0.119832,0.0436874,0.02394,0.0175435,0.0100561,0.00770234,0.00784493,0.00797187,0.0117871,0.00642058,0.00807092,0.00557569,0.00420166,0.0177929,0.00738475,0.00425204,0.0103074,0.00567092,0.0133311,0.0070597,0.00433113,0.00560366,0.00571338,0.0050258,0.00718362,0.011748,0.0143534,0.00428477,0.00958567,0.00673731,0.0103308,0.00659633,0.00884189,0.00503218,0.00633278,0.00450355,0.00592667,0.00469451,0.0294616,0.00730761,0.00507371,0.00685635,0.0190994,0.00564579,0.00609587,0.00574719,0.00690059,0.00403519,0.00646859
-0.0177091488849,0.495972032759,0.563763846124,0.5215484436,0.752001957288,0.850403358136,0.829565603512,0.743912951906,0.510308823877,0.843635619975,0.748328978501,0.77951577092,0.937887638394,-0.254458485185,0.686408144497,0.871244928212,0.49661333864,0.754562693627,0.817602234024,0.880563672315,0.930516623929,0.850556952456,0.839960742285,0.851881645411,0.716363584257,0.181382647176,0.332346919953,0.89081287178,0.58278847574,0.766674793698,0.363344921975,0.874639437415,0.783908908008,0.81393911508,0.772202872559,0.858017977651,0.869736307342,0.897864675478,-1.07571886791,0.751513469609,0.897341920389,0.692810615249,0.305060948663,0.824805254761,0.762634268714,0.673500596994,0.803314277313,0.805770468733,0.767649192048
0.0116657622239,0.495317628241,0.503619693845,0.473219368313,0.723041785532,0.79712990734,0.809099341191,0.697196680475,0.445052762135,0.77744373798,0.71814746595,0.754447646133,0.909303852509,-0.448334380146,0.660210148995,0.828148361732,0.515879062092,0.78663723013,0.721300971221,0.87642125844,0.883161688752,0.841062607806,0.837469933429,0.848755838817,0.684790350981,-0.0365602823836,0.267498572693,0.867608144988,0.560172039417,0.743780738445,0.369718253684,0.823158275092,0.717927068734,0.723013235759,0.808069977956,0.82078843052,0.868129816415,0.823759610415,-1.03449465859,0.69768024048,0.833328309846,0.715966495494,0.227174551687,0.76264354959,0.677853921929,0.668837131236,0.766431848579,0.769324918155,0.723818262637
-0.176200269813,0.0896347675728,-0.104178843466,0.0838030817687,0.274364496709,0.260386657224,0.189298712108,0.171781155337,-0.196806165809,-0.016154744719,0.092280649862,0.401927954214,0.390991422231,0.179755994325,0.204285748418,0.41885764671,-0.0263579443327,0.456469664147,-1.44851645251,-0.358764023622,0.319716582356,0.254979929518,0.0235984153916,0.333811282941,0.100485186379,-0.0190430941513,-0.402674417082,0.518300151601,0.254494272878,0.0305320739773,0.238302237025,0.00533832688168,0.0153281091798,0.373995009879,0.244071580239,0.253100094352,0.317689142509,0.50817353683,-0.754157965967,0.343359218493,0.302486417841,0.249719417866,-1.16092766313,0.263131460807,0.21520782453,0.313090017793,0.017293071293,0.359680442492,0.238327679381
0.155815948406,0.10446900769,0.0922450777406,0.103005168865,0.0769187354615,0.057842413105,0.0584252840688,0.0725459264631,0.094391860743,0.0562156361398,0.0658809640826,0.0565669844171,0.0380252563069,0.151307101821,0.0754292326347,0.053669648618,0.0975180238441,0.0644637430153,0.0552328039524,0.0464746856918,0.0504070310553,0.0544303278567,0.0494859052715,0.0538834672629,0.0695662336441,0.125523322717,0.111907281363,0.0495463930548,0.0889938645372,0.0658667284366,0.121962076365,0.0512253806105,0.0664123686217,0.0574740493745,0.077805724848,0.0570530048128,0.0531882272503,0.041745431678,0.198591618006,0.0665589690683,0.0478789527057,0.0784001934135,0.116089603305,0.0558071849575,0.0683651352286,0.0804545564244,0.0604191575777,0.0525440984387,0.0707612857539
0.130285878419,0.0852859544323,0.0818340130121,0.0896602987678,0.0685595991944,0.0582855136634,0.0526832575983,0.0652132012695,0.0844837719346,0.0541188694154,0.0665063571713,0.0496458693112,0.0370321215867,0.137034267826,0.067100275136,0.051199755436,0.0810110200709,0.0501264554652,0.0577203547393,0.0414113905549,0.0496267079225,0.0472972649225,0.0438996610174,0.0451655338073,0.0609964744715,0.125911567795,0.0947442595821,0.0431546858578,0.0780354395172,0.0590313464063,0.100339002088,0.0494799945985,0.0668572770923,0.0536823572341,0.0648585176815,0.0518500405224,0.0445260197898,0.0466828861313,0.16292212875,0.0556198382826,0.055477008064,0.0628209529399,0.106087266064,0.0541890944606,0.0675730149867,0.0674921420463,0.0557476752514,0.0466507304926,0.0660361550812
0.120881741519,0.101904982857,0.109921441774,0.107001360697,0.0961869781557,0.0946992870786,0.0964495907863,0.0972821721356,0.111682572956,0.0928457801096,0.0976728910386,0.0915475043363,0.0824559146933,0.0986087744806,0.105587132092,0.0798232410983,0.114510802122,0.0846848381041,0.164476067253,0.126845077478,0.0876992823739,0.0836679104745,0.0924562531529,0.084404639004,0.108537016665,0.101214984393,0.12014512061,0.0849650419681,0.0997133201858,0.113644315476,0.091491531342,0.110993572037,0.124742852267,0.0892439280091,0.0977120853412,0.0787524121294,0.0836112539246,0.0855276113703,0.152441884343,0.0888561927432,0.0920535292858,0.091476678262,0.161648097915,0.0863383057001,0.0914118888442,0.090327153005,0.113883699487,0.0711486983975,0.0927977761948
0.112376256299,0.494849976567,0.69270873045,0.481712475939,1.06712410118,1.84239473356,1.88441969094,1.04494012337,1.03308511768,2.30209421579,1.267943641,1.41488676939,3.16558927161,0.543268158935,1.21303421082,2.42159320023,0.943197317847,1.42574845775,1.80723155781,2.57596229074,2.86973645636,2.18615661826,2.19967468611,2.77100758678,1.39337869644,1.80203815522,0.77707392177,2.3831936373,2.1118314752,1.50982478546,0.71294971158,2.54397943053,1.35657400793,2.14637188021,1.60581981702,2.92720059187,1.84382041641,3.73385502007,0.176075003272,1.31547110834,2.44365491993,1.10772077131,0.572022813978,1.77251428986,1.87527349183,1.20376832546,2.08528853805,1.90011306729,1.19788707382
0.104472363864,0.471176389513,0.66180558459,0.456301344479,1.00107773089,1.58658835077,1.8502040564,0.921773166256,0.97279479775,1.97569984642,1.15232797852,1.28720923984,2.84250453924,0.53959643778,1.12416009606,1.98738979823,0.951085208984,1.6115555033,1.72269131544,2.84894530562,2.32441794662,2.01378112409,2.07915972952,3.06983865838,1.26477976341,1.57440296815,0.759808923903,2.15603764286,2.05144843673,1.53425915909,0.70592099764,2.35286928462,1.13298562171,1.95184406743,1.62987723496,2.39043656395,1.77833857714,2.58171222056,0.173875911804,1.16171378324,1.79902541225,1.17263369895,0.575217083773,1.39856040187,1.49852216892,1.24745116943,1.81487873003,1.82449384675,1.06164158098
0.0730338517091,0.246885847032,0.335366745895,0.293812598941,0.416651921618,0.580167011287,0.760701682687,0.45105754415,0.327449816192,0.750795607226,0.673773097933,0.581825743963,1.01159694674,0.397358633371,0.590093137283,1.00031420922,0.690378932493,0.834180767506,0.93739766456,0.738776223543,0.719785327997,0.849716370888,1.02671098485,0.817219427029,0.578247069022,0.724538539248,0.323967211088,0.978742875296,1.04382301403,0.966558054028,0.646558539918,0.736272711914,0.458384763337,0.923380837966,0.695618156399,0.925385895433,1.01751184396,0.829231387479,0.6152811265,0.577246811104,0.799121472429,0.588701074531,0.512184216831,0.55455517941,0.760320643422,0.799318387003,0.676920797203,0.840577749612,0.480736570242
