0.0408059,-0.016034264,0.068055379
0.0366758,-0.003354641,0.067694416
0.0345923,0.001590107,0.065195411
0.0318993,0.000347122,0.066069025
0.0293479,-0.044435879,0.067455811
0.0273646,-0.0138109,0.070163199
0.0254894,0.013542445,0.066598603
0.0251973,-0.007210447,0.067974585
0.0224839,-0.019968925,0.070902635
0.0207646,-0.01856237,0.075248479
0.0193523,0.00193368,0.071500831
0.0187671,0.021584894,0.071962984
0.0166551,-0.067534949,0.073061405
0.0180434,-0.005246131,0.065157852
0.0147163,-0.009129109,0.069707684
0.0145382,-0.010051536,0.070163333
0.0137628,0.004009655,0.07143265
0.0129853,0.006255533,0.066178795
0.0126445,0.002647308,0.069610689
0.0115893,-0.005926445,0.069912145
0.0106311,-0.020477413,0.072686147
0.0101771,-0.051697112,0.072458155
0.0110097,-0.021738874,0.069309994
0.00943717,0.005903892,0.068062872
0.0090236,0.006174132,0.072703936
0.00851958,-0.003570475,0.07380789
0.00817984,-0.01892596,0.068194785
0.00821169,0.001002401,0.070376819
0.00770985,-0.005824324,0.069914943
0.0081279,-0.005420994,0.066414315
0.00713846,-0.00452832,0.075117112
0.00697951,-0.007408393,0.069950743
0.00698504,-0.025904852,0.06769049
0.00776376,-0.014320139,0.071898392
0.00589053,-0.006348103,0.065161496
0.00601556,-0.009914061,0.065831743
0.00596851,0.023655801,0.068736191
0.00589324,0.012233411,0.068386188
0.00661285,0.025129627,0.070992049
0.00695231,0.054869582,0.063476186
0.00646785,0.044316043,0.071797465
0.00634523,0.032656163,0.079494746
0.00516452,0.126130258,0.064397478
0.00522748,-0.004433614,0.065751448
0.00524374,0.03964852,0.062277319
0.00431126,0.235183188,0.061715215
0.00387427,0.106271268,0.054055327
0.00430394,0.269363817,0.054547547
0.00455283,0.369589117,0.059371947
0.0039777,0.268400777,0.066087615
0.00417203,0.317996978,0.062309115
0.0054103,0.277630745,0.055272002
0.00431964,0.29107875,0.056086552
0.00377848,0.298260421,0.06220405
0.00368148,0.357008852,0.057034924
0.00371237,0.262124085,0.061580986
0.0034705,0.279977882,0.055569873
0.00364677,0.266522665,0.065164717
0.00399029,0.304153564,0.051863734
0.00394481,0.353431391,0.059124166
0.00320899,0.384899267,0.05866549
0.00344516,0.428295244,0.049003311
0.00319143,0.286371251,0.057845145
0.00336312,0.402941787,0.051622362
0.00321049,0.278898705,0.055290629
0.00341403,0.352413351,0.053471164
0.00376189,0.422992481,0.056193833
0.00321604,0.3103074,0.057816078
0.00401609,0.384661207,0.051776844
0.00311242,0.421951391,0.051763755
0.00305633,0.329715465,0.057879042
0.00279516,0.479654137,0.05227037
0.00296027,0.424839661,0.051554128
0.00324317,0.464370808,0.051817332
0.00319324,0.359700151,0.053502357
0.0028638,0.411595591,0.047620816
0.00283745,0.39207824,0.052534845
0.00260328,0.379671184,0.049461239
0.00266229,0.456866532,0.051031098
0.00303526,0.53176764,0.049347231
0.00408784,0.202392606,0.055368753
0.00307878,0.43871926,0.055019406
0.00383826,0.433720166,0.051808113
0.00350365,0.493489111,0.048106432
0.00315477,0.466561897,0.049028002
0.00262158,0.504651539,0.049208301
0.00330613,0.349777052,0.05559652
0.00266019,0.429282078,0.050832025
0.00301122,0.528340263,0.050876161
0.00234564,0.473770356,0.044736268
0.00318406,0.510896713,0.047839381
0.00271678,0.383589185,0.053196341
0.00285703,0.408206871,0.063437232
0.00283624,0.488349243,0.04592376
0.00285183,0.521423548,0.04693306
0.00324558,0.52479243,0.052378579
0.00304079,0.464719578,0.052129916
0.00291769,0.523901047,0.049174888
0.00281898,0.428151569,0.056907108
0.00302829,0.541618729,0.055630838
0.00284315,0.519119544,0.047095877
0.00241441,0.509413201,0.045424916
0.00331608,0.419146029,0.050875445
0.00270318,0.502289226,0.049925637
0.00277161,0.495587405,0.049531835
0.0032745,0.558307397,0.047190095
0.0027706,0.460186056,0.049944137
0.00269599,0.490636372,0.047262372
0.00233998,0.569841042,0.048530326
0.00263617,0.545051072,0.041440891
0.00235418,0.570151009,0.046458032
0.00261754,0.568069698,0.055000685
0.00304643,0.50887777,0.052214319
0.00290289,0.514999578,0.04516176
0.00234637,0.49596017,0.054745672
0.00294935,0.540482401,0.048180956
0.00256461,0.566666888,0.045393567
0.00239477,0.533772062,0.052976439
0.00300823,0.48044394,0.049058983
0.00224436,0.392981702,0.047023289
0.00279125,0.550701598,0.043657355
0.00248252,0.572039144,0.046674623
0.0029469,0.392354835,0.056185005
0.00236139,0.559322967,0.044080663
0.00238213,0.539501632,0.048091147
0.00227085,0.592159276,0.043214453
0.00238167,0.415219975,0.050370309
0.00234125,0.610982796,0.047208206
0.00231253,0.484239333,0.049134033
0.00411162,0.577364984,0.045710298
0.00229061,0.587932379,0.050363352
0.00234597,0.491116241,0.049639905
0.00227331,0.485496141,0.045390992
0.00298525,0.530626295,0.042006854
0.00297455,0.680798382,0.049849601
0.00243311,0.661459203,0.04347005
0.00292868,0.515377187,0.04345732
0.00217456,0.601558384,0.043724733
0.00273768,0.61383805,0.044215628
0.00240942,0.628528102,0.043849048
0.00199897,0.672445753,0.044947296
0.00285034,0.658100575,0.048498795
0.00247288,0.513005915,0.04754052
0.00231425,0.607649253,0.043299501
0.00244558,0.3558996,0.050314656
0.00264322,0.572232664,0.052844955
0.00335921,0.576218846,0.043382149
0.00194038,0.49017533,0.045107913
0.00208583,0.659681975,0.04285508
0.00295647,0.608789304,0.049246815
0.00222959,0.580156056,0.043886021
0.0019208,0.560422465,0.041890726
0.00215452,0.64272175,0.042926934
0.00280106,0.650883636,0.044218644
0.00307644,0.578543258,0.042711114
0.00301145,0.612536336,0.047140665
0.00215099,0.600352239,0.04425206
0.00248355,0.623457329,0.040802064
