0.0385364,-0.004811715,0.063926562,0.017193572
0.0359802,-0.032879537,0.065697376,0.022107416
0.0346189,-0.006169664,0.064829485,0.005337114
0.0304746,-0.013780227,0.061374239,0.034552624
0.0290706,-0.021367213,0.065830221,0.049248939
0.0273516,-0.068922763,0.064979148,0.093262028
0.026011,-0.015570675,0.060151592,0.04223876
0.0234925,-0.07147605,0.069491497,0.035999562
0.0227352,-0.04049033,0.073525261,0.041952632
0.0206369,-0.041301357,0.072305686,0.011082208
0.0188766,-0.008319606,0.064926283,0.019399949
0.0174288,-0.00539505,0.079793158,0.06019618
0.0170514,-0.041402192,0.063952189,0.059369636
0.0163955,0.001794367,0.064962854,0
0.0147448,-0.008592634,0.064092299,0.007843211
0.0137816,-0.057273029,0.071349195,0.005419449
0.0133119,-0.003132775,0.063635019,0.018275726
0.0121392,-0.009241329,0.06578814,0.02503983
0.0113485,-0.014712027,0.071431813,0.025002733
0.011104,-0.047463989,0.063690894,0.004899487
0.00998206,-0.009255864,0.066297244,0.068421874
0.0100787,-0.113719533,0.064137045,0.008202013
0.00978275,-0.087751113,0.065793738,0.091468337
0.00935699,-0.027378027,0.061887185,0.020264948
0.00876285,-0.012705929,0.065148327,0.00626099
0.00844627,-0.032020848,0.071030968,0.056780636
0.00783959,-0.06453899,0.067982685,0.062775582
0.00722421,-0.036846942,0.062184884,0.05260638
0.00877902,-0.000106352,0.066886573,0.042473738
0.00670007,-0.04399687,0.068342456,0.02272617
0.00689721,-0.067834286,0.06693747,0.035230969
0.00600256,-0.076248604,0.066685565,0.106003451
0.0063394,-0.082515565,0.070117783,0.049224937
0.00690389,-0.025187617,0.068335933,0
0.00596166,-0.039686028,0.071430473,0.061078515
0.00577348,-0.016803068,0.068567545,0.11816166
0.00529331,-0.015482666,0.066882223,0.038718528
0.00639976,-0.017428778,0.059925049,0.012033837
0.00569784,-0.042173848,0.060657564,0.0858993
0.00571016,-0.014088994,0.065621649,0
0.00600492,-0.043147466,0.067142519,0.005727999
0.00503026,-0.008588495,0.063508295,0.024454886
0.00499278,-0.001765495,0.06507825,0.082961163
0.00472166,0.019548639,0.069800147,0.167848762
0.00724972,-0.166106259,0.071548191,0.343665766
0.0051014,0.036591724,0.063507,0.238053679
0.00559481,-0.435019425,0.075812238,0.163625249
0.00569854,-0.064160279,0.069865248,0.387019479
0.00489339,0.11040712,0.067358798,0.503926319
0.00519074,-0.306459972,0.076589587,0.37928939
0.0117266,-1.287625431,0.097825203,0.444254143
0.0264437,-3.95490224,0.15966207,0.21712707
0.00771781,-0.492032197,0.085398609,0.299524585
0.00443051,0.219380582,0.058128869,0.532252942
0.00527243,0.02059759,0.066441815,0.43427107
0.00501515,0.257992117,0.05453294,0.528328909
0.00446177,0.046194956,0.063440852,0.477063369
0.00518117,-0.154906816,0.063452745,0.500642314
0.00456463,0.100062775,0.05837693,0.545947201
0.00453296,0.058344716,0.061246653,0.439281718
0.00471071,-0.230573303,0.065045664,0.596504851
0.00498555,-0.024092425,0.059761182,0.525034719
0.00424032,0.115825886,0.057296894,0.661444227
0.00399184,0.091951214,0.057085805,0.66950098
0.0138886,-2.589649397,0.115721937,0.346475734
0.00378306,0.19336805,0.053320317,0.660147747
0.00314278,0.248123373,0.056348212,0.657810088
0.00390178,0.177724221,0.061154732,0.560062671
0.00471678,0.196302766,0.065282754,0.676837146
0.0035395,0.203809368,0.058325154,0.638083347
0.00438938,0.046780514,0.069218252,0.523740986
0.00452443,-0.175824413,0.067488372,0.778228343
0.0069186,-0.668974399,0.085689319,0.570083393
0.00363539,0.245692036,0.054739984,0.711893678
0.00407655,0.052869748,0.061241445,0.751079495
0.00403096,0.24723978,0.052802201,0.744133121
0.00418163,0.027087679,0.064157328,0.812321599
0.00431447,0.073592899,0.067295094,0.545232688
0.005873,-0.443222332,0.07576907,0.55748596
0.00380135,0.069368715,0.057766541,0.810295303
0.00650822,-0.559092876,0.075708883,0.391254639
0.00454271,0.059740709,0.059383737,0.783357414
0.00479487,-0.005844788,0.062389468,0.670487745
0.0032459,0.198840065,0.067201328,0.643929404
0.00330042,0.199758801,0.054148958,0.784472679
0.00797241,-0.582741263,0.087292682,0.514206569
0.0105474,-1.068363274,0.099798398,0.437398303
0.00369205,0.315298802,0.054973075,0.742369912
0.00367926,0.273133032,0.061756696,0.66537882
0.00353414,0.080127933,0.056614079,0.684827364
0.00364966,0.135888978,0.062533566,0.749708809
0.00947592,-1.795606984,0.09105087,0.499531244
0.00375436,0.274500704,0.064151563,0.722544032
0.00394397,0.304247902,0.056112018,0.709630502
0.00529431,-0.349052969,0.071612746,0.626673197
0.00683353,-0.185467769,0.077077332,0.741220609
0.0117139,-1.405246302,0.097297897,0.547822301
0.0051773,-0.37209456,0.076746144,0.582583981
0.0117443,-1.961185548,0.109109027,0.596021533
0.0048297,0.011125542,0.063413386,0.543976268
0.00720237,-0.834712115,0.082471378,0.326221913
0.00464323,0.014432185,0.067601939,0.744436471
0.00404501,0.125997191,0.057621389,0.729230258
0.00485079,0.143333825,0.060913362,0.741319096
0.00560281,-0.148075569,0.07501503,0.647408736
0.00801505,-0.911077101,0.089032836,0.374920774
0.00542272,-0.164064795,0.069668538,0.791535056
0.00445921,0.156887735,0.06300292,0.719101374
0.00350841,0.041206459,0.062153461,0.737703047
0.00425377,0.11033809,0.056395865,0.519928723
0.00360437,0.251634621,0.059690092,0.749099871
0.00364546,0.097481561,0.067561306,0.937413741
0.00626463,-0.436787627,0.076248791,0.690011732
0.00501465,-0.144422867,0.069558296,0.615761321
0.0051206,-0.133732643,0.071474544,0.421423638
0.00384995,0.256142003,0.055606442,0.746220797
0.00514872,0.065613259,0.06598842,0.790998576
0.00351309,0.144033002,0.065282392,0.644689368
0.00411611,0.199516467,0.056455308,0.814013463
0.00346157,0.304339315,0.057505161,0.84545947
0.00754377,-0.621290784,0.084925421,0.566603689
0.00426762,-0.035177898,0.056350149,0.687213196
0.00334945,0.258386453,0.057836047,0.718590549
0.00407648,0.252814343,0.054962767,0.759045385
0.00463157,-0.124799215,0.072466654,0.539282991
0.00331762,0.145175843,0.063350898,0.622424876
0.00369788,0.240108026,0.062484967,0.653790233
0.00898718,-0.666415987,0.081493311,0.863279344
0.00453694,0.034692054,0.072453834,0.941172105
