0.00423575,-0.030604312,0.057883182,0.252827993
0.0046499,0.0157872,0.067981575,0.373414383
0.00406196,0.019921688,0.066914106,0.329393947
0.00389677,0.031373374,0.067369296,0.219871774
0.00379042,0.007728859,0.066101585,0.273398387
0.00356724,0.02795526,0.065694597,0.343099391
0.00362898,0.05801181,0.063594025,0.249582036
0.00373901,0.089487454,0.065746326,0.3006261
0.00366752,0.096194316,0.062380969,0.346782064
0.0035137,0.019430381,0.063513664,0.323472171
0.0037162,0.144020539,0.062629211,0.331010897
0.00445432,0.157533109,0.062407808,0.525491596
0.00404223,-0.121897337,0.0651678,0.487188368
0.00519023,-0.189496422,0.068212902,0.516317555
0.0042298,-0.056102281,0.063156049,0.43178456
0.00381337,0.090954837,0.060705954,0.576654035
0.00488898,-0.042467661,0.068566582,0.633276586
0.0035888,0.117811126,0.064141018,0.854843863
0.00340089,0.133796197,0.06121103,0.808525705
0.00487795,-0.339003002,0.08004104,0.789043947
0.0030561,0.058621315,0.056890905,0.895952528
0.00402276,-0.054231757,0.059208717,0.84706353
0.00339744,0.190088358,0.054683598,0.665491725
0.00378807,0.161237009,0.059520749,0.583867868
0.00362246,0.161883066,0.057410379,0.668624549
0.00496859,-0.106484387,0.068737939,0.789714333
0.00377651,0.07768367,0.054335981,0.920470377
0.00337657,0.19292695,0.054760812,0.574411315
0.00315885,0.235080709,0.05271181,0.808462317
0.0028605,0.292392205,0.053614449,0.585912401
0.00368657,0.159291555,0.064288943,0.724965442
0.00303801,0.284513658,0.054976237,0.770258687
0.0037552,0.23145829,0.060709377,0.632345543
0.00311826,0.303744581,0.064950347,0.632593408
0.0032979,0.273438656,0.049949726,0.627804317
0.00378158,0.13856441,0.060354878,0.745176792
0.00332014,0.203676949,0.054190333,0.674516443
0.00240563,0.307787276,0.058488354,0.705042319
0.00436083,0.023536024,0.061478577,0.796140534
0.0030597,0.300899861,0.055772987,0.69238807
0.00311573,0.231235313,0.059815674,0.66741338
0.00485321,-0.395444289,0.067820789,0.820815983
0.00307412,0.26692624,0.052262158,0.716319542
0.00259293,0.329564415,0.058957692,1.051765274
0.00310536,0.243676596,0.057579156,0.713530712
0.00296962,0.322133643,0.049490911,0.962037433
0.0039986,0.214364616,0.066915426,0.848026253
0.00276236,0.322578024,0.055468462,0.752927582
0.00471102,-0.003936592,0.063983947,0.737131619
0.00364717,-0.015681939,0.062475643,0.481823998
0.00435584,0.164631919,0.059706009,0.693931784
0.00313103,0.397746016,0.056045096,0.762721544
0.00411215,0.09143869,0.064523986,0.516310571
0.00548816,-0.782923182,0.079883481,0.672844202
0.0056233,-0.279416897,0.068922765,0.742023574
0.00576682,-0.388242235,0.073276992,0.730130331
0.00419233,-0.060477163,0.067233502,0.838088378
0.00279754,0.362331049,0.057239004,1.046904502
0.0036153,0.151520245,0.05948381,0.912458712
0.00372325,0.309337593,0.055338851,0.950298255
0.00333887,0.251426355,0.058166574,0.85621428
0.00299695,0.299939152,0.054054994,0.870740409
0.00334227,0.302975763,0.054043057,0.931866119
0.00304699,0.1961146,0.058433613,0.957555092
0.00280888,0.347147957,0.056142317,0.885960253
0.00528288,-0.274235918,0.072323195,0.476330168
0.00301252,0.244934211,0.055427732,0.813019833
0.00355246,0.124052356,0.068011766,0.814976836
0.00508022,-0.232532933,0.076166253,0.682894067
0.00254818,0.361168126,0.050731199,0.856797244
0.00373972,0.257123067,0.062335863,0.749272023
0.00558316,-0.374468395,0.070239156,0.753506296
0.00248687,0.450942127,0.052108659,0.998912612
0.00408675,0.021959539,0.062942605,0.964865425
0.00415358,0.345227674,0.052547933,0.700483102
0.00582371,-0.328782891,0.073945524,0.758995612
0.00380151,0.148582459,0.057277111,1.008036105
0.0059804,-0.479330957,0.073187886,0.375327852
0.00386624,-0.080353629,0.064196302,0.720218769
0.00383718,0.26173431,0.055761161,0.902825429
0.00236488,0.374670664,0.049123702,1.037871428
0.00326273,-0.173566257,0.065739731,0.781864759
0.0031066,0.382653393,0.052215048,1.229349443
0.00314736,0.361569974,0.055116605,1.041258379
0.00622944,-0.33616595,0.073352034,0.900329243
0.00303336,0.330368346,0.059672586,0.827645652
0.00372338,0.176468189,0.056681111,0.986907697
0.00262057,0.461974964,0.051267883,1.033741088
0.00373593,0.149536466,0.058346078,0.786766743
0.00726377,-0.566874298,0.081397066,0.737785091
0.00275588,0.242665284,0.058654484,0.987600457
0.00310826,0.304068816,0.053747512,1.192954292
0.00416257,-0.037728764,0.061162902,1.026100991
0.00338563,0.167499765,0.054915241,0.775474327
0.00398406,0.127031214,0.060156382,1.036067518
0.00318521,0.168222296,0.054274991,1.194976467
0.00557152,-0.471077628,0.085075409,0.761003017
0.0029323,0.434425124,0.050934309,1.216862403
0.00496689,-0.253974352,0.071942476,0.902486729
0.00274917,0.347994492,0.048912013,1.04594706
0.0021343,0.511230731,0.046159691,1.065300784
0.00197423,0.614458988,0.045254077,1.372853125
0.00566407,-0.192596316,0.06634483,0.871355462
0.00465198,0.082448887,0.067291118,1.039037168
0.00318936,0.326866597,0.05567499,1.175678649
0.00271431,0.396307319,0.053128747,1.087199075
0.00413242,-0.451863143,0.067945504,1.121515803
0.00183541,0.480575259,0.045021621,1.051361302
0.00275321,0.370575282,0.052836733,1.21532995
0.00275115,0.473803671,0.045303219,1.377996338
0.00431213,-0.083631091,0.065624081,0.848083597
0.00279117,0.1826519,0.055458355,0.806516037
0.00324752,0.186896718,0.055874309,0.922067102
0.00434391,0.058341466,0.065821097,0.805925526
0.00386237,0.072198637,0.066464948,0.875801856
0.00431857,0.100423904,0.061540761,0.88477758
0.00219887,0.467088149,0.048197844,1.254240023
0.00309584,0.277311978,0.054120117,0.863580771
0.00239185,0.5541707,0.046233478,1.386849156
0.00214991,0.496939835,0.048954485,1.024650641
0.00250715,0.434741786,0.044666699,1.088093646
0.00300823,0.303116494,0.05640527,0.959560143
0.0017413,0.594797256,0.040173234,1.229771182
0.00291271,0.205547483,0.046771473,1.034141802
0.00215545,0.405489617,0.048397169,1.089440501
0.00302161,0.307455195,0.052589463,1.135195145
0.00197792,0.560633475,0.050052437,1.238773009
0.00342072,0.431415337,0.052856466,1.279407382
0.00244887,0.40004617,0.056199201,1.13603357
0.00270903,0.417083825,0.053818661,1.178156452
0.00292757,0.440412071,0.050767812,1.154863163
0.00264727,0.403905373,0.05335674,1.09479476
0.00234728,0.518238288,0.045706143,1.145864854
0.00234588,0.654551822,0.044304836,1.401160281
0.00222141,0.484396786,0.048660643,1.204182755
0.00156365,0.375593988,0.045064743,1.198940452
0.00240379,0.341133408,0.049227808,1.186295981
0.00333453,0.276951068,0.058477656,1.264475928
0.00330682,0.25080469,0.052904543,1.068870736
0.00378851,0.082421889,0.064394687,1.143331264
