0.00435429,0.024483008,0.064064241
0.0043064,0.072483946,0.062976835
0.00442598,0.027109985,0.068912703
0.00532206,0.074048561,0.066733254
0.00468247,0.087181412,0.068903409
0.00492209,0.106704511,0.068177911
0.00465045,0.119265699,0.065511295
0.00512014,0.151884254,0.062638365
0.00408009,0.110449429,0.071334522
0.00401059,0.051140517,0.064363691
0.00406141,0.162100809,0.069790939
0.00458402,0.101845352,0.062549226
0.00380224,0.177297221,0.06943489
0.00393305,0.231565814,0.060984848
0.00389287,0.121765695,0.063853174
0.00422507,0.193497075,0.059488097
0.0026235,0.133262191,0.061756081
0.0033611,0.181774141,0.061960833
0.00299728,0.302905417,0.051866095
0.00344738,0.263378999,0.057233522
0.0035951,0.34924358,0.05332991
0.0028388,0.278152314,0.055433248
0.00360747,0.305990988,0.051533631
0.00334082,0.329232312,0.05567126
0.00333118,0.329912426,0.062365575
0.00396135,0.284900004,0.064290669
0.00309648,0.429726071,0.056062246
0.00306188,0.318266255,0.054018513
0.00284278,0.324302941,0.049751902
0.00308594,0.346225419,0.052750058
0.00325627,0.320543577,0.052758771
0.00358887,0.415164544,0.057497336
0.00352952,0.472223681,0.05351478
0.00302242,0.36625554,0.056030488
0.00285855,0.425307467,0.061338681
0.00293513,0.463744673,0.052502952
0.00322694,0.49852676,0.050033378
0.00277785,0.317671228,0.053786724
0.00246861,0.37864163,0.066390641
0.00278627,0.462083087,0.050558157
0.0027585,0.324992228,0.051746286
0.00303646,0.446647136,0.053518346
0.00205224,0.344675062,0.058954217
0.00249762,0.397511946,0.05734916
0.00280709,0.549570068,0.051783014
0.00286833,0.522837932,0.052159956
0.00216425,0.472127009,0.051532844
0.00307963,0.478938438,0.053881013
0.00219542,0.480664812,0.046732231
0.00361663,0.422827192,0.058400427
0.0024186,0.45678187,0.048836037
0.0023849,0.517704788,0.050262583
0.00214349,0.520594753,0.054998584
0.00234971,0.599455109,0.047531936
0.00221581,0.545162853,0.044340013
0.00223381,0.547609853,0.055414545
0.00244748,0.481984519,0.045684218
0.00222521,0.622357135,0.050972396
0.00250382,0.507012964,0.045394442
0.00174558,0.547281192,0.048038674
0.00262108,0.521635952,0.057589089
0.00191487,0.565839817,0.043883784
0.00221196,0.296040525,0.059199133
0.00216584,0.640443218,0.045182098
0.00201678,0.537476493,0.043704001
0.00193681,0.428275091,0.052282204
0.00224854,0.608984736,0.04874643
0.00150492,0.595295601,0.041734013
0.00218225,0.562090548,0.044425912
0.0015541,0.560001176,0.044914966
0.00247929,0.569636298,0.048447584
0.00199036,0.659735074,0.04496703
0.00166721,0.711360774,0.045060798
0.00170285,0.547902822,0.041441422
0.00280957,0.587066772,0.042035429
0.00155635,0.644671333,0.047050769
0.00205335,0.544702696,0.03863252
0.00198874,0.574536489,0.047818735
0.00203599,0.582538591,0.04515188
0.00188733,0.576603238,0.04474336
0.0017184,0.729807472,0.038062662
0.00138091,0.618288324,0.042909846
0.00180699,0.682082994,0.041706459
0.00150339,0.519586509,0.049611534
0.00162391,0.687105639,0.040789956
0.00186864,0.713133309,0.042116178
0.00203642,0.704042524,0.039929866
0.00157662,0.665858023,0.042746686
0.00263786,0.75312424,0.033514501
0.00137705,0.742180045,0.039598364
0.00153859,0.554974926,0.035656332
0.00142406,0.665846654,0.048130187
0.00142397,0.734911554,0.035848049
0.00198632,0.696572513,0.039394767
0.00189982,0.639581387,0.043010468
0.0012593,0.702187371,0.035686934
0.00117073,0.697349772,0.039204435
0.00122296,0.794420748,0.036927794
0.00113479,0.739106744,0.035315828
0.00132829,0.70955334,0.037118715
0.00224639,0.742113612,0.035634568
0.00113197,0.822486661,0.035237244
0.00151034,0.648988069,0.039159008
0.00187728,0.745092832,0.039190683
0.00165986,0.688913159,0.040209362
0.00114929,0.759354444,0.034559524
0.00213145,0.743248413,0.036921083
0.00139491,0.755121769,0.037892661
0.00217754,0.756429897,0.033954966
0.000986253,0.781727982,0.045434313
0.00122244,0.447270269,0.045172515
0.00159783,0.716616661,0.037740655
0.000953037,0.842584365,0.031984585
0.000778884,0.728104969,0.035732719
0.0011557,0.82353164,0.03311427
0.00209455,0.619578611,0.039452413
0.00138049,0.802212935,0.031977172
0.00145385,0.822774657,0.03307487
0.00113559,0.802313384,0.031689876
0.000828688,0.773860011,0.037839794
0.00110076,0.818622742,0.030403787
0.00101347,0.770102182,0.038761423
0.00184294,0.716001848,0.042033517
0.000822794,0.645481785,0.030376075
0.00118618,0.715189171,0.033827366
0.00194485,0.774878967,0.031850424
0.00120908,0.754803044,0.031087326
0.00183705,0.619995026,0.038436523
0.0016244,0.806074753,0.033628495
0.000761842,0.850710403,0.030499768
0.00187365,0.636566105,0.033183431
0.00164669,0.766993079,0.028689719
0.000862908,0.81340928,0.027296323
0.000763071,0.850931001,0.026928697
0.000888635,0.819180431,0.029928669
0.00104661,0.75933711,0.026331325
0.000877271,0.781201884,0.042470366
0.000869614,0.807316586,0.026762212
0.00111489,0.841608975,0.030675618
0.00190285,0.759462583,0.033886028
0.000519489,0.747569936,0.034899152
0.000696219,0.752533608,0.033248844
0.000679073,0.641578096,0.038649552
0.00125205,0.756944711,0.029648752
0.00111511,0.659246127,0.038080702
0.00104123,0.727563726,0.033836155
0.000722564,0.839245447,0.029850174
0.000770325,0.530775324,0.045318903
0.00069998,0.851258966,0.028647796
0.000819851,0.861675172,0.027597486
0.00180027,0.837120452,0.024153178
0.000755871,0.71828506,0.038842514
0.000929686,0.847117044,0.028716563
0.000689914,0.858392396,0.026554005
0.000953325,0.823383601,0.029866576
0.00158756,0.717602043,0.031945171
0.000994444,0.867390651,0.033440242
0.00089126,0.82971532,0.030281068
0.000624023,0.867763148,0.026843815
0.000717566,0.728976223,0.026206042
0.00154814,0.545410988,0.043649898
0.000733265,0.827930248,0.029751687
0.000832836,0.818763255,0.034376853
0.000591341,0.864376038,0.027006494
0.00104469,0.857507399,0.023228649
0.000766967,0.873641884,0.028445851
0.00134654,0.803301409,0.030526697
0.00103341,0.833232856,0.027345511
0.000836092,0.908733373,0.038196151
0.000819273,0.87307156,0.025536523
0.000582324,0.84699732,0.022682956
0.00125862,0.881096505,0.029400973
0.00125774,0.859835341,0.028283392
0.000957593,0.868170147,0.031685653
0.000618835,0.86703691,0.023419987
0.00115682,0.878305619,0.025360099
0.000755093,0.855368683,0.026420002
0.000608341,0.761291091,0.034554401
0.00126679,0.846982779,0.025645567
0.000797014,0.806518409,0.02407057
0.00108444,0.616161989,0.038722981
0.00175159,0.839588615,0.031111236
0.00129333,0.878460104,0.025483272
0.000705003,0.778201044,0.028711178
0.000896386,0.87154549,0.024017027
0.00122597,0.838929565,0.039564345
0.000752295,0.829737446,0.026148075
0.000709005,0.846970242,0.022970216
0.00043738,0.868424595,0.025304133
0.000730609,0.746013836,0.026612873
0.000607415,0.909132669,0.022628707
0.000906621,0.719576732,0.036905705
0.000951617,0.862241238,0.026134647
0.00093675,0.756107834,0.033594454
0.000723301,0.89402355,0.023229452
0.000692398,0.851296198,0.031051814
0.000584116,0.822982716,0.028264795
0.00104104,0.867106605,0.027667583
0.000709057,0.639411028,0.043502239
0.000522261,0.849137919,0.025953612
0.000836399,0.832613978,0.029118548
0.000653362,0.877824055,0.02696097
0.000506699,0.813592731,0.039734474
0.00098002,0.677558649,0.037649918
0.00197624,0.775223359,0.027284112
0.000634561,0.732963948,0.040823374
0.00420599,0.15289987,0.062164594
0.00355179,0.238329151,0.057290063
0.00252146,0.405587204,0.057620274
0.00236073,0.410322421,0.051094264
0.0025257,0.344238103,0.047034475
0.00282332,0.518979569,0.048326166
0.00219096,0.57711492,0.048372026
0.00257401,0.511866653,0.04759379
0.00291901,0.548310242,0.043735387
0.00206512,0.606127254,0.048262048
0.00213052,0.611206515,0.044037359
0.00192422,0.635697785,0.047238783
0.00239145,0.610654193,0.04377748
0.00198561,0.672692462,0.039091377
0.00206605,0.615953442,0.039951823
0.00119715,0.701673769,0.038358472
0.00119855,0.684274155,0.038114333
0.00255525,0.78325758,0.037751357
0.00294767,0.642904512,0.037678761
0.00170996,0.678457774,0.037787971
0.00133896,0.746998405,0.037589856
0.0015132,0.763166996,0.034967027
0.00110348,0.720708326,0.038664822
0.000985397,0.738316988,0.035148836
0.00124622,0.774006244,0.031300812
0.00101545,0.785766035,0.037147859
0.00156643,0.781564529,0.03128401
0.000962763,0.616444453,0.034712291
0.0011296,0.750029032,0.035092037
0.00135698,0.72674808,0.033835512
0.00110707,0.803309012,0.03607309
0.0010785,0.807077589,0.03331258
0.00175386,0.782705212,0.033719837
0.00164023,0.825847753,0.027726425
0.000841407,0.780336627,0.037729525
0.000721095,0.829585297,0.028373357
0.000942206,0.843988855,0.031374142
0.0011081,0.783542619,0.042015914
0.000780736,0.781108697,0.02905389
0.000791486,0.741138847,0.031308631
0.000843342,0.671678171,0.034831194
0.000954333,0.809401938,0.028103477
0.000687414,0.648320759,0.038374827
0.000750354,0.657259134,0.031147256
0.00128006,0.771870504,0.035812719
0.000876847,0.851338733,0.027291971
0.00119372,0.802231591,0.027538903
0.000822332,0.822996026,0.031645101
0.00069474,0.846188555,0.028917525
0.000573247,0.843633977,0.025370661
0.000783304,0.797990532,0.027596486
0.000590067,0.882722689,0.026742631
0.000689019,0.78349889,0.030702472
0.000593633,0.706015058,0.039290171
0.00140005,0.74395554,0.028143705
0.00120983,0.915805924,0.025516101
0.000958318,0.717076732,0.035700867
0.000575115,0.843157128,0.026608486
0.000624917,0.806657657,0.032923552
0.000794778,0.787164704,0.022105888
0.00053462,0.847896608,0.026361222
0.000721925,0.752630353,0.03505286
0.000900957,0.890178586,0.024180014
0.0005696,0.863161412,0.034255975
0.000648027,0.919521333,0.025698785
0.000983665,0.879082834,0.023429994
0.000648527,0.772942452,0.040692589
0.000569929,0.831565098,0.030494464
0.00047226,0.843584545,0.029705245
0.000550686,0.912469376,0.02155205
0.000521303,0.853532519,0.025162031
0.000869232,0.803648114,0.034519049
0.000918453,0.761029484,0.022193206
0.0013288,0.826381457,0.037061277
0.000526558,0.843098744,0.024189034
0.000641522,0.813413909,0.02999937
0.000559232,0.897670018,0.028971716
0.000363796,0.902042013,0.031597207
0.000362991,0.882067802,0.023463833
0.000717905,0.869283515,0.025904985
0.000392927,0.890089665,0.020306583
0.00177603,0.801317485,0.027697127
0.000982191,0.796803854,0.035081507
0.0011355,0.577317799,0.033698786
0.000468079,0.860167824,0.02194289
0.000615161,0.867674431,0.032392746
0.000568097,0.862676125,0.032019954
0.000425238,0.896024561,0.026429512
0.000683282,0.898368103,0.027665601
0.000541255,0.922294949,0.022563717
0.000474328,0.859607456,0.019188712
0.000498046,0.854566279,0.024122462
