0.167098,-0.00581902,0.068669619
0.147015,-0.00029764,0.06694296
0.129521,-0.013308802,0.069257495
0.114568,0.006694454,0.078131065
0.10198,-0.00693393,0.067638454
0.0909267,0.00040278,0.065165908
0.0817489,-0.032005861,0.070384284
0.0733538,0.010175111,0.072166715
0.0665635,0.001510813,0.074370143
0.0602839,-0.003347406,0.069036573
0.0552892,0.016580257,0.070506301
0.0497587,-0.000277622,0.068286764
0.0448927,-0.029062181,0.069506671
0.0407557,-8.01E-05,0.069005808
0.03854,-0.000472948,0.06941943
0.0344106,-5.96E-07,0.079984291
0.0320767,-0.000569544,0.066063023
0.0297443,-2.13E-05,0.069079394
0.0284019,-0.001475946,0.068717515
0.0256161,-0.003624346,0.074241763
0.0231974,-0.007367803,0.070272173
0.0219077,-0.020210156,0.070229281
0.0200648,-0.000133544,0.068346722
0.018815,-0.013575944,0.073800374
0.0183387,-0.003986246,0.071033193
0.0168484,-0.013313781,0.079382093
0.0155056,-0.002649425,0.070400246
0.0151447,-0.000109313,0.067745858
0.0133633,-0.000463758,0.073114292
0.0133409,-0.002395792,0.065336704
0.0125643,-0.00146911,0.071776316
0.0117455,-0.001695897,0.069337565
0.0105577,-0.003854509,0.072868809
0.0103134,-0.008620108,0.066603982
0.0106886,-0.0060297,0.069545586
0.00905634,-0.000615694,0.068800873
0.0087547,-0.009137336,0.078017741
0.00883741,-0.001316099,0.066478083
0.00963829,-5.81E-05,0.06773976
0.00914936,-0.001836203,0.066599645
0.00810448,-8.89E-06,0.070907211
0.00876043,-0.001856891,0.062641982
0.00795676,-0.001995447,0.073861446
0.00813088,-0.000113361,0.070175223
0.00706223,-0.00674036,0.072314719
0.00670892,-0.001075928,0.073742184
0.00607649,-0.002563404,0.066349633
0.00599738,-0.022469349,0.069847158
0.00551502,-0.020369807,0.073265639
0.0067096,-0.013443836,0.063682288
0.00582349,-0.000956303,0.083635528
0.00570087,-2.46E-05,0.06996647
0.00615844,-0.002545393,0.077354947
0.00651744,-0.065748627,0.075178182
0.0059855,-0.002845979,0.073270628
0.00618498,-0.000778378,0.067540896
0.0057905,-0.017112803,0.068564582
0.00539074,-0.000188938,0.064370461
0.00580466,-0.000360029,0.069673079
0.00649562,-0.002055452,0.070187574
0.00571441,-0.002376352,0.067592607
0.00495701,-4.71E-05,0.071962541
0.00560752,-0.002920431,0.068606096
0.00655366,-0.002940317,0.072929397
0.00566247,-8.02E-05,0.077615107
0.0055091,-0.006276714,0.069899457
0.00515556,-0.000774698,0.068098866
0.00531066,-0.011230434,0.068877902
0.00593124,-0.005799108,0.06679916
0.00551043,-0.007730892,0.082645287
0.00465503,-0.011279817,0.071222578
0.00458658,-0.000210596,0.068849474
0.00475586,-0.000429283,0.067584073
0.00542992,-0.000928655,0.06772979
0.00600834,-0.000653146,0.071241596
0.00513718,-1.27E-06,0.065486846
0.0054341,-0.018938308,0.066484539
0.00477308,-0.00040925,0.068906713
0.00475757,-0.021420543,0.067280384
0.00532984,-0.035710526,0.069295344
0.00458478,-0.008842554,0.073232973
0.00547728,-0.013700258,0.067441434
0.00514438,-0.00024439,0.072589707
0.00499495,-0.000141059,0.081116753
0.0045834,-0.00564232,0.076142121
0.00495171,-2.34E-05,0.074583646
0.00533052,-0.039772602,0.068857755
0.00489709,-0.001688299,0.063927629
0.00415878,-0.00523458,0.076548299
0.00402191,-0.01899358,0.074843013
0.00440159,-0.031624598,0.064940859
0.0060395,-0.044874162,0.06892314
0.00484169,-0.005357134,0.074339956
0.00580548,-6.88E-05,0.065943968
0.00499183,-0.003225727,0.069948713
0.00523347,-0.103087398,0.072661784
0.00584635,-0.006223821,0.072887382
0.0046672,-0.015664741,0.065373798
0.00518158,-0.000928362,0.068595112
0.0049502,-0.003369352,0.069828741
0.00416691,-0.004633084,0.070368586
0.00509926,-0.034402917,0.066687071
0.00417683,-0.016978838,0.074111644
0.00440342,-0.045514238,0.077602805
0.00442306,-0.00843195,0.074604444
0.0056988,-0.009487196,0.067387582
0.00579324,-0.005818641,0.075557376
0.00542245,-0.002170416,0.074383592
0.00550349,-0.003053342,0.0694886
0.00574294,-0.042084068,0.072282138
0.00584489,-0.008396884,0.067263277
0.00435957,-0.020027781,0.072127119
0.00587527,-0.063595612,0.067392892
0.0056172,-0.020520956,0.072146313
0.00444108,-0.01568748,0.077488135
0.00545852,-0.080909941,0.070101548
0.00513425,-0.003245121,0.070051138
0.00390217,-0.091778323,0.071372232
