0.598214,1,0.588173,0.0116551
0.517857,2,0.51137,0.0222638
0.794643,3,0.806481,0.000289751
0.473214,4,0.458239,0.0170221
0.696429,5,0.699237,0.981178
0.348214,7,0.343643,7.28988
0.5625,6,0.618252,
0.553571,8,0.575101,
0.660714,11,0.630254,
0.482143,9,0.498279,
0.571429,10,0.570994,
0.589286,12,0.557875,
0.616071,13,0.615033,
0.5,14,0.49573,
0.642857,15,0.586298,
0.696429,16,0.642025,
0.544643,17,0.550425,
0.491071,18,0.481378,
0.651786,19,0.645127,
0.169643,20,0.1696,
0.366071,21,0.367932,
0.6875,22,0.695501,
0.392857,24,0.412326,
0.375,23,0.352199,
0.410714,25,0.392287,
0.607143,26,0.611359,
0.633929,27,0.609159,
0.401786,28,0.399345,
0.5,29,0.497731,
0.5625,30,0.56629,
0.598214,32,0.590598,
0.517857,31,0.518423,
0.8125,33,0.790173,
0.785714,34,0.794155,
0.455357,35,0.454964,
0.482143,38,0.467455,
0.357143,37,0.370625,
0.642857,36,0.620146,
0.491071,39,0.488212,
0.428571,40,0.465781,
0.392857,41,0.404517,
0.446429,42,0.446618,
0.580357,43,0.566999,
0.607143,45,0.606559,
0.526786,46,0.527135,
0.357143,44,0.376389,
0.5,47,0.494259,
0.696429,48,0.712528,
0.419643,49,0.425669,
0.375,50,0.369393,
0.508929,51,0.511547,
0.473214,52,0.465301,
0.705357,53,0.722642,
0.5625,54,0.595081,
0.455357,55,0.458053,
0.25,56,0.235761,
0.553571,57,0.552014,
0.535714,58,0.538282,
0.517857,59,0.508839,
0.830357,60,0.838167,
0.526786,61,0.486113,
0.517857,62,0.515456,
0.330357,63,0.343643,
0.678571,65,0.686995,
0.482143,64,0.522351,
0.419643,66,0.427738,
0.401786,67,0.391849,
0.642857,68,0.640622,
0.482143,69,0.488452,
0.714286,70,0.713077,
0.794643,71,0.803581,
0.517857,72,0.50848,
0.875,73,0.884404,
0.642857,74,0.641443,
0.455357,75,0.437547,
0.446429,76,0.432237,
0.419643,77,0.386044,
0.5625,78,0.546155,
0.651786,79,0.65848,
0.544643,80,0.559385,
0.4375,81,0.435574,
0.276786,82,0.275694,
0.464286,83,0.470849,
0.5,84,0.496351,
0.741071,85,0.750185,
0.723214,86,0.717782,
0.366071,87,0.343643,
0.678571,88,0.686579,
0.5625,89,0.563166,
0.6875,90,0.744317,
0.696429,91,0.714242,
0.491071,92,0.446085,
0.642857,93,0.634875,
0.473214,94,0.471103,
0.357143,95,0.347191,
0.714286,96,0.714793,
0.446429,98,0.44286,
0.75,97,0.743017,
0.535714,99,0.535815,
0.5625,100,0.560116,
0.571429,101,0.574879,
0.625,103,0.640097,
0.517857,102,0.537929,
0.4375,104,0.43038,
0.616071,105,0.620258,
0.607143,106,0.601155,
0.598214,107,0.609877,
0.723214,108,0.725117,
0.5625,109,0.561577,
0.446429,111,0.465275,
0.580357,110,0.581074,
0.366071,112,0.348083,
0.446429,113,0.436317,
0.589286,114,0.588778,
0.776786,115,0.78682,
0.553571,116,0.554896,
0.276786,118,0.267365,
0.598214,117,0.597356,
0.571429,119,0.570441,
0.758929,120,0.757623,
0.464286,121,0.465361,
0.491071,122,0.492846,
0.678571,123,0.682877,
0.553571,124,0.579726,
0.625,125,0.619905,
0.5,127,0.508451,
0.285714,126,0.275429,
0.455357,128,0.417737,
0.517857,129,0.52492,
0.553571,130,0.552014,
0.6875,131,0.69087,
0.366071,132,0.349921,
0.553571,133,0.553182,
0.553571,135,0.541887,
0.482143,134,0.481847,
0.464286,136,0.493834,
0.375,137,0.36074,
0.5625,138,0.557457,
0.446429,139,0.44185,
0.723214,140,0.687436,
0.464286,141,0.458415,
0.446429,142,0.449283,
0.848214,143,0.868115,
0.464286,144,0.462766,
0.589286,145,0.541694,
0.446429,146,0.447955,
0.267857,147,0.256296,
0.241071,149,0.2443,
0.482143,148,0.502777,
0.5,151,0.506238,
0.589286,152,0.591347,
0.535714,150,0.52948,
0.5625,153,0.567878,
0.517857,155,0.526867,
0.526786,154,0.525421,
0.508929,156,0.517292,
0.6875,158,0.697634,
0.75,157,0.757119,
0.598214,159,0.594625,
0.633929,160,0.635939,
0.366071,161,0.350204,
0.571429,162,0.57898,
0.401786,163,0.390628,
0.553571,164,0.549652,
0.633929,165,0.640795,
0.517857,166,0.529023,
0.321429,167,0.311716,
0.642857,168,0.625237,
0.526786,169,0.524456,
0.919643,170,0.934425,
0.473214,171,0.479982,
0.473214,172,0.473318,
0.625,173,0.608189,
0.553571,174,0.548928,
0.508929,175,0.463651,
0.660714,176,0.667863,
0.4375,177,0.46809,
0.392857,178,0.387854,
0.571429,180,0.579522,
0.669643,181,0.67112,
0.776786,179,0.785861,
0.598214,184,0.582235,
0.732143,183,0.685651,
0.535714,182,0.536364,
0.464286,185,0.461154,
0.589286,187,0.595265,
0.517857,186,0.513346,
0.660714,188,0.662111,
0.455357,189,0.447321,
0.383929,190,0.379049,
0.651786,191,0.597104,
0.651786,192,0.713969,
0.482143,193,0.470062,
0.732143,195,0.742483,
0.428571,194,0.425296,
0.419643,196,0.406832,
0.580357,197,0.57904,
0.4375,198,0.420632,
0.491071,199,0.485859,
0.491071,200,0.48498,
0.616071,202,0.621002,
0.633929,201,0.646535,
0.446429,203,0.434543,
0.696429,204,0.699812,
0.508929,205,0.498669,
0.875,206,0.88334,
0.5,207,0.50449,
0.553571,209,0.552294,
0.571429,208,0.56389,
0.6875,210,0.679008,
0.455357,211,0.447366,
0.571429,212,0.554992,
0.705357,213,0.717367,
0.589286,214,0.537224,
0.357143,215,0.343643,
0.410714,216,0.406873,
0.473214,217,0.471831,
0.553571,218,0.563739,
0.482143,219,0.448499,
0.553571,220,0.530922,
0.741071,221,0.742556,
0.383929,222,0.372061,
0.473214,223,0.46643,
0.723214,224,0.711117,
0.464286,225,0.445428,
0.473214,228,0.471813,
0.526786,226,0.534837,
0.357143,227,0.349299,
0.723214,230,0.690319,
0.517857,231,0.523883,
0.589286,229,0.592879,
0.544643,232,0.552013,
0.517857,233,0.510597,
0.723214,234,0.727647,
0.482143,235,0.481694,
0.428571,236,0.427559,
0.410714,237,0.402449,
0.723214,238,0.723564,
0.321429,239,0.343643,
0.625,240,0.632139,
0.517857,241,0.517103,
0.482143,242,0.481402,
0.571429,243,0.548804,
0.544643,244,0.545028,
0.544643,245,0.543908,
0.669643,246,0.667968,
0.553571,247,0.534906,
0.651786,249,0.656219,
0.366071,248,0.392329,
0.553571,250,0.546234,
0.767857,251,0.751207,
0.616071,252,0.613887,
0.616071,253,0.655464,
0.535714,254,0.546956,
0.428571,255,0.423886,
0.5,256,0.497442,
0.4375,257,0.426767,
0.491071,258,0.48508,
0.6875,259,0.694945,
0.794643,260,0.808316,
0.571429,261,0.57625,
0.642857,262,0.663893,
0.517857,263,0.513126,
0.4375,264,0.432669,
0.508929,265,0.495452,
0.1875,266,0.178458,
0.446429,267,0.440489,
0.526786,268,0.520677,
0.3125,269,0.300111,
0.607143,270,0.595647,
0.491071,271,0.49178,
0.419643,272,0.418294,
0.589286,274,0.583241,
0.526786,273,0.554569,
0.482143,275,0.474824,
0.705357,277,0.709605,
0.830357,276,0.833671,
0.553571,278,0.556567,
0.678571,279,0.673496,
0.571429,280,0.561537,
0.455357,281,0.450311,
0.446429,282,0.441137,
0.321429,283,0.343643,
0.366071,284,0.351045,
0.669643,285,0.669032,
0.616071,286,0.556953,
0.6875,287,0.68642,
