0.598214,1,0.588173,0.016784963,0.0321873,MAE
0.517857,2,0.51137,0.012526624,0.0712489,MAPE
0.794643,3,0.806481,0.014897256,0.00361874,MSE
0.473214,4,0.458239,0.031645302,0.060156,RMSE
0.696429,5,0.699237,0.004031998,0.793088,R
0.5625,6,0.618252,0.099114667,2.19864,RPD
0.348214,7,0.343643,0.013126985,,
0.553571,8,0.575101,0.038892933,,
0.482143,9,0.498279,0.033467249,,
0.571429,10,0.570994,0.000761249,,
0.660714,11,0.630254,0.046101642,,
0.589286,12,0.557875,0.053303489,,
0.616071,13,0.615033,0.001684871,,
0.5,14,0.49573,0.00854,,
0.642857,15,0.586298,0.087980686,,
0.696429,16,0.642025,0.078118516,,
0.428571,17,0.550481,0.284456951,,
0.544643,18,0.550425,0.010616128,,
0.491071,19,0.481378,0.01973849,,
0.651786,20,0.645127,0.010216543,,
0.169643,21,0.1696,0.000253473,,
0.366071,22,0.367932,0.005083713,,
0.6875,23,0.695501,0.011637818,,
0.375,24,0.352199,0.060802667,,
0.392857,25,0.412326,0.049557473,,
0.410714,26,0.392287,0.04486577,,
0.607143,27,0.611359,0.006943998,,
0.366071,28,0.454335,0.241111697,,
0.633929,29,0.609159,0.039073776,,
0.401786,30,0.399345,0.006075373,,
0.5,31,0.497731,0.004538,,
0.5625,32,0.56629,0.006737778,,
0.517857,33,0.518423,0.001092966,,
0.598214,34,0.590598,0.01273123,,
0.8125,35,0.790173,0.027479385,,
0.803571,36,0.593025,0.26201294,,
0.785714,37,0.794155,0.010743095,,
0.455357,38,0.454964,0.000863059,,
0.642857,39,0.620146,0.03532823,,
0.357143,40,0.370625,0.037749585,,
0.482143,41,0.467455,0.030463991,,
0.491071,42,0.488212,0.005821969,,
0.428571,43,0.465781,0.08682342,,
0.392857,44,0.404517,0.029680011,,
0.446429,45,0.446618,0.00042336,,
0.580357,46,0.566999,0.023016867,,
0.357143,47,0.376389,0.053888778,,
0.607143,48,0.606559,0.000961882,,
0.526786,49,0.527135,0.000662508,,
0.5,50,0.494259,0.011482,,
0.696429,51,0.712528,0.023116499,,
0.419643,52,0.425669,0.014359825,,
0.375,53,0.369393,0.014952,,
0.508929,54,0.511547,0.005144136,,
0.473214,55,0.465301,0.016721821,,
0.348214,56,0.441615,0.268228733,,
0.705357,57,0.722642,0.024505321,,
0.5625,58,0.595081,0.057921778,,
0.455357,59,0.458053,0.005920629,,
0.25,60,0.235761,0.056956,,
0.526786,61,0.407505,0.226431606,,
0.553571,62,0.552014,0.002812647,,
0.535714,63,0.538282,0.004793603,,
0.517857,64,0.508839,0.017414074,,
0.830357,65,0.838167,0.009405593,,
0.526786,66,0.486113,0.077209721,,
0.553571,67,0.667059,0.205010739,,
0.4375,68,0.491758,0.124018286,,
0.517857,69,0.515456,0.004636415,,
0.330357,70,0.343643,0.040217098,,
0.482143,71,0.522351,0.083394346,,
0.678571,72,0.686995,0.012414324,,
0.419643,73,0.427738,0.019290206,,
0.0267857,74,-0.0030241,1.112899794,,
0.401786,75,0.391849,0.024732071,,
0.285714,76,0.343643,0.202751703,,
0.642857,77,0.640622,0.003476667,,
0.285714,78,0.429741,0.504095004,,
0.482143,79,0.488452,0.013085329,,
0.714286,80,0.713077,0.001692599,,
0.794643,81,0.803581,0.011247818,,
0.517857,82,0.50848,0.018107315,,
0.875,83,0.884404,0.010747429,,
0.642857,84,0.641443,0.002199556,,
0.455357,85,0.437547,0.039112169,,
0.785714,86,0.680967,0.133314412,,
0.446429,87,0.432237,0.031790049,,
0.383929,88,0.448537,0.168281114,,
0.535714,89,0.608116,0.135150472,,
0.419643,90,0.386044,0.080065675,,
0.5625,91,0.546155,0.029057778,,
0.455357,92,0.647782,0.422580525,,
0.651786,93,0.65848,0.010270242,,
0.544643,94,0.559385,0.027067272,,
0.4375,95,0.435574,0.004402286,,
0.571429,96,0.422152,0.261234554,,
0.276786,97,0.275694,0.003945286,,
0.464286,98,0.470849,0.014135684,,
0.5,99,0.496351,0.007298,,
0.741071,100,0.750185,0.012298417,,
0.723214,101,0.717782,0.007510917,,
0.660714,102,0.591318,0.105031829,,
0.366071,103,0.343643,0.061266803,,
0.678571,104,0.686579,0.011801271,,
0.303571,105,0.489203,0.61149451,,
