0.598214,1,0.584308,0.0484252,MAE
0.794643,3,0.790227,0.103811,MAPE
0.517857,2,0.476737,0.00483275,MSE
0.473214,4,0.466973,0.069518,RMSE
0.696429,5,0.690558,0.723674,R
0.5625,6,0.550441,1.90255,RPD
0.348214,7,0.459621,,
0.553571,8,0.541249,,
0.482143,9,0.577983,,
0.571429,10,0.5704,,
0.660714,11,0.633275,,
0.589286,12,0.548456,,
0.616071,13,0.619795,,
0.5,14,0.504826,,
0.642857,15,0.621516,,
0.696429,16,0.510752,,
0.428571,17,0.626418,,
0.544643,18,0.490249,,
0.491071,19,0.517896,,
0.651786,20,0.605039,,
0.169643,21,0.16349,,
0.366071,22,0.418559,,
0.6875,23,0.705763,,
0.375,24,0.371362,,
0.392857,25,0.426213,,
0.410714,26,0.44503,,
0.607143,27,0.635376,,
0.366071,28,0.464528,,
0.633929,29,0.592201,,
0.401786,30,0.377659,,
0.5,31,0.496465,,
0.517857,33,0.481046,,
0.5625,32,0.539788,,
0.598214,34,0.621604,,
0.8125,35,0.806218,,
0.803571,36,0.662052,,
0.785714,37,0.733949,,
0.455357,38,0.503285,,
0.642857,39,0.633839,,
0.482143,41,0.473926,,
0.357143,40,0.379256,,
0.491071,42,0.488222,,
0.428571,43,0.614483,,
0.392857,44,0.487074,,
0.580357,46,0.584091,,
0.446429,45,0.465695,,
0.357143,47,0.410119,,
0.607143,48,0.562942,,
0.526786,49,0.513212,,
0.696429,51,0.717518,,
0.419643,52,0.420214,,
0.375,53,0.35756,,
0.508929,54,0.486174,,
0.473214,55,0.467207,,
0.348214,56,0.467504,,
0.705357,57,0.676586,,
0.5625,58,0.62806,,
0.455357,59,0.501082,,
0.25,60,0.292335,,
0.526786,61,0.534413,,
0.535714,63,0.549801,,
0.553571,62,0.545947,,
0.5,50,0.512788,,
0.517857,64,0.488226,,
0.830357,65,0.782993,,
0.553571,67,0.61093,,
0.4375,68,0.523346,,
0.517857,69,0.493809,,
0.526786,66,0.500993,,
0.330357,70,0.313822,,
0.482143,71,0.583403,,
0.678571,72,0.623956,,
0.419643,73,0.369639,,
0.0267857,74,0.0429956,,
0.401786,75,0.416323,,
0.642857,77,0.650029,,
0.285714,78,0.408036,,
0.482143,79,0.486082,,
0.714286,80,0.677725,,
0.794643,81,0.782993,,
0.517857,82,0.518746,,
0.875,83,0.782993,,
0.642857,84,0.649608,,
0.455357,85,0.422592,,
0.785714,86,0.554358,,
0.285714,76,0.437613,,
0.446429,87,0.458952,,
0.383929,88,0.429657,,
0.535714,89,0.465807,,
0.419643,90,0.373977,,
0.5625,91,0.504753,,
0.651786,93,0.628976,,
0.455357,92,0.60126,,
0.544643,94,0.569204,,
0.4375,95,0.46125,,
0.571429,96,0.451318,,
0.276786,97,0.310853,,
0.464286,98,0.515453,,
0.5,99,0.479521,,
0.741071,100,0.661369,,
0.723214,101,0.686279,,
0.660714,102,0.587237,,
0.366071,103,0.434457,,
0.678571,104,0.611844,,
0.303571,105,0.448423,,
0.5625,106,0.573393,,
0.6875,107,0.782993,,
0.696429,108,0.740701,,
0.491071,109,0.432031,,
0.642857,110,0.621427,,
0.473214,111,0.449663,,
0.642857,112,0.535895,,
0.357143,113,0.392139,,
0.714286,114,0.60202,,
0.75,115,0.782993,,
0.446429,116,0.454643,,
0.535714,117,0.504685,,
0.5625,118,0.486867,,
0.571429,119,0.53482,,
0.5,120,0.52109,,
0.491071,121,0.528911,,
0.517857,122,0.560938,,
0.625,123,0.623082,,
0.4375,124,0.408533,,
0.642857,125,0.452252,,
0.678571,126,0.552878,,
0.616071,127,0.568929,,
0.607143,128,0.600021,,
0.598214,129,0.575524,,
0.723214,130,0.730007,,
0.5625,131,0.559581,,
0.446429,133,0.441307,,
0.366071,134,0.372517,,
0.446429,135,0.463543,,
0.589286,136,0.554225,,
0.776786,137,0.707343,,
0.553571,138,0.618113,,
0.598214,139,0.55669,,
0.276786,140,0.285889,,
0.5,141,0.5443,,
0.571429,142,0.58784,,
0.383929,143,0.326254,,
0.4375,144,0.541179,,
0.580357,145,0.423435,,
0.758929,146,0.699797,,
0.464286,147,0.420547,,
0.491071,148,0.491937,,
0.678571,149,0.60936,,
0.544643,150,0.512108,,
0.625,152,0.596722,,
0.553571,151,0.495888,,
0.580357,132,0.544008,,
0.285714,153,0.287749,,
0.5,154,0.510284,,
0.455357,155,0.56986,,
0.446429,156,0.416549,,
0.517857,157,0.532385,,
0.553571,158,0.585338,,
0.6875,159,0.630448,,
0.553571,161,0.55901,,
0.366071,160,0.384933,,
0.482143,162,0.472858,,
0.553571,163,0.509487,,
0.464286,164,0.502895,,
0.375,165,0.378714,,
0.5625,166,0.572056,,
0.446429,167,0.448874,,
0.723214,168,0.639393,,
0.464286,169,0.506704,,
0.482143,170,0.453214,,
0.848214,172,0.777004,,
0.446429,171,0.449167,,
0.464286,173,0.45179,,
0.589286,174,0.542608,,
