0.598214,1,0.584308,0.0356366
0.517857,2,0.476737,0.0676297
0.794643,3,0.790227,0.0023436
0.473214,4,0.466973,0.0484108
0.696429,5,0.690558,0.847766
0.5625,6,0.550441,2.56332
0.553571,8,0.541249,
0.348214,7,0.459621,
0.571429,10,0.5704,
0.482143,9,0.577983,
0.660714,11,0.633275,
0.589286,12,0.548456,
0.616071,13,0.619795,
0.5,14,0.504826,
0.642857,15,0.621516,
0.696429,16,0.510752,
0.544643,17,0.490249,
0.491071,18,0.517896,
0.651786,19,0.605039,
0.169643,20,0.16349,
0.6875,22,0.705763,
0.366071,21,0.418559,
0.375,23,0.371362,
0.392857,24,0.426213,
0.410714,25,0.44503,
0.607143,26,0.635376,
0.633929,27,0.592201,
0.5,29,0.496465,
0.401786,28,0.377659,
0.5625,30,0.539788,
0.517857,31,0.481046,
0.598214,32,0.621604,
0.785714,34,0.733949,
0.8125,33,0.806218,
0.455357,35,0.503285,
0.357143,37,0.379256,
0.642857,36,0.633839,
0.482143,38,0.473926,
0.428571,40,0.614483,
0.491071,39,0.488222,
0.392857,41,0.487074,
0.446429,42,0.465695,
0.580357,43,0.584091,
0.357143,44,0.410119,
0.526786,46,0.513212,
0.607143,45,0.562942,
0.5,47,0.512788,
0.696429,48,0.717518,
0.419643,49,0.420214,
0.375,50,0.35756,
0.508929,51,0.486174,
0.473214,52,0.467207,
0.705357,53,0.676586,
0.5625,54,0.62806,
0.455357,55,0.501082,
0.25,56,0.292335,
0.553571,57,0.545947,
0.535714,58,0.549801,
0.517857,59,0.488226,
0.830357,60,0.782993,
0.526786,61,0.500993,
0.517857,62,0.493809,
0.678571,65,0.623956,
0.482143,64,0.583403,
0.330357,63,0.313822,
0.419643,66,0.369639,
0.401786,67,0.416323,
0.642857,68,0.650029,
0.482143,69,0.486082,
0.714286,70,0.677725,
0.794643,71,0.782993,
0.517857,72,0.518746,
0.875,73,0.782993,
0.642857,74,0.649608,
0.455357,75,0.422592,
0.446429,76,0.458952,
0.419643,77,0.373977,
0.651786,79,0.628976,
0.5625,78,0.504753,
0.544643,80,0.569204,
0.4375,81,0.46125,
0.276786,82,0.310853,
0.464286,83,0.515453,
0.5,84,0.479521,
0.741071,85,0.661369,
0.723214,86,0.686279,
0.366071,87,0.434457,
0.5625,89,0.573393,
0.6875,90,0.782993,
0.696429,91,0.740701,
0.491071,92,0.432031,
0.642857,93,0.621427,
0.678571,88,0.611844,
0.473214,94,0.449663,
0.357143,95,0.392139,
0.714286,96,0.60202,
0.75,97,0.782993,
0.446429,98,0.454643,
0.5625,100,0.486867,
0.535714,99,0.504685,
0.571429,101,0.53482,
0.625,103,0.623082,
0.517857,102,0.560938,
0.4375,104,0.408533,
0.607143,106,0.600021,
0.616071,105,0.568929,
0.598214,107,0.575524,
0.5625,109,0.559581,
0.723214,108,0.730007,
0.580357,110,0.544008,
0.446429,111,0.441307,
0.366071,112,0.372517,
0.446429,113,0.463543,
0.776786,115,0.707343,
0.589286,114,0.554225,
0.553571,116,0.618113,
0.598214,117,0.55669,
0.276786,118,0.285889,
0.571429,119,0.58784,
