3.53591,-0.050309067,0.074896077
2.41428,-0.440640025,0.073646053
1.72993,-1.728386087,0.065683554
1.28876,-0.078734628,0.072348563
0.990348,-0.019848999,0.072446244
0.793082,-0.000584182,0.082018542
0.632636,-0.021155254,0.070497607
0.522721,-0.000695547,0.075411908
0.43734,-0.002772043,0.070776464
0.371031,0.009960391,0.064919367
0.319146,0.011214153,0.073590769
0.27777,0.028460296,0.069374779
0.244771,0.011414649,0.077337179
0.254938,0.019114089,0.069126886
0.202298,0.013304009,0.067497045
0.179372,-0.01305904,0.070200861
0.171164,0.001442741,0.078020931
0.139937,0.005058521,0.069066374
0.144736,0.029909802,0.065577458
0.131109,-0.02320176,0.064854078
0.106523,0.037075109,0.062931161
0.0967367,0.11741572,0.06238258
0.0951703,0.043376894,0.063278238
0.0941315,0.086911898,0.063392905
0.0762838,0.060726562,0.066921632
0.0685649,0.156725347,0.067326179
0.122331,0.065132759,0.066596049
0.0649955,0.148546709,0.069579612
0.0556869,0.089777444,0.068770692
0.0517572,0.15386884,0.07158206
0.0463322,0.213529519,0.061808322
0.0429157,0.074695897,0.061657776
0.0856376,0.075116218,0.067762923
0.0463015,0.149411936,0.060585819
0.0673952,0.195799607,0.064529321
0.0382118,0.208895,0.063947931
0.0335989,0.22522998,0.064915624
0.0289236,0.136450309,0.056288548
0.0280372,0.170390283,0.066599888
0.0256026,0.165480136,0.060175209
0.0240216,0.100022629,0.067179839
0.0224723,0.139171385,0.069585
0.0212149,0.255973026,0.071499217
0.0202672,0.199700134,0.070631061
0.0193737,0.163806107,0.060838356
0.102923,0.180673836,0.070762931
0.0347809,0.132049213,0.056695139
0.0218752,0.10433131,0.066954111
0.0171445,0.20507434,0.064187228
0.0159349,0.167604319,0.062334136
0.0181643,0.14678494,0.057204519
0.0135695,0.166813526,0.064936327
0.014545,0.23481829,0.062492908
0.0118354,0.172461698,0.057185211
0.0118064,0.215375842,0.065719498
0.0112362,0.31384374,0.053891751
0.0102652,0.261243863,0.065426541
0.011425,0.147817875,0.06535672
0.0456699,0.213038443,0.064969809
0.0109964,0.259298054,0.064927249
0.0102289,0.223495935,0.065992755
0.00880713,0.274374944,0.060232194
0.00863543,0.252175252,0.060746311
0.0231091,0.166391537,0.068698779
0.0882666,0.165209075,0.064868275
0.014337,0.129544568,0.063406722
0.00867175,0.216503716,0.067752854
0.00780539,0.180588534,0.062667139
0.00719583,0.151733826,0.058098237
0.00692697,0.259203748,0.060311284
0.00664616,0.16633965,0.069630291
0.00657177,0.206978176,0.059925375
0.00633919,0.227401734,0.072484506
0.00609547,0.166060302,0.068733361
0.00605386,0.247509849,0.059675456
0.0343536,0.176561614,0.061223383
0.00647151,0.125892948,0.070102858
0.00733181,0.179270444,0.061968098
0.00632121,0.217844958,0.058961258
0.00507903,0.266990494,0.066167869
0.00493202,0.210926811,0.058471742
0.00492975,0.225897093,0.067988153
0.0266444,0.165007428,0.067431514
0.00609716,0.292997581,0.063039033
0.0889546,0.265600271,0.059422521
0.021402,0.287726745,0.065647209
0.0115028,0.280222958,0.064664209
0.00870258,0.212938092,0.066386024
0.00651088,0.163315145,0.060453269
0.00616202,0.200746019,0.061841361
0.0056972,0.064093883,0.055489639
0.00508374,0.264153822,0.071894998
0.00455545,0.1452498,0.059572822
0.00567563,0.290529627,0.066115278
0.00443566,0.197561969,0.063947389
0.00399179,0.236330556,0.061632918
0.00520206,0.123860672,0.060809464
0.00488776,0.151719843,0.065852122
