0.598214,1,0.58826,0.01663953,0.0321238,MAE
0.517857,2,0.511901,0.011501245,0.0711927,MAPE
0.794643,3,0.806826,0.015331413,0.00361874,MSE
0.473214,4,0.459958,0.028012696,0.060156,RMSE
0.696429,5,0.699135,0.003885536,0.793088,R
0.5625,6,0.617837,0.098376889,2.19864,RPD
0.348214,7,0.343621,0.013190165,,
0.553571,8,0.575562,0.039725708,,
0.482143,9,0.500499,0.038071692,,
0.571429,10,0.570005,0.002491998,,
0.660714,11,0.630084,0.046358939,,
0.589286,12,0.557578,0.053807489,,
0.616071,13,0.615839,0.00037658,,
0.5,14,0.495026,0.009948,,
0.642857,15,0.585442,0.089312242,,
0.696429,16,0.643045,0.076653902,,
0.428571,17,0.551753,0.287424954,,
0.544643,18,0.550874,0.011440522,,
0.491071,19,0.48252,0.017412961,,
0.651786,20,0.643947,0.012026954,,
0.169643,21,0.169251,0.002310735,,
0.366071,22,0.369129,0.008353571,,
0.6875,23,0.69435,0.009963636,,
0.375,24,0.353065,0.058493333,,
0.392857,25,0.41213,0.049058563,,
0.410714,26,0.393393,0.042172899,,
0.607143,27,0.610241,0.005102587,,
0.366071,28,0.455581,0.244515408,,
0.633929,29,0.60859,0.039971353,,
0.401786,30,0.399834,0.004858308,,
0.5,31,0.496707,0.006586,,
0.5625,32,0.566873,0.007774222,,
0.517857,33,0.51857,0.001376828,,
0.598214,34,0.591203,0.011719886,,
0.8125,35,0.789748,0.028002462,,
0.803571,36,0.592881,0.26219214,,
0.785714,37,0.792827,0.009052912,,
0.455357,38,0.455269,0.000193255,,
0.642857,39,0.619249,0.036723564,,
0.357143,40,0.371123,0.039143984,,
0.482143,41,0.468838,0.027595547,,
0.491071,42,0.488923,0.004374113,,
0.428571,43,0.46421,0.08315775,,
0.392857,44,0.404932,0.030736375,,
0.446429,45,0.446786,0.000799679,,
0.580357,46,0.567449,0.022241482,,
0.357143,47,0.378048,0.058533977,,
0.607143,48,0.607626,0.000795529,,
0.526786,49,0.526784,3.79661E-06,,
0.5,50,0.493738,0.012524,,
0.696429,51,0.712603,0.023224191,,
0.419643,52,0.426503,0.016347228,,
0.375,53,0.369239,0.015362667,,
0.508929,54,0.512485,0.006987222,,
0.473214,55,0.465031,0.017292388,,
0.348214,56,0.443823,0.274569661,,
0.705357,57,0.721578,0.022996865,,
0.5625,58,0.593817,0.055674667,,
0.455357,59,0.458562,0.007038434,,
0.25,60,0.23735,0.0506,,
0.526786,61,0.406151,0.22900191,,
0.553571,62,0.551387,0.003945293,,
0.535714,63,0.538893,0.005934136,,
0.517857,64,0.510054,0.015067866,,
0.830357,65,0.837898,0.009081636,,
0.526786,66,0.485821,0.077764026,,
0.553571,67,0.667847,0.206434224,,
0.4375,68,0.494225,0.129657143,,
0.517857,69,0.514626,0.006239174,,
0.330357,70,0.343621,0.040150504,,
0.482143,71,0.522231,0.083145457,,
0.678571,72,0.687,0.012421692,,
0.419643,73,0.428285,0.020593695,,
0.0267857,74,-0.00251469,1.09388181,,
0.401786,75,0.392253,0.023726561,,
0.285714,76,0.343621,0.202674703,,
0.642857,77,0.640357,0.00388889,,
0.285714,78,0.429741,0.504095004,,
0.482143,79,0.488979,0.014178366,,
0.714286,80,0.713268,0.001425199,,
0.794643,81,0.805458,0.013609885,,
0.517857,82,0.509398,0.016334625,,
0.875,83,0.884581,0.010949714,,
0.642857,84,0.643154,0.000462,,
0.455357,85,0.437822,0.038508247,,
0.785714,86,0.678887,0.135961686,,
0.446429,87,0.431555,0.033317728,,
0.383929,88,0.447258,0.164949769,,
0.535714,89,0.606922,0.132921671,,
0.419643,90,0.388393,0.07446806,,
0.5625,91,0.546251,0.028887111,,
0.455357,92,0.648731,0.424664604,,
0.651786,93,0.657886,0.0093589,,
0.544643,94,0.55901,0.026378747,,
0.4375,95,0.436138,0.003113143,,
0.571429,96,0.421966,0.261560054,,
0.276786,97,0.274302,0.008974442,,
0.464286,98,0.471464,0.015460298,,
0.5,99,0.496525,0.00695,,
0.741071,100,0.749803,0.011782947,,
0.723214,101,0.716473,0.009320893,,
0.660714,102,0.591538,0.104698856,,
0.366071,103,0.343621,0.061326901,,
