0.598214,1,0.58826,0.011552
0.517857,2,0.511901,0.022097
0.473214,4,0.459958,0.000286733
0.794643,3,0.806826,0.0169332
0.696429,5,0.699135,0.981375
0.5625,6,0.617837,7.32834
0.348214,7,0.343621,
0.482143,9,0.500499,
0.571429,10,0.570005,
0.553571,8,0.575562,
0.589286,12,0.557578,
0.660714,11,0.630084,
0.616071,13,0.615839,
0.5,14,0.495026,
0.642857,15,0.585442,
0.696429,16,0.643045,
0.544643,17,0.550874,
0.491071,18,0.48252,
0.651786,19,0.643947,
0.366071,21,0.369129,
0.169643,20,0.169251,
0.6875,22,0.69435,
0.375,23,0.353065,
0.392857,24,0.41213,
0.410714,25,0.393393,
0.607143,26,0.610241,
0.633929,27,0.60859,
0.401786,28,0.399834,
0.5625,30,0.566873,
0.5,29,0.496707,
0.517857,31,0.51857,
0.598214,32,0.591203,
0.8125,33,0.789748,
0.785714,34,0.792827,
0.455357,35,0.455269,
0.357143,37,0.371123,
0.642857,36,0.619249,
0.482143,38,0.468838,
0.428571,40,0.46421,
0.491071,39,0.488923,
0.392857,41,0.404932,
0.446429,42,0.446786,
0.580357,43,0.567449,
0.357143,44,0.378048,
0.607143,45,0.607626,
0.526786,46,0.526784,
0.5,47,0.493738,
0.696429,48,0.712603,
0.375,50,0.369239,
0.419643,49,0.426503,
0.508929,51,0.512485,
0.473214,52,0.465031,
0.705357,53,0.721578,
0.5625,54,0.593817,
0.455357,55,0.458562,
0.25,56,0.23735,
0.553571,57,0.551387,
0.535714,58,0.538893,
0.517857,59,0.510054,
0.830357,60,0.837898,
0.526786,61,0.485821,
0.330357,63,0.343621,
0.517857,62,0.514626,
0.482143,64,0.522231,
0.678571,65,0.687,
0.419643,66,0.428285,
0.401786,67,0.392253,
0.642857,68,0.640357,
0.482143,69,0.488979,
0.714286,70,0.713268,
0.517857,72,0.509398,
0.794643,71,0.805458,
0.875,73,0.884581,
0.455357,75,0.437822,
0.642857,74,0.643154,
0.446429,76,0.431555,
0.419643,77,0.388393,
0.5625,78,0.546251,
0.651786,79,0.657886,
0.544643,80,0.55901,
0.4375,81,0.436138,
0.276786,82,0.274302,
0.464286,83,0.471464,
0.5,84,0.496525,
0.741071,85,0.749803,
0.723214,86,0.716473,
0.366071,87,0.343621,
0.678571,88,0.685881,
0.5625,89,0.561517,
0.696429,91,0.714868,
0.6875,90,0.743253,
0.491071,92,0.445734,
0.642857,93,0.635544,
0.473214,94,0.472206,
0.357143,95,0.348781,
0.714286,96,0.714659,
0.75,97,0.740628,
0.446429,98,0.443623,
0.535714,99,0.535673,
0.5625,100,0.559276,
0.571429,101,0.575927,
0.517857,102,0.538984,
0.4375,104,0.431562,
0.625,103,0.639368,
0.616071,105,0.621406,
0.607143,106,0.601329,
0.598214,107,0.610775,
0.723214,108,0.724526,
0.5625,109,0.561165,
0.580357,110,0.581621,
0.446429,111,0.46706,
0.366071,112,0.348314,
0.446429,113,0.435527,
0.589286,114,0.588823,
0.553571,116,0.554297,
0.776786,115,0.78672,
0.598214,117,0.596192,
0.276786,118,0.268603,
0.571429,119,0.569761,
0.758929,120,0.757169,
0.464286,121,0.466275,
0.491071,122,0.494899,
0.678571,123,0.683623,
0.625,125,0.620818,
0.553571,124,0.580061,
0.285714,126,0.273794,
0.5,127,0.508869,
0.517857,129,0.524131,
0.455357,128,0.422529,
