0.00427267,-0.001950794,0.077390567
0.00446321,0.002915047,0.066644943
0.00415917,-0.026455115,0.071275726
0.00526343,-0.006056555,0.064978373
0.0037279,-0.045642937,0.067324119
0.00600366,0.023219123,0.066359869
0.0050167,0.047096544,0.057866933
0.00381237,-0.043092399,0.074089694
0.004514,0.023296156,0.067462172
0.00525616,-0.011561421,0.067446719
0.00501799,0.010959369,0.066174252
0.00671539,0.042461654,0.07039661
0.00464041,0.013905845,0.059746244
0.00526426,-0.018645489,0.062881189
0.00518746,0.06371242,0.06696157
0.00457522,0.012398836,0.071945782
0.00646354,0.042993181,0.064139733
0.00439991,0.021636209,0.067024826
0.00380738,0.015515647,0.06872809
0.00423432,0.027195818,0.065129498
0.0052108,-0.105798049,0.071917252
0.00602131,-0.03505519,0.07322126
0.00541018,-0.023444438,0.073058677
0.00408247,0.051883341,0.069404431
0.00468718,0.006511023,0.071837605
0.00533794,0.060221376,0.069746047
0.00489978,0.096650764,0.063875887
0.00432934,0.088419432,0.063840482
0.00378962,0.236924245,0.064191253
0.00759149,0.13801717,0.058979472
0.00357312,0.238360521,0.06054419
0.0032871,0.230000924,0.057917913
0.00582613,0.205746051,0.052413979
0.00313885,0.268654145,0.056381374
0.0035558,0.137319095,0.058957231
0.00371293,0.363201912,0.069790007
0.00395664,0.212409545,0.059893702
0.00373799,0.278637054,0.06004718
0.00301315,0.270072683,0.060386667
0.00300869,0.399743362,0.059265786
0.00337635,0.447428816,0.054482237
0.00419438,0.248085862,0.048958185
0.00329419,0.301418172,0.057123139
0.00274136,0.369408144,0.063181554
0.00378507,0.345351766,0.051354713
0.00423104,0.349850412,0.050821935
0.00290387,0.404992009,0.053490367
0.00424965,0.317905632,0.052284344
0.00274634,0.429405557,0.048897919
0.0023678,0.407396368,0.052442912
0.00336888,0.424243795,0.052600322
0.00362701,0.334904784,0.056174651
0.00412908,0.45905724,0.054691128
0.00355153,0.414606362,0.054135241
0.00283106,0.256578623,0.05093517
0.00278289,0.273713104,0.062377103
0.00222039,0.305930445,0.049020447
0.00297389,0.429055952,0.052903086
0.0040108,0.392369886,0.057484477
0.00257074,0.45534276,0.052218343
0.00337071,0.375405662,0.047720563
0.00328308,0.263238388,0.059075105
0.00240728,0.39458342,0.047376309
0.00319599,0.58332385,0.057166428
0.00328679,0.457932983,0.066518042
0.00258345,0.442662362,0.050791235
0.00220775,0.505550763,0.051194672
0.00200186,0.480867203,0.047919034
0.00251792,0.440733946,0.048035385
0.0023983,0.400071422,0.049328468
0.00295389,0.484228292,0.048063701
0.00292342,0.418052318,0.047964145
0.00449089,0.518820921,0.048639716
0.00305277,0.51199392,0.048419263
0.00189099,0.277198478,0.048026849
0.00252848,0.356260799,0.050874118
0.00281281,0.419508391,0.05041982
0.00269824,0.561693858,0.050911562
0.00241399,0.484749697,0.040096517
0.00283413,0.270626264,0.0500505
0.00261612,0.514016362,0.06311413
0.00333826,0.415800413,0.045097502
0.00277166,0.349294848,0.050079684
0.0046087,0.505288484,0.052587967
0.00467983,0.388554879,0.050017392
0.00298898,0.378826444,0.05239928
0.00306221,0.486428516,0.046269375
0.00197308,0.53678214,0.05016899
0.00285391,0.342010825,0.05988281
0.00269185,0.173713607,0.058643476
0.00274216,0.421875565,0.042155123
0.00248521,0.476829331,0.058171493
0.00279536,0.531589685,0.052297835
0.00247004,0.509032468,0.049701482
0.00213647,0.218438063,0.062371371
0.00325747,0.421649522,0.044168358
0.00278594,0.5162885,0.041069027
0.00219919,0.575008038,0.060341785
0.00226043,0.540463408,0.046927936
0.00230031,0.444749073,0.047683606
0.00397888,0.560201095,0.049712958
0.00229824,0.113499596,0.056047258
0.00236126,0.491856351,0.066724395
0.00215078,0.509427962,0.039943915
0.00350501,0.49219331,0.04796842
0.0020469,0.578819936,0.049429908
0.00212676,0.397390781,0.059941871
0.00205982,0.517241972,0.059395129
0.00307451,0.371718218,0.059542169
0.00245083,0.572961875,0.048122359
0.00197393,0.580341126,0.046498687
0.00166937,0.625237984,0.043452448
0.00151593,0.591621491,0.040132303
0.00170156,0.575425372,0.039957619
0.00194537,0.581485003,0.043373894
0.00242298,0.555647886,0.044155542
0.00241925,0.590417277,0.040667046
0.00248058,0.335105493,0.04886036
0.00184991,0.593370943,0.052517644
0.00321599,0.447191646,0.050223931
0.00192426,0.658226348,0.042809943
0.00254063,0.608277441,0.03588643
0.00141215,0.525099967,0.041192291
0.0021948,0.51304319,0.04670407
0.00177415,0.641339972,0.035816695
0.00203944,0.62658811,0.051557072
0.00208971,0.643991762,0.047060392
0.00258938,0.675808896,0.037018231
0.00217717,0.441077831,0.0434674
0.00314861,0.546887771,0.050465553
0.00214827,0.559838165,0.041299481
0.00196076,0.524566926,0.037290815
0.00163609,0.599927557,0.043295889
0.00172269,0.695098061,0.045693003
0.0013341,0.676379894,0.040762112
0.00189722,0.660922179,0.038361789
0.00115956,0.739486966,0.043702853
0.00146749,0.648272973,0.035747661
0.00183208,0.626488216,0.045068464
0.00152313,0.660641076,0.044243755
0.00158462,0.502712439,0.042014903
0.00133768,0.615519848,0.048277023
0.00170142,0.395985095,0.043330007
0.00162094,0.4873219,0.042160152
0.00219712,0.646970968,0.051025267
0.00130705,0.683545658,0.034770451
0.00157785,0.653488727,0.036814738
0.0015697,0.734784046,0.035775511
0.00132495,0.733894414,0.047131172
0.00174065,0.764679005,0.039157957
0.00130707,0.66125054,0.047363848
0.00163977,0.696167884,0.040437348
0.00351914,0.716063289,0.037923101
0.00156752,0.711758449,0.038441037
0.00141073,0.632219277,0.045128264
0.00227729,0.520788849,0.051746913
0.00118367,0.786258787,0.037478724
0.00150764,0.666582893,0.042752508
0.00163369,0.787370413,0.035192193
0.00130809,0.754408962,0.032218717
0.00141691,0.723654712,0.039471028
0.00153773,0.668308479,0.046632907
0.00188447,0.711254299,0.03276477
0.00121405,0.732513928,0.039135824
0.00290449,0.622321812,0.043425578
0.00283262,0.727042111,0.035027511
0.00110776,0.644979752,0.027704778
0.00155647,0.687267874,0.047022684
0.00149783,0.489455733,0.053657405
0.00191629,0.827716328,0.033086316
0.00100782,0.60814988,0.033811986
0.0015757,0.673104902,0.045864171
0.00088424,0.798448673,0.041435554
0.00143015,0.594251989,0.030542059
0.00264546,0.725670976,0.043150743
0.00137645,0.738852558,0.035017003
0.00143023,0.687899159,0.040627395
0.00111991,0.590356987,0.047690185
0.00120215,0.781192143,0.032000696
0.00130994,0.672735064,0.031282555
0.00116727,0.755456259,0.033896871
0.00121076,0.818518999,0.036964897
