0.00410229,-0.011259113,0.06316054,0
0.00456798,-0.020777329,0.066428485,0.000497514
0.00435116,-0.009440396,0.070000794,0.006180686
0.00434787,-0.035397801,0.06428955,0.125911578
0.00510758,-0.206365507,0.072220286,0.155529096
0.00584968,-0.023985976,0.06153058,0.075206803
0.00493807,0.009915479,0.061649491,0.119364185
0.00417888,-0.078108931,0.065435739,0.113208792
0.0036561,0.028410114,0.063212627,0.169389695
0.00434308,-0.014890824,0.071419109,0.095164969
0.00573358,-0.105230883,0.072615549,0.127504926
0.00461377,0.003900698,0.05836291,0.071137553
0.00258546,-0.004718132,0.072315811,0.133419314
0.00474606,-0.10580765,0.073726689,0.045294124
0.00460728,-0.134948744,0.069828677,0.145556586
0.00351683,-0.009370219,0.06170706,0.173726591
0.00464856,-0.065266756,0.069258135,0.142805412
0.00434463,0.005115984,0.061951295,0.10477361
0.00486171,-0.029713234,0.071275921,0.054108981
0.00430589,-0.014511514,0.064941863,0.056860011
0.00489816,-0.079661093,0.064550654,0.173644901
0.00427505,0.003625297,0.066713747,0.075176956
0.00488167,-0.315121018,0.070916554,0.165013175
0.00472447,-0.017287489,0.065170465,0.277376471
0.00424974,-0.009128802,0.065163596,0.289450141
0.00475182,-0.04428289,0.068547601,0.24153161
0.00519825,-0.046380642,0.062225056,0.31123365
0.00484065,-0.094766976,0.056666745,0.296327399
0.00406234,0.133690541,0.066163802,0.464844882
0.00427012,0.08070962,0.06805363,0.349162658
0.00339399,0.184462707,0.06617157,0.402568636
0.00426278,-0.011453341,0.064762535,0.420723962
0.00446655,0.105508456,0.06730988,0.551333346
0.00349734,0.091091124,0.061380204,0.616878601
0.00388126,-0.022794145,0.067292016,0.672522167
0.00275335,0.293586879,0.059713691,0.789588068
0.0031624,0.066228714,0.052272911,0.772671377
0.00381579,-0.011767293,0.05882122,0.426742673
0.00340729,-0.026438296,0.069282252,0.739577797
0.00596267,-0.004483379,0.063615625,0.60043051
0.0028452,0.112796502,0.054760675,0.691060254
0.00366016,0.188286617,0.054381646,0.994666928
0.00264787,0.258349841,0.058055462,0.908391275
0.00354003,0.415409752,0.057930223,0.889131369
0.00343707,0.134950735,0.068648908,0.795666198
0.00316713,0.131211878,0.057467769,0.944432714
0.00315187,-0.065715339,0.064629349,1.018121815
0.00757724,-0.193582243,0.077323208,0.57096466
0.00341467,0.111486823,0.056251392,0.932257161
0.00365059,0.242886866,0.057317113,0.880971265
0.00391272,-0.104528907,0.064806548,0.683675324
0.00485878,-0.172408943,0.071283431,0.548762316
0.00414687,0.06343112,0.07879813,0.553990405
0.0031056,0.192489225,0.053154248,0.612138813
0.00328824,0.209435382,0.071450231,0.888671002
0.00406893,0.036488985,0.076101305,0.671377434
0.00285724,0.234077155,0.051976997,0.544880136
0.00366143,0.165132837,0.052158973,0.850368415
0.00298268,0.318666152,0.049085305,0.968430511
0.00483395,-0.304454552,0.088385011,1.164738812
0.00405591,0.152014295,0.058676648,0.589676539
0.00445394,0.283548805,0.05000237,0.741019608
0.00294902,0.129154127,0.064401248,0.759355555
