0.00370348,-0.020516481,0.062000179,0
0.00532603,-0.034940158,0.069424558,0.002588713
0.00461209,-0.010405102,0.066779376,0.005546274
0.0040528,-0.020214004,0.068476375,0.003055261
0.0045157,-0.014625077,0.062253523,0.001682745
0.00443343,-0.022564489,0.069327122,0.00079872
0.00499457,-0.058543849,0.065981319,0.010578985
0.00448175,-0.072216226,0.066182115,0.004608579
0.00521593,-0.068103273,0.067037855,0.002370505
0.00450425,-0.100104787,0.069676964,0.010658593
0.00382317,-0.103270038,0.066632395,0.009724076
0.00510542,-0.043149492,0.070341205,0.000684219
0.00468519,-0.032855924,0.061815784,0.00352212
0.00364012,-0.014737133,0.066866152,0.005211221
0.00468993,-0.027419949,0.05865146,0.00192741
0.00412395,-0.013357746,0.070653603,0.002029492
0.00421472,-8.92E-05,0.061075202,0.004176075
0.00480989,-0.038677577,0.070312013,0.024979451
0.00443775,-0.070450748,0.073672862,0.007250256
0.0044612,-0.037959046,0.062193409,0.000460778
0.00470656,-0.115583065,0.063095514,0
0.00519826,-0.054682829,0.068903559,0.017653918
0.00450146,-0.014330585,0.065734444,0.039422293
0.00466838,-0.167488929,0.066260889,0.008778279
0.00440166,-0.00882321,0.067816871,0.023620317
0.00441883,-0.026320312,0.067261814,0.018892804
0.00483264,-0.000824898,0.062074286,0
0.00351545,-0.018815663,0.065015019,0.01398554
0.00398583,-0.020659792,0.063215686,0.010349138
0.00488441,-0.001258336,0.062099677,0.101989737
0.00427055,0.016116105,0.065757106,0.234909273
0.00402668,0.03013419,0.065174308,0.12106881
0.00382932,0.031547628,0.064190936,0.251260736
0.00389016,0.155902688,0.063067151,0.374639295
0.00330938,0.296822961,0.062783958,0.540869072
0.00382437,0.219246373,0.057238858,0.64262893
0.00372986,0.269803327,0.058443169,0.482528268
0.00462743,-0.013134874,0.066484342,0.599281038
0.00400641,0.046050237,0.067770058,0.508311631
0.00354692,0.204731865,0.060694197,0.521553297
0.00379037,0.050755767,0.060651454,0.81274599
0.00352588,0.17097603,0.061467184,0.837169459
0.00454729,0.01291352,0.075645006,0.697210853
0.00288467,0.279094026,0.059432975,0.554419847
0.00500585,-0.148332077,0.072677692,0.634924826
0.00471956,-0.070227307,0.072782589,0.628349863
0.00359498,0.175311175,0.058160865,0.916110338
0.00298437,0.413225755,0.056230748,0.87172973
0.00417358,-0.02275134,0.062671824,0.556542759
0.00278064,0.124830174,0.058427246,0.634742502
0.00418749,0.240430656,0.051620812,0.807148909
0.0033863,0.053870953,0.062420552,0.659827542
0.00296423,0.35952514,0.051880648,0.997519956
0.00400035,0.088774183,0.066019482,0.552832015
0.00789329,-0.606851383,0.083690091,0.553550354
0.00375322,0.293946988,0.058239934,0.841321922
0.00315567,0.083055132,0.058293533,0.879744311
0.00314949,0.297996585,0.056865957,0.718160874
0.00274519,0.343459614,0.055013965,0.999699125
0.00332547,0.080400492,0.064138857,0.680402147
0.00311238,0.166655155,0.058946691,0.860945098
0.00375284,0.281862952,0.062737013,0.926645909
0.00443505,-0.017899104,0.066792345,0.827484202
0.00405391,0.00995458,0.060877489,0.672082524
0.00329133,0.087035227,0.063303741,0.647206559
0.00437962,0.112731282,0.067155625,0.655296192
0.00236515,0.286596733,0.055819024,0.795117248
0.00401311,-0.052935237,0.06290352,0.697400612
0.00322384,0.309899868,0.052803725,1.030567423
0.00417231,0.034040702,0.058636751,1.01822888
