0.00430467,-0.014904304,0.069256157
0.00452886,-0.011800631,0.069581365
0.00592035,-0.001490923,0.070966196
0.00477351,-0.003850378,0.072640527
0.00537698,-0.000416179,0.063133853
0.00458432,-0.093919888,0.06778093
0.00530474,-0.024328912,0.069660234
0.00571438,-0.003058199,0.066078176
0.00526385,-0.000797398,0.072649039
0.00550047,-0.015142962,0.068611689
0.00522787,-0.004936379,0.068227304
0.00494853,-0.00029691,0.070285779
0.00492186,-0.012028801,0.07244272
0.00442732,-0.007353575,0.069591761
0.00530878,-0.000203046,0.065148611
0.00534279,-0.008487899,0.069876134
0.00391397,0.000922996,0.069610832
0.00433164,-0.000219385,0.068919356
0.00561171,0.000378597,0.070034696
0.00515123,-0.011134497,0.073412165
0.00473494,-0.015959766,0.068557899
0.0045382,-0.002140706,0.070718681
0.00538101,0.0009779,0.06289082
0.00480651,-0.013005747,0.069376918
0.00463398,-0.001156422,0.07542984
0.00410974,-0.003897707,0.07379287
0.00566042,-0.011375784,0.065028468
0.0044267,-0.01099491,0.065939818
0.00507784,-0.005925917,0.071054243
0.00467909,0.00902526,0.066760014
0.00549495,0.027631742,0.06768075
0.00422499,0.124309661,0.065873883
0.00375654,0.179652199,0.057319635
0.00289513,0.309491387,0.062339909
0.00306754,0.305374727,0.061376099
0.00469441,0.299026466,0.060166442
0.00450548,0.119821921,0.055622232
0.00329105,0.3958477,0.062661335
0.0031689,0.397123023,0.052654392
0.00346043,0.36941153,0.061149618
0.00375378,0.284258989,0.052634341
0.00329324,0.457300227,0.051317758
0.00336551,0.371516456,0.050938076
0.00333134,0.324115266,0.055040537
0.00342201,0.437097448,0.050052158
0.00282811,0.3310288,0.058270263
0.0031799,0.270807041,0.050943465
0.00244811,0.291680479,0.053022098
0.00317457,0.452428223,0.05659968
0.00315512,0.330852616,0.051515369
0.00280088,0.409458848,0.050972052
0.0025421,0.470216952,0.051497416
0.00240941,0.46760768,0.04955368
0.00253235,0.432220078,0.06005873
0.00249403,0.417391218,0.051607929
0.00278793,0.454126603,0.052150525
0.00326676,0.469800433,0.05323477
0.00316321,0.506537954,0.050710305
0.00248147,0.47038548,0.043480352
0.00286995,0.453138773,0.044346598
0.00310248,0.48807518,0.053680334
0.00293117,0.548119237,0.048565876
0.00255236,0.567753936,0.045481995
0.0029595,0.428101876,0.048127366
0.0034631,0.55783554,0.047678436
0.00281899,0.494808771,0.048480114
0.00266299,0.488964105,0.049968363
0.00216914,0.354495219,0.056109467
0.00240575,0.542945613,0.04911671
0.00237975,0.582366649,0.050949416
0.00220285,0.549441599,0.043087753
0.00219227,0.44011856,0.054386193
0.00200406,0.574098445,0.046452599
0.00281968,0.474740379,0.046874956
0.00229723,0.584854152,0.050947057
0.00247573,0.625096177,0.044497837
0.00253914,0.593050832,0.044182667
0.00178672,0.454350199,0.044939179
0.0022783,0.473373194,0.050890514
0.00189178,0.639750137,0.045959606
0.00191483,0.619838543,0.045915134
0.00222981,0.510645334,0.046230606
0.00211488,0.541613495,0.044292848
0.00179613,0.573078891,0.041316727
0.00234789,0.619638873,0.047343433
0.00210065,0.627719839,0.04083802
0.0016616,0.578457187,0.042876557
0.0021796,0.583858476,0.041910475
0.00278426,0.634126611,0.043694455
0.00188052,0.562450186,0.03975038
0.00150741,0.611244286,0.040169531
0.00210563,0.584567121,0.044128178
0.00196002,0.667762877,0.042722807
0.00179552,0.695430313,0.038308235
0.00209154,0.609285399,0.041375832
0.00266808,0.498116219,0.041218927
0.00153221,0.643150984,0.048620394
0.00274842,0.660526325,0.042684823
0.00188763,0.580116591,0.03780934
0.00189002,0.608524924,0.043979723
0.00172689,0.623883455,0.041413884
0.0019736,0.645895234,0.042016193
0.00234372,0.417769747,0.057483015
0.00267893,0.614746637,0.045190626
0.00181626,0.538766351,0.046319442
0.0019027,0.68322562,0.037336812
0.00180032,0.625602535,0.043349407
0.00175575,0.726712717,0.040965792
0.00182071,0.699285683,0.037275598
0.00187545,0.666061103,0.035425621
0.00159003,0.669036317,0.04208613
0.00166664,0.643978076,0.053187005
0.00133227,0.482439696,0.039540808
0.001497,0.694790378,0.039278629
0.00151393,0.551108001,0.044324502
0.00174083,0.731898611,0.036695793
0.00140705,0.690972019,0.037455931
0.0018508,0.703686416,0.038289508
0.00121285,0.733783534,0.035454116
0.0017112,0.70440737,0.045327423
0.00159439,0.701636038,0.04012922
0.00117622,0.720089813,0.034099131
0.0014568,0.726470637,0.034990869
