9.56108,-0.214181666,0.071850827,0.374856916
6.75849,-0.233488112,0.069022967,0.279930562
4.98976,-0.153069233,0.06558881,0.319971515
3.80083,-0.108494039,0.072473643,0.148408717
2.96043,-0.315612875,0.073140735,0.188370917
2.35124,-0.232347748,0.076243591,0.16300039
1.89489,-0.175428292,0.074210766,0.242005706
1.54814,-0.614749431,0.087842017,0.610368009
1.27277,0.014279765,0.065680174,0.387034849
1.05956,-0.058213153,0.071529132,0.597864934
0.886303,0.058955412,0.062191079,0.272323664
0.747704,-0.056617043,0.07000626,0.181690122
0.634352,-0.095657289,0.062776195,0.456183395
0.546309,-1.057876732,0.090803064,0.518718745
0.479235,-0.297863695,0.077649968,0.405124602
0.400661,-0.78971757,0.098559631,0.618358494
0.341853,-0.005543482,0.065409769,0.615886297
0.435529,-1.302601669,0.103117641,0.532952238
