3.89495,-1.289886443,0.19872804,0.589507171
2.77349,-0.318748923,0.210420552,0.58306886
2.03717,0.027060916,0.157333086,0.60849898
1.5531,-0.446519165,0.190407781,0.478096133
1.18919,0.254393192,0.122897391,0.652316535
0.925915,0.244753063,0.134916627,0.500161883
0.763347,-0.867586151,0.186656315,1.200534171
0.579509,0.601100268,0.089272706,0.755300598
0.465773,0.50802079,0.096750056,0.557975678
0.376033,0.698179878,0.081117242,1.171704209
0.313286,0.235667775,0.12443222,0.465839403
0.253688,0.507168738,0.09753888,0.408644441
0.218925,-0.007777446,0.163851793,0.403029151
0.168553,0.79158037,0.06661773,1.922914366
0.15952,-0.076081744,0.141738121,0.695880614
0.119079,0.63794314,0.095631417,0.920692244
0.103809,0.764858283,0.064896134,1.503023022
0.0810425,0.755666611,0.071085909,1.269765495
0.0771943,0.484393,0.104749403,0.977768921
0.06198,0.582244342,0.105759559,0.790898698
0.0513576,0.57459507,0.085666699,0.716678807
0.0444928,0.808213483,0.061757137,1.92056549
0.0386774,0.688439882,0.084042134,1.057340357
0.0317452,0.740312934,0.07135916,1.389709639
0.0251794,0.794669846,0.058666171,1.353263272
0.0218518,0.79767098,0.056360705,1.466591558
0.0389079,0.030383763,0.145034531,0.734164243
0.0179177,0.798415862,0.064247801,1.31645453
0.0322997,0.812331107,0.05358337,2.038306441
0.0313185,0.204285136,0.124387525,0.364293722
0.014441,0.723116236,0.075314778,1.167979401
0.0149278,0.642578597,0.072433542,0.827701948
0.0130979,0.718885761,0.081941848,1.03988128
0.0123954,0.855420997,0.053633935,1.787248848
0.010774,0.702762842,0.072636736,0.97903573
0.00614726,0.843351783,0.046140899,1.930048208
0.143779,-5.976078167,0.394550532,0.712572953
0.0104353,0.654148219,0.080041895,1.343977407
0.00720688,0.807328613,0.064448407,1.551577444
0.00758809,0.795993904,0.060968382,1.40283146
0.0173395,0.379475702,0.11464665,1.44373243
0.0416126,-1.366840655,0.196368522,0.246973764
0.0102779,0.657573718,0.076687985,0.818392723
0.00669733,0.786970676,0.063707917,1.752214862
0.00397444,0.894581797,0.049578269,2.592655999
13.1741,-619.472651,3.69040528,0.463255689
0.00435502,0.896564439,0.051702087,2.950131658
0.00430496,0.82447612,0.060274775,1.695073912
0.00624559,0.718984294,0.069087174,1.736181556
0.00395052,0.862616372,0.050472762,2.277002838
0.0126294,0.647854622,0.076542552,0.801095856
0.00550414,0.775242206,0.067968461,1.617226032
0.00992519,0.80906826,0.068623536,2.330346348
0.00505203,0.826660658,0.047818813,3.228663226
0.00368222,0.886915125,0.051071244,2.298076274
0.0139242,0.671649385,0.08456418,1.348074276
0.010176,0.617327585,0.082310601,1.370586215
0.846398,-39.71814957,0.941434357,0.338511832
0.00712337,0.798661235,0.066087448,1.205961495
0.00689412,0.823371047,0.061104716,2.069339
0.042644,-1.04602114,0.204088554,0.349663807
0.00924766,0.713795521,0.073172441,2.476813702
0.00751262,0.705253761,0.071003757,0.991245539
0.00360742,0.853839187,0.051234342,2.008497913
0.00933544,0.615767284,0.086162421,1.253902667
0.0274883,-0.180243845,0.155886425,0.777789296
0.0063967,0.693110964,0.072063505,0.870430434
0.00664808,0.777048025,0.06318605,1.669939063
0.00401872,0.835165914,0.061562681,2.070524153
0.198934,-8.988252478,0.421137284,0.199553467
0.0090239,0.609318062,0.07651486,1.733686195
0.00523034,0.788619675,0.06675507,1.45883313
0.00873188,0.688766393,0.080504747,1.584764412
0.00453045,0.882352035,0.03980548,2.321671854
0.00414175,0.874945742,0.048838773,2.400964568
0.00394371,0.814182368,0.048898193,2.5503799
0.00675556,0.720633023,0.076856326,1.554006762
0.00838539,0.625141407,0.087167331,0.667526097
0.00589002,0.770734192,0.072101064,1.359743384
0.00589995,0.780747892,0.066015419,1.290671725
0.00495334,0.905533723,0.046744786,3.223895376
0.00731136,0.825078058,0.05787835,1.71069747
0.00298061,0.898529311,0.048464573,2.723583066
0.0191549,0.563775407,0.101664803,1.099408147
0.00487074,0.808978862,0.052070305,2.315585548
0.00614588,0.775809921,0.059624398,2.055580101
0.00568721,0.803745349,0.073374638,1.154167022
0.0118963,0.518942467,0.091268176,1.440706251
0.00661074,0.764746883,0.069069633,1.379106565
0.0103029,0.588989521,0.096657173,0.804111863
0.0169996,0.222812575,0.119163244,1.517356112
0.0127021,0.492265405,0.096539205,1.484679254
0.00799645,0.656762542,0.087712582,0.83012538
0.00794005,0.880266445,0.056542949,1.90991628
0.0580396,-0.691356989,0.200704966,0.435384337
0.0397935,-0.789943021,0.189226198,0.780768261
0.0159577,0.352607811,0.114196146,0.921311069
0.00797066,0.836589013,0.056233906,2.773698019
