0.00383602,-0.013723341,0.065677508,0.022871031
0.0059925,-0.000138754,0.068219566,0.054045335
0.00465428,-0.009731392,0.066159637,0.120955471
0.00404457,-0.154229715,0.062690255,0.120261875
0.00333412,-0.112695955,0.075323533,0.141428542
0.0042602,-0.065511427,0.062587054,0.085384026
0.00530718,-0.016838769,0.065570336,0.156033925
0.00442924,-0.018077555,0.064449031,0.105320727
0.00358636,-0.048047796,0.068139696,0.086826759
0.00318927,-0.023244223,0.062601253,0.095019172
0.00415461,-0.009127916,0.063702169,0.103082792
0.00433212,-0.099664569,0.059396571,0.098992539
0.0043916,-0.012189545,0.064232664,0.129480463
0.00407908,-0.054910287,0.06743956,0.066795304
0.00519798,-0.076388546,0.064870523,0.076973113
0.00440008,-0.008202052,0.075469726,0.159332366
0.00449164,0.014034134,0.059341613,0.137770388
0.00426703,-0.113320823,0.065521656,0.127642646
0.0041756,0.003511152,0.070602678,0.088227294
0.00468234,0.003575845,0.063928228,0.131222383
0.0044941,-0.039955117,0.068487069,0.081960794
0.00436109,-0.029842463,0.069647874,0.129646376
0.00544236,-0.025816516,0.067675562,0.078102725
0.00354569,-0.035781221,0.070786005,0.105529701
0.00472811,-0.059746375,0.067567078,0.085952896
0.00411133,-0.037729057,0.066256661,0.24419205
0.00485969,-0.038868003,0.065548325,0.116033405
0.00375776,-0.012503233,0.06944551,0.153429115
0.00334939,-0.02596521,0.064244109,0.167742642
0.00397291,-0.003587705,0.062843305,0.140954755
0.00419523,0.009215974,0.061885809,0.083419581
0.00421889,-0.072598912,0.066864083,0.08314711
0.00436697,0.012879376,0.064616725,0.048744609
0.00342503,-0.039838563,0.069416111,0.101619893
0.00415281,-0.114738623,0.064734633,0.084686279
0.00408656,0.032563389,0.05956146,0.08661295
0.00484627,0.002016447,0.065414853,0.085526038
0.00447291,-0.214463041,0.061671398,0.133725908
0.00456341,-0.047064301,0.069383181,0.049362349
0.00389811,0.025010302,0.057584844,0.12625868
0.00381839,0.094157309,0.063765886,0.330881022
0.00408539,0.007320986,0.066882815,0.282726635
0.00433011,0.10984365,0.068227055,0.527187461
0.00410189,0.092961869,0.063725986,0.392224476
