0.00547368,-0.000299048,0.074610728
0.00584494,-0.035773137,0.06376851
0.00474381,-0.007216072,0.06593699
0.00476769,-0.015163258,0.068103282
0.00463847,-0.002854149,0.06549462
0.00461309,-0.043653082,0.07092356
0.00494858,-0.014773034,0.067873724
0.00452755,0.04859374,0.081566326
0.00526775,-0.037528647,0.064973513
0.00527586,0.015657197,0.068157939
0.00554189,0.009786245,0.062675538
0.00427486,0.012104336,0.074491902
0.00526505,-0.011215456,0.075080199
0.00421501,0.006489307,0.074377935
0.00443671,-0.008283295,0.074191941
0.00548803,0.006848316,0.073845554
0.00440512,-0.016489052,0.066438659
0.00420827,-0.029231723,0.066250347
0.00537599,-0.00074835,0.067534363
0.00426158,-0.018112981,0.065739514
0.00426391,-0.09580692,0.077005983
0.00470189,0.024159324,0.0668531
0.00604702,-0.050480337,0.072712312
0.00504186,-0.01214531,0.069593126
0.00413634,-0.00861237,0.071171968
0.00519534,0.053786921,0.07602206
0.00509837,0.036828604,0.064543601
0.00458941,0.00903922,0.06755649
0.0040131,0.029165663,0.067583419
0.00460702,-0.03086643,0.066373831
0.0038633,0.008572524,0.065515087
0.00497685,0.000963865,0.070064865
0.00410519,0.000709788,0.070630016
0.00455126,-0.011052982,0.077840759
0.00448783,0.007222475,0.080621608
0.00474597,0.013262059,0.067670996
0.00446124,-0.001579666,0.069750471
0.00370867,0.001013472,0.071138682
0.00431019,0.002703797,0.067850284
0.0048274,0.049331515,0.064151395
0.0044834,0.005111056,0.066901294
0.00362799,0.078791321,0.061047865
0.00513383,0.094912259,0.073609972
0.00551065,0.151962667,0.062894858
0.00374765,0.282731569,0.073203668
0.00401683,0.225062037,0.05542851
0.00396498,0.257194698,0.058805413
0.0028222,0.247433857,0.055345394
0.00462349,0.413400213,0.051574201
0.00292397,0.352867682,0.059573062
0.00294764,0.174615801,0.045550268
0.00321006,0.359382766,0.057914733
0.0033126,0.165904486,0.068517341
0.00300021,0.257577589,0.062877024
0.00329319,0.365601272,0.06362742
0.00332345,0.222975127,0.061522497
0.00313393,0.293383606,0.060404053
0.00298879,0.28276557,0.057769446
0.00339747,0.323084015,0.05899698
0.00316916,0.348543114,0.06206908
0.0036532,0.273588509,0.055479887
0.00286728,0.481945358,0.056648451
0.00252933,0.351919092,0.054187235
0.00305545,0.27872609,0.060937848
0.00288653,0.401530868,0.053219832
0.002821,0.113016304,0.057314246
0.00391421,0.191099708,0.051432925
0.004046,0.236208378,0.058987631
0.00311143,0.408151439,0.051898569
0.00216467,0.374812746,0.053438582
0.00335937,0.277799738,0.055168434
0.00335081,0.452716324,0.058406908
0.00210385,0.328770556,0.054283588
0.00352123,0.149196772,0.072908622
0.00222775,0.358517528,0.056507894
0.00267926,0.406548046,0.052083442
0.00316631,-0.053586066,0.055222344
0.00472386,0.467608014,0.047986254
0.00246279,0.508742892,0.052969448
0.00157929,0.382471972,0.058185219
0.00260199,0.550259965,0.051769465
0.0045625,0.374947304,0.059870546
0.00307256,0.462116097,0.04848643
0.00262023,0.226527766,0.061533921
0.00287027,0.43058886,0.045276115
0.00248359,0.346693702,0.054965692
0.0029533,0.435753619,0.062129786
0.00237679,0.461037609,0.04896006
0.00214791,0.566163958,0.055799519
0.00365581,0.439051145,0.052684145
0.00273921,0.620023855,0.05256762
0.00190164,0.466507487,0.048384567
0.00228521,0.442531733,0.054118605
0.00281728,0.519352928,0.051694616
0.00208489,0.505395535,0.049836197
0.00285135,0.506321289,0.04985432
0.00330833,0.552065355,0.04795741
0.00243396,0.444293067,0.053293139
0.0022932,0.321739323,0.050409243
0.00220684,0.381900812,0.0551163
0.0042857,0.231950375,0.058819498
0.00276527,0.344690313,0.052132888
0.00250817,0.523328488,0.048443014
0.00229785,0.424351389,0.054712607
0.0026416,0.585683572,0.060655166
0.00215045,0.596325147,0.042306954
0.00149646,0.388099589,0.04894704
0.00328092,0.424069227,0.052496823
0.00271892,0.570844601,0.057408756
0.00251894,0.584107002,0.042015634
0.0028637,0.568348291,0.056790832
0.00274035,0.514250631,0.049746818
0.00213939,0.578321176,0.043468803
0.00263186,0.590599276,0.046534117
0.00306773,0.561941241,0.048272221
0.00242358,0.546172437,0.054475056
0.00204819,0.490467601,0.048859927
0.00241083,0.63383349,0.041624684
0.00381195,0.536327348,0.043450649
0.00233371,0.488490473,0.051899764
0.00169639,0.421805117,0.053862621
0.00277482,0.460919109,0.046548755
0.00318721,0.50203025,0.047067257
0.00179097,0.628192332,0.041792064
0.0024581,0.510016461,0.038921076
0.00234195,0.582024995,0.040851573
0.00168097,0.621750388,0.047172206
0.00252079,0.55233133,0.046001505
0.00186195,0.645838378,0.041396858
0.00186159,0.465586558,0.043718914
0.00139115,0.618348357,0.043317879
0.00159475,0.634115075,0.042170737
0.00190015,0.639643522,0.047145915
0.00166166,0.570766071,0.04221982
0.00261151,0.68425212,0.041160703
0.00180836,0.592896386,0.039980229
0.00240517,0.742922112,0.043813118
0.00262764,0.42108812,0.048427937
0.00181377,0.490234343,0.038154105
0.001978,0.508619254,0.039590973
0.00171669,0.62754192,0.041459264
0.00135159,0.717434202,0.03890918
0.00143261,0.58573744,0.041407152
0.00145879,0.686418954,0.047334669
0.00172355,0.627505472,0.044032714
0.00154528,0.583338794,0.050413832
0.0013537,0.702384237,0.045854309
0.0012239,0.587307465,0.048823997
0.00165638,0.566198524,0.048368645
0.00169642,0.524571297,0.059429564
0.00242956,0.513359167,0.043999846
0.00147274,0.428492208,0.048113549
0.00212692,0.486670321,0.046688829
0.00127222,0.733889352,0.036028355
0.00195389,0.717577759,0.038765741
0.00211821,0.650527276,0.038499107
0.00149634,0.732444524,0.03382726
0.00125242,0.73296888,0.047296404
0.00181462,0.688156414,0.034199963
0.00165749,0.630753787,0.04076609
0.00152421,0.647841685,0.045702656
0.00126612,0.637525129,0.03698107
0.00109131,0.741380162,0.033550138
0.0022695,0.733408941,0.032307462
0.0015399,0.677235742,0.036286417
0.00134673,0.688234239,0.037713991
0.00193848,0.667939611,0.05166918
0.00142607,0.723836947,0.050549235
0.00328759,0.303475231,0.054777636
0.00154318,0.581028327,0.047156785
0.00104589,0.728246099,0.032582136
0.00135022,0.672242284,0.034414352
0.00134436,0.538849876,0.036507257
0.00113778,0.771930332,0.031973593
0.00142625,0.766054148,0.040175568
0.0012067,0.778542014,0.03708242
0.00271074,0.699522735,0.041994632
0.00135446,0.732067755,0.034163012
0.0011299,0.789227224,0.029959779
0.00214614,0.63613353,0.033961287
0.00125701,0.805647721,0.03510819
0.00119946,0.624799338,0.041893562
0.00127097,0.789445206,0.05403133
0.00105874,0.82251104,0.034774308
0.00297477,0.805878964,0.034497308
0.000813164,0.761198372,0.034066645
0.00122643,0.669479618,0.033600902
0.000784657,0.800304916,0.035367323
0.00145881,0.655440915,0.032815572
0.00110019,0.63469861,0.033689856
0.00218963,0.718173085,0.038181307
0.00120899,0.72213129,0.027578206
0.00137794,0.562323999,0.041628893
0.00146189,0.815006714,0.034231249
0.000896544,0.636407915,0.041433868
0.00111116,0.737415021,0.032474896
0.000937286,0.774278875,0.034399663
0.00155973,0.787996989,0.02989296
0.00120679,0.791737891,0.033592786
0.000966744,0.875591514,0.033650281
0.000973988,0.683415502,0.034995533
0.00103063,0.59384133,0.038709873
0.00287817,0.791927123,0.039755473
0.00117629,0.770682283,0.03206986
0.00116246,0.64419864,0.033707927
0.00119325,0.42101889,0.041700482
0.00140342,0.82971345,0.025583252
0.000982688,0.681785725,0.035278145
0.00087784,0.78723158,0.027940867
0.00273945,0.729204456,0.034100365
0.00152283,0.699395183,0.032291573
0.000923272,0.812167268,0.027041837
0.000992972,0.807037231,0.029240219
0.00129432,0.838040627,0.032219456
