0.0389509,-0.02820637,0.066850083,0.101044915
0.0372307,-0.025171489,0.063509783,0.103589464
0.0346311,-0.021839233,0.069379433,0.116893709
0.0315533,-0.026416913,0.067728139,0.159364166
0.0294606,-0.006289504,0.064591839,0.142987075
0.0274886,0.000243824,0.069157919,0.130039788
0.026257,-0.065898832,0.064794185,0.186529989
0.0245626,-0.088020927,0.064135188,0.181498049
0.0217279,-0.175708148,0.069837637,0.161957267
0.0208323,-0.028686809,0.070496725,0.184002798
0.0200111,-0.176113234,0.067005769,0.225205125
0.0186364,-0.185995942,0.071810164,0.225536561
0.0179705,-0.127936925,0.073541111,0.239832995
0.0169255,-0.179384818,0.075226516,0.226922182
0.0153773,-0.265746801,0.071510295,0.249019794
0.0146064,-0.471673115,0.077155671,0.23927981
0.014433,-0.356024876,0.071230998,0.237605926
0.0145678,-0.87906337,0.089250973,0.086531354
0.0143888,-0.977863367,0.087319946,0.160086664
0.0143609,-0.584207466,0.082343136,0.201668551
0.0128421,-0.516755271,0.081719339,0.289020462
0.01136,-0.466113143,0.079476273,0.382928746
0.0148728,-1.505578373,0.100362258,0.108773672
0.00838835,0.123594668,0.065657839,0.425519602
0.0118005,-0.733601438,0.088766112,0.370799408
0.00875713,0.086842265,0.070189034,0.650636609
0.00896862,-0.141123394,0.067712904,0.449573017
0.00772943,0.098501035,0.067311316,0.726498359
0.00653742,0.213676151,0.054073842,0.635892899
0.0123184,-0.934532455,0.097060445,0.333610302
0.00582572,0.213633654,0.06092217,0.451627857
0.00738775,-0.16335858,0.070165251,0.511212096
0.00520605,0.233743435,0.05351703,0.73108199
0.00942969,-0.720723206,0.079715941,0.479223021
0.0129286,-1.291684619,0.099939812,0.212023227
0.00490955,0.268842768,0.056923588,0.542989445
0.00872568,-0.676797374,0.080565479,0.403500655
0.00688615,-0.192492441,0.069563173,0.384817423
0.00572424,0.098244115,0.061159425,0.750187933
0.00498176,0.197270511,0.056349186,0.776158376
0.0119745,-1.311538058,0.103894215,0.194886964
0.00459664,0.248228209,0.061641673,0.825223282
0.0101521,-0.80137399,0.085976434,0.386973089
0.0044337,0.206726978,0.058425613,0.748173233
0.00487183,0.211672531,0.066253553,0.731481333
0.00490217,0.090304484,0.064189734,0.506258452
0.00422722,0.167419447,0.061515592,0.65661192
0.00634961,-0.310993347,0.075230635,0.465481448
0.00749991,-0.237716817,0.072059532,0.546428694
0.00569592,-0.084841451,0.068948511,0.599174834
0.00365284,0.384099697,0.051036522,0.891932238
0.00828484,-0.656626549,0.087090039,0.463399278
0.003281,0.277138095,0.054638751,0.645164667
0.0117295,-1.580384369,0.110749013,0.293038632
0.00445872,-0.018856805,0.054993778,0.656147407
0.00696238,-0.533413133,0.072365162,0.630674433
0.00388385,0.159832006,0.056103696,0.795429961
0.00353502,0.182029668,0.057900708,0.620957448
0.00541258,-0.140640138,0.072474012,0.476133287
0.0063131,-0.273012324,0.076631282,0.455540807
0.00525941,-0.265705563,0.074455573,0.562973614
0.00772179,-0.247074535,0.079339547,0.431378543
0.00461059,0.16026955,0.064358869,0.667535811
0.00561955,-0.464855969,0.078343449,0.632630594
0.00502684,0.046493636,0.057555146,0.605325255
0.0048863,0.09210774,0.06405853,0.419000389
0.0043306,0.032165588,0.065445945,0.8358399
0.00562589,0.019461017,0.061385285,0.615153609
0.00483457,0.034165323,0.055327678,0.772270244
0.00446318,0.146683037,0.057218753,0.682414531
0.00563893,-0.198915354,0.063377955,0.880340095
0.00771573,-0.850968471,0.090615582,0.486750096
0.00526895,0.138840415,0.069648287,0.719647302
0.00494468,-0.080700328,0.064273634,0.741944234
0.00602525,-0.16103865,0.0709357,0.576782981
0.00646807,-0.651829501,0.073789378,0.572450709
0.00402613,0.197406313,0.063501791,0.727472704
0.00383932,0.423028555,0.058855204,1.070676299
0.00324298,0.409022993,0.057469436,0.666376363
0.00525631,-0.140627915,0.070191201,0.723473062
0.00384391,-0.034926048,0.060327189,0.652121815
0.00405981,0.015351725,0.062216125,0.878778759
0.0031626,0.233053357,0.049829111,0.908677077
0.00442034,-0.007553979,0.061151964,0.83723424
0.00462287,0.178468967,0.066070377,0.871020859
0.00451992,0.072427856,0.065350948,0.654789254
0.00370493,0.207461737,0.061233035,0.622293531
0.00698499,-0.598370044,0.076796091,0.529447907
0.00411778,-0.165625775,0.067070952,0.70657837
0.00461428,-0.182294873,0.071859939,0.655040038
0.00617166,-0.341308416,0.0722188,0.598945479
0.00326106,0.176793882,0.056232959,0.662242295
0.00470563,-0.146956891,0.065175908,0.864252057
0.0133304,-2.707577927,0.115156647,0.277011476
0.00627824,-0.69967299,0.082829265,0.551050022
0.00651715,-0.224818274,0.078831696,0.439970243
0.00337203,0.179248593,0.060958084,0.897745586
0.00646683,-0.164554402,0.07411914,0.663386982
