0.0405358,0.023674322,0.068192989
0.0375749,0.027934877,0.064481522
0.0343535,0.014439532,0.066722355
0.0324705,0.015979882,0.066680167
0.0294883,0.060977098,0.067852358
0.0281529,0.046165635,0.069707133
0.0252484,0.034802769,0.065057422
0.0239316,-0.010630863,0.081047162
0.0217792,0.033164858,0.071402736
0.0210289,0.064490537,0.071387785
0.0195479,-0.008412463,0.061379657
0.0176969,0.039062864,0.062964352
0.0160051,0.107090994,0.062758291
0.0170698,0.092411139,0.066976371
0.0141036,0.101773182,0.073375372
0.0138094,0.201069203,0.060707339
0.0127176,0.228629848,0.067023937
0.0113194,0.272141135,0.060187762
0.011,0.214161338,0.065099257
0.00988281,0.120236452,0.061581114
0.010165,0.191524458,0.060038095
0.00882662,0.240862477,0.061125794
0.00833623,0.385908829,0.052469209
0.0073647,0.271449457,0.056820502
0.00796447,0.296755806,0.051950495
0.00739567,0.300275062,0.061336056
0.00697059,0.31203907,0.062161456
0.00684285,0.360150727,0.058310652
0.00610781,0.308709984,0.053836473
0.00575121,0.308168211,0.058009962
0.00664329,0.388303139,0.0580943
0.00614993,0.38104425,0.054266132
0.00618261,0.475535126,0.058457006
0.00587862,0.372919161,0.064538597
0.00601255,0.229407017,0.058611951
0.00486076,0.370391227,0.059091202
0.00509031,0.356965414,0.064566756
0.00430755,0.3083088,0.048299464
0.00426015,0.334366623,0.05770246
0.00423993,0.402489345,0.052426718
0.00408221,0.45847242,0.049328075
0.00467868,0.393339507,0.055320445
0.00420316,0.486150917,0.054531864
0.00408575,0.390047178,0.05668107
0.00333721,0.451541098,0.052440167
0.00415019,0.261169532,0.060571826
0.00385793,0.439769041,0.062417287
0.0037276,0.375675604,0.057076108
0.00354035,0.293258264,0.054353775
0.00339582,0.398907312,0.056307842
0.00379344,0.421854449,0.055786878
0.00362925,0.42880321,0.056866555
0.00366299,0.42503117,0.053380919
0.00317058,0.498979413,0.050725706
0.003468,0.392823145,0.050962197
0.00336384,0.296000022,0.050189487
0.0034593,0.357968885,0.056433288
0.00309262,0.434012083,0.054792115
0.00334313,0.445718501,0.056318931
0.0036749,0.415261766,0.05615306
0.00309663,0.355691114,0.054964587
0.00299226,0.420003771,0.053771065
0.00250475,0.542060459,0.057490716
0.00294963,0.446488385,0.052246932
0.00275012,0.403889084,0.054166897
0.00349014,0.455897585,0.051286312
0.00315514,0.44091451,0.054125262
0.00363741,0.417167574,0.057348702
0.00345343,0.451949984,0.049360746
0.00321192,0.561012944,0.054466057
0.00290703,0.509761637,0.046722017
0.00321581,0.458634824,0.054698896
0.00263642,0.526961288,0.057208511
0.00267042,0.547374826,0.047133379
0.00276813,0.435907072,0.054587339
0.00285743,0.541707315,0.050639188
0.00273966,0.456897355,0.04951912
0.00263573,0.580204844,0.050073814
0.00338171,0.52870434,0.053302975
0.00291093,0.528856655,0.043700531
0.00225835,0.559311726,0.049876983
0.00322344,0.471271937,0.058014788
0.00274142,0.551418802,0.060561409
0.00279786,0.591683452,0.045059996
0.00272616,0.517349107,0.053734444
0.00296818,0.381511371,0.05298998
0.0026517,0.320933938,0.053781895
0.00269349,0.536722559,0.049849229
0.00313217,0.416939038,0.051728719
0.00202784,0.541619485,0.044076349
0.00212844,0.465111854,0.049317903
0.00231394,0.386243335,0.056217611
0.00340353,0.531759212,0.060638811
0.00371485,0.459865326,0.049773923
0.00218801,0.651686382,0.044443161
0.00245211,0.552654477,0.045536115
0.00262011,0.497219805,0.050344763
0.00273631,0.525926823,0.043870309
