0.517857,2,0.791662,0.0484419,MAE
0.794643,3,0.586727,0.103914,MAPE
0.598214,1,0.465605,0.00484142,MSE
0.473214,4,0.690206,0.0695803,RMSE
0.696429,5,0.551594,0.723178,R
0.5625,6,0.459734,1.90084,rpd
0.348214,7,0.542186,,
0.553571,8,0.578369,,
0.482143,9,0.634154,,
0.660714,11,0.549165,,
0.589286,12,0.571567,,
0.571429,10,0.620441,,
0.616071,13,0.505968,,
0.5,14,0.623952,,
0.642857,15,0.511309,,
0.696429,16,0.489724,,
0.544643,18,0.627749,,
0.428571,17,0.518892,,
0.491071,19,0.606447,,
0.651786,20,0.162407,,
0.169643,21,0.419211,,
0.366071,22,0.70862,,
0.6875,23,0.370846,,
0.375,24,0.425327,,
0.392857,25,0.445185,,
0.410714,26,0.635902,,
0.607143,27,0.463743,,
0.366071,28,0.594452,,
0.633929,29,0.376775,,
0.401786,30,0.498998,,
0.5,31,0.480798,,
0.517857,33,0.539992,,
0.5625,32,0.624265,,
0.598214,34,0.806046,,
0.8125,35,0.503144,,
0.455357,38,0.735157,,
0.785714,37,0.664214,,
0.803571,36,0.634965,,
0.642857,39,0.377517,,
0.357143,40,0.473043,,
0.482143,41,0.489047,,
0.491071,42,0.616058,,
0.428571,43,0.486924,,
0.392857,44,0.465094,,
0.446429,45,0.409276,,
0.357143,47,0.58575,,
0.580357,46,0.563082,,
0.607143,48,0.51222,,
0.526786,49,0.514495,,
0.5,50,0.720543,,
0.696429,51,0.418613,,
0.419643,52,0.356846,,
0.375,53,0.485793,,
0.508929,54,0.467805,,
0.473214,55,0.467998,,
0.348214,56,0.678419,,
0.705357,57,0.628632,,
0.5625,58,0.501015,,
0.455357,59,0.293191,,
0.25,60,0.534667,,
0.526786,61,0.546322,,
0.553571,62,0.549637,,
0.535714,63,0.488197,,
0.517857,64,0.782993,,
0.830357,65,0.502506,,
0.526786,66,0.612445,,
0.553571,67,0.523067,,
0.4375,68,0.494241,,
0.517857,69,0.313161,,
0.330357,70,0.585037,,
0.482143,71,0.626046,,
0.678571,72,0.368974,,
0.419643,73,0.0417683,,
0.0267857,74,0.414236,,
0.401786,75,0.436776,,
0.285714,76,0.650915,,
0.642857,77,0.40829,,
0.285714,78,0.486566,,
0.482143,79,0.679408,,
0.714286,80,0.782993,,
0.794643,81,0.518914,,
0.517857,82,0.782993,,
0.875,83,0.421597,,
0.455357,85,0.650813,,
0.642857,84,0.554474,,
0.785714,86,0.4598,,
0.446429,87,0.429646,,
0.383929,88,0.466775,,
0.535714,89,0.373258,,
0.419643,90,0.504749,,
0.5625,91,0.601597,,
0.455357,92,0.630175,,
0.651786,93,0.568919,,
0.544643,94,0.461355,,
0.4375,95,0.450442,,
0.571429,96,0.309749,,
0.276786,97,0.515487,,
0.464286,98,0.48071,,
0.5,99,0.66161,,
0.741071,100,0.688887,,
0.723214,101,0.588351,,
0.660714,102,0.43388,,
0.366071,103,0.612035,,
0.678571,104,0.44816,,
0.303571,105,0.574798,,
0.5625,106,0.782993,,
0.6875,107,0.742642,,
0.696429,108,0.431128,,
0.491071,109,0.622697,,
0.642857,110,0.449049,,
0.473214,111,0.535645,,
0.642857,112,0.392881,,
0.357143,113,0.604602,,
0.714286,114,0.782993,,
0.75,115,0.454937,,
0.446429,116,0.50586,,
0.535714,117,0.490305,,
0.5625,118,0.53588,,
0.571429,119,0.522071,,
0.5,120,0.529377,,
0.491071,121,0.561718,,
0.517857,122,0.625412,,
0.625,123,0.407489,,
0.4375,124,0.450784,,
0.642857,125,0.569246,,
0.616071,127,0.552768,,
0.678571,126,0.601969,,
0.607143,128,0.576037,,
0.598214,129,0.732394,,
0.723214,130,0.5601,,
0.5625,131,0.545682,,
0.580357,132,0.440409,,
0.446429,133,0.372047,,
0.366071,134,0.46269,,
0.446429,135,0.555217,,
0.589286,136,0.708124,,
0.776786,137,0.620134,,
0.553571,138,0.55636,,
0.598214,139,0.545462,,
0.5,141,0.285328,,
0.276786,140,0.588778,,
0.571429,142,0.326636,,
0.383929,143,0.541368,,
0.4375,144,0.422873,,
0.580357,145,0.701456,,
0.758929,146,0.420649,,
0.464286,147,0.492226,,
0.491071,148,0.609778,,
0.678571,149,0.512575,,
0.544643,150,0.496192,,
0.553571,151,0.597382,,
0.625,152,0.28642,,
0.285714,153,0.510215,,
0.5,154,0.570622,,
0.455357,155,0.415505,,
0.446429,156,0.53233,,
0.517857,157,0.586241,,
0.553571,158,0.631205,,
0.6875,159,0.384453,,
0.366071,160,0.560583,,
0.553571,161,0.472898,,
0.482143,162,0.509758,,
0.553571,163,0.505448,,
0.464286,164,0.378852,,
0.375,165,0.57181,,
0.5625,166,0.449667,,
0.446429,167,0.640675,,
0.723214,168,0.50569,,
0.464286,169,0.453827,,
0.482143,170,0.450914,,
0.446429,171,0.778152,,
0.848214,172,0.453127,,
0.464286,173,0.543368,,
0.589286,174,0.563967,,
0.375,175,0.475573,,
0.446429,176,0.734591,,
0.607143,177,0.277944,,
0.267857,178,0.480786,,
0.482143,179,0.27901,,
0.241071,180,0.662143,,
0.580357,181,0.543005,,
0.535714,182,0.549031,,
0.5,183,0.654243,,
0.5625,184,0.582643,,
0.589286,185,0.445755,,
0.571429,186,0.547558,,
0.5625,187,0.54671,,
0.526786,188,0.546879,,
0.517857,189,0.532451,,
0.508929,190,0.80215,,
0.75,191,0.73057,,
0.6875,192,0.596327,,
0.598214,193,0.665704,,
0.633929,194,0.420254,,
0.366071,195,0.557136,,
0.428571,196,0.622225,,
0.571429,197,0.407137,,
0.401786,198,0.563071,,
0.553571,199,0.670074,,
0.633929,200,0.55772,,
0.517857,201,0.326692,,
0.321429,202,0.6031,,
0.642857,203,0.523117,,
0.526786,204,0.506089,,
0.5625,205,0.782993,,
0.919643,207,0.310901,,
0.410714,206,0.479291,,
0.473214,208,0.579947,,
0.633929,209,0.546098,,
0.473214,210,0.623101,,
0.625,211,0.365276,,
0.392857,212,0.627966,,
0.553571,213,0.55275,,
0.508929,214,0.69504,,
0.660714,215,0.403622,,
0.107143,216,0.484225,,
0.4375,217,0.498388,,
0.392857,218,0.25202,,
0.258929,219,0.699284,,
0.776786,220,0.470296,,
0.383929,221,0.57436,,
0.571429,222,0.659268,,
0.669643,223,0.489773,,
0.535714,224,0.601711,,
0.464286,225,0.680976,,
0.732143,226,0.613123,,
0.598214,227,0.497485,,
0.464286,228,0.513034,,
0.517857,229,0.622384,,
0.589286,230,0.64033,,
0.660714,231,0.442859,,
0.455357,232,0.398227,,
0.383929,233,0.556875,,
0.651786,234,0.595929,,
0.651786,235,0.642093,,
0.508929,236,0.568251,,
0.482143,237,0.591439,,
0.678571,238,0.392308,,
0.428571,239,0.493588,,
0.383929,240,0.752748,,
0.732143,241,0.419906,,
0.419643,242,0.438271,,
0.410714,243,0.53926,,
0.580357,244,0.49045,,
0.4375,245,0.519411,,
0.491071,246,0.525659,,
0.491071,247,0.578694,,
0.633929,248,0.565343,,
0.642857,249,0.369408,,
0.419643,250,0.635591,,
0.616071,251,0.524635,,
0.446429,252,0.477869,,
0.508929,254,0.652773,,
0.696429,253,0.453448,,
0.125,255,0.782993,,
0.875,256,0.272369,,
0.303571,257,0.53558,,
0.5,258,0.552126,,
0.571429,259,0.56105,,
0.517857,260,0.656154,,
0.723214,261,0.529922,,
0.553571,262,0.624865,,
0.6875,263,0.434958,,
0.455357,264,0.531563,,
0.571429,265,0.656611,,
0.705357,266,0.527592,,
0.589286,267,0.390436,,
0.357143,268,0.453737,,
0.410714,269,0.498508,,
0.473214,270,0.547506,,
0.553571,271,0.490648,,
0.482143,272,0.491933,,
0.553571,273,0.645104,,
0.741071,274,0.426858,,
0.383929,275,0.463243,,
0.473214,276,0.652466,,
0.723214,277,0.472117,,
0.464286,278,0.506179,,
0.526786,279,0.753506,,
0.580357,280,0.415747,,
0.357143,281,0.56641,,
0.410714,282,0.509322,,
0.473214,283,0.58308,,
0.589286,284,0.678311,,
0.723214,285,0.52302,,
0.517857,286,0.625361,,
0.544643,287,0.489612,,
0.517857,288,0.730674,,
0.723214,289,0.498666,,
0.482143,290,0.441005,,
0.428571,291,0.422173,,
0.410714,292,0.737184,,
0.723214,293,0.42673,,
0.321429,294,0.644064,,
0.535714,295,0.584915,,
0.625,296,0.523638,,
0.517857,297,0.472724,,
0.482143,298,0.54827,,
0.571429,299,0.37464,,
0.535714,300,0.437213,,
0.660714,301,0.418574,,
0.294643,302,0.597196,,
0.544643,303,0.517024,,
0.544643,304,0.782993,,
0.669643,305,0.591702,,
0.553571,306,0.439545,,
0.366071,307,0.529882,,
0.357143,308,0.641521,,
0.651786,309,0.547536,,
0.553571,310,0.684963,,
0.767857,311,0.58656,,
0.616071,312,0.474441,,
0.410714,313,0.387788,,
0.491071,314,0.470907,,
0.616071,315,0.547193,,
0.535714,316,0.451293,,
0.428571,317,0.4155,,
0.4375,319,0.529095,,
0.5,318,0.434325,,
0.4375,320,0.498962,,
0.491071,321,0.616123,,
0.6875,322,0.795864,,
0.794643,323,0.51252,,
0.571429,324,0.519937,,
0.642857,325,0.657026,,
0.642857,326,0.519296,,
0.517857,327,0.413106,,
0.4375,328,0.439745,,
0.392857,329,0.516463,,
0.508929,330,0.147756,,
0.1875,331,0.628859,,
0.232143,332,0.465617,,
0.446429,333,0.520306,,
0.526786,334,0.287692,,
0.3125,335,0.643334,,
0.651786,336,0.593214,,
0.607143,337,0.488239,,
0.491071,338,0.472765,,
0.419643,339,0.550732,,
0.526786,340,0.542709,,
0.589286,341,0.508707,,
0.482143,342,0.782993,,
0.830357,343,0.446287,,
0.598214,344,0.648725,,
0.705357,345,0.542828,,
0.553571,346,0.606012,,
0.678571,347,0.615495,,
0.571429,348,0.493221,,
0.446429,350,0.450377,,
0.455357,349,0.316633,,
0.321429,351,0.365421,,
0.366071,352,0.604427,,
0.669643,353,0.574607,,
0.616071,354,0.754916,,
0.6875,355,0.27567,,
0.348214,356,0.541026,,
0.633929,357,0.782993,,
0.776786,358,0.718557,,
0.473214,359,0.664474,,
0.705357,360,0.348938,,
0.366071,361,0.614487,,
0.651786,362,0.782993,,
0.767857,363,0.352429,,
0.383929,364,0.345555,,
0.383929,365,0.533514,,
0.553571,366,0.618935,,
0.5,367,0.542784,,
0.580357,368,0.311011,,
0.339286,369,0.651286,,
0.758929,370,0.409925,,
0.3125,371,0.535851,,
0.446429,372,0.522489,,
0.455357,373,0.526363,,
0.571429,374,0.396383,,
0.375,375,0.568831,,
0.553571,376,0.578059,,
0.571429,377,0.5525,,
0.4375,378,0.520563,,
0.580357,379,0.65224,,
0.589286,380,0.57334,,
0.535714,381,0.52697,,
0.517857,382,0.479985,,
0.508929,383,0.504663,,
0.473214,384,0.504702,,
0.482143,385,0.537433,,
0.571429,386,0.665565,,
0.678571,387,0.724622,,
0.705357,388,0.607605,,
0.633929,389,0.744113,,
0.705357,391,0.480336,,
0.491071,390,0.498598,,
0.482143,392,0.534635,,
0.517857,393,0.671059,,
0.705357,394,0.615286,,
0.651786,395,0.476533,,
0.482143,397,0.61708,,
0.633929,396,0.297505,,
0.375,398,0.385955,,
0.517857,399,0.606644,,
0.589286,400,0.782993,,
0.928571,401,0.616854,,
0.544643,402,0.65259,,
0.607143,403,0.644225,,
0.633929,404,0.523677,,
0.446429,405,0.565461,,
0.508929,406,0.445081,,
0.491071,407,0.650985,,
0.678571,409,0.651928,,
0.598214,410,0.514444,,
0.5,411,0.722716,,
0.321429,412,0.435643,,
0.482143,413,0.445516,,
0.473214,414,0.570801,,
0.571429,415,0.574713,,
0.5625,416,0.465387,,
0.482143,417,0.733501,,
0.660714,418,0.599181,,
0.616071,419,0.53421,,
0.553571,420,0.618587,,
0.607143,408,-0.0207813,,
0.0892857,421,0.619505,,
0.714286,422,0.826046,,
0.803571,423,0.656589,,
0.732143,424,0.506307,,
0.5625,425,0.700661,,
0.598214,426,0.618618,,
0.571429,427,0.550684,,
0.651786,428,0.668345,,
0.642857,429,0.514423,,
0.401786,430,0.334138,,
0.339286,431,0.301342,,
0.303571,432,0.5498,,
0.544643,433,0.660553,,
0.598214,434,0.402366,,
0.4375,435,0.643402,,
0.732143,436,0.395781,,
0.401786,438,0.461482,,
0.4375,439,0.523244,,
0.607143,437,0.319745,,
0.25,440,0.674961,,
0.669643,441,0.605095,,
0.616071,442,0.504182,,
0.544643,443,0.562562,,
0.723214,445,0.448189,,
0.303571,446,0.438545,,
0.517857,447,0.634631,,
0.625,448,0.782993,,
0.75,449,0.340266,,
0.303571,450,0.495824,,
0.535714,451,0.55658,,
0.535714,452,0.681556,,
