0.598214,1,0.586727,0.0356289
0.517857,2,0.476936,0.0676839
0.794643,3,0.791662,0.00234339
0.473214,4,0.465605,0.0484086
0.696429,5,0.690206,0.847779
0.348214,7,0.459734,2.56343
0.5625,6,0.551594,
0.553571,8,0.542186,
0.571429,10,0.571567,
0.482143,9,0.578369,
0.660714,11,0.634154,
0.589286,12,0.549165,
0.616071,13,0.620441,
0.5,14,0.505968,
0.642857,15,0.623952,
0.544643,17,0.489724,
0.696429,16,0.511309,
0.491071,18,0.518892,
0.169643,20,0.162407,
0.651786,19,0.606447,
0.366071,21,0.419211,
0.6875,22,0.70862,
0.392857,24,0.425327,
0.375,23,0.370846,
0.410714,25,0.445185,
0.607143,26,0.635902,
0.633929,27,0.594452,
0.401786,28,0.376775,
0.5625,30,0.539992,
0.5,29,0.498998,
0.517857,31,0.480798,
0.598214,32,0.624265,
0.8125,33,0.806046,
0.785714,34,0.735157,
0.455357,35,0.503144,
0.642857,36,0.634965,
0.357143,37,0.377517,
0.482143,38,0.473043,
0.491071,39,0.489047,
0.428571,40,0.616058,
0.392857,41,0.486924,
0.446429,42,0.465094,
0.580357,43,0.58575,
0.357143,44,0.409276,
0.607143,45,0.563082,
0.526786,46,0.51222,
0.5,47,0.514495,
0.696429,48,0.720543,
0.419643,49,0.418613,
0.375,50,0.356846,
0.508929,51,0.485793,
0.473214,52,0.467805,
0.705357,53,0.678419,
0.5625,54,0.628632,
0.455357,55,0.501015,
0.25,56,0.293191,
0.553571,57,0.546322,
0.517857,59,0.488197,
0.535714,58,0.549637,
0.830357,60,0.782993,
0.526786,61,0.502506,
0.517857,62,0.494241,
0.330357,63,0.313161,
0.482143,64,0.585037,
0.678571,65,0.626046,
0.419643,66,0.368974,
0.642857,68,0.650915,
0.401786,67,0.414236,
0.482143,69,0.486566,
0.714286,70,0.679408,
0.794643,71,0.782993,
0.517857,72,0.518914,
0.875,73,0.782993,
0.642857,74,0.650813,
0.455357,75,0.421597,
0.446429,76,0.4598,
0.419643,77,0.373258,
0.5625,78,0.504749,
0.651786,79,0.630175,
0.544643,80,0.568919,
0.4375,81,0.461355,
0.276786,82,0.309749,
0.464286,83,0.515487,
0.5,84,0.48071,
0.741071,85,0.66161,
0.723214,86,0.688887,
0.366071,87,0.43388,
0.678571,88,0.612035,
0.5625,89,0.574798,
0.6875,90,0.782993,
0.696429,91,0.742642,
0.491071,92,0.431128,
0.642857,93,0.622697,
0.473214,94,0.449049,
0.357143,95,0.392881,
0.75,97,0.782993,
0.714286,96,0.604602,
0.446429,98,0.454937,
0.535714,99,0.50586,
0.5625,100,0.490305,
0.571429,101,0.53588,
0.517857,102,0.561718,
0.625,103,0.625412,
0.4375,104,0.407489,
0.616071,105,0.569246,
0.607143,106,0.601969,
0.598214,107,0.576037,
0.5625,109,0.5601,
0.723214,108,0.732394,
0.580357,110,0.545682,
0.446429,111,0.440409,
0.366071,112,0.372047,
0.446429,113,0.46269,
0.589286,114,0.555217,
0.776786,115,0.708124,
0.553571,116,0.620134,
0.598214,117,0.55636,
0.571429,119,0.588778,
0.276786,118,0.285328,
0.758929,120,0.701456,
0.491071,122,0.492226,
0.464286,121,0.420649,
0.678571,123,0.609778,
0.553571,124,0.496192,
0.625,125,0.597382,
0.285714,126,0.28642,
0.5,127,0.510215,
0.455357,128,0.570622,
0.517857,129,0.53233,
0.553571,130,0.586241,
0.6875,131,0.631205,
0.366071,132,0.384453,
0.553571,133,0.560583,
0.482143,134,0.472898,
0.553571,135,0.509758,
0.464286,136,0.505448,
0.5625,138,0.57181,
0.375,137,0.378852,
0.446429,139,0.449667,
0.723214,140,0.640675,
0.464286,141,0.50569,
0.446429,142,0.450914,
0.848214,143,0.778152,
0.464286,144,0.453127,
0.589286,145,0.543368,
0.446429,146,0.475573,
0.267857,147,0.277944,
0.482143,148,0.480786,
0.241071,149,0.27901,
0.535714,150,0.543005,
0.5,151,0.549031,
0.589286,152,0.582643,
0.5625,153,0.547558,
0.526786,154,0.54671,
0.508929,156,0.532451,
0.517857,155,0.546879,
0.75,157,0.80215,
0.6875,158,0.73057,
0.598214,159,0.596327,
0.633929,160,0.665704,
0.366071,161,0.420254,
0.571429,162,0.622225,
0.401786,163,0.407137,
0.553571,164,0.563071,
0.517857,166,0.55772,
0.633929,165,0.670074,
0.321429,167,0.326692,
0.642857,168,0.6031,
0.526786,169,0.523117,
0.919643,170,0.782993,
0.473214,171,0.479291,
0.473214,172,0.546098,
0.625,173,0.623101,
0.553571,174,0.627966,
0.508929,175,0.55275,
0.660714,176,0.69504,
0.4375,177,0.484225,
0.776786,179,0.699284,
0.392857,178,0.498388,
0.571429,180,0.57436,
0.669643,181,0.659268,
0.535714,182,0.489773,
0.732143,183,0.680976,
0.598214,184,0.613123,
0.464286,185,0.497485,
0.517857,186,0.513034,
0.589286,187,0.622384,
0.660714,188,0.64033,
0.455357,189,0.442859,
0.383929,190,0.398227,
0.651786,191,0.556875,
0.651786,192,0.595929,
0.482143,193,0.568251,
0.428571,194,0.392308,
0.732143,195,0.752748,
0.419643,196,0.419906,
0.580357,197,0.53926,
0.4375,198,0.49045,
0.491071,199,0.519411,
0.491071,200,0.525659,
0.633929,201,0.578694,
0.616071,202,0.635591,
0.446429,203,0.524635,
0.875,206,0.782993,
0.508929,205,0.477869,
0.696429,204,0.652773,
0.5,207,0.53558,
0.571429,208,0.552126,
0.553571,209,0.529922,
0.6875,210,0.624865,
0.455357,211,0.434958,
0.571429,212,0.531563,
0.705357,213,0.656611,
0.589286,214,0.527592,
0.357143,215,0.390436,
0.410714,216,0.453737,
0.473214,217,0.498508,
0.553571,218,0.547506,
0.482143,219,0.490648,
0.553571,220,0.491933,
0.741071,221,0.645104,
0.383929,222,0.426858,
0.473214,223,0.463243,
0.723214,224,0.652466,
0.464286,225,0.472117,
0.526786,226,0.506179,
0.357143,227,0.415747,
0.473214,228,0.509322,
0.589286,229,0.58308,
0.723214,230,0.678311,
0.517857,231,0.52302,
0.544643,232,0.625361,
0.517857,233,0.489612,
0.723214,234,0.730674,
0.428571,236,0.441005,
0.482143,235,0.498666,
0.410714,237,0.422173,
0.723214,238,0.737184,
0.321429,239,0.42673,
0.625,240,0.584915,
0.517857,241,0.523638,
0.482143,242,0.472724,
0.571429,243,0.54827,
0.544643,244,0.597196,
0.544643,245,0.517024,
0.669643,246,0.782993,
0.553571,247,0.591702,
0.366071,248,0.439545,
0.553571,250,0.547536,
0.651786,249,0.641521,
0.767857,251,0.684963,
0.616071,252,0.58656,
0.616071,253,0.470907,
0.535714,254,0.547193,
0.428571,255,0.451293,
0.5,256,0.529095,
0.4375,257,0.434325,
0.491071,258,0.498962,
0.6875,259,0.616123,
0.571429,261,0.51252,
0.794643,260,0.795864,
0.642857,262,0.657026,
0.517857,263,0.519296,
0.508929,265,0.516463,
0.4375,264,0.413106,
0.1875,266,0.147756,
0.526786,268,0.520306,
0.446429,267,0.465617,
0.3125,269,0.287692,
0.607143,270,0.593214,
0.491071,271,0.488239,
0.419643,272,0.472765,
0.526786,273,0.550732,
0.589286,274,0.542709,
0.482143,275,0.508707,
0.830357,276,0.782993,
0.705357,277,0.648725,
0.678571,279,0.606012,
0.553571,278,0.542828,
0.571429,280,0.615495,
0.455357,281,0.450377,
0.446429,282,0.493221,
0.321429,283,0.316633,
0.366071,284,0.365421,
0.669643,285,0.604427,
0.6875,287,0.754916,
0.616071,286,0.574607,
0.633929,288,0.541026,
0.776786,289,0.782993,
0.651786,291,0.614487,
0.366071,290,0.348938,
0.767857,292,0.782993,
0.383929,293,0.352429,
0.553571,294,0.533514,
0.5,295,0.618935,
0.339286,297,0.311011,
0.580357,296,0.542784,
0.758929,298,0.651286,
0.3125,299,0.409925,
0.446429,300,0.535851,
0.571429,301,0.526363,
0.375,302,0.396383,
0.553571,303,0.568831,
0.571429,304,0.578059,
0.4375,305,0.5525,
0.580357,306,0.520563,
0.589286,307,0.65224,
0.535714,308,0.57334,
0.517857,309,0.52697,
0.508929,310,0.479985,
0.473214,311,0.504663,
0.482143,312,0.504702,
0.678571,313,0.665565,
0.705357,314,0.724622,
0.491071,315,0.480336,
0.482143,316,0.498598,
0.517857,317,0.534635,
0.705357,318,0.671059,
0.651786,319,0.615286,
0.633929,320,0.61708,
0.482143,321,0.476533,
0.517857,323,0.385955,
0.375,322,0.297505,
0.589286,324,0.606644,
0.928571,325,0.782993,
0.544643,326,0.616854,
0.607143,327,0.65259,
0.633929,328,0.644225,
0.446429,329,0.523677,
0.508929,330,0.565461,
0.491071,331,0.445081,
0.607143,332,0.618587,
0.678571,333,0.650985,
0.598214,334,0.651928,
0.5,335,0.514444,
0.482143,336,0.435643,
0.473214,337,0.445516,
0.571429,338,0.570801,
0.5625,339,0.574713,
0.482143,340,0.465387,
0.660714,341,0.733501,
0.616071,342,0.599181,
0.553571,343,0.53421,
0.714286,344,0.619505,
0.803571,345,0.826046,
0.732143,346,0.656589,
0.571429,347,0.618618,
0.642857,348,0.668345,
0.339286,350,0.334138,
0.401786,349,0.514423,
0.303571,351,0.301342,
0.544643,352,0.5498,
0.598214,353,0.660553,
0.4375,354,0.402366,
0.607143,356,0.523244,
0.732143,355,0.643402,
0.401786,357,0.395781,
0.669643,359,0.674961,
0.4375,358,0.461482,
0.616071,360,0.605095,
0.508929,362,0.53142,
0.544643,361,0.504182,
0.723214,363,0.562562,
0.75,365,0.782993,
0.535714,366,0.495824,
0.625,364,0.634631,
0.535714,367,0.55658,
0.767857,368,0.681556,
0.669643,369,0.633629,
0.607143,370,0.610683,
0.741071,371,0.750735,
0.446429,372,0.446025,
0.473214,374,0.491551,
0.446429,373,0.452024,
0.508929,375,0.480341,
0.491071,376,0.491714,
0.642857,377,0.639113,
0.535714,378,0.551238,
0.473214,379,0.523897,
0.446429,381,0.375869,
0.401786,380,0.384201,
0.526786,382,0.465939,
0.517857,383,0.478944,
0.5,384,0.538363,
0.616071,385,0.620014,
0.508929,386,0.528082,
0.535714,387,0.560714,
0.544643,388,0.587925,
0.544643,389,0.516079,
0.464286,390,0.381491,
0.607143,391,0.508319,
0.357143,392,0.319758,
0.276786,393,0.287251,
0.241071,394,0.201357,
0.642857,395,0.691449,
0.553571,396,0.520218,
0.544643,397,0.610401,
0.517857,398,0.654981,
0.455357,399,0.532833,
0.589286,400,0.601596,
0.491071,401,0.433776,
0.607143,402,0.602522,
0.571429,403,0.591349,
0.5625,404,0.572151,
0.607143,405,0.584201,
0.428571,406,0.481956,
0.696429,407,0.663231,
0.482143,408,0.501695,
0.678571,409,0.729266,
0.642857,410,0.587093,
0.660714,411,0.626472,
0.491071,412,0.475709,
0.6875,413,0.705199,
0.616071,414,0.659281,
0.5625,415,0.567685,
0.473214,416,0.601483,
0.526786,417,0.555646,
0.410714,418,0.398479,
0.375,419,0.393338,
0.598214,420,0.600224,
0.383929,421,0.445213,
0.410714,422,0.44763,
0.544643,423,0.586922,
0.535714,424,0.473346,
0.5625,425,0.550059,
0.607143,426,0.623289,
0.6875,427,0.670062,
0.491071,428,0.455928,
0.625,429,0.61341,
0.6875,430,0.703013,
0.5625,431,0.563006,
0.571429,432,0.580548,
0.446429,433,0.535666,
0.491071,434,0.527142,
0.544643,436,0.578465,
0.723214,435,0.736408,
0.535714,437,0.522861,
0.732143,438,0.739954,
0.392857,439,0.398542,
0.4375,440,0.431494,
0.633929,441,0.559271,
0.553571,443,0.633623,
0.741071,442,0.753575,
0.446429,444,0.482832,
0.419643,445,0.451226,
0.491071,446,0.513576,
0.580357,447,0.555586,
0.428571,448,0.452799,
0.5,449,0.509829,
0.6875,450,0.782993,
0.526786,451,0.553506,
0.401786,452,0.443392,
0.473214,453,0.387751,
0.642857,454,0.664484,
0.535714,455,0.567698,
0.473214,456,0.484542,
0.580357,457,0.591033,
0.392857,458,0.381733,
0.401786,459,0.387848,
0.482143,460,0.453115,
0.625,461,0.698788,
0.625,462,0.647416,
0.5,463,0.532434,
0.767857,464,0.81024,
0.633929,465,0.62771,
0.607143,466,0.606958,
0.339286,467,0.334846,
0.446429,468,0.476797,
0.383929,469,0.393201,
0.651786,470,0.650388,
0.714286,471,0.73436,
0.678571,472,0.625945,
0.366071,473,0.407505,
0.607143,474,0.579372,
0.607143,475,0.592191,
0.714286,477,0.609146,
0.410714,476,0.396957,
0.491071,478,0.448379,
0.705357,479,0.708465,
0.446429,480,0.462559,
0.794643,481,0.774126,
0.419643,484,0.494173,
0.5,482,0.550369,
0.446429,483,0.345347,
0.642857,485,0.648951,
0.348214,487,0.351714,
0.607143,486,0.599677,
0.607143,489,0.589825,
0.580357,488,0.622286,
0.6875,490,0.612721,
0.482143,491,0.538877,
0.482143,492,0.514912,
0.508929,493,0.606565,
0.696429,495,0.670589,
0.526786,494,0.511357,
0.723214,496,0.588323,
0.267857,498,0.259325,
0.508929,497,0.55228,
0.535714,499,0.525511,
0.526786,501,0.505217,
0.419643,500,0.377704,
0.651786,502,0.762105,
0.321429,503,0.319258,
0.267857,504,0.27341,
0.669643,505,0.668042,
0.651786,506,0.68168,
0.660714,507,0.676038,
0.5,508,0.486135,
0.473214,509,0.454942,
0.607143,510,0.542574,
0.767857,511,0.71055,
0.4375,512,0.393917,
0.526786,513,0.531966,
0.580357,514,0.508707,
0.607143,515,0.58274,
0.455357,516,0.467234,
0.401786,517,0.365981,
0.589286,518,0.54629,
0.544643,519,0.524088,
0.616071,520,0.658262,
0.598214,521,0.650627,
0.455357,522,0.443692,
0.794643,523,0.772968,
0.526786,524,0.501896,
0.357143,525,0.389055,
0.464286,526,0.471848,
0.767857,527,0.75281,
0.633929,528,0.628165,
0.598214,529,0.615306,
0.5625,530,0.625449,
0.723214,531,0.751355,
0.741071,533,0.728313,
0.794643,532,0.743413,
0.589286,534,0.592741,
0.526786,535,0.526371,
0.607143,536,0.610753,
0.482143,537,0.555845,
0.589286,538,0.503257,
0.5625,539,0.549205,
0.482143,540,0.37896,
0.660714,541,0.69225,
0.303571,542,0.331842,
0.580357,543,0.616756,
0.598214,544,0.586826,
0.375,545,0.419317,
0.5,546,0.525132,
0.241071,547,0.237065,
0.508929,548,0.468823,
