0.0152008,0.009652287,0.064765559
0.014288,-0.036865608,0.071231522
0.0128439,0.038776544,0.072299048
0.0122758,0.035881164,0.068593777
0.0125268,0.0090156,0.073339408
0.0105404,0.00480123,0.069347983
0.0109038,-0.008823202,0.069152649
0.0113019,0.003185629,0.068199137
0.0109258,-0.000802814,0.070953703
0.00949875,-0.002476564,0.076866435
0.00894723,0.022249297,0.066190339
0.00902032,0.040322634,0.07094653
0.00920666,0.014490842,0.071583882
0.00757419,0.013948658,0.073761251
0.00824531,0.043483202,0.071640219
0.00750083,0.015707372,0.0763493
0.00828818,-0.023225267,0.067052071
0.00720931,-0.015510426,0.073304944
0.00844629,-0.029942473,0.076061962
0.00827639,-0.029887743,0.074201602
0.00899219,0.015793952,0.074190052
0.00701413,0.020386607,0.067865191
0.00719552,0.012231801,0.077024953
0.0062208,0.000273653,0.068318223
0.00689103,0.042628586,0.068050887
0.00673593,0.054589646,0.074249465
0.00618308,-0.003137385,0.065743969
0.00785824,0.002292627,0.068056436
0.00673708,0.001742994,0.071323609
0.00640737,0.009206772,0.066319654
0.00657355,0.019811688,0.074001417
0.00628246,0.029356719,0.077596804
0.00651434,0.10458092,0.061783474
0.00497827,0.171847605,0.055451809
0.00504276,0.121406377,0.059605834
0.00470334,0.173007623,0.061754674
0.00583721,0.241165402,0.058992748
0.00450099,0.202987561,0.059307896
0.00410167,0.396249483,0.065575897
0.00449117,0.370423695,0.054036813
0.00486674,0.237797391,0.057222264
0.00667483,0.249612549,0.061156489
0.00634642,0.28585205,0.062263454
0.00545425,0.307350304,0.056267143
0.00511772,0.408551925,0.057286088
0.00446202,0.273357141,0.056313519
0.00476666,0.325399602,0.053439778
0.00393395,0.2790856,0.060431182
0.00389963,0.269461232,0.051563427
0.00396114,0.378432984,0.059933854
0.00402048,0.470763159,0.062226982
0.00406882,0.506844771,0.051445089
0.00378314,0.429568875,0.052702388
0.00326447,0.449491289,0.05254636
0.00355395,0.300200776,0.058136994
0.0036865,0.438354751,0.047842055
0.00266659,0.447574983,0.050620607
0.00353824,0.2983982,0.061584125
0.00326789,0.428574817,0.055036949
0.00421531,0.496134182,0.05076006
0.00298402,0.42172649,0.060227191
0.00307447,0.58456129,0.049897578
0.00281176,0.486177578,0.0487994
0.00383932,0.394308898,0.048088663
0.00343003,0.51315523,0.05172703
0.0029987,0.504768283,0.047009953
0.0025663,0.514158359,0.049458292
0.00314242,0.566423123,0.045432195
0.00339332,0.50456482,0.052788957
0.00271255,0.45453467,0.053333812
0.00344745,0.519013324,0.059044977
0.00245241,0.528850446,0.04470337
0.00276426,0.622046491,0.045002963
0.00220552,0.585757072,0.051456642
0.00308382,0.668792599,0.040765241
0.00244035,0.619720593,0.047117895
0.00219845,0.610846422,0.045795058
0.0023044,0.603312516,0.045684561
0.00229646,0.576686275,0.046269683
0.00203847,0.591237381,0.038743346
0.00267305,0.549911337,0.048917351
0.00186691,0.608174083,0.041304303
0.00215013,0.540385087,0.042909498
0.0021065,0.663528123,0.037903243
0.00198946,0.643537588,0.04155639
0.00193514,0.646945971,0.041675278
0.00146341,0.620164727,0.037767324
0.00159953,0.632110866,0.03803041
0.00186077,0.69138977,0.043172262
0.00165893,0.704978659,0.038534495
0.00180421,0.634450689,0.037127807
0.00183588,0.692555441,0.04136945
0.00151048,0.727051325,0.037157087
0.00171279,0.740203398,0.036715943
0.00152978,0.768763181,0.0340535
