0.0149752,-0.152297835,0.06923543,0.193991009
0.0148815,-0.210468503,0.070395988,0.266588554
0.013095,-0.255371423,0.073916669,0.337554409
0.0129702,-0.258810227,0.075041023,0.365299855
0.0107819,-0.031397275,0.061787508,0.0291138
0.0101172,-0.029736229,0.063803085,0.057832122
0.0109655,-0.06037382,0.065400458,0.08215777
0.0108043,-0.119227197,0.070129112,0.170164839
0.0134225,-0.998396871,0.096293183,0.812054029
0.00890128,-0.007638113,0.074294236,0.022272996
0.0087393,-0.00187956,0.064415058,0.055525318
0.00817489,-0.043436795,0.07007954,0.299886341
0.00803485,-0.029423558,0.066707497,0.050249077
0.00780928,-0.112664277,0.066405954,0.192791925
0.00842129,-0.14309363,0.0722208,0.460419016
0.00739881,-0.046954095,0.061481606,0.330887211
0.0072894,-0.010913638,0.074766807,0.041375401
0.00690755,-0.017662902,0.065423144,0.096060722
0.00710738,-0.079326522,0.070694105,0.099078941
0.0164525,-1.242823617,0.099699229,0.81465723
0.00751655,-0.017064025,0.065459563,0.153671104
0.00756218,-0.031680873,0.066037693,0.020192529
0.0074598,-0.221204918,0.072681287,0.209270769
0.00692545,-0.016635722,0.064340335,0
0.00600288,-0.04697457,0.066783972,0.047016181
0.00532188,-0.040852833,0.065236878,0
0.00632733,-0.067333439,0.073583555,0.008248313
0.00601678,-0.020269659,0.061866471,0.086685562
0.00552699,-0.054441733,0.060995722,0.006721747
0.00563558,-0.00038329,0.068814939,0
0.00619747,-0.113830521,0.072802894,0.390213723
0.00610031,-0.000164434,0.068907147,0.088158484
0.00980769,-0.364882773,0.087981726,0.750849749
0.00670023,-0.252983576,0.071657809,0.430411174
0.00534162,0.031941389,0.069682052,0.390189497
0.00574767,-0.248368479,0.070766548,0.435201663
0.00524783,0.119117047,0.061110352,0.607584714
0.00484717,0.198650203,0.052385758,0.338802379
0.00471421,0.168720496,0.057024712,0.540836343
0.00465935,0.242225477,0.054183594,0.537872867
0.0056973,0.291037719,0.057218497,0.626178575
0.00592137,0.200727094,0.055551142,0.566922135
0.00468612,0.323969464,0.054537216,0.605220239
0.00544471,0.176046885,0.061855414,0.592888235
0.00483319,0.243321953,0.057173137,0.545804098
0.00441006,0.288588332,0.059175858,0.64759689
0.00423419,0.296676636,0.056262349,0.709405501
0.00469656,0.324179,0.056605905,0.667759774
0.00677855,-0.203128485,0.074460346,0.592818108
0.00612265,-0.280137869,0.076646203,0.639359955
0.0063683,-0.152582176,0.072201747,0.577216857
0.00418952,0.054709221,0.05639453,0.639434876
0.00430906,0.209439674,0.062142853,0.462352411
0.00640206,-0.374589609,0.080664223,0.610431573
0.00409326,0.310555556,0.057746545,0.820740372
0.00358674,0.336039383,0.06076745,0.889560178
0.00444081,0.146229288,0.059910885,0.532009337
0.0105104,-1.270906304,0.088941733,0.671160552
0.0054251,-0.173576084,0.070897832,0.631968424
0.0102528,-1.028164375,0.092188039,0.579270688
0.00427088,0.149662486,0.061964905,0.974523877
0.00334262,0.231664379,0.061668106,0.668667698
0.0129183,-1.722563819,0.109571262,0.643494697
0.00516927,0.134413147,0.056661948,0.640540046
0.0111602,-1.415024947,0.10571223,0.565706839
0.00438926,0.091906801,0.06097796,0.632939933
0.00400146,0.080420364,0.056962214,0.763710743
0.0046641,-0.128680381,0.067424817,0.809198785
0.00312157,0.398180042,0.062342667,0.885964102
0.00419987,0.068242666,0.063883874,0.429467157
0.00366998,0.160126734,0.055137312,0.795244093
0.00553407,0.103462113,0.068425363,0.633610776
0.00403545,-0.093920355,0.06743926,0.907897022
0.00485729,0.056607831,0.061645746,0.708616512
0.00444829,-0.14745486,0.061527828,0.90603828
0.00283772,0.364453149,0.049748099,0.839533276
0.00325303,0.273684702,0.057019555,0.98080304
0.00567896,-0.083575844,0.06510461,0.870335087
0.00289178,0.397360164,0.046106623,0.994497197
0.00360741,0.248282055,0.057705331,0.991400472
0.0037127,0.267726148,0.055168545,0.851858981
0.00379407,0.286868737,0.054150463,0.890606718
0.0045372,0.085210742,0.062514268,0.878131721
0.00266994,0.314466524,0.05417212,0.894699193
0.00279691,0.34033674,0.051200896,0.891775763
0.0029918,0.358418683,0.054102298,1.116484407
0.00728687,-0.959572669,0.091116932,0.694335667
0.00311788,0.438505881,0.050215359,0.758088175
0.00868727,-0.959044536,0.096951131,0.578837725
0.00369137,0.323567943,0.055823595,0.890286172
0.00324329,0.321657831,0.053389579,1.064242286
0.00258967,0.439842136,0.050504921,0.87985723
0.00210315,0.431589908,0.04667551,1.208093348
0.00252642,0.435550375,0.048925262,1.055719485
0.00230601,0.29144037,0.049006952,1.196037621
0.00314064,0.384846299,0.060044889,0.99223311
0.00217683,0.488162682,0.043200529,1.208582764
0.00585639,-0.331814336,0.068799279,0.883113752
0.00251955,0.25068664,0.055967455,1.245080143
0.00372397,0.2747941,0.055656266,0.699954652
0.0038895,0.130101447,0.061425247,0.822547015
0.00236303,0.558528593,0.043660376,1.213609819
0.00276678,0.115235791,0.060182195,0.851511958
0.00466782,-0.020454538,0.064408573,0.86573677
0.00256864,0.363432591,0.051275055,1.068657211
0.00198159,0.460273564,0.04355225,1.248386624
0.00357474,0.266613952,0.056107839,0.937374619
0.010462,-1.071882268,0.104139709,0.643905144
0.00369139,0.383945688,0.048807251,1.353677422
0.00480508,0.059871469,0.06797729,0.732745751
0.00789149,-0.883770855,0.090796773,0.653794509
0.00382558,-0.026679468,0.064789927,0.854835366
0.00373987,0.238961378,0.058123706,1.148903195
0.00322516,0.170855494,0.053960763,0.995543318
0.00261628,0.410824682,0.051063888,1.06629962
0.0026119,0.425818338,0.05107851,1.356976974
0.00719314,-0.597171218,0.084465505,0.741213836
0.00336402,0.33882896,0.056060899,0.969308758
0.00255892,0.35464664,0.056796839,1.19479567
0.00313874,0.404031067,0.051822499,1.155938945
0.00248763,0.423786391,0.048400066,1.141558353
0.00215789,0.493360471,0.049722402,1.253301287
0.00266148,0.542425021,0.044124342,1.169180092
0.00176628,0.489482126,0.044316723,1.156958569
0.00273889,0.408164603,0.050988649,1.127470469
0.00200785,0.572353441,0.042738448,1.464958109
0.0033788,0.157093955,0.056927993,1.063798401
0.00428806,-0.049378826,0.062944727,0.986035741
0.00249792,0.486679858,0.051180671,1.303995094
0.0018515,0.517575223,0.045564266,1.073222807
0.00180007,0.555868705,0.0484012,1.377251772
0.00142824,0.678712362,0.035690808,1.327492074
0.00395215,0.081287917,0.062304616,1.078573193
0.00181631,0.567768103,0.04832805,1.259796571
0.0036085,0.025604558,0.057459913,1.116419524
0.00255284,0.508296592,0.049687865,0.968556671
0.00343113,0.28502766,0.054825209,0.962341462
0.00257793,0.314688984,0.055750295,1.272069949
0.00232249,0.389514552,0.055529707,1.331048058
0.00242381,0.431300983,0.043993846,1.125407763
0.00539546,-0.116035539,0.074393513,0.67707956
0.00315751,0.332174211,0.057245096,0.819218835
0.00204193,0.367963441,0.047777651,1.316945129
0.00226096,0.520394117,0.047606929,1.258889383
0.00214529,0.570969281,0.043786196,1.36467563
0.00308795,0.503297553,0.047601492,1.004412937
0.00247051,0.552368626,0.042691258,1.457234354
0.00431836,0.190447258,0.062701794,0.978731525
0.00236074,0.548569149,0.044780511,1.169022596
0.00290797,0.30497451,0.051748647,1.26317831
0.00188938,0.539689649,0.043347771,1.368437977
0.00379874,0.271848214,0.059732621,0.869077865
0.00289789,0.324247212,0.04922107,1.222473098
0.00475321,-0.381290142,0.064755171,1.008833903
0.0027044,0.548360038,0.047475743,1.392158243
0.00272847,0.474217783,0.048154233,1.207892524
0.00214137,0.55345557,0.040506974,1.261811591
