0.598214,1,0.588241,0.0117689
0.794643,3,0.80733,0.0225029
0.517857,2,0.511602,0.000292504
0.473214,4,0.458578,0.0171028
0.696429,5,0.700863,0.980999
0.348214,7,0.343617,7.25549
0.5625,6,0.617805,
0.553571,8,0.574856,
0.482143,9,0.499186,
0.571429,10,0.570301,
0.660714,11,0.629708,
0.589286,12,0.557392,
0.616071,13,0.614961,
0.642857,15,0.585961,
0.5,14,0.494893,
0.696429,16,0.641942,
0.544643,17,0.549889,
0.491071,18,0.481349,
0.651786,19,0.6452,
0.169643,20,0.169779,
0.366071,21,0.367395,
0.6875,22,0.695926,
0.375,23,0.351965,
0.392857,24,0.411295,
0.410714,25,0.391976,
0.607143,26,0.611083,
0.633929,27,0.609324,
0.401786,28,0.39908,
0.5,29,0.496627,
0.517857,31,0.518769,
0.5625,30,0.567161,
0.598214,32,0.591217,
0.8125,33,0.790971,
0.455357,35,0.453788,
0.785714,34,0.795024,
0.642857,36,0.620656,
0.482143,38,0.466854,
0.357143,37,0.369931,
0.428571,40,0.464324,
0.491071,39,0.488023,
0.392857,41,0.404226,
0.446429,42,0.446649,
0.580357,43,0.566706,
0.357143,44,0.375931,
0.607143,45,0.606659,
0.526786,46,0.527362,
0.5,47,0.493631,
0.696429,48,0.712777,
0.419643,49,0.426036,
0.375,50,0.367728,
0.508929,51,0.511405,
0.473214,52,0.464449,
0.705357,53,0.724056,
0.5625,54,0.594196,
0.455357,55,0.457891,
0.25,56,0.236155,
0.553571,57,0.551675,
0.535714,58,0.53667,
0.517857,59,0.509208,
0.830357,60,0.839822,
0.526786,61,0.486641,
0.517857,62,0.514512,
0.330357,63,0.343617,
0.482143,64,0.520548,
0.678571,65,0.686563,
0.419643,66,0.427386,
0.401786,67,0.391089,
0.642857,68,0.641005,
0.482143,69,0.488496,
0.714286,70,0.713247,
0.794643,71,0.804472,
0.517857,72,0.508943,
0.875,73,0.885752,
0.642857,74,0.642586,
0.455357,75,0.437201,
0.446429,76,0.432081,
0.419643,77,0.386231,
0.5625,78,0.546641,
0.651786,79,0.659014,
0.544643,80,0.559246,
0.4375,81,0.43623,
0.276786,82,0.275074,
0.464286,83,0.470242,
0.5,84,0.496015,
0.741071,85,0.750255,
0.723214,86,0.717544,
0.366071,87,0.343617,
0.678571,88,0.68701,
0.5625,89,0.562642,
0.6875,90,0.745067,
0.696429,91,0.715038,
0.491071,92,0.445843,
0.642857,93,0.634066,
0.473214,94,0.470778,
0.357143,95,0.345817,
0.714286,96,0.715751,
0.75,97,0.744448,
0.446429,98,0.442619,
0.535714,99,0.536118,
0.5625,100,0.560139,
0.571429,101,0.574903,
0.517857,102,0.53848,
0.625,103,0.640207,
0.4375,104,0.429973,
0.616071,105,0.620133,
0.607143,106,0.602282,
0.598214,107,0.6095,
0.723214,108,0.725852,
0.5625,109,0.560863,
0.580357,110,0.580349,
0.446429,111,0.465165,
0.366071,112,0.34657,
0.446429,113,0.434484,
0.589286,114,0.588405,
0.776786,115,0.787635,
0.553571,116,0.554804,
0.598214,117,0.59666,
0.276786,118,0.267384,
0.571429,119,0.57098,
0.758929,120,0.758611,
0.464286,121,0.464994,
0.491071,122,0.492558,
0.678571,123,0.683288,
0.553571,124,0.580875,
0.625,125,0.620024,
0.285714,126,0.273303,
0.5,127,0.507823,
0.455357,128,0.418783,
0.517857,129,0.524337,
0.553571,130,0.550771,
0.6875,131,0.691295,
0.366071,132,0.34913,
0.553571,133,0.552674,
0.482143,134,0.481535,
0.553571,135,0.541961,
0.464286,136,0.494618,
0.375,137,0.358909,
0.5625,138,0.557411,
0.446429,139,0.44217,
0.723214,140,0.688572,
0.464286,141,0.458059,
0.446429,142,0.449269,
0.848214,143,0.8711,
0.464286,144,0.462949,
0.589286,145,0.541591,
0.446429,146,0.448032,
0.267857,147,0.255571,
0.482143,148,0.502294,
0.241071,149,0.244028,
0.535714,150,0.529284,
0.5,151,0.504882,
0.589286,152,0.591362,
0.5625,153,0.568378,
0.526786,154,0.525331,
0.517857,155,0.526639,
0.508929,156,0.518518,
0.75,157,0.758635,
0.6875,158,0.698536,
0.598214,159,0.596315,
0.633929,160,0.636672,
0.366071,161,0.349077,
0.571429,162,0.579254,
0.401786,163,0.390628,
0.553571,164,0.550819,
0.633929,165,0.640792,
0.517857,166,0.527324,
0.321429,167,0.31126,
0.642857,168,0.625115,
0.526786,169,0.52351,
0.919643,170,0.936429,
0.473214,171,0.479822,
0.473214,172,0.473012,
0.625,173,0.609214,
0.553571,174,0.548679,
0.508929,175,0.4631,
0.660714,176,0.668004,
0.4375,177,0.467259,
0.392857,178,0.387091,
0.776786,179,0.785554,
0.571429,180,0.581504,
0.669643,181,0.672029,
0.535714,182,0.538361,
0.732143,183,0.685764,
0.598214,184,0.581007,
0.464286,185,0.461642,
0.517857,186,0.512541,
0.589286,187,0.596006,
0.660714,188,0.662155,
0.455357,189,0.447264,
0.383929,190,0.377694,
0.651786,191,0.597438,
0.651786,192,0.714884,
0.482143,193,0.469454,
0.428571,194,0.42423,
0.732143,195,0.74339,
0.419643,196,0.406128,
0.580357,197,0.579842,
0.4375,198,0.419983,
0.491071,199,0.484882,
0.491071,200,0.485226,
0.633929,201,0.648208,
0.616071,202,0.620984,
0.446429,203,0.434584,
0.696429,204,0.700203,
0.508929,205,0.499199,
0.875,206,0.884485,
0.571429,208,0.564076,
0.5,207,0.504014,
0.553571,209,0.552716,
0.455357,211,0.447156,
0.6875,210,0.680344,
0.571429,212,0.554596,
0.589286,214,0.537205,
0.705357,213,0.717744,
0.357143,215,0.343617,
0.410714,216,0.406341,
0.473214,217,0.47154,
0.553571,218,0.563958,
0.482143,219,0.447612,
0.553571,220,0.530983,
0.741071,221,0.745263,
0.473214,223,0.46609,
0.383929,222,0.371967,
0.723214,224,0.71214,
0.464286,225,0.443702,
0.526786,226,0.534955,
0.357143,227,0.348105,
0.473214,228,0.472026,
0.589286,229,0.59308,
0.723214,230,0.690998,
0.517857,231,0.523645,
0.544643,232,0.55291,
0.517857,233,0.510375,
0.723214,234,0.728595,
0.482143,235,0.482149,
0.428571,236,0.426746,
0.410714,237,0.40084,
0.723214,238,0.724022,
0.321429,239,0.343617,
0.625,240,0.632316,
0.517857,241,0.516999,
0.482143,242,0.482603,
0.571429,243,0.548901,
0.544643,244,0.545198,
0.544643,245,0.544541,
0.669643,246,0.66884,
0.553571,247,0.53439,
0.366071,248,0.391361,
0.651786,249,0.656407,
0.553571,250,0.546426,
0.767857,251,0.752766,
0.616071,252,0.614324,
0.616071,253,0.655444,
0.535714,254,0.546408,
0.428571,255,0.423569,
0.5,256,0.497362,
0.4375,257,0.425735,
0.491071,258,0.484694,
0.6875,259,0.695085,
0.794643,260,0.809493,
0.571429,261,0.575763,
0.642857,262,0.664848,
0.517857,263,0.512694,
0.4375,264,0.432172,
0.508929,265,0.49573,
0.1875,266,0.17675,
0.526786,268,0.520796,
0.446429,267,0.439548,
0.3125,269,0.300581,
0.607143,270,0.595051,
0.491071,271,0.4918,
0.419643,272,0.41807,
0.526786,273,0.554595,
0.589286,274,0.583865,
0.482143,275,0.475641,
0.830357,276,0.834538,
0.705357,277,0.70976,
0.553571,278,0.556975,
0.678571,279,0.673605,
0.571429,280,0.561343,
0.455357,281,0.44935,
0.446429,282,0.441472,
0.321429,283,0.343617,
0.366071,284,0.350236,
0.669643,285,0.669559,
0.616071,286,0.557817,
0.6875,287,0.687177,
0.633929,288,0.574561,
0.776786,289,0.718742,
