0.598214,1,0.588241,0.016671292,0.0323113,MAE
0.517857,2,0.511602,0.012078624,0.0715023,MAPE
0.794643,3,0.80733,0.01596566,0.00363023,MSE
0.473214,4,0.458578,0.030928924,0.0602514,RMSE
0.696429,5,0.700863,0.006366765,0.792431,R
0.5625,6,0.617805,0.09832,2.19516,RPD
0.348214,7,0.343617,0.013201652,,
0.553571,8,0.574856,0.038450352,,
0.482143,9,0.499186,0.035348434,,
0.571429,10,0.570301,0.001973999,,
0.660714,11,0.629708,0.04692802,,
0.589286,12,0.557392,0.054123125,,
0.616071,13,0.614961,0.00180174,,
0.5,14,0.494893,0.010214,,
0.642857,15,0.585961,0.088504909,,
0.696429,16,0.641942,0.078237695,,
0.428571,17,0.550607,0.284750951,,
0.544643,18,0.549889,0.009631997,,
0.491071,19,0.481349,0.019797545,,
0.651786,20,0.6452,0.010104544,,
0.169643,21,0.169779,0.000801684,,
0.366071,22,0.367395,0.003616785,,
0.6875,23,0.695926,0.012256,,
0.375,24,0.351965,0.061426667,,
0.392857,25,0.411295,0.046933108,,
0.410714,26,0.391976,0.045622988,,
0.607143,27,0.611083,0.00648941,,
0.366071,28,0.454414,0.241327502,,
0.633929,29,0.609324,0.038813495,,
0.401786,30,0.39908,0.006734929,,
0.5,31,0.496627,0.006746,,
0.5625,32,0.567161,0.008286222,,
0.517857,33,0.518769,0.001761104,,
0.598214,34,0.591217,0.011696483,,
0.8125,35,0.790971,0.026497231,,
0.803571,36,0.594627,0.260019339,,
0.785714,37,0.795024,0.011849095,,
0.455357,38,0.453788,0.003445648,,
0.642857,39,0.620656,0.034534897,,
0.357143,40,0.369931,0.035806386,,
0.482143,41,0.466854,0.031710509,,
0.491071,42,0.488023,0.006206842,,
0.428571,43,0.464324,0.08342375,,
0.392857,44,0.404226,0.028939283,,
0.446429,45,0.446649,0.0004928,,
0.580357,46,0.566706,0.023521729,,
0.357143,47,0.375931,0.052606379,,
0.607143,48,0.606659,0.000797176,,
0.526786,49,0.527362,0.001093423,,
0.5,50,0.493631,0.012738,,
0.696429,51,0.712777,0.023474037,,
0.419643,52,0.426036,0.015234378,,
0.375,53,0.367728,0.019392,,
0.508929,54,0.511405,0.004865119,,
0.473214,55,0.464449,0.018522275,,
0.348214,56,0.441666,0.268375195,,
0.705357,57,0.724056,0.02650998,,
0.5625,58,0.594196,0.056348444,,
0.455357,59,0.457891,0.005564864,,
0.25,60,0.236155,0.05538,,
0.526786,61,0.406487,0.22836408,,
0.553571,62,0.551675,0.003425035,,
0.535714,63,0.53667,0.001784534,,
0.517857,64,0.509208,0.016701522,,
0.830357,65,0.839822,0.011398712,,
0.526786,66,0.486641,0.076207416,,
0.553571,67,0.667168,0.205207643,,
0.4375,68,0.492337,0.125341714,,
0.517857,69,0.514512,0.006459312,,
0.330357,70,0.343617,0.040138396,,
0.482143,71,0.520548,0.079654791,,
0.678571,72,0.686563,0.011777692,,
0.419643,73,0.427386,0.018451398,,
0.0267857,74,-0.0032962,1.123058199,,
0.401786,75,0.391089,0.026623626,,
0.285714,76,0.343617,0.202660703,,
0.642857,77,0.641005,0.00288089,,
0.285714,78,0.42947,0.503146503,,
0.482143,79,0.488496,0.013176589,,
0.714286,80,0.713247,0.001454599,,
0.794643,81,0.804472,0.012369076,,
0.517857,82,0.508943,0.017213246,,
0.875,83,0.885752,0.012288,,
0.642857,84,0.642586,0.000421556,,
0.455357,85,0.437201,0.039872013,,
0.785714,86,0.681331,0.132851139,,
0.446429,87,0.432081,0.032139489,,
0.383929,88,0.447997,0.166874604,,
0.535714,89,0.60743,0.133869938,,
0.419643,90,0.386231,0.079620058,,
0.5625,91,0.546641,0.028193778,,
0.455357,92,0.64802,0.423103192,,
0.651786,93,0.659014,0.011089529,,
0.544643,94,0.559246,0.026812059,,
0.4375,95,0.43623,0.002902857,,
0.571429,96,0.420824,0.263558552,,
0.276786,97,0.275074,0.006185284,,
0.464286,98,0.470242,0.0128283,,
0.5,99,0.496015,0.00797,,
0.741071,100,0.750255,0.012392875,,
0.723214,101,0.717544,0.007840003,,
0.660714,102,0.593105,0.102327179,,
0.366071,103,0.343617,0.061337828,,
0.678571,104,0.68701,0.012436429,,
0.303571,105,0.486081,0.601210261,,
0.5625,106,0.562642,0.000252444,,
0.6875,107,0.745067,0.083733818,,
0.696429,108,0.715038,0.026720599,,
0.491071,109,0.445843,0.092100735,,
0.642857,110,0.634066,0.013674892,,
0.473214,111,0.470778,0.005147777,,
0.642857,112,0.508301,0.20930938,,
0.357143,113,0.345817,0.031712787,,
0.714286,114,0.715751,0.002050999,,
0.75,115,0.744448,0.007402667,,
0.446429,116,0.442619,0.008534392,,
0.535714,117,0.536118,0.000754134,,
0.5625,118,0.560139,0.004197333,,
0.571429,119,0.574903,0.006079495,,
0.5,120,0.589184,0.178368,,
0.491071,121,0.553867,0.127875603,,
0.517857,122,0.53848,0.039823735,,
0.625,123,0.640207,0.0243312,,
0.4375,124,0.429973,0.017204571,,
0.642857,125,0.458619,0.286592508,,
0.678571,126,0.568213,0.162632945,,
0.616071,127,0.620133,0.006593396,,
0.607143,128,0.602282,0.008006351,,
0.598214,129,0.6095,0.018866158,,
0.723214,130,0.725852,0.003647606,,
0.5625,131,0.560863,0.002910222,,
0.580357,132,0.580349,1.37846E-05,,
0.446429,133,0.465165,0.0419686,,
0.366071,134,0.34657,0.053271087,,
0.446429,135,0.434484,0.026756774,,
0.589286,136,0.588405,0.00149503,,
0.776786,137,0.787635,0.013966524,,
0.553571,138,0.554804,0.002227357,,
0.598214,139,0.59666,0.002597733,,
0.276786,140,0.267384,0.033968481,,
0.5,141,0.585016,0.170032,,
0.571429,142,0.57098,0.000785749,,
0.383929,143,0.343173,0.106155044,,
0.4375,144,0.501362,0.145970286,,
0.580357,145,0.413732,0.287107763,,
0.758929,146,0.758611,0.000419012,,
0.464286,147,0.464994,0.001524922,,
0.491071,148,0.492558,0.003028075,,
0.678571,149,0.683288,0.006951373,,
0.544643,150,0.614706,0.128640229,,
0.553571,151,0.580875,0.049323393,,
0.625,152,0.620024,0.0079616,,
0.285714,153,0.273303,0.043438543,,
0.5,154,0.507823,0.015646,,
0.455357,155,0.418783,0.080319398,,
0.446429,156,0.387388,0.132251713,,
0.517857,157,0.524337,0.012513107,,
0.553571,158,0.550771,0.005058068,,
0.6875,159,0.691295,0.00552,,
0.366071,160,0.34913,0.046277908,,
0.553571,161,0.552674,0.001620388,,
0.482143,162,0.481535,0.001261037,,
0.553571,163,0.541961,0.020972919,,
0.464286,164,0.494618,0.065330421,,
0.375,165,0.358909,0.042909333,,
0.5625,166,0.557411,0.009047111,,
0.446429,167,0.44217,0.009540151,,
0.723214,168,0.688572,0.047900068,,
0.464286,169,0.458059,0.013411992,,
0.482143,170,0.534697,0.109000857,,
0.446429,171,0.449269,0.006361594,,
0.848214,172,0.8711,0.026981399,,
0.464286,173,0.462949,0.002879691,,
0.589286,174,0.541591,0.08093693,,
0.375,175,0.551022,0.469392,,
0.446429,176,0.448032,0.003590717,,
0.607143,177,0.690866,0.137896673,,
0.267857,178,0.255571,0.045867758,,
0.482143,179,0.502294,0.041794654,,
0.241071,180,0.244028,0.012266096,,
0.580357,181,0.732557,0.262252372,,
0.535714,182,0.529284,0.012002673,,
0.5,183,0.504882,0.009764,,
0.5625,184,0.649173,0.154085333,,
0.589286,185,0.591362,0.003522907,,
0.571429,186,0.462548,0.190541607,,
0.5625,187,0.568378,0.010449778,,
0.526786,188,0.525331,0.002762032,,
0.517857,189,0.526639,0.01695835,,
