14.3597,-19.87724658,0.327081921,0.111336022
10.7348,-12.00832287,0.248154695,0.16039637
8.24252,-1.772037578,0.106023614,0.388439626
6.47982,0.018765472,0.06690979,0.322391513
5.89564,-112.3497076,0.826709892,0.592964035
4.19947,0.065402327,0.067436734,0.291242212
3.43615,-0.21882982,0.072197193,0.261822024
2.83656,-0.099338423,0.070449171,0.313232271
2.36157,-0.382006153,0.076375391,0.220087817
1.97426,-0.13061444,0.066294501,0.299711902
1.66346,-0.310637691,0.07209554,0.275335029
1.40579,-0.450867708,0.09067867,0.214359147
1.25503,-3.10430884,0.136603059,0.869769796
1.01746,0.147146684,0.064451908,0.582360503
0.870896,-0.106727302,0.067207904,0.441539529
0.745342,-0.091193397,0.071238298,0.368446515
0.642187,-0.00958295,0.063800472,0.330050892
0.552886,-0.016479434,0.069686415,0.29379377
0.517919,-0.205934149,0.07690266,0.502853673
0.414294,-0.102304523,0.069116835,0.379570217
0.472706,-23.36066308,0.351349113,0.536477506
0.320862,-0.648043115,0.088904447,0.164594902
1.85475,-350.3336649,1.322561586,0.755290139
0.247494,-3.510994299,0.113845504,0.805007912
0.20657,-0.074663269,0.073047499,0.341294422
0.182655,-0.275139099,0.078272715,0.547878367
0.168922,-2.163612634,0.115850595,0.372401491
0.14536,-0.970630912,0.098780111,0.170207148
0.12414,-0.306676019,0.078415422,0.293047182
0.107006,0.057692979,0.062544965,0.389384284
0.11636,-4.884517832,0.179060163,0.542459487
0.095989,-1.780094405,0.11550102,0.629345365
0.169844,-8.884345102,0.173223637,0.712020748
0.0746859,-0.636600589,0.081943937,0.361791703
0.063462,-1.200112377,0.094077369,0.170416666
0.0517387,0.101312903,0.059480665,0.601015881
0.0458026,-0.063686894,0.063341771,0.259515235
0.0425827,-0.302624502,0.073038831,0.37194186
