0.598214,1,0.601348,0.0137637
0.517857,2,0.5152,0.0264706
0.794643,3,0.804896,0.000598368
0.473214,4,0.475328,0.0244616
0.696429,5,0.704067,0.961132
0.5625,6,0.640608,5.07295
0.348214,7,0.334713,
0.553571,8,0.539482,
0.482143,9,0.476134,
0.571429,10,0.550084,
0.660714,11,0.626443,
0.589286,12,0.564367,
0.616071,13,0.608877,
0.642857,15,0.60099,
0.696429,16,0.584487,
0.5,14,0.496116,
0.544643,17,0.539751,
0.491071,18,0.496608,
0.651786,19,0.649721,
0.6875,22,0.679912,
0.366071,21,0.370102,
0.169643,20,0.15061,
0.375,23,0.369509,
0.392857,24,0.382814,
0.410714,25,0.397212,
0.607143,26,0.611181,
0.633929,27,0.615852,
0.401786,28,0.395805,
0.5,29,0.495353,
0.5625,30,0.558526,
0.517857,31,0.521323,
0.598214,32,0.596461,
0.8125,33,0.789781,
0.785714,34,0.79732,
0.455357,35,0.45678,
0.642857,36,0.675937,
0.357143,37,0.366275,
0.482143,38,0.481418,
0.491071,39,0.490996,
0.428571,40,0.478157,
0.392857,41,0.38099,
0.446429,42,0.449458,
0.357143,44,0.395239,
0.580357,43,0.576244,
0.607143,45,0.598518,
0.526786,46,0.535886,
0.5,47,0.499785,
0.696429,48,0.698635,
0.419643,49,0.411361,
0.375,50,0.362868,
0.508929,51,0.493663,
0.473214,52,0.474592,
0.705357,53,0.702507,
0.5625,54,0.580455,
0.455357,55,0.44182,
0.25,56,0.238747,
0.553571,57,0.560842,
0.535714,58,0.530896,
0.830357,60,0.835125,
0.517857,59,0.5157,
0.526786,61,0.493103,
0.517857,62,0.494657,
0.330357,63,0.32233,
0.482143,64,0.463458,
0.678571,65,0.674034,
0.419643,66,0.418311,
0.401786,67,0.395597,
0.482143,69,0.48237,
0.642857,68,0.641314,
0.714286,70,0.724143,
0.517857,72,0.603781,
0.794643,71,0.792871,
0.875,73,0.87874,
0.455357,75,0.447009,
0.446429,76,0.446044,
0.642857,74,0.64214,
0.419643,77,0.388264,
0.5625,78,0.529809,
0.651786,79,0.647488,
0.544643,80,0.538873,
0.4375,81,0.426635,
0.276786,82,0.261039,
0.464286,83,0.466673,
0.5,84,0.505344,
0.741071,85,0.759346,
0.723214,86,0.727615,
0.678571,88,0.685236,
0.366071,87,0.359351,
0.5625,89,0.549317,
0.696429,91,0.716037,
0.6875,90,0.738665,
0.491071,92,0.417089,
0.642857,93,0.648081,
0.473214,94,0.46832,
0.357143,95,0.350006,
0.714286,96,0.720238,
0.75,97,0.755537,
0.446429,98,0.440425,
0.535714,99,0.539808,
0.5625,100,0.483699,
0.571429,101,0.535886,
0.517857,102,0.520712,
0.625,103,0.626735,
0.4375,104,0.397927,
0.616071,105,0.614904,
0.607143,106,0.599576,
0.598214,107,0.594344,
0.723214,108,0.731265,
0.5625,109,0.567869,
0.580357,110,0.580738,
0.446429,111,0.461861,
0.366071,112,0.357983,
0.446429,113,0.439838,
0.776786,115,0.786632,
0.589286,114,0.59005,
0.553571,116,0.543914,
0.598214,117,0.595785,
0.276786,118,0.269576,
0.571429,119,0.55474,
0.758929,120,0.760084,
0.464286,121,0.461018,
0.491071,122,0.491424,
0.678571,123,0.685713,
0.625,125,0.629015,
0.553571,124,0.504318,
0.285714,126,0.269734,
0.5,127,0.500188,
0.455357,128,0.455067,
0.517857,129,0.521464,
0.553571,130,0.553501,
0.6875,131,0.690044,
0.366071,132,0.356144,
0.553571,133,0.560086,
0.482143,134,0.488459,
0.553571,135,0.534828,
0.375,137,0.375114,
0.464286,136,0.511349,
0.5625,138,0.559761,
0.723214,140,0.723951,
0.446429,139,0.443617,
0.464286,141,0.461371,
0.446429,142,0.449064,
