0.598214,1,0.601348,0.003134,0.005238928,0.031412,MAE
0.517857,2,0.5152,-0.002657,0.00513076,0.0695281,MAPE
0.794643,3,0.804896,0.010253,0.012902649,0.00359621,MSE
0.473214,4,0.475328,0.002114,0.004467323,0.0599684,RMSE
0.696429,5,0.704067,0.007638,0.010967378,0.794377,R
0.5625,6,0.640608,0.078108,0.138858667,2.20552,RPD
0.348214,7,0.334713,-0.013501,0.038772134,,
0.553571,8,0.539482,-0.014089,0.025451116,,
0.482143,9,0.476134,-0.006009,0.012463107,,
0.571429,10,0.550084,-0.021345,0.037353722,,
0.660714,11,0.626443,-0.034271,0.051869644,,
0.589286,12,0.564367,-0.024919,0.042286767,,
0.616071,13,0.608877,-0.007194,0.011677226,,
0.5,14,0.496116,-0.003884,0.007768,,
0.642857,15,0.60099,-0.041867,0.065126459,,
0.696429,16,0.584487,-0.111942,0.160737132,,
0.428571,17,0.590451,0.16188,0.377720378,,
0.544643,18,0.539751,-0.004892,0.00898203,,
0.491071,19,0.496608,0.005537,0.011275355,,
0.651786,20,0.649721,-0.002065,0.003168218,,
0.169643,21,0.15061,-0.019033,0.112194432,,
0.366071,22,0.370102,0.004031,0.011011525,,
0.6875,23,0.679912,-0.007588,0.011037091,,
0.375,24,0.369509,-0.005491,0.014642667,,
0.392857,25,0.382814,-0.010043,0.025564009,,
0.410714,26,0.397212,-0.013502,0.032874458,,
0.607143,27,0.611181,0.004038,0.006650822,,
0.366071,28,0.438714,0.072643,0.198439647,,
0.633929,29,0.615852,-0.018077,0.028515812,,
0.401786,30,0.395805,-0.005981,0.014886034,,
0.5,31,0.495353,-0.004647,0.009294,,
0.5625,32,0.558526,-0.003974,0.007064889,,
0.517857,33,0.521323,0.003466,0.006692967,,
0.598214,34,0.596461,-0.001753,0.002930389,,
0.8125,35,0.789781,-0.022719,0.027961846,,
0.803571,36,0.678515,-0.125056,0.155625327,,
0.785714,37,0.79732,0.011606,0.014771278,,
