0.598214,1,0.601473,0.005447883,0.031455,MAE
0.517857,2,0.514293,0.006882209,0.0695993,MAPE
0.794643,3,0.802906,0.01039838,0.00358959,MSE
0.473214,4,0.474495,0.002707021,0.0599132,RMSE
0.696429,5,0.701123,0.006740098,0.794755,R
0.5625,6,0.638491,0.135095111,2.20755,RPD
0.348214,7,0.333625,0.04189665,,
0.553571,8,0.539133,0.026081569,,
0.482143,9,0.476617,0.01146133,,
0.571429,10,0.549657,0.038100971,,
0.660714,11,0.625657,0.053059266,,
0.589286,12,0.562798,0.044949312,,
0.616071,13,0.607293,0.014248358,,
0.5,14,0.494922,0.010156,,
0.642857,15,0.599906,0.066812682,,
0.696429,16,0.582541,0.163531387,,
0.428571,17,0.589741,0.376063709,,
0.544643,18,0.539616,0.009229899,,
0.491071,19,0.495892,0.009817318,,
0.651786,20,0.647515,0.006552764,,
0.169643,21,0.150216,0.114516956,,
0.366071,22,0.369943,0.010577183,,
0.6875,23,0.678035,0.013767273,,
0.375,24,0.368007,0.018648,,
0.392857,25,0.383151,0.024706191,,
0.410714,26,0.398147,0.030597934,,
0.607143,27,0.611121,0.006551998,,
0.366071,28,0.437766,0.195849985,,
0.633929,29,0.6156,0.028913333,,
0.401786,30,0.395254,0.016257411,,
0.5,31,0.495529,0.008942,,
0.5625,32,0.556861,0.010024889,,
0.517857,33,0.518954,0.002118345,,
0.598214,34,0.594748,0.005793913,,
0.8125,35,0.789341,0.028503385,,
0.803571,36,0.676975,0.157541773,,
0.785714,37,0.796787,0.014092914,,
0.455357,38,0.456488,0.002483765,,
0.642857,39,0.675199,0.050309789,,
0.357143,40,0.365518,0.023449991,,
0.482143,41,0.479359,0.005774221,,
0.491071,42,0.489325,0.003555494,,
0.428571,43,0.476729,0.112368779,,
0.392857,44,0.380614,0.031164011,,
0.446429,45,0.448131,0.003812476,,
0.580357,46,0.573682,0.011501541,,
0.357143,47,0.394993,0.105979958,,
0.607143,48,0.597824,0.015348938,,
0.526786,49,0.535886,0.017274567,,
0.5,50,0.501209,0.002418,,
0.696429,51,0.696294,0.000193846,,
0.419643,52,0.411064,0.020443568,,
0.375,53,0.363005,0.031986667,,
0.508929,54,0.493014,0.031271553,,
0.473214,55,0.475504,0.004839248,,
0.348214,56,0.373808,0.073500778,,
0.705357,57,0.70151,0.005453976,,
0.5625,58,0.579727,0.030625778,,
0.455357,59,0.442509,0.028215225,,
0.25,60,0.237054,0.051784,,
0.526786,61,0.531593,0.009125148,,
0.553571,62,0.559694,0.011060912,,
0.535714,63,0.526662,0.016897076,,
0.517857,64,0.512689,0.009979589,,
0.830357,65,0.834984,0.005572302,,
0.526786,66,0.490759,0.0683902,,
0.553571,67,0.591148,0.067881085,,
0.4375,68,0.414551,0.052454857,,
0.517857,69,0.495036,0.04406815,,
0.330357,70,0.320786,0.028971688,,
0.482143,71,0.462017,0.041742802,,
0.678571,72,0.673155,0.007981479,,
0.419643,73,0.416997,0.00630536,,
0.0267857,74,0.00430143,0.839413194,,
0.401786,75,0.394963,0.016981677,,
0.285714,76,0.321632,0.125713126,,
0.642857,77,0.640343,0.003910668,,
0.285714,78,0.395202,0.383208383,,
0.482143,79,0.481706,0.00090637,,
0.714286,80,0.723585,0.013018595,,
0.794643,81,0.789437,0.00655137,,
0.517857,82,0.60248,0.163409976,,
0.875,83,0.875821,0.000938286,,
0.642857,84,0.64118,0.002608667,,
0.455357,85,0.444532,0.023772556,,
0.785714,86,0.606692,0.227846265,,
0.446429,87,0.446199,0.0005152,,
0.383929,88,0.535886,0.395794535,,
0.535714,89,0.524051,0.021770945,,
0.419643,90,0.387067,0.077627888,,
0.5625,91,0.530286,0.057269333,,
0.455357,92,0.655284,0.43905551,,
0.651786,93,0.646319,0.008387722,,
0.544643,94,0.538855,0.010627145,,
0.4375,95,0.42587,0.026582857,,
0.571429,96,0.428608,0.249936563,,
0.276786,97,0.261831,0.054030912,,
0.464286,98,0.467048,0.005948919,,
0.5,99,0.504519,0.009038,,
0.741071,100,0.759268,0.024555002,,
0.723214,101,0.725929,0.003754076,,
0.660714,102,0.628255,0.049127156,,
0.366071,103,0.35868,0.020190072,,
0.678571,104,0.682603,0.005941898,,
0.303571,105,0.447241,0.47326655,,
0.5625,106,0.546694,0.028099556,,
0.6875,107,0.7372,0.072290909,,
0.696429,108,0.713388,0.02435137,,
0.491071,109,0.416182,0.152501369,,
0.642857,110,0.646417,0.005537779,,
