0.598214,1,0.601473,0.0138349
0.517857,2,0.514293,0.0266624
0.473214,4,0.474495,0.000599726
0.794643,3,0.802906,0.0244893
0.696429,5,0.701123,0.961043
0.5625,6,0.638491,5.0672
0.348214,7,0.333625,
0.553571,8,0.539133,
0.482143,9,0.476617,
0.571429,10,0.549657,
0.660714,11,0.625657,
0.589286,12,0.562798,
0.616071,13,0.607293,
0.5,14,0.494922,
0.642857,15,0.599906,
0.544643,17,0.539616,
0.696429,16,0.582541,
0.491071,18,0.495892,
0.169643,20,0.150216,
0.651786,19,0.647515,
0.366071,21,0.369943,
0.6875,22,0.678035,
0.392857,24,0.383151,
0.375,23,0.368007,
0.607143,26,0.611121,
0.410714,25,0.398147,
0.633929,27,0.6156,
0.401786,28,0.395254,
0.5,29,0.495529,
0.5625,30,0.556861,
0.517857,31,0.518954,
0.8125,33,0.789341,
0.598214,32,0.594748,
0.785714,34,0.796787,
0.455357,35,0.456488,
0.642857,36,0.675199,
0.357143,37,0.365518,
0.482143,38,0.479359,
0.491071,39,0.489325,
0.392857,41,0.380614,
0.428571,40,0.476729,
0.446429,42,0.448131,
0.580357,43,0.573682,
0.357143,44,0.394993,
0.607143,45,0.597824,
0.5,47,0.501209,
0.526786,46,0.535886,
0.419643,49,0.411064,
0.375,50,0.363005,
0.696429,48,0.696294,
0.473214,52,0.475504,
0.705357,53,0.70151,
0.508929,51,0.493014,
0.455357,55,0.442509,
0.5625,54,0.579727,
0.25,56,0.237054,
0.553571,57,0.559694,
0.535714,58,0.526662,
0.517857,59,0.512689,
0.830357,60,0.834984,
0.526786,61,0.490759,
0.517857,62,0.495036,
0.330357,63,0.320786,
0.482143,64,0.462017,
0.678571,65,0.673155,
0.419643,66,0.416997,
0.401786,67,0.394963,
0.642857,68,0.640343,
0.482143,69,0.481706,
0.714286,70,0.723585,
0.794643,71,0.789437,
0.517857,72,0.60248,
0.875,73,0.875821,
0.642857,74,0.64118,
0.455357,75,0.444532,
0.446429,76,0.446199,
0.419643,77,0.387067,
0.5625,78,0.530286,
0.651786,79,0.646319,
0.4375,81,0.42587,
0.544643,80,0.538855,
0.276786,82,0.261831,
0.464286,83,0.467048,
0.5,84,0.504519,
0.741071,85,0.759268,
0.723214,86,0.725929,
0.366071,87,0.35868,
0.678571,88,0.682603,
0.5625,89,0.546694,
0.6875,90,0.7372,
0.696429,91,0.713388,
0.491071,92,0.416182,
0.642857,93,0.646417,
0.473214,94,0.467106,
0.357143,95,0.34942,
0.714286,96,0.717289,
0.75,97,0.752421,
0.446429,98,0.439686,
0.535714,99,0.539501,
0.5625,100,0.480839,
0.571429,101,0.535886,
0.517857,102,0.520429,
0.625,103,0.625558,
0.4375,104,0.397505,
0.616071,105,0.613986,
0.607143,106,0.597583,
0.598214,107,0.592525,
0.5625,109,0.566883,
0.580357,110,0.580885,
0.723214,108,0.730352,
0.446429,111,0.461215,
0.366071,112,0.35828,
0.446429,113,0.438375,
0.589286,114,0.589176,
0.776786,115,0.786416,
0.553571,116,0.544059,
0.598214,117,0.594963,
0.276786,118,0.272423,
0.571429,119,0.553375,
0.758929,120,0.758665,
0.464286,121,0.46124,
0.491071,122,0.48956,
0.678571,123,0.685232,
0.553571,124,0.504167,
0.625,125,0.627791,
0.285714,126,0.269871,
0.5,127,0.499379,
0.455357,128,0.453548,
0.553571,130,0.551383,
0.517857,129,0.522766,
0.6875,131,0.690294,
0.366071,132,0.356176,
0.553571,133,0.558316,
0.482143,134,0.488145,
0.553571,135,0.531032,
0.464286,136,0.509963,
0.375,137,0.37348,
0.5625,138,0.560045,
0.446429,139,0.443247,
0.723214,140,0.724132,
0.464286,141,0.46225,
0.446429,142,0.44888,
0.848214,143,0.867217,
0.464286,144,0.464489,
0.589286,145,0.645658,
0.446429,146,0.441147,
0.267857,147,0.254969,
0.482143,148,0.444211,
0.241071,149,0.229073,
0.535714,150,0.535886,
0.5,151,0.504366,
0.589286,152,0.602335,
0.5625,153,0.554908,
