0.598214,1,0.602363,0.006935645,0.0314011,MAE
0.517857,2,0.514714,0.006069243,0.0695389,MAPE
0.794643,3,0.804767,0.012740312,0.00359571,MSE
0.473214,4,0.474944,0.003655851,0.0599643,RMSE
0.696429,5,0.702177,0.008253533,0.794405,R
0.5625,6,0.639759,0.137349333,2.20567,RPD
0.348214,7,0.333057,0.043527831,,
0.553571,8,0.541095,0.022537308,,
0.482143,9,0.476783,0.011117034,,
0.571429,10,0.550619,0.036417473,,
0.660714,11,0.626456,0.051849968,,
0.589286,12,0.564134,0.042682161,,
0.616071,13,0.608249,0.012696589,,
0.5,14,0.495917,0.008166,,
0.642857,15,0.60122,0.064768681,,
0.696429,16,0.584201,0.161147798,,
0.428571,17,0.590704,0.378310712,,
0.544643,18,0.54075,0.007147801,,
0.491071,19,0.495823,0.009676808,,
0.651786,20,0.648978,0.004308162,,
0.169643,21,0.14976,0.117204954,,
0.366071,22,0.370023,0.01079572,,
0.6875,23,0.679025,0.012327273,,
0.375,24,0.368286,0.017904,,
0.392857,25,0.382965,0.025179646,,
0.410714,26,0.397942,0.031097065,,
0.607143,27,0.611419,0.007042822,,
0.366071,28,0.438275,0.197240426,,
0.633929,29,0.616329,0.027763362,,
0.401786,30,0.395143,0.016533677,,
0.5,31,0.496023,0.007954,,
0.5625,32,0.55753,0.008835556,,
0.517857,33,0.520686,0.005462898,,
0.598214,34,0.595594,0.004379704,,
0.8125,35,0.790697,0.026834462,,
0.803571,36,0.678781,0.155294305,,
0.785714,37,0.798316,0.016038915,,
0.455357,38,0.456681,0.002907609,,
0.642857,39,0.676451,0.052257345,,
0.357143,40,0.366163,0.02525599,,
0.482143,41,0.481047,0.002273185,,
0.491071,42,0.490083,0.002011929,,
0.428571,43,0.47792,0.115147782,,
0.392857,44,0.381038,0.030084738,,
0.446429,45,0.449143,0.006079354,,
0.580357,46,0.57656,0.006542525,,
0.357143,47,0.394359,0.104204758,,
0.607143,48,0.598259,0.014632467,,
0.526786,49,0.535886,0.017274567,,
0.5,50,0.502334,0.004668,,
0.696429,51,0.697946,0.002178255,,
0.419643,52,0.411411,0.019616674,,
0.375,53,0.363541,0.030557333,,
0.508929,54,0.493569,0.030181027,,
0.473214,55,0.47499,0.003753059,,
0.348214,56,0.374363,0.075094626,,
0.705357,57,0.702867,0.003530127,,
0.5625,58,0.580648,0.032263111,,
0.455357,59,0.442347,0.028570989,,
0.25,60,0.23777,0.04892,,
0.526786,61,0.531417,0.008791046,,
0.553571,62,0.560746,0.0129613,,
0.535714,63,0.529813,0.011015206,,
0.517857,64,0.514513,0.006457381,,
0.830357,65,0.836605,0.007524474,,
0.526786,66,0.491806,0.066402676,,
0.553571,67,0.591898,0.069235925,,
0.4375,68,0.413666,0.054477714,,
0.517857,69,0.495122,0.043902081,,
0.330357,70,0.321671,0.026292768,,
0.482143,71,0.463504,0.038658655,,
0.678571,72,0.673962,0.006792215,,
0.419643,73,0.417302,0.005578551,,
0.0267857,74,0.00329608,0.876946281,,
0.401786,75,0.395456,0.015754655,,
0.285714,76,0.322046,0.127162127,,
0.642857,77,0.641606,0.001946,,
0.285714,78,0.395473,0.384156884,,
0.482143,79,0.482068,0.000155556,,
0.714286,80,0.723976,0.013565995,,
0.794643,81,0.79193,0.003414112,,
0.517857,82,0.60341,0.165205839,,
0.875,83,0.877568,0.002934857,,
0.642857,84,0.641886,0.001510445,,
0.455357,85,0.445817,0.020950595,,
0.785714,86,0.607716,0.226542991,,
0.446429,87,0.446713,0.000636159,,
0.383929,88,0.535886,0.395794535,,
0.535714,89,0.524449,0.021028011,,
0.419643,90,0.387394,0.076848655,,
0.5625,91,0.530289,0.057264,,
0.455357,92,0.656754,0.442283747,,
0.651786,93,0.64716,0.007097422,,
0.544643,94,0.539594,0.009270293,,
0.4375,95,0.42632,0.025554286,,
0.571429,96,0.428814,0.249576063,,
0.276786,97,0.26151,0.055190653,,
0.464286,98,0.466578,0.004936612,,
0.5,99,0.504718,0.009436,,
0.741071,100,0.760688,0.026471148,,
0.723214,101,0.728001,0.006619064,,
0.660714,102,0.630764,0.045329749,,
0.366071,103,0.360338,0.015660896,,
0.678571,104,0.684614,0.008905479,,
0.303571,105,0.447773,0.475019024,,
0.5625,106,0.547072,0.027427556,,
0.6875,107,0.738675,0.074436364,,
0.696429,108,0.715538,0.027438547,,
0.491071,109,0.417378,0.150065876,,
0.642857,110,0.648938,0.009459335,,
0.473214,111,0.467908,0.011212686,,
0.642857,112,0.627263,0.024257339,,
0.357143,113,0.34961,0.021092392,,
0.714286,114,0.719433,0.007205797,,
0.75,115,0.753254,0.004338667,,
0.446429,116,0.440288,0.013755827,,
0.535714,117,0.539836,0.007694404,,
0.5625,118,0.483773,0.139959111,,
0.571429,119,0.535886,0.062200203,,
0.5,120,0.467091,0.065818,,
0.491071,121,0.549249,0.118471667,,
0.517857,122,0.52133,0.006706485,,
0.625,123,0.626336,0.0021376,,
0.4375,124,0.39747,0.091497143,,
0.642857,125,0.483811,0.247404944,,
0.678571,126,0.572077,0.156938625,,
0.616071,127,0.615076,0.001615074,,
0.607143,128,0.598928,0.013530585,,
0.598214,129,0.593453,0.00795869,,
0.723214,130,0.73177,0.011830523,,
0.5625,131,0.568316,0.010339556,,
0.580357,132,0.580918,0.000966646,,
0.446429,133,0.461124,0.032916768,,
0.366071,134,0.358956,0.01943612,,
0.446429,135,0.438925,0.016808944,,
0.589286,136,0.590071,0.001332121,,
0.776786,137,0.787491,0.013781144,,
0.553571,138,0.544382,0.016599497,,
0.598214,139,0.595618,0.004339584,,
0.276786,140,0.271532,0.018982174,,
0.5,141,0.481327,0.037346,,
0.571429,142,0.55367,0.031078227,,
0.383929,143,0.340916,0.112033735,,
0.4375,144,0.513335,0.173337143,,
0.580357,145,0.504573,0.130581694,,
0.758929,146,0.759917,0.001301835,,
0.464286,147,0.46195,0.005031382,,
0.491071,148,0.490188,0.001798111,,
0.678571,149,0.686133,0.011144007,,
0.544643,150,0.604554,0.110000496,,
0.553571,151,0.504179,0.089224327,,
0.625,152,0.628174,0.0050784,,
0.285714,153,0.269396,0.057113057,,
0.5,154,0.499943,0.000114,,
0.455357,155,0.455287,0.000153726,,
0.446429,156,0.484159,0.084515119,,
0.517857,157,0.522974,0.009881106,,
0.553571,158,0.552501,0.001932905,,
0.6875,159,0.690918,0.004971636,,
0.366071,160,0.355605,0.028590082,,
0.553571,161,0.559341,0.010423234,,
0.482143,162,0.488284,0.012736885,,
0.553571,163,0.535272,0.033056284,,
0.464286,164,0.510514,0.099567939,,
0.375,165,0.373503,0.003992,,
0.5625,166,0.560616,0.003349333,,
0.446429,167,0.443789,0.005913594,,
0.723214,168,0.72493,0.002372742,,
0.464286,169,0.463076,0.002606152,,
0.482143,170,0.469134,0.026981622,,
0.446429,171,0.449022,0.005808314,,
0.848214,172,0.86942,0.025000766,,
0.464286,173,0.464996,0.00152923,,
0.589286,174,0.64694,0.097837043,,
0.375,175,0.671009,0.789357333,,
0.446429,176,0.441768,0.01044063,,
0.607143,177,0.710741,0.17063196,,
0.267857,178,0.25492,0.048298159,,
0.482143,179,0.445179,0.076666051,,
0.241071,180,0.229356,0.048595642,,
0.580357,181,0.709446,0.222430332,,
0.535714,182,0.535886,0.000321067,,
0.5,183,0.507278,0.014556,,
0.5625,184,0.656404,0.166940444,,
0.589286,185,0.603112,0.023462292,,
0.571429,186,0.480045,0.15992188,,
0.5625,187,0.555762,0.011978667,,
0.526786,188,0.535886,0.017274567,,
0.517857,189,0.513211,0.008971589,,
0.508929,190,0.503529,0.010610517,,
0.75,191,0.756829,0.009105333,,
0.6875,192,0.695185,0.011178182,,
0.598214,193,0.60844,0.017094217,,
0.633929,194,0.634355,0.000672,,
0.366071,195,0.360443,0.015374067,,
0.428571,196,0.669159,0.561372561,,
0.571429,197,0.57659,0.009031743,,
0.401786,198,0.390943,0.026987003,,
0.553571,199,0.556372,0.005059875,,
0.633929,200,0.628684,0.008273797,,
0.517857,201,0.510761,0.013702624,,
0.321429,202,0.31264,0.027343519,,
0.642857,203,0.630519,0.019192449,,
0.526786,204,0.529721,0.005571522,,
0.5625,205,0.455065,0.190995556,,
0.410714,206,0.356296,0.132496092,,
0.919643,207,0.928228,0.009335144,,
0.473214,208,0.47675,0.007472306,,
0.633929,209,0.623293,0.016777904,,
0.473214,210,0.468416,0.010139176,,
0.625,211,0.623275,0.00276,,
0.392857,212,0.376054,0.042771288,,
0.553571,213,0.550576,0.005410327,,
0.508929,214,0.454306,0.107329313,,
0.660714,215,0.665788,0.007679571,,
0.107143,216,0.416919,2.891238812,,
0.4375,217,0.468117,0.069981714,,
0.392857,218,0.386627,0.015858188,,
0.258929,219,0.240011,0.0730625,,
0.776786,220,0.779318,0.003259585,,
0.383929,221,0.455614,0.18671421,,
0.571429,222,0.599558,0.049225713,,
