0.598214,1,0.602363,0.0137638
0.517857,2,0.514714,0.0264847
0.794643,3,0.804767,0.000598287
0.473214,4,0.474944,0.0244599
0.696429,5,0.702177,0.961135
0.5625,6,0.639759,5.07315
0.348214,7,0.333057,
0.553571,8,0.541095,
0.482143,9,0.476783,
0.571429,10,0.550619,
0.660714,11,0.626456,
0.589286,12,0.564134,
0.5,14,0.495917,
0.616071,13,0.608249,
0.642857,15,0.60122,
0.696429,16,0.584201,
0.544643,17,0.54075,
0.651786,19,0.648978,
0.491071,18,0.495823,
0.169643,20,0.14976,
0.366071,21,0.370023,
0.6875,22,0.679025,
0.375,23,0.368286,
0.392857,24,0.382965,
0.410714,25,0.397942,
0.607143,26,0.611419,
0.633929,27,0.616329,
0.5,29,0.496023,
0.401786,28,0.395143,
0.5625,30,0.55753,
0.517857,31,0.520686,
0.598214,32,0.595594,
0.785714,34,0.798316,
0.8125,33,0.790697,
0.455357,35,0.456681,
0.642857,36,0.676451,
0.357143,37,0.366163,
0.482143,38,0.481047,
0.491071,39,0.490083,
0.428571,40,0.47792,
0.392857,41,0.381038,
0.446429,42,0.449143,
0.580357,43,0.57656,
0.357143,44,0.394359,
0.607143,45,0.598259,
0.526786,46,0.535886,
0.5,47,0.502334,
0.696429,48,0.697946,
0.419643,49,0.411411,
0.375,50,0.363541,
0.508929,51,0.493569,
0.473214,52,0.47499,
0.705357,53,0.702867,
0.5625,54,0.580648,
0.25,56,0.23777,
0.455357,55,0.442347,
0.553571,57,0.560746,
0.517857,59,0.514513,
0.535714,58,0.529813,
0.830357,60,0.836605,
0.526786,61,0.491806,
0.517857,62,0.495122,
0.330357,63,0.321671,
0.482143,64,0.463504,
0.678571,65,0.673962,
0.419643,66,0.417302,
0.401786,67,0.395456,
0.642857,68,0.641606,
0.482143,69,0.482068,
0.714286,70,0.723976,
0.794643,71,0.79193,
0.875,73,0.877568,
0.517857,72,0.60341,
0.642857,74,0.641886,
0.446429,76,0.446713,
0.455357,75,0.445817,
0.419643,77,0.387394,
0.5625,78,0.530289,
0.651786,79,0.64716,
0.544643,80,0.539594,
0.276786,82,0.26151,
0.4375,81,0.42632,
0.464286,83,0.466578,
0.5,84,0.504718,
0.741071,85,0.760688,
0.723214,86,0.728001,
0.366071,87,0.360338,
0.678571,88,0.684614,
0.5625,89,0.547072,
0.6875,90,0.738675,
0.491071,92,0.417378,
0.696429,91,0.715538,
0.642857,93,0.648938,
0.357143,95,0.34961,
0.473214,94,0.467908,
0.714286,96,0.719433,
0.75,97,0.753254,
0.446429,98,0.440288,
0.535714,99,0.539836,
0.5625,100,0.483773,
0.571429,101,0.535886,
0.517857,102,0.52133,
0.625,103,0.626336,
0.4375,104,0.39747,
0.616071,105,0.615076,
0.598214,107,0.593453,
0.607143,106,0.598928,
0.723214,108,0.73177,
0.5625,109,0.568316,
0.580357,110,0.580918,
0.446429,111,0.461124,
0.366071,112,0.358956,
0.589286,114,0.590071,
0.446429,113,0.438925,
0.776786,115,0.787491,
0.553571,116,0.544382,
0.598214,117,0.595618,
0.276786,118,0.271532,
0.571429,119,0.55367,
0.758929,120,0.759917,
0.464286,121,0.46195,
0.491071,122,0.490188,
0.678571,123,0.686133,
0.553571,124,0.504179,
0.285714,126,0.269396,
0.625,125,0.628174,
0.5,127,0.499943,
0.517857,129,0.522974,
0.455357,128,0.455287,
0.553571,130,0.552501,
0.6875,131,0.690918,
0.553571,133,0.559341,
0.366071,132,0.355605,
0.482143,134,0.488284,
0.553571,135,0.535272,
0.464286,136,0.510514,
0.375,137,0.373503,
0.5625,138,0.560616,
0.446429,139,0.443789,
0.723214,140,0.72493,
0.464286,141,0.463076,
0.446429,142,0.449022,
0.848214,143,0.86942,
0.589286,145,0.64694,
0.464286,144,0.464996,
0.446429,146,0.441768,
0.482143,148,0.445179,
0.267857,147,0.25492,
0.241071,149,0.229356,
0.535714,150,0.535886,
0.5,151,0.507278,
0.589286,152,0.603112,
0.526786,154,0.535886,
0.5625,153,0.555762,
0.517857,155,0.513211,
0.75,157,0.756829,
0.508929,156,0.503529,
0.6875,158,0.695185,
0.633929,160,0.634355,
0.598214,159,0.60844,
0.366071,161,0.360443,
0.571429,162,0.57659,
0.401786,163,0.390943,
0.553571,164,0.556372,
0.633929,165,0.628684,
0.517857,166,0.510761,
0.321429,167,0.31264,
0.642857,168,0.630519,
0.526786,169,0.529721,
0.919643,170,0.928228,
0.473214,171,0.47675,
0.473214,172,0.468416,
0.625,173,0.623275,
0.553571,174,0.550576,
0.508929,175,0.454306,
0.660714,176,0.665788,
0.392857,178,0.386627,
0.4375,177,0.468117,
0.776786,179,0.779318,
0.571429,180,0.599558,
0.669643,181,0.668386,
0.535714,182,0.470942,
0.732143,183,0.696668,
0.598214,184,0.603217,
0.464286,185,0.441633,
0.517857,186,0.520078,
0.589286,187,0.598675,
0.660714,188,0.671221,
0.455357,189,0.437816,
0.651786,191,0.620071,
0.383929,190,0.364171,
0.651786,192,0.653551,
0.482143,193,0.482949,
0.428571,194,0.413358,
0.732143,195,0.734493,
0.419643,196,0.394773,
0.580357,197,0.582206,
0.4375,198,0.43419,
0.491071,199,0.481322,
0.491071,200,0.507463,
0.633929,201,0.656521,
0.446429,203,0.43396,
0.616071,202,0.616282,
0.696429,204,0.705728,
0.875,206,0.875193,
0.508929,205,0.486567,
0.5,207,0.505988,
0.571429,208,0.561726,
0.553571,209,0.553375,
0.6875,210,0.690194,
0.571429,212,0.564273,
0.705357,213,0.704447,
0.455357,211,0.457264,
0.589286,214,0.521283,
0.357143,215,0.346947,
0.410714,216,0.399533,
0.473214,217,0.473549,
0.553571,218,0.559416,
0.482143,219,0.524487,
0.553571,220,0.56992,
0.741071,221,0.739884,
0.383929,222,0.37284,
0.473214,223,0.462016,
0.723214,224,0.72869,
0.464286,225,0.443287,
0.526786,226,0.529389,
0.473214,228,0.464921,
0.357143,227,0.34507,
0.589286,229,0.585052,
0.723214,230,0.696678,
0.517857,231,0.517704,
0.544643,232,0.595125,
0.517857,233,0.491309,
0.723214,234,0.723224,
0.482143,235,0.480986,
0.428571,236,0.445788,
0.410714,237,0.409722,
0.723214,238,0.727835,
0.625,240,0.622105,
0.321429,239,0.31732,
0.517857,241,0.523276,
0.482143,242,0.486528,
0.571429,243,0.576355,
0.544643,244,0.535886,
0.669643,246,0.662447,
0.544643,245,0.545033,
0.553571,247,0.586925,
0.366071,248,0.388063,
0.651786,249,0.641958,
0.553571,250,0.543822,
0.767857,251,0.665951,
0.616071,253,0.623067,
0.616071,252,0.623779,
0.535714,254,0.543326,
0.428571,255,0.422859,
0.5,256,0.514793,
0.4375,257,0.430868,
0.491071,258,0.489992,
0.6875,259,0.686908,
0.794643,260,0.792525,
0.571429,261,0.567497,
0.642857,262,0.667024,
0.517857,263,0.522135,
0.4375,264,0.438347,
0.1875,266,0.161299,
0.508929,265,0.505302,
0.446429,267,0.436913,
0.3125,269,0.305516,
0.526786,268,0.526711,
0.607143,270,0.598911,
0.491071,271,0.478618,
0.419643,272,0.409209,
0.526786,273,0.524114,
0.589286,274,0.589485,
0.482143,275,0.479532,
0.830357,276,0.829778,
0.553571,278,0.635339,
0.705357,277,0.711341,
0.678571,279,0.681531,
0.571429,280,0.58731,
0.455357,281,0.439407,
0.446429,282,0.43853,
0.321429,283,0.311346,
0.366071,284,0.369731,
0.669643,285,0.665511,
0.616071,286,0.589324,
0.6875,287,0.689548,
0.633929,288,0.447452,
0.651786,291,0.654019,
0.776786,289,0.760466,
0.366071,290,0.362094,
0.767857,292,0.769842,
0.383929,293,0.364258,
0.553571,294,0.558349,
0.5,295,0.478271,
0.580357,296,0.576196,
0.339286,297,0.323821,
0.758929,298,0.770215,
0.3125,299,0.304986,
0.446429,300,0.500847,
0.571429,301,0.571207,
0.375,302,0.387252,
0.553571,303,0.548364,
0.571429,304,0.568328,
0.4375,305,0.441192,
0.580357,306,0.583422,
0.589286,307,0.593885,
0.517857,309,0.515284,
