0.598214,1,0.587448,0.017996904,0.0321616,MAE
0.517857,2,0.511143,0.012964969,0.0711997,MAPE
0.794643,3,0.807116,0.015696357,0.00361934,MSE
0.473214,4,0.45968,0.028600168,0.060161,RMSE
0.696429,5,0.698768,0.003358562,0.793054,R
0.5625,6,0.61733,0.097475556,2.19846,RPD
0.348214,7,0.343617,0.013201652,,
0.553571,8,0.574865,0.03846661,,
0.482143,9,0.500347,0.037756433,,
0.571429,10,0.570463,0.001690499,,
0.660714,11,0.631231,0.044622938,,
0.589286,12,0.556562,0.055531609,,
0.616071,13,0.614992,0.001751422,,
0.5,14,0.49498,0.01004,,
0.642857,15,0.585909,0.088585797,,
0.696429,16,0.643396,0.076149902,,
0.428571,17,0.550324,0.284090617,,
0.544643,18,0.551388,0.012384259,,
0.491071,19,0.480522,0.021481619,,
0.651786,20,0.643988,0.01196405,,
0.169643,21,0.169856,0.001255578,,
0.366071,22,0.368056,0.005422445,,
0.6875,23,0.694671,0.010430545,,
0.375,24,0.353307,0.057848,,
0.392857,25,0.411822,0.048274563,,
0.410714,26,0.393171,0.042713421,,
0.607143,27,0.610721,0.005893175,,
0.366071,28,0.45517,0.243392675,,
0.633929,29,0.608897,0.039487072,,
0.401786,30,0.3987,0.007680706,,
0.5,31,0.496667,0.006666,,
0.5625,32,0.566641,0.007361778,,
0.517857,33,0.519172,0.002539311,,
0.598214,34,0.590697,0.012565737,,
0.8125,35,0.790516,0.027057231,,
0.803571,36,0.592809,0.26228174,,
0.785714,37,0.793963,0.010498731,,
0.455357,38,0.455057,0.000658824,,
0.642857,39,0.619789,0.035883564,,
0.357143,40,0.370426,0.037192385,,
0.482143,41,0.467439,0.030497176,,
0.491071,42,0.489054,0.004107349,,
0.428571,43,0.463981,0.082623416,,
0.392857,44,0.404902,0.030660011,,
0.446429,45,0.446932,0.001126719,,
0.580357,46,0.566712,0.02351139,,
0.357143,47,0.376418,0.053969978,,
0.607143,48,0.606795,0.000573176,,
0.526786,49,0.526517,0.000510644,,
0.5,50,0.494206,0.011588,,
0.696429,51,0.712264,0.022737422,,
0.419643,52,0.426695,0.01680476,,
0.375,53,0.368814,0.016496,,
0.508929,54,0.512162,0.006352556,,
0.473214,55,0.464156,0.019141446,,
0.348214,56,0.442471,0.270686991,,
0.705357,57,0.722723,0.024620157,,
0.5625,58,0.593809,0.055660444,,
0.455357,59,0.458516,0.006937414,,
0.25,60,0.237795,0.04882,,
0.526786,61,0.408401,0.224730726,,
0.553571,62,0.551265,0.004165681,,
0.535714,63,0.53676,0.001952534,,
0.517857,64,0.509347,0.016433108,,
0.830357,65,0.837744,0.008896174,,
0.526786,66,0.486007,0.077410941,,
0.553571,67,0.666749,0.204450739,,
0.4375,68,0.492734,0.126249143,,
0.517857,69,0.515183,0.005163588,,
0.330357,70,0.343617,0.040138396,,
0.482143,71,0.521211,0.081029902,,
0.678571,72,0.687208,0.012728219,,
0.419643,73,0.42877,0.021749439,,
0.0267857,74,-0.00140804,1.052566855,,
0.401786,75,0.39202,0.024306472,,
0.285714,76,0.343617,0.202660703,,
0.642857,77,0.640646,0.003439334,,
0.285714,78,0.429562,0.503468503,,
0.482143,79,0.488791,0.01378844,,
0.714286,80,0.712945,0.001877399,,
0.794643,81,0.804993,0.013024717,,
0.517857,82,0.508442,0.018180695,,
0.875,83,0.88372,0.009965714,,
0.642857,84,0.643421,0.000877334,,
0.455357,85,0.436303,0.041844092,,
0.785714,86,0.679913,0.134655867,,
0.446429,87,0.431707,0.032977248,,
0.383929,88,0.447143,0.164650235,,
0.535714,89,0.608141,0.135197139,,
0.419643,90,0.387625,0.076298187,,
0.5625,91,0.546459,0.028517333,,
0.455357,92,0.648577,0.424326408,,
0.651786,93,0.657766,0.00917479,,
0.544643,94,0.558946,0.026261239,,
0.4375,95,0.43602,0.003382857,,
0.571429,96,0.421713,0.262002803,,
0.276786,97,0.275716,0.003865802,,
0.464286,98,0.471786,0.016153836,,
0.5,99,0.496413,0.007174,,
0.741071,100,0.74945,0.011306609,,
0.723214,101,0.717366,0.008086127,,
0.660714,102,0.590008,0.107014533,,
0.366071,103,0.343617,0.061337828,,
0.678571,104,0.686111,0.011111586,,
0.303571,105,0.489521,0.612542041,,
0.5625,106,0.56267,0.000302222,,
0.6875,107,0.742911,0.080597818,,
0.696429,108,0.714917,0.026546855,,
0.491071,109,0.445679,0.092434699,,
0.642857,110,0.633612,0.014381114,,
0.473214,111,0.47177,0.003051474,,
0.642857,112,0.509768,0.207027379,,
0.357143,113,0.347888,0.02591399,,
0.714286,114,0.715914,0.002279199,,
0.75,115,0.741844,0.010874667,,
0.446429,116,0.442765,0.008207352,,
0.535714,117,0.535932,0.000406934,,
0.5625,118,0.559541,0.005260444,,
0.571429,119,0.576144,0.008251244,,
0.5,120,0.589302,0.178604,,
0.491071,121,0.554805,0.129785713,,
0.517857,122,0.539312,0.041430356,,
0.625,123,0.639226,0.0227616,,
0.4375,124,0.430869,0.015156571,,
0.642857,125,0.458266,0.287141619,,
0.678571,126,0.568757,0.16183126,,
0.616071,127,0.620439,0.007090092,,
0.607143,128,0.601581,0.009160939,,
0.598214,129,0.610672,0.020825323,,
0.723214,130,0.723759,0.000753581,,
0.5625,131,0.561086,0.002513778,,
0.580357,132,0.581105,0.001288862,,
0.446429,133,0.466131,0.044132438,,
0.366071,134,0.347446,0.050878108,,
0.446429,135,0.435578,0.024306217,,
0.589286,136,0.58913,0.000264727,,
0.776786,137,0.786334,0.012291674,,
0.553571,138,0.554528,0.001728776,,
0.598214,139,0.59627,0.003249673,,
0.276786,140,0.269541,0.026175457,,
0.5,141,0.58448,0.16896,,
0.571429,142,0.570341,0.001903999,,
