0.598214,1,0.587448,0.0116108
0.517857,2,0.511143,0.0221687
0.794643,3,0.807116,0.000288138
0.473214,4,0.45968,0.0169746
0.696429,5,0.698768,0.981283
0.5625,6,0.61733,7.31045
0.348214,7,0.343617,
0.482143,9,0.500347,
0.553571,8,0.574865,
0.660714,11,0.631231,
0.571429,10,0.570463,
0.589286,12,0.556562,
0.616071,13,0.614992,
0.642857,15,0.585909,
0.5,14,0.49498,
0.544643,17,0.551388,
0.696429,16,0.643396,
0.491071,18,0.480522,
0.169643,20,0.169856,
0.366071,21,0.368056,
0.651786,19,0.643988,
0.6875,22,0.694671,
0.375,23,0.353307,
0.392857,24,0.411822,
0.607143,26,0.610721,
0.410714,25,0.393171,
0.633929,27,0.608897,
0.401786,28,0.3987,
0.5,29,0.496667,
0.5625,30,0.566641,
0.517857,31,0.519172,
0.598214,32,0.590697,
0.8125,33,0.790516,
0.785714,34,0.793963,
0.455357,35,0.455057,
0.357143,37,0.370426,
0.642857,36,0.619789,
0.482143,38,0.467439,
0.491071,39,0.489054,
0.392857,41,0.404902,
0.428571,40,0.463981,
0.446429,42,0.446932,
0.357143,44,0.376418,
0.580357,43,0.566712,
0.607143,45,0.606795,
0.5,47,0.494206,
0.526786,46,0.526517,
0.696429,48,0.712264,
0.419643,49,0.426695,
0.375,50,0.368814,
0.508929,51,0.512162,
0.473214,52,0.464156,
0.705357,53,0.722723,
0.5625,54,0.593809,
0.455357,55,0.458516,
0.553571,57,0.551265,
0.25,56,0.237795,
0.535714,58,0.53676,
0.830357,60,0.837744,
0.517857,59,0.509347,
0.526786,61,0.486007,
0.517857,62,0.515183,
0.330357,63,0.343617,
0.482143,64,0.521211,
0.678571,65,0.687208,
0.419643,66,0.42877,
0.401786,67,0.39202,
0.642857,68,0.640646,
0.482143,69,0.488791,
0.714286,70,0.712945,
0.517857,72,0.508442,
0.794643,71,0.804993,
0.875,73,0.88372,
0.642857,74,0.643421,
0.455357,75,0.436303,
0.446429,76,0.431707,
0.419643,77,0.387625,
0.5625,78,0.546459,
0.651786,79,0.657766,
0.544643,80,0.558946,
0.4375,81,0.43602,
0.276786,82,0.275716,
0.464286,83,0.471786,
0.741071,85,0.74945,
0.5,84,0.496413,
0.723214,86,0.717366,
0.366071,87,0.343617,
0.678571,88,0.686111,
0.5625,89,0.56267,
0.696429,91,0.714917,
0.6875,90,0.742911,
0.491071,92,0.445679,
0.473214,94,0.47177,
0.642857,93,0.633612,
0.357143,95,0.347888,
0.75,97,0.741844,
0.714286,96,0.715914,
0.446429,98,0.442765,
0.5625,100,0.559541,
0.535714,99,0.535932,
0.571429,101,0.576144,
0.517857,102,0.539312,
0.625,103,0.639226,
0.4375,104,0.430869,
0.616071,105,0.620439,
0.607143,106,0.601581,
0.598214,107,0.610672,
0.723214,108,0.723759,
0.5625,109,0.561086,
0.580357,110,0.581105,
0.446429,111,0.466131,
0.366071,112,0.347446,
0.446429,113,0.435578,
0.589286,114,0.58913,
0.776786,115,0.786334,
0.553571,116,0.554528,
0.598214,117,0.59627,
0.571429,119,0.570341,
0.276786,118,0.269541,
0.758929,120,0.756684,
0.491071,122,0.493144,
0.464286,121,0.466173,
0.678571,123,0.683869,
0.553571,124,0.580703,
0.625,125,0.619891,
0.285714,126,0.274689,
0.5,127,0.50877,
0.517857,129,0.523016,
0.455357,128,0.421486,
0.553571,130,0.551185,
0.6875,131,0.690527,
0.366071,132,0.349964,
0.553571,133,0.552534,
0.482143,134,0.481997,
0.553571,135,0.543265,
0.464286,136,0.493968,
0.375,137,0.358813,
0.5625,138,0.558558,
0.446429,139,0.442255,
0.723214,140,0.688104,
0.464286,141,0.459329,
0.446429,142,0.44845,
0.464286,144,0.461887,
0.848214,143,0.869362,
0.589286,145,0.54194,
0.446429,146,0.447941,
0.482143,148,0.50195,
0.267857,147,0.256396,
