0.0653649,0.0259784,0.016039,0.0169495,0.0111199,0.0148933,0.0241715,0.00731705,0.0119792,0.00621559,0.00481617,0.0119141,0.00570977,0.00503868,0.00460536,0.00942038,0.00531284,0.0156625,0.00594144,0.00574774,0.00524976,0.00507355,0.0151446,0.00866979,0.0085211,0.0052674,0.0079665,0.00763625,0.00478578,0.00495039,0.00356182,0.0241304,0.00704646,0.00933924,0.010941,0.00886144,0.00581144,0.00619221,0.00932641,0.00521718,0.00465152,0.0178187,0.0151339,0.0145676,0.00984239,0.0259936,0.0193988,0.0115102,0.00632557,0.00705934,0.0160054,0.0188767,0.0117644,0.0293619,0.0123678,0.0139749,0.0221392,0.011483,0.0113429,0.00689932,0.00967465,0.0122341,0.0169311,0.00959762,0.00889544,0.00772357,0.0242959,0.0221531,0.00843261,0.0187749,0.0104505,0.0122603,0.0107253,0.0136395,0.0135401,0.0116745,0.0264397,0.00700063,0.0229932,0.0124566,0.00895318,0.0312883,0.0122117,0.0138606,0.0178515,0.0251597,0.0119753,0.0195476,0.0184792,0.0103833,0.00998061,0.0151163,0.00625073,0.014599,0.0148928,0.0502739,0.011762,0.0191876,0.0659566
-0.15118548928,0.467503782492,0.440165642966,0.376762887426,0.534124576359,0.438126550495,0.349201635797,0.748506173425,0.600377580644,0.830221007723,0.922566024665,0.801043018646,0.895650036497,0.873406824196,0.825338343982,0.494950949063,0.877156344462,0.412310295045,0.82475930137,0.798325400165,0.841906308174,0.861300715688,0.869033896986,0.578754983665,0.606158798728,0.855483689013,0.72747439167,0.822840194035,0.88135039635,0.847902483066,0.907091214435,0.289281544617,0.726625789622,0.858628100026,0.440599975858,0.593289540439,0.796885202422,0.85656368149,0.861628091428,0.867081576013,0.877825133564,0.732013877229,0.66700237604,0.140637505887,0.506013913253,-0.620161336547,0.68392358724,0.320803200058,0.843355063769,0.662424456716,0.380710570007,-0.0399113463439,0.438037852499,-1.36539046027,0.145854411701,0.160462123174,0.535689912647,0.697414305205,0.419495642601,0.681576837246,0.760710049129,0.308711235596,-0.260194762755,0.516573441326,0.578665178682,0.648586530828,-0.826898940923,0.0213050564086,0.536523035076,-0.271322310591,0.645211267567,0.319789495417,0.497638119112,-0.0149511506465,-0.0140455104817,0.518189147378,-0.243518288865,0.706429656352,-0.667056321139,0.509854216836,0.61475698694,-1.54489900405,0.0913478908901,0.497326541945,0.594005843294,-0.615945670044,0.0104890136788,-0.260363152893,-0.13848633836,0.38883084184,0.453158084766,-0.0924142768966,0.827917776784,0.348572927597,0.3792161199,-2.06473594471,0.469413985449,-0.427551007814,-5.77071844002
-0.208325206357,0.477621725858,0.417322609083,0.168569703985,0.601641007161,0.459310327629,0.128332130468,0.792447894667,0.647744413912,0.813406069492,0.832798520559,0.801517416187,0.705926116417,0.88503723788,0.809244848476,0.475622089847,0.671179479172,0.138009191476,0.752775885074,0.721564525016,0.844932215983,0.784522945269,0.890052899427,0.641934396592,0.71533647135,0.839819164893,0.688862205073,0.666191547869,0.796520777197,0.783721663293,0.895157967204,-0.107985355086,0.672807333507,0.906578375032,0.511905228713,0.637197413739,0.747208093075,0.830763030102,0.823850689072,0.822135529755,0.87059440633,0.473990421015,0.296512768794,0.362306355447,0.476100651756,-0.735255660741,0.715772097816,0.294495387998,0.843588482786,0.793331082672,0.308380044782,-0.0809213121182,0.563870525969,-1.00160201662,0.423808864891,0.267202673372,0.601093400723,0.656582696492,0.617935542624,0.769029148414,0.744400647197,0.0413423389015,-0.0582384730688,0.667520788812,0.495205481838,0.578361711776,-0.998876699906,-0.514433957664,0.467406957595,-0.420977635299,0.50847063504,0.372023775013,0.349525473881,0.234579299264,0.267088303673,0.413448727571,-0.357391263949,0.718923286037,-0.277121774024,0.251868973419,0.532102577454,-1.07236746942,0.197594607153,0.482471795392,0.623889860324,-0.528342490629,0.0875775441253,-0.290052101062,-0.200898960592,0.404417938986,0.497958422516,-0.199325083186,0.779155418545,0.353315968486,0.224976063537,-1.90853352842,0.355037222227,-0.304757350659,-3.96766381135
-0.236941147479,0.0985446582556,0.198554618761,-0.0123812233086,0.0262607539432,-0.690055034549,-1.51735214112,0.329131478879,-0.682046309507,0.181150451181,0.27139452998,-0.96155030034,0.199978819664,0.309015564544,0.385294563877,-0.0458170615924,0.421800778056,-0.309720429674,0.160820795272,0.324236081322,0.401679763982,0.424045345826,-4.15523718539,0.275613388889,0.0828523577895,0.496593128694,0.185920150849,-0.102359958127,0.279155958211,0.404237922154,0.289848763533,-2.51320532011,0.517069503367,-0.544056583354,-0.0954108015652,0.288934751207,0.217158604468,0.00874470750852,-0.794752955667,0.374897089722,0.303326731873,-1.39897594323,-1.34542703624,-0.354383910713,0.0794135969643,-0.771583247936,-3.79313740885,-0.0395291646044,-0.23595061106,0.278197284238,-0.379547036158,-0.218346136313,-0.05084345479,0.0239624032154,0.180072264164,0.326341430968,-3.4502308857,-0.812155548983,-0.405023724071,0.222596669268,-0.664726836233,-0.0892009436812,0.117239629603,0.0508486083919,0.225053220435,0.242861302351,-0.42996686955,-2.64996759494,0.394500596362,-0.360585706606,-0.0896221325991,0.0956871395958,-0.62652296972,-0.0987826120236,0.273883996359,0.0328466786595,-0.873382804027,0.26121994447,-0.29695571905,-0.0723491572485,0.189617882746,-0.392982440047,0.188993803425,-0.0613784062727,-2.46449867838,-0.0770387308724,0.162772349497,-0.228075203977,-0.555794368528,0.370126116432,0.12072638699,0.0982182094305,0.364751502483,-0.433969312167,-0.108967358015,-0.808118779033,0.0160490455589,0.160919198669,-0.116099578054
0.166311199665,0.10560929402,0.100847423699,0.121222787722,0.0994664527835,0.115255325698,0.107760971336,0.0704296378538,0.0847044178903,0.055268667652,0.0445157464767,0.0640948871412,0.0486332299837,0.0521679647197,0.0575227279887,0.0993135498223,0.0481269302149,0.106561328505,0.0593943273783,0.0611526845344,0.0620799563749,0.0503356413016,0.0469984574142,0.0906759678726,0.0893006934934,0.0554854114462,0.0750583559053,0.0575839797081,0.0455025453055,0.0530742305673,0.0411188431363,0.110896326089,0.0756485690746,0.0565264941189,0.101295166322,0.0924695990529,0.0576170846877,0.0579568335667,0.0448212838979,0.0578941556536,0.0517604335375,0.0786284565082,0.0786174034229,0.12994275228,0.0941453798506,0.175055476912,0.0800800302581,0.117879868917,0.0553917926703,0.0877060433959,0.112666738951,0.149909255418,0.102279099029,0.211570006982,0.12710277552,0.131278337157,0.0897418130978,0.0772731951419,0.107093388813,0.0844993658575,0.0792101170887,0.110997453693,0.162377574143,0.0955725612923,0.101200245633,0.0853513281415,0.174978071307,0.126172907548,0.106561846178,0.161238129314,0.0828852480393,0.116770351624,0.0915311960729,0.142320205401,0.14257946431,0.0930024734875,0.156785293806,0.0845212565061,0.185605094092,0.105862918581,0.0878664305047,0.211661497692,0.130963432938,0.121273515601,0.0841198188948,0.185985539441,0.122548384554,0.142148898368,0.152016921898,0.112060458709,0.116447632107,0.124018343477,0.0653770803369,0.113174479088,0.121321106978,0.255197948995,0.0976308982421,0.167877543339,0.33665395132
0.139186580806,0.08577146199,0.088918686642,0.119633925902,0.081419298945,0.0993548771307,0.106056919858,0.0528256485037,0.0702896260138,0.0481938936866,0.0521654216336,0.0551923441997,0.0681269636637,0.0423799228046,0.0479675665296,0.083317162843,0.0670146147086,0.106770233756,0.0619888298898,0.0591706362386,0.0508391311605,0.0572471875553,0.0395499081324,0.071483700825,0.0631248752801,0.0466081745071,0.0665160409658,0.0614430026962,0.0496955349141,0.0528219674852,0.0386208508874,0.112824299312,0.0702672323766,0.0378145706174,0.080166427499,0.0732145695344,0.052303808365,0.0537212263451,0.0394534670518,0.0544222704988,0.0432092482534,0.0901387956679,0.0946992745834,0.0935677234086,0.0817291603747,0.154501720648,0.0622006800288,0.101311396521,0.0483532479441,0.0594995568322,0.100176525851,0.126162981669,0.0747657684973,0.164324344993,0.0907748846833,0.104124501855,0.0695778598784,0.0691391409624,0.0711461406755,0.0640177418725,0.0686425695952,0.107760924742,0.126589778377,0.0672766852794,0.0931704186534,0.0779279073221,0.152290717814,0.137002372904,0.093466357441,0.142241130543,0.0838929793175,0.0904783729834,0.0884938363623,0.103135642573,0.0995155448292,0.0859101856764,0.137557471417,0.0652155160455,0.132862802123,0.105997141336,0.0824866682448,0.153978758857,0.103514788862,0.110182216133,0.0678874586591,0.146122536998,0.0994541048525,0.12074328723,0.131683924102,0.0957980508957,0.0933121525113,0.109492234901,0.0571453578201,0.0956432188189,0.113167323425,0.215441637953,0.0863878149915,0.132022681788,0.237983049923
0.111330738069,0.104914820973,0.0969624615359,0.113489658017,0.104823355345,0.143892242118,0.200674289897,0.0994512533768,0.1512440792,0.099096168703,0.0789104895935,0.165395905312,0.0952923512394,0.0845264989549,0.0811307096412,0.0962658504341,0.0774899177707,0.134116354613,0.0968049616856,0.0927348959748,0.0778227459527,0.0844861435352,0.19914990991,0.0991172252115,0.102180574965,0.077685845606,0.0904780281474,0.110077727169,0.0841834444631,0.0909238602186,0.0779596906592,0.204540740482,0.08552970035,0.13695596431,0.115276118526,0.0909522307476,0.0980877135777,0.098029343481,0.135080466472,0.0961758997224,0.0803642774385,0.174485111743,0.167289799538,0.138625261638,0.103457672767,0.155288514359,0.21077535596,0.104299990232,0.100602245415,0.0965511033792,0.141710573547,0.122282896211,0.114140926282,0.110959498405,0.0947092130886,0.0894950088236,0.219877123636,0.154526762978,0.117648600894,0.104562650566,0.130838364127,0.11449912557,0.104447458145,0.107991179585,0.104758773995,0.0924587049715,0.120307348662,0.191772515257,0.094179470827,0.140815983811,0.122141171914,0.100608677623,0.114680596134,0.105234744666,0.09901134266,0.101487480869,0.164097773707,0.10023845314,0.123345501241,0.115391488557,0.0884085478073,0.133921291928,0.0982179624291,0.120143675201,0.193641618436,0.114275553743,0.0905554435476,0.11367763936,0.125388570927,0.0864195258005,0.0977888276391,0.0935212289121,0.0850876199061,0.137383817085,0.100869487611,0.15382606087,0.114668272187,0.0984088232001,0.102460329146
0.0282664183243,0.527686484685,0.838236273703,0.754656771697,1.03239589216,0.901443980195,0.960307872289,1.41504661861,1.16279267915,1.82057062242,2.82729588865,2.4625318187,3.01228755236,1.95078401062,2.30281097486,0.972309466921,2.66731985322,0.525326217815,1.68071524598,1.8511753299,1.76754283303,2.04231861929,2.5539694122,0.874344099917,1.23177070067,1.90062333122,1.25702564633,2.06274629653,2.50951385979,2.27952322448,2.80837791803,1.17968594889,1.48031998987,2.00121913897,1.36344031925,0.884333180508,1.89293754306,2.06929885721,2.16154049675,1.85746762188,2.94635893944,1.9162816348,1.73451205605,0.476093526195,0.572590866686,0.296046702878,0.899584225134,0.809427279655,2.37147991026,1.22382471418,0.391059241073,0.238716463186,0.816835305215,0.430478988128,0.742637774918,0.947913665161,1.33882232557,1.50867501036,0.822069830708,1.21043577577,1.30188625983,0.78156245746,0.799917227389,0.954873036691,0.944865083143,1.21789004109,0.115899706445,0.752187934007,0.783712842032,0.441179122588,0.924011614735,0.519465904614,1.18864650155,0.911135450044,0.766548471587,0.953128525355,0.283262966854,1.11202537827,0.361728076091,0.953930321252,0.760196245568,0.29191501562,0.837504044343,1.28815590574,0.912426414113,0.664282338203,0.365721102362,0.402777356797,0.273859070254,0.605774759061,0.527134722155,0.750060752193,1.61864489966,0.303784108863,0.901562053705,0.346063154822,0.650482080254,0.638737815771,0.636580525939
0.0524022245047,0.54420449607,0.736246475708,0.552443223128,1.07265052487,0.878700429133,0.790507939361,1.43246366796,1.28213770002,1.61102847791,1.91242352723,2.51785818155,2.01217671553,2.174045237,2.19518505793,0.94790964131,1.79987083844,0.454629998339,1.48830822755,1.6156928401,1.81466308901,1.72968263188,2.63583016559,0.995300928538,1.40219123145,1.74780769827,1.09933397099,1.53399668602,1.95848619832,1.8811066736,2.63634209154,1.05790341426,1.40526549985,2.72639809455,1.53989096463,1.00698439133,1.79097522362,2.31200349792,1.95692751282,1.44404967938,2.9531861694,1.72536007801,1.29417468146,0.62516918345,0.518453180401,0.345099467044,1.06401551383,0.782877597345,2.47590003119,1.87984850442,0.360697277553,0.24239936165,0.885472349814,0.477767937177,0.909938417722,1.03664647184,1.58392704305,1.56386883005,1.05295463036,1.47767386068,1.45271418069,0.732192553312,0.823661397256,1.16167768603,0.928633141364,0.999923014533,0.127582514288,0.701502111088,0.639545855598,0.415928329708,0.696151350735,0.493604489186,1.208555006,1.17905955749,0.87605893859,0.753172628034,0.250297321049,1.16002595026,0.447232792153,0.727347703779,0.684574424887,0.316845888587,0.858665042961,1.13651904215,1.03183531475,0.668051457869,0.363929536331,0.338264367174,0.241086340977,0.578663552358,0.577492788802,0.655349588376,1.35282614024,0.337359821252,0.747785840321,0.300802210132,0.510992536694,0.606830994165,0.677269182308
0.0320296893471,0.220774382541,0.460577189722,0.480326731123,0.53965643681,0.484597661086,0.449599698684,0.687749481842,0.404841656743,0.642101546026,1.12086468459,0.601573209924,1.25305665226,0.979713389234,0.93520606187,0.417580725681,0.811510976136,0.337534828315,0.794869617344,0.941907311731,1.17895919994,0.723641982891,0.512290646908,0.709717693792,0.668479162514,0.789208227603,0.350802552276,0.42237427353,1.21342121969,0.900712533804,0.859510916322,0.646755110309,1.01615632893,0.837306346178,0.45135488164,0.652800120363,1.08252014212,1.13764303202,0.655758096772,0.604412939547,0.937785485608,0.774756774309,0.758052614573,0.71912101654,0.819699709621,0.169167537034,0.428021723557,0.64107177709,0.848134377255,0.847039014943,0.561203701378,0.429495211588,0.429030767337,0.508140472153,0.614897514215,0.631711323837,0.534062086497,0.812963127311,0.682419383278,0.600080403559,0.513765096771,0.608185376244,0.490324084087,0.559809682291,0.52893913311,0.560217414057,0.174680886588,0.548353821253,0.98702175142,0.320067495817,0.288447840971,0.322298406494,0.745563370137,0.84875520489,0.591690903105,0.387701758286,0.106828117045,0.648023837085,0.491123226029,0.42060836647,0.453278550465,0.606806879997,0.610524058964,0.432789329241,0.417615980019,0.613931547548,0.466913551165,0.227673658819,0.0981262187,0.774261542135,0.486473996347,0.635946557743,0.73463681719,0.363516615677,0.422295791541,0.128218963685,0.671110100816,0.704402983581,0.553124063625
