0.0160605,-0.000318524,0.07797497
0.0143815,-0.037836354,0.07307646
0.0138354,-0.077093522,0.087980619
0.0116622,-0.029833167,0.081174434
0.0109214,-0.005675637,0.067200133
0.0100974,-0.002855448,0.077871728
0.00895757,-5.51E-05,0.073201411
0.00833956,-0.009908144,0.080406247
0.00788005,-0.002377935,0.061445114
0.00818105,-0.001209986,0.072958401
0.0082124,-0.009609322,0.064726701
0.0082564,-0.013683095,0.06577137
0.00783973,-0.036252679,0.074881896
0.00738095,-0.004187485,0.063711142
0.00682548,-0.010135437,0.073153562
0.00724276,-0.006751503,0.073442553
0.00748431,-0.03319182,0.073289173
0.00697469,-0.002126293,0.06857409
0.0066822,-0.066420491,0.071350119
0.0068502,-0.126498503,0.074296116
0.00560023,-0.021521004,0.070551726
0.00737997,-0.013717131,0.063975212
0.00672548,-0.02794942,0.066881662
0.00524542,-0.07021302,0.067870519
0.00788974,0.007099513,0.06696115
0.00527786,-0.003197194,0.072022587
0.00581102,-0.001894047,0.064366066
0.00479893,-0.014324828,0.072215139
0.00523306,-0.05603383,0.076874876
0.006842,-0.01603901,0.072409361
0.00472851,-0.002129967,0.072890228
0.00468382,-3.58E-05,0.070344255
0.00617381,-0.020911219,0.068622668
0.00761964,-0.190453267,0.067946913
0.00694857,-0.026193695,0.071260851
0.00556975,-0.001128066,0.065795156
0.00570974,-0.035455448,0.077495114
0.00509602,-7.26E-05,0.071328055
0.00564222,-0.04164425,0.065208835
0.00485554,-0.000761541,0.068992113
0.00517104,-0.00106801,0.06509754
0.00521121,-0.071734582,0.067782448
0.00587397,-0.000178337,0.063156051
0.00520974,-0.103105911,0.071119153
0.00517786,-0.000511565,0.071568664
0.00541627,-0.00227386,0.064849632
0.00616398,-0.001266308,0.072386907
0.00490111,-0.028422108,0.070662373
0.00498708,-0.004167751,0.069955693
0.00431541,-1.37E-05,0.074497613
0.00523159,-0.004068862,0.077632294
0.00579655,-0.015127981,0.072633856
0.00478506,-2.71E-08,0.064578546
0.0053422,-0.020191282,0.064449965
0.00585548,-0.014179253,0.071594736
0.0051995,-0.011141516,0.072043638
0.00619756,-0.178276412,0.067856007
0.00591895,-0.071989327,0.068181409
0.00448935,-0.020598632,0.070254752
0.00593684,-0.015136665,0.067406271
0.00529585,-0.018498903,0.073291626
0.00543092,-0.008933259,0.070605104
0.00443823,-0.002405036,0.064000632
0.00404695,-0.068902151,0.072329989
0.0045895,-0.034117259,0.072601974
0.00679007,-0.000853678,0.071365105
0.00484654,-0.000187006,0.07929799
0.0042502,-0.021864632,0.070595375
0.00489199,-0.026731712,0.07696646
0.00479053,-0.06522029,0.065658475
0.00552391,-0.058573454,0.05616004
0.00431258,-0.022950978,0.075570859
0.00439817,-0.03958007,0.065409348
0.00412595,-0.058014608,0.087257682
0.00455192,-2.18E-05,0.070856006
0.00464379,-0.009755955,0.072947274
0.00417931,-0.023561981,0.075819982
0.004854,-0.062344978,0.067658239
0.00653702,-0.013160482,0.064214516
0.00473027,-0.003824426,0.070839379
0.00472437,-0.01495342,0.066148036
0.00507597,-0.008073696,0.086864185
0.00635616,-0.012997053,0.072453268
0.00413595,-0.023414873,0.071244981
0.00446053,-0.015080753,0.074644603
0.00659933,-0.00118449,0.073847498
0.00438651,-0.023511443,0.065788085
0.00731546,-0.021210284,0.072081515
0.00474375,-0.044289657,0.077028495
0.00476581,-0.019373741,0.063754388
0.00568931,-0.039389772,0.069119065
0.00521208,-0.00010797,0.075286282
0.00533821,-0.001144137,0.069885312
0.00538586,-0.002366414,0.067375963
0.00521828,-0.143455335,0.078238361
0.00395727,-0.010381357,0.068728841
0.00512518,-0.002936043,0.066949022
0.00417896,-0.03473671,0.08793908
0.00573007,-0.003283736,0.072509526
0.00485659,-0.022582481,0.062128287
0.00492203,-0.00353532,0.074585256
0.00606792,-0.020669576,0.066614154
0.00473444,-4.06E-05,0.066489082
0.00501246,-0.072531585,0.062428507
0.00497295,-0.091010717,0.074729598
0.00453575,-0.106706573,0.067474288
0.00482854,-0.092539976,0.072418819
0.00811167,-0.141692099,0.06965252
0.00442969,-0.031816344,0.078178308
0.00529008,-0.01331496,0.072538091
0.00549127,-0.008314505,0.073053065
0.00445189,-0.211183183,0.074789099
0.00621145,-2.30E-05,0.073319506
0.00654783,-0.282393868,0.07026969
0.00482863,-0.022941873,0.063376421
0.0058315,-0.063658742,0.071146669
0.00668723,-0.041285578,0.064674468
0.00492871,-0.0537871,0.069303654
0.00456641,-0.002726491,0.083594703
