0.598214,1,0.601703,0.0136774
0.517857,2,0.516549,0.0262612
0.794643,3,0.804886,0.000596812
0.473214,4,0.475078,0.0244297
0.696429,5,0.705237,0.961233
0.5625,6,0.642042,5.07955
0.348214,7,0.334987,
0.553571,8,0.540689,
0.482143,9,0.47572,
0.571429,10,0.551272,
0.660714,11,0.625588,
0.589286,12,0.565318,
0.616071,13,0.608999,
0.5,14,0.496068,
0.696429,16,0.585661,
0.642857,15,0.601873,
0.544643,17,0.540333,
0.491071,18,0.495887,
0.651786,19,0.650454,
0.169643,20,0.151238,
0.366071,21,0.37013,
0.6875,22,0.679147,
0.375,23,0.369465,
0.392857,24,0.383514,
0.410714,25,0.39838,
0.633929,27,0.616293,
0.607143,26,0.612589,
0.5,29,0.495393,
0.5625,30,0.55922,
0.401786,28,0.396617,
0.517857,31,0.521532,
0.598214,32,0.595913,
0.8125,33,0.79146,
0.785714,34,0.796993,
0.455357,35,0.455477,
0.357143,37,0.366969,
0.642857,36,0.675539,
0.482143,38,0.482753,
0.428571,40,0.479726,
0.491071,39,0.491367,
0.392857,41,0.381024,
0.446429,42,0.449275,
0.580357,43,0.576232,
0.357143,44,0.394558,
0.607143,45,0.598428,
0.5,47,0.500982,
0.526786,46,0.535886,
0.696429,48,0.700711,
0.375,50,0.363297,
0.419643,49,0.411569,
0.508929,51,0.493149,
0.473214,52,0.473076,
0.705357,53,0.702807,
0.5625,54,0.580608,
0.455357,55,0.442817,
0.25,56,0.240652,
0.553571,57,0.559501,
0.535714,58,0.530206,
0.517857,59,0.517268,
0.830357,60,0.835505,
0.526786,61,0.493153,
0.517857,62,0.49437,
0.330357,63,0.32254,
0.482143,64,0.464362,
0.678571,65,0.674571,
0.419643,66,0.419618,
0.401786,67,0.39688,
0.642857,68,0.64186,
0.482143,69,0.483217,
0.714286,70,0.723465,
0.794643,71,0.794657,
0.517857,72,0.603215,
0.875,73,0.879711,
0.642857,74,0.641982,
0.455357,75,0.447607,
0.446429,76,0.44614,
0.419643,77,0.38935,
0.5625,78,0.530319,
0.651786,79,0.645429,
0.544643,80,0.539192,
0.4375,81,0.427828,
0.276786,82,0.262293,
0.464286,83,0.466058,
0.5,84,0.504795,
0.741071,85,0.758348,
0.723214,86,0.728594,
0.366071,87,0.360475,
0.5625,89,0.549056,
0.678571,88,0.68653,
0.6875,90,0.738918,
0.696429,91,0.716934,
0.491071,92,0.418406,
0.642857,93,0.649354,
0.473214,94,0.469189,
0.714286,96,0.719575,
0.357143,95,0.350424,
0.75,97,0.755309,
0.446429,98,0.441158,
0.535714,99,0.539781,
0.5625,100,0.48448,
0.571429,101,0.535886,
0.517857,102,0.520391,
0.625,103,0.626819,
0.4375,104,0.398762,
