0.598214,1,0.601703,0.005832361,0.0313349,MAE
0.517857,2,0.516549,0.002525794,0.0693552,MAPE
0.794643,3,0.804886,0.012890065,0.00359634,MSE
0.473214,4,0.475078,0.003939021,0.0599695,RMSE
0.696429,5,0.705237,0.012647377,0.794369,R
0.5625,6,0.642042,0.141408,2.20548,RPD
0.348214,7,0.334987,0.037985262,,
0.553571,8,0.540689,0.023270728,,
0.482143,9,0.47572,0.013321774,,
0.571429,10,0.551272,0.035274724,,
0.660714,11,0.625588,0.053163699,,
0.589286,12,0.565318,0.04067295,,
0.616071,13,0.608999,0.011479196,,
0.5,14,0.496068,0.007864,,
0.642857,15,0.601873,0.063752903,,
0.696429,16,0.585661,0.159051389,,
0.428571,17,0.590977,0.378947712,,
0.544643,18,0.540333,0.007913441,,
0.491071,19,0.495887,0.009807136,,
0.651786,20,0.650454,0.002043616,,
0.169643,21,0.151238,0.10849254,,
0.366071,22,0.37013,0.011088013,,
0.6875,23,0.679147,0.012149818,,
0.375,24,0.369465,0.01476,,
0.392857,25,0.383514,0.02378219,,
0.410714,26,0.39838,0.03003063,,
0.607143,27,0.612589,0.00896988,,
0.366071,28,0.438453,0.197726671,,
0.633929,29,0.616293,0.02782015,,
0.401786,30,0.396617,0.012865058,,
0.5,31,0.495393,0.009214,,
0.5625,32,0.55922,0.005831111,,
0.517857,33,0.521532,0.007096554,,
0.598214,34,0.595913,0.00384645,,
0.8125,35,0.79146,0.025895385,,
0.803571,36,0.67933,0.154611105,,
0.785714,37,0.796993,0.014355096,,
0.455357,38,0.455477,0.000263529,,
0.642857,39,0.675539,0.050838678,,
0.357143,40,0.366969,0.027512789,,
0.482143,41,0.482753,0.001265185,,
0.491071,42,0.491367,0.000602764,,
0.428571,43,0.479726,0.119361786,,
0.392857,44,0.381024,0.030120375,,
0.446429,45,0.449275,0.006375034,,
0.580357,46,0.576232,0.007107694,,
0.357143,47,0.394558,0.104761958,,
0.607143,48,0.598428,0.014354114,,
0.526786,49,0.535886,0.017274567,,
0.5,50,0.500982,0.001964,,
0.696429,51,0.700711,0.006148509,,
0.419643,52,0.411569,0.019240164,,
0.375,53,0.363297,0.031208,,
0.508929,54,0.493149,0.03100629,,
0.473214,55,0.473076,0.000291623,,
0.348214,56,0.376733,0.081900785,,
0.705357,57,0.702807,0.003615191,,
0.5625,58,0.580608,0.032192,,
0.455357,59,0.442817,0.027538832,,
0.25,60,0.240652,0.037392,,
0.526786,61,0.533021,0.011835926,,
0.553571,62,0.559501,0.010712266,,
0.535714,63,0.530206,0.010281605,,
0.517857,64,0.517268,0.00113738,,
0.830357,65,0.835505,0.006199743,,
0.526786,66,0.493153,0.06384566,,
0.553571,67,0.592474,0.070276442,,
0.4375,68,0.412597,0.056921143,,
0.517857,69,0.49437,0.045354219,,
0.330357,70,0.32254,0.023662281,,
0.482143,71,0.464362,0.0368791,,
0.678571,72,0.674571,0.005894741,,
0.419643,73,0.419618,5.95744E-05,,
0.0267857,74,0.00629449,0.765005581,,
0.401786,75,0.39688,0.01221048,,
0.285714,76,0.321198,0.124194124,,
0.642857,77,0.64186,0.001550889,,
0.285714,78,0.396308,0.387079387,,
0.482143,79,0.483217,0.002227555,,
0.714286,80,0.723465,0.012850595,,
0.794643,81,0.794657,1.7618E-05,,
0.517857,82,0.603215,0.164829287,,
0.875,83,0.879711,0.005384,,
0.642857,84,0.641982,0.001361111,,
0.455357,85,0.447607,0.017019613,,
