0.598214,1,0.58924,0.011743
0.517857,2,0.511653,0.0224184
0.794643,3,0.808537,0.000290744
0.473214,4,0.459832,0.0170512
0.696429,5,0.700989,0.981114
0.5625,6,0.619556,7.27761
0.348214,7,0.343617,
0.553571,8,0.575222,
0.482143,9,0.500979,
0.660714,11,0.631212,
0.571429,10,0.570542,
0.589286,12,0.557894,
0.5,14,0.495664,
0.642857,15,0.587146,
0.616071,13,0.616107,
0.696429,16,0.644013,
0.491071,18,0.483447,
0.544643,17,0.550844,
0.366071,21,0.367605,
0.169643,20,0.169189,
0.651786,19,0.64496,
0.6875,22,0.697198,
0.375,23,0.352477,
0.392857,24,0.411508,
0.410714,25,0.39352,
0.607143,26,0.611722,
0.633929,27,0.609365,
0.5,29,0.498714,
0.401786,28,0.40055,
0.5625,30,0.56748,
0.517857,31,0.518406,
0.598214,32,0.592322,
0.8125,33,0.791999,
0.785714,34,0.796722,
0.455357,35,0.454924,
0.642857,36,0.621838,
0.482143,38,0.468055,
0.357143,37,0.370488,
0.491071,39,0.49,
0.392857,41,0.405583,
0.428571,40,0.464927,
0.446429,42,0.447413,
0.580357,43,0.567298,
0.357143,44,0.376441,
0.607143,45,0.608132,
0.526786,46,0.526638,
0.5,47,0.494325,
0.696429,48,0.713776,
0.419643,49,0.425106,
0.375,50,0.368932,
0.508929,51,0.512392,
0.473214,52,0.464938,
0.705357,53,0.725763,
0.5625,54,0.594695,
0.455357,55,0.457695,
0.25,56,0.235928,
0.553571,57,0.551772,
0.535714,58,0.537343,
0.517857,59,0.50912,
0.830357,60,0.841174,
0.526786,61,0.486562,
0.330357,63,0.343617,
0.517857,62,0.515222,
0.482143,64,0.522713,
0.678571,65,0.688065,
0.419643,66,0.428135,
0.401786,67,0.390939,
0.642857,68,0.642066,
0.482143,69,0.489753,
0.714286,70,0.714115,
0.517857,72,0.509224,
0.794643,71,0.80762,
0.875,73,0.887986,
0.642857,74,0.644068,
0.455357,75,0.437398,
0.446429,76,0.432984,
0.419643,77,0.386791,
0.5625,78,0.546444,
0.651786,79,0.659269,
0.544643,80,0.559829,
0.4375,81,0.435552,
0.276786,82,0.273106,
0.464286,83,0.471284,
0.5,84,0.49631,
0.741071,85,0.752362,
0.723214,86,0.719629,
0.366071,87,0.343617,
0.678571,88,0.688113,
0.5625,89,0.56358,
0.6875,90,0.745722,
0.491071,92,0.446014,
0.696429,91,0.716026,
0.642857,93,0.637441,
0.473214,94,0.472534,
0.357143,95,0.34643,
0.714286,96,0.717599,
0.75,97,0.745422,
0.446429,98,0.442833,
0.535714,99,0.536017,
0.5625,100,0.559492,
0.571429,101,0.576922,
0.517857,102,0.538714,
0.625,103,0.640196,
0.4375,104,0.431177,
0.616071,105,0.622175,
0.607143,106,0.602092,
0.598214,107,0.610888,
0.723214,108,0.727402,
0.5625,109,0.561784,
0.580357,110,0.582403,
0.446429,111,0.466436,
0.366071,112,0.347019,
0.589286,114,0.588631,
0.446429,113,0.43604,
0.776786,115,0.788554,
0.553571,116,0.555219,
0.598214,117,0.596899,
0.276786,118,0.266219,
0.571429,119,0.570286,
0.758929,120,0.759666,
0.464286,121,0.466005,
0.491071,122,0.495235,
0.678571,123,0.684709,
0.553571,124,0.581298,
0.625,125,0.620524,
0.5,127,0.507841,
0.285714,126,0.273701,
0.455357,128,0.419414,
0.553571,130,0.551554,
0.517857,129,0.524507,
0.6875,131,0.692309,
0.366071,132,0.351515,
0.553571,133,0.55298,
0.482143,134,0.482494,
0.553571,135,0.543793,
0.464286,136,0.49443,
0.375,137,0.360378,
0.446429,139,0.442231,
0.5625,138,0.556836,
0.723214,140,0.687399,
0.464286,141,0.459783,
0.446429,142,0.448422,
0.848214,143,0.873882,
0.464286,144,0.461438,
0.589286,145,0.541563,
0.446429,146,0.447121,
0.267857,147,0.254746,
0.482143,148,0.501898,
0.241071,149,0.24315,
0.535714,150,0.52848,
0.5,151,0.507177,
0.589286,152,0.59201,
0.5625,153,0.568513,
0.526786,154,0.526931,
0.517857,155,0.527616,
0.508929,156,0.519036,
0.75,157,0.757909,
0.6875,158,0.698906,
0.598214,159,0.597272,
0.633929,160,0.637218,
0.366071,161,0.35151,
0.571429,162,0.581449,
0.401786,163,0.390343,
0.553571,164,0.551198,
0.633929,165,0.642194,
0.517857,166,0.52888,
0.321429,167,0.310958,
0.526786,169,0.523011,
0.642857,168,0.626054,
0.919643,170,0.939271,
0.473214,172,0.47264,
0.473214,171,0.480177,
0.625,173,0.608926,
0.553571,174,0.54963,
0.508929,175,0.463311,
0.660714,176,0.668912,
0.4375,177,0.467369,
0.392857,178,0.387096,
0.776786,179,0.788384,
0.571429,180,0.582443,
0.669643,181,0.672839,
0.535714,182,0.538415,
0.732143,183,0.686813,
0.598214,184,0.583237,
0.464286,185,0.462331,
0.517857,186,0.513746,
0.660714,188,0.662531,
0.589286,187,0.598014,
0.455357,189,0.447885,
0.383929,190,0.378898,
0.651786,191,0.598117,
0.651786,192,0.714574,
0.482143,193,0.471262,
0.428571,194,0.423053,
0.732143,195,0.743297,
0.580357,197,0.582319,
0.419643,196,0.406578,
0.4375,198,0.422066,
0.491071,199,0.487637,
0.633929,201,0.647983,
0.491071,200,0.486152,
0.616071,202,0.620979,
0.446429,203,0.434422,
0.696429,204,0.700254,
0.508929,205,0.499247,
0.875,206,0.886394,
0.5,207,0.504296,
0.571429,208,0.564002,
0.553571,209,0.553833,
