0.598214,1,0.58924,0.015001321,0.0323289,MAE
0.517857,2,0.511653,0.011980141,0.0715545,MAPE
0.794643,3,0.808537,0.017484581,0.00363875,MSE
0.473214,4,0.459832,0.02827896,0.060322,RMSE
0.696429,5,0.700989,0.006547688,0.791944,R
0.5625,6,0.619556,0.101432889,2.19259,RPD
0.348214,7,0.343617,0.013201652,,
0.553571,8,0.575222,0.039111514,,
0.482143,9,0.500979,0.039067248,,
0.571429,10,0.570542,0.001552249,,
0.660714,11,0.631212,0.044651695,,
0.589286,12,0.557894,0.053271247,,
0.616071,13,0.616107,5.84348E-05,,
0.5,14,0.495664,0.008672,,
0.642857,15,0.587146,0.086661575,,
0.696429,16,0.644013,0.075263954,,
0.428571,17,0.551042,0.285765952,,
0.544643,18,0.550844,0.01138544,,
0.491071,19,0.483447,0.01552525,,
0.651786,20,0.64496,0.010472763,,
0.169643,21,0.169189,0.002676208,,
0.366071,22,0.367605,0.004190444,,
0.6875,23,0.697198,0.014106182,,
0.375,24,0.352477,0.060061333,,
0.392857,25,0.411508,0.04747529,,
0.410714,26,0.39352,0.041863681,,
0.607143,27,0.611722,0.007541881,,
0.366071,28,0.454787,0.24234643,,
0.633929,29,0.609365,0.038748819,,
0.401786,30,0.40055,0.003076264,,
0.5,31,0.498714,0.002572,,
0.5625,32,0.56748,0.008853333,,
0.517857,33,0.518406,0.001060138,,
0.598214,34,0.592322,0.009849318,,
0.8125,35,0.791999,0.025232,,
0.803571,36,0.593411,0.261532584,,
0.785714,37,0.796722,0.014010187,,
0.455357,38,0.454924,0.000950902,,
0.642857,39,0.621838,0.032696229,,
0.357143,40,0.370488,0.037365985,,
0.482143,41,0.468055,0.029219547,,
0.491071,42,0.49,0.002180947,,
0.428571,43,0.464927,0.084830751,,
0.392857,44,0.405583,0.032393466,,
0.446429,45,0.447413,0.002204158,,
0.580357,46,0.567298,0.022501667,,
0.357143,47,0.376441,0.054034378,,
0.607143,48,0.608132,0.001628941,,
0.526786,49,0.526638,0.000280949,,
0.5,50,0.494325,0.01135,,
0.696429,51,0.713776,0.024908497,,
0.419643,52,0.425106,0.013018208,,
0.375,53,0.368932,0.016181333,,
0.508929,54,0.512392,0.006804485,,
0.473214,55,0.464938,0.017488916,,
0.348214,56,0.441974,0.269259708,,
0.705357,57,0.725763,0.028930031,,
0.5625,58,0.594695,0.057235556,,
0.455357,59,0.457695,0.005134433,,
0.25,60,0.235928,0.056288,,
0.526786,61,0.40618,0.228946859,,
0.553571,62,0.551772,0.003249809,,
0.535714,63,0.537343,0.003040802,,
0.517857,64,0.50912,0.016871453,,
0.830357,65,0.841174,0.013026927,,
0.526786,66,0.486562,0.076357382,,
0.553571,67,0.670509,0.211243002,,
0.4375,68,0.49418,0.129554286,,
0.517857,69,0.515222,0.005088277,,
0.330357,70,0.343617,0.040138396,,
0.482143,71,0.522713,0.08414516,,
0.678571,72,0.688065,0.013991167,,
0.419643,73,0.428135,0.020236248,,
0.0267857,74,-0.00312063,1.116503582,,
0.401786,75,0.390939,0.026996959,,
0.285714,76,0.343617,0.202660703,,
0.642857,77,0.642066,0.001230445,,
0.285714,78,0.429646,0.503762504,,
0.482143,79,0.489753,0.015783699,,
0.714286,80,0.714115,0.0002394,,
0.794643,81,0.80762,0.016330604,,
0.517857,82,0.509224,0.016670625,,
0.875,83,0.887986,0.014841143,,
0.642857,84,0.644068,0.001883778,,
0.455357,85,0.437398,0.039439385,,
0.785714,86,0.682271,0.131654775,,
0.446429,87,0.432984,0.030116771,,
0.383929,88,0.447659,0.165994233,,
0.535714,89,0.608183,0.135275539,,
0.419643,90,0.386791,0.07828559,,
0.5625,91,0.546444,0.028544,,
0.455357,92,0.649662,0.426709153,,
0.651786,93,0.659269,0.011480762,,
0.544643,94,0.559829,0.027882484,,
0.4375,95,0.435552,0.004452571,,
0.571429,96,0.421688,0.262046553,,
0.276786,97,0.273106,0.01329547,,
0.464286,98,0.471284,0.015072606,,
0.5,99,0.49631,0.00738,,
0.741071,100,0.752362,0.015236057,,
0.723214,101,0.719629,0.004957039,,
0.660714,102,0.592315,0.103522856,,
0.366071,103,0.343617,0.061337828,,
0.678571,104,0.688113,0.014061904,,
0.303571,105,0.487333,0.605334502,,
0.5625,106,0.56358,0.00192,,
0.6875,107,0.745722,0.084686545,,
0.696429,108,0.716026,0.028139265,,
0.491071,109,0.446014,0.091752516,,
0.642857,110,0.637441,0.008424891,,
0.473214,111,0.472534,0.001436982,,
0.642857,112,0.508612,0.208825602,,
0.357143,113,0.34643,0.029996388,,
0.714286,114,0.717599,0.004638198,,
0.75,115,0.745422,0.006104,,
0.446429,116,0.442833,0.008055032,,
0.535714,117,0.536017,0.0005656,,
0.5625,118,0.559492,0.005347556,,
0.571429,119,0.576922,0.009612743,,
0.5,120,0.589908,0.179816,,
0.491071,121,0.554449,0.129060767,,
0.517857,122,0.538714,0.040275597,,
0.625,123,0.640196,0.0243136,,
0.4375,124,0.431177,0.014452571,,
0.642857,125,0.458117,0.287373397,,
0.678571,126,0.568695,0.161922629,,
0.616071,127,0.622175,0.009907949,,
0.607143,128,0.602092,0.008319292,,
0.598214,129,0.610888,0.021186398,,
0.723214,130,0.727402,0.005790817,,
0.5625,131,0.561784,0.001272889,,
0.580357,132,0.582403,0.003525416,,
0.446429,133,0.466436,0.044815637,,
0.366071,134,0.347019,0.052044549,,
0.446429,135,0.43604,0.023271338,,
0.589286,136,0.588631,0.001111515,,
0.776786,137,0.788554,0.015149604,,
0.553571,138,0.555219,0.002977035,,
0.598214,139,0.596899,0.00219821,,
0.276786,140,0.266219,0.038177509,,
0.5,141,0.584947,0.169894,,
0.571429,142,0.570286,0.002000248,,
0.383929,143,0.343497,0.105311138,,
0.4375,144,0.501674,0.146683429,,
0.580357,145,0.413383,0.287709117,,
0.758929,146,0.759666,0.000971105,,
0.464286,147,0.466005,0.003702459,,
0.491071,148,0.495235,0.008479426,,
0.678571,149,0.684709,0.009045479,,
0.544643,150,0.615454,0.130013605,,
0.553571,151,0.581298,0.050087523,,
0.625,152,0.620524,0.0071616,,
0.285714,153,0.273701,0.042045542,,
0.5,154,0.507841,0.015682,,
0.455357,155,0.419414,0.078933672,,
0.446429,156,0.389249,0.128083077,,
0.517857,157,0.524507,0.012841383,,
0.553571,158,0.551554,0.003643616,,
0.6875,159,0.692309,0.006994909,,
0.366071,160,0.351515,0.039762778,,
0.553571,161,0.55298,0.001067614,,
0.482143,162,0.482494,0.000728,,
0.553571,163,0.543793,0.017663498,,
0.464286,164,0.49443,0.064925499,,
0.375,165,0.360378,0.038992,,
0.5625,166,0.556836,0.010069333,,
0.446429,167,0.442231,0.009403511,,
0.723214,168,0.687399,0.049521995,,
0.464286,169,0.459783,0.009698763,,
0.482143,170,0.534406,0.108397301,,
0.446429,171,0.448422,0.004464316,,
0.848214,172,0.873882,0.030261231,,
0.464286,173,0.461438,0.00613415,,
0.589286,174,0.541563,0.080984446,,
0.375,175,0.551372,0.470325333,,
0.446429,176,0.447121,0.001550079,,
0.607143,177,0.693579,0.142365143,,
0.267857,178,0.254746,0.048947759,,
0.482143,179,0.501898,0.040973321,,
0.241071,180,0.24315,0.008624015,,
0.580357,181,0.73327,0.263480926,,
0.535714,182,0.52848,0.013503474,,
0.5,183,0.507177,0.014354,,
0.5625,184,0.649417,0.154519111,,
0.589286,185,0.59201,0.004622543,,
0.571429,186,0.462415,0.190774357,,
0.5625,187,0.568513,0.010689778,,
0.526786,188,0.526931,0.000275254,,
0.517857,189,0.527616,0.018844971,,
0.508929,190,0.519036,0.019859352,,
0.75,191,0.757909,0.010545333,,
0.6875,192,0.698906,0.016590545,,
0.598214,193,0.597272,0.001574687,,
0.633929,194,0.637218,0.005188278,,
0.366071,195,0.35151,0.039776437,,
0.428571,196,0.553341,0.291130291,,
0.571429,197,0.581449,0.017534987,,
0.401786,198,0.390343,0.028480335,,
0.553571,199,0.551198,0.004286713,,
0.633929,200,0.642194,0.013037738,,
0.517857,201,0.52888,0.021285799,,
0.321429,202,0.310958,0.032576401,,
0.642857,203,0.626054,0.026138006,,
0.526786,204,0.523011,0.007166098,,
0.5625,205,0.432626,0.230887111,,
0.410714,206,0.343617,0.163366722,,
0.919643,207,0.939271,0.021343065,,
0.473214,208,0.480177,0.014714273,,
0.633929,209,0.567827,0.104273507,,
0.473214,210,0.47264,0.001212982,,
0.625,211,0.608926,0.0257184,,
0.392857,212,0.353195,0.100957855,,
0.553571,213,0.54963,0.007119231,,
0.508929,214,0.463311,0.089635293,,
0.660714,215,0.668912,0.012407789,,
0.107143,216,0.421465,2.933668088,,
0.4375,217,0.467369,0.068272,,
0.392857,218,0.387096,0.014664369,,
0.258929,219,0.343617,0.327070355,,
0.776786,220,0.788384,0.014930753,,
0.383929,221,0.455836,0.187292442,,
0.571429,222,0.582443,0.019274486,,
0.669643,223,0.672839,0.004772692,,
0.535714,224,0.538415,0.005041869,,
0.464286,225,0.667818,0.438376346,,
0.732143,226,0.686813,0.061914134,,
0.598214,227,0.583237,0.025036191,,
0.464286,228,0.462331,0.004210767,,
0.517857,229,0.513746,0.007938485,,
0.589286,230,0.598014,0.014811144,,
0.660714,231,0.662531,0.002750055,,
0.455357,232,0.447885,0.016409103,,
0.383929,233,0.378898,0.013103985,,
0.651786,234,0.598117,0.082341443,,
0.651786,235,0.714574,0.096332232,,
0.508929,236,0.608963,0.19655787,,
0.482143,237,0.471262,0.022567993,,
0.678571,238,0.433802,0.360712438,,
0.428571,239,0.423053,0.012875346,,
0.383929,240,0.472694,0.231201602,,
0.732143,241,0.743297,0.015234729,,
0.419643,242,0.406578,0.031133606,,
0.410714,243,0.58405,0.422035772,,
0.580357,244,0.582319,0.003380678,,
0.4375,245,0.422066,0.035277714,,
0.491071,246,0.487637,0.006992879,,
0.491071,247,0.486152,0.010016881,,
0.633929,248,0.647983,0.022169675,,
0.642857,249,0.571664,0.110744691,,
0.419643,250,0.375449,0.105313326,,
0.616071,251,0.620979,0.007966614,,
0.446429,252,0.434422,0.026895654,,
0.696429,253,0.700254,0.005492304,,
0.508929,254,0.499247,0.019024265,,
0.125,255,0.440938,2.527504,,
0.875,256,0.886394,0.013021714,,
0.303571,257,0.343617,0.131916422,,
0.5,258,0.504296,0.008592,,
0.571429,259,0.564002,0.01299724,,
0.517857,260,0.463549,0.10487065,,
0.723214,261,0.586612,0.188881852,,
