0.794643,3,0.79028,0.0484379,mae
0.598214,1,0.585476,0.103921,mape
0.517857,2,0.477955,0.00483579,mse
0.473214,4,0.46839,0.0695399,rmse
0.696429,5,0.690988,0.7235,r
0.5625,6,0.550217,1.90195,rpd
0.348214,7,0.459829,,
0.553571,8,0.542248,,
0.482143,9,0.578329,,
0.571429,10,0.571094,,
0.660714,11,0.631776,,
0.589286,12,0.551546,,
0.616071,13,0.619691,,
0.5,14,0.506903,,
0.642857,15,0.622333,,
0.696429,16,0.508197,,
0.544643,18,0.490384,,
0.428571,17,0.628076,,
0.491071,19,0.518373,,
0.651786,20,0.604967,,
0.169643,21,0.164976,,
0.366071,22,0.418362,,
0.6875,23,0.705091,,
0.375,24,0.37203,,
0.392857,25,0.426277,,
0.410714,26,0.445963,,
0.607143,27,0.635178,,
0.633929,29,0.592273,,
0.366071,28,0.464119,,
0.401786,30,0.37832,,
0.5,31,0.494741,,
0.5625,32,0.540585,,
0.517857,33,0.481994,,
0.598214,34,0.622177,,
0.8125,35,0.806005,,
0.785714,37,0.734275,,
0.455357,38,0.50432,,
0.803571,36,0.662638,,
0.642857,39,0.635354,,
0.357143,40,0.380218,,
0.482143,41,0.474805,,
0.491071,42,0.488282,,
0.428571,43,0.614111,,
0.392857,44,0.487222,,
0.446429,45,0.464855,,
0.580357,46,0.584973,,
0.357143,47,0.411453,,
0.526786,49,0.513952,,
0.607143,48,0.563732,,
0.5,50,0.514103,,
0.696429,51,0.719554,,
0.419643,52,0.420606,,
0.375,53,0.357823,,
0.508929,54,0.486553,,
0.473214,55,0.467397,,
0.348214,56,0.468338,,
0.705357,57,0.678073,,
0.5625,58,0.628159,,
0.455357,59,0.501536,,
0.526786,61,0.534736,,
0.25,60,0.294244,,
0.553571,62,0.547075,,
0.535714,63,0.550277,,
0.517857,64,0.488481,,
0.830357,65,0.782993,,
0.526786,66,0.502425,,
0.4375,68,0.523525,,
0.553571,67,0.611072,,
0.330357,70,0.315219,,
0.482143,71,0.58313,,
0.517857,69,0.492086,,
0.678571,72,0.624882,,
0.419643,73,0.369614,,
0.0267857,74,0.0423428,,
0.401786,75,0.416658,,
0.285714,76,0.437268,,
0.642857,77,0.650531,,
0.285714,78,0.410201,,
0.482143,79,0.48718,,
0.714286,80,0.67944,,
0.517857,82,0.51847,,
0.794643,81,0.782993,,
0.875,83,0.782993,,
0.642857,84,0.65053,,
0.785714,86,0.556361,,
0.455357,85,0.422202,,
0.446429,87,0.458395,,
0.383929,88,0.430089,,
0.535714,89,0.467266,,
0.419643,90,0.375871,,
0.5625,91,0.504042,,
0.455357,92,0.601234,,
0.651786,93,0.62929,,
0.544643,94,0.57116,,
0.4375,95,0.46135,,
0.571429,96,0.451274,,
0.464286,98,0.516001,,
0.276786,97,0.311569,,
0.5,99,0.479132,,
0.741071,100,0.661444,,
0.723214,101,0.686773,,
0.660714,102,0.588904,,
0.366071,103,0.434158,,
0.678571,104,0.611306,,
0.303571,105,0.448678,,
0.5625,106,0.574641,,
0.6875,107,0.782993,,
0.696429,108,0.741124,,
0.491071,109,0.431968,,
0.642857,110,0.621111,,
0.473214,111,0.449139,,
0.642857,112,0.535288,,
0.357143,113,0.393479,,
0.714286,114,0.603536,,
0.75,115,0.782993,,
0.446429,116,0.456237,,
0.535714,117,0.505481,,
0.5625,118,0.485942,,
0.571429,119,0.536034,,
0.491071,121,0.530852,,
0.5,120,0.522146,,
0.517857,122,0.561095,,
0.625,123,0.62455,,
0.4375,124,0.409154,,
0.642857,125,0.452532,,
0.678571,126,0.553219,,
0.616071,127,0.568686,,
0.607143,128,0.600532,,
0.598214,129,0.577603,,
0.723214,130,0.731567,,
0.5625,131,0.559468,,
0.580357,132,0.543589,,
0.366071,134,0.373593,,
0.446429,133,0.443533,,
0.446429,135,0.463951,,
0.589286,136,0.554686,,
0.776786,137,0.70722,,
0.553571,138,0.618559,,
0.598214,139,0.557014,,
0.276786,140,0.287281,,
0.571429,142,0.588939,,
0.5,141,0.544191,,
0.383929,143,0.327512,,
0.4375,144,0.542903,,
0.580357,145,0.424977,,
0.758929,146,0.700533,,
0.464286,147,0.421365,,
0.491071,148,0.492557,,
0.678571,149,0.609852,,
0.544643,150,0.512444,,
0.553571,151,0.496839,,
0.625,152,0.596067,,
0.285714,153,0.287966,,
0.5,154,0.510784,,
0.455357,155,0.569558,,
0.446429,156,0.416496,,
0.517857,157,0.532074,,
0.553571,158,0.585968,,
0.6875,159,0.630379,,
