0.598214,1,0.585476,0.0356432
0.517857,2,0.477955,0.0676959
0.794643,3,0.79028,0.00234372
0.473214,4,0.46839,0.048412
0.696429,5,0.690988,0.847758
0.5625,6,0.550217,2.56325
0.348214,7,0.459829,
0.553571,8,0.542248,
0.482143,9,0.578329,
0.571429,10,0.571094,
0.660714,11,0.631776,
0.589286,12,0.551546,
0.616071,13,0.619691,
0.5,14,0.506903,
0.642857,15,0.622333,
0.696429,16,0.508197,
0.544643,17,0.490384,
0.491071,18,0.518373,
0.651786,19,0.604967,
0.169643,20,0.164976,
0.366071,21,0.418362,
0.6875,22,0.705091,
0.375,23,0.37203,
0.410714,25,0.445963,
0.392857,24,0.426277,
0.633929,27,0.592273,
0.607143,26,0.635178,
0.401786,28,0.37832,
0.5,29,0.494741,
0.5625,30,0.540585,
0.517857,31,0.481994,
0.598214,32,0.622177,
0.8125,33,0.806005,
0.785714,34,0.734275,
0.455357,35,0.50432,
0.642857,36,0.635354,
0.357143,37,0.380218,
0.482143,38,0.474805,
0.428571,40,0.614111,
0.392857,41,0.487222,
0.491071,39,0.488282,
0.580357,43,0.584973,
0.446429,42,0.464855,
0.357143,44,0.411453,
0.526786,46,0.513952,
0.607143,45,0.563732,
0.5,47,0.514103,
0.696429,48,0.719554,
0.419643,49,0.420606,
0.375,50,0.357823,
0.508929,51,0.486553,
0.473214,52,0.467397,
0.705357,53,0.678073,
0.5625,54,0.628159,
0.455357,55,0.501536,
0.25,56,0.294244,
0.553571,57,0.547075,
0.535714,58,0.550277,
0.517857,59,0.488481,
0.830357,60,0.782993,
0.526786,61,0.502425,
0.517857,62,0.492086,
0.330357,63,0.315219,
0.482143,64,0.58313,
0.678571,65,0.624882,
0.419643,66,0.369614,
0.401786,67,0.416658,
0.642857,68,0.650531,
0.482143,69,0.48718,
0.714286,70,0.67944,
0.794643,71,0.782993,
0.517857,72,0.51847,
0.875,73,0.782993,
0.642857,74,0.65053,
0.455357,75,0.422202,
0.446429,76,0.458395,
0.419643,77,0.375871,
0.5625,78,0.504042,
0.651786,79,0.62929,
0.544643,80,0.57116,
0.4375,81,0.46135,
0.276786,82,0.311569,
0.464286,83,0.516001,
0.5,84,0.479132,
0.741071,85,0.661444,
0.723214,86,0.686773,
0.366071,87,0.434158,
0.678571,88,0.611306,
0.6875,90,0.782993,
0.5625,89,0.574641,
0.696429,91,0.741124,
0.491071,92,0.431968,
0.642857,93,0.621111,
