0.0619572,0.858549902,0.815148089,0.317345637,0.044536561,0.042182412,0.08909926
0.0215952,0.874309606,0.866520895,0.482147404,0.042244653,0.040218363,0.085108638
0.0106215,0.889086184,0.868156953,0.447585212,0.035871422,0.03322955,0.07401181
0.00637117,0.911544368,0.888108382,0.366914098,0.041919337,0.038914434,0.083830598
0.00584951,0.873351273,0.850148667,0.507644111,0.046201446,0.045976784,0.084101459
0.00503589,0.883899617,0.849693131,0.442361567,0.039349616,0.036801265,0.076111743
0.00423464,0.923740267,0.898847557,0.541066077,0.04501929,0.039853846,0.086014299
0.00397024,0.922382647,0.907233679,0.577358565,0.035915649,0.032508589,0.06765422
0.00352529,0.89285196,0.866942267,0.455805814,0.04113431,0.038351503,0.070142493
0.00369368,0.913295061,0.911040468,0.587682224,0.050181941,0.042322298,0.083696246
0.00384861,0.926294365,0.914458599,0.495277805,0.038545393,0.035092293,0.080053911
0.00407058,0.900313494,0.873684597,0.456553501,0.035829952,0.035192384,0.074310274
0.00385057,0.902722152,0.904417466,0.520404982,0.036789555,0.033199049,0.07116408
0.00405332,0.866357356,0.852621856,0.537895389,0.055202503,0.047575146,0.07401601
0.00341513,0.875058275,0.827824338,0.545801377,0.036943174,0.035344425,0.066737126
0.00395564,0.91027616,0.886059526,0.609643666,0.039440135,0.035482801,0.070906588
0.00354087,0.925585704,0.928484578,0.586167002,0.037514813,0.032865003,0.072588996
0.00344904,0.815956589,0.786939986,0.35748382,0.037519511,0.032457807,0.092785637
0.00425831,0.914067785,0.923635159,0.568285691,0.04049215,0.039268051,0.07261252
0.0039664,0.884144011,0.819728058,0.282396893,0.036733831,0.032331708,0.085597471
0.00341945,0.902277228,0.896154828,0.567918306,0.040349843,0.037584019,0.069899349
0.00343983,0.886611355,0.865970485,0.551056696,0.038402713,0.033844365,0.072268879
0.00371362,0.91599856,0.913949209,0.512733802,0.036777876,0.032257825,0.073898084
0.00464397,0.782012418,0.77601297,0.571741755,0.050093669,0.043356783,0.082960803
0.00366892,0.899165607,0.891105631,0.513148603,0.037814299,0.033572543,0.074829703
0.00326489,0.908462605,0.920606238,0.56666891,0.039574809,0.038274852,0.068331456
0.00438725,0.885684647,0.887756932,0.587153701,0.050982853,0.038336066,0.073475154
0.00344883,0.917679494,0.907878166,0.615321405,0.033326341,0.030053107,0.069082021
0.00369636,0.850988811,0.837413298,0.525749384,0.038656851,0.035982621,0.070210081
0.00415538,0.898331163,0.893687975,0.525024834,0.0431161,0.033269597,0.07459725
0.00438578,0.896368604,0.848908145,0.281595609,0.034836233,0.034898429,0.076900606
0.00404262,0.808478935,0.793615231,0.426757344,0.067487215,0.058599536,0.078934875
0.00391722,0.921397464,0.91859754,0.594695362,0.041216691,0.033716705,0.07626777
0.00349706,0.900687366,0.888113583,0.454542235,0.031986517,0.032474499,0.070948141
0.00343603,0.897672959,0.904487103,0.546348221,0.045327344,0.034391441,0.069248546
0.00365644,0.90188011,0.84907059,0.469863087,0.039230304,0.035576229,0.073165296
0.00346872,0.865049631,0.876307552,0.624760051,0.038617988,0.032822173,0.075553694
0.00344646,0.927079651,0.860650099,0.480757116,0.040657923,0.044936814,0.084918109
0.00378468,0.85887468,0.869475277,0.553294242,0.046858098,0.040541308,0.083650984
0.00380952,0.913735973,0.801165403,0.459383863,0.045795527,0.058241689,0.080290126
0.00361458,0.782371586,0.78699782,0.420735213,0.054677225,0.043665381,0.071336158
0.00514855,0.906667163,0.896446333,0.518832569,0.040070511,0.032631065,0.069770091
0.00396812,0.923698899,0.888766406,0.380570679,0.043149252,0.041895545,0.079941744
0.00395665,0.764906505,0.745388085,0.499030251,0.066256419,0.060157699,0.079503889
0.00321694,0.916326271,0.901721824,0.495879652,0.040251999,0.035609503,0.074812828
0.00399909,0.907482697,0.87677595,0.549852386,0.055493847,0.054781241,0.079581359
0.00420607,0.914371289,0.836023198,0.508999999,0.048067132,0.049950815,0.071192031
0.00373414,0.881195863,0.81891088,0.553826181,0.048174116,0.046464129,0.066189956
0.00451544,0.907270679,0.849604501,0.43416045,0.047154691,0.043648146,0.078023552
0.00352474,0.85239529,0.786917325,0.46205686,0.045554639,0.040679313,0.071510492
0.00500347,0.89856226,0.863240663,0.581144656,0.050388924,0.043971741,0.076886733
0.00394532,0.90559429,0.892435284,0.517194926,0.04555831,0.043018727,0.070616205
0.00406319,0.8469104,0.840406855,0.572902986,0.038888027,0.032589041,0.078606454
0.00364988,0.865684554,0.899008207,0.538334395,0.037973441,0.032723907,0.072855222
