0.0678608,0.0256823,0.0136547,0.00838679,0.0079935,0.00849783,0.00884297,0.0144952,0.00706905,0.00541608,0.00599919,0.00469589,0.00579316,0.00831509,0.00619755,0.00543142,0.00460938,0.00481339,0.00488319,0.00580072,0.00811891,0.00524704,0.00510195,0.00840752,0.00472741,0.00687791,0.00990475,0.0056514,0.00542324,0.00747305,0.00483052,0.00997576,0.00574195,0.0155021,0.010202,0.0065227,0.00523691,0.00755154,0.0119056,0.01141,0.00911565,0.00412793,0.00853136,0.00958591,0.0158892,0.00452164,0.00991336,0.00368712,0.00697274,0.0173578,0.00485068,0.00499932,0.00920556,0.0206628,0.0150576,0.00715439,0.00436718,0.0156555,0.015326,0.0207294,0.00676976,0.00828185,0.0103113,0.0315159,0.00462248,0.0159093,0.0343044,0.0182323,0.0126638,0.0121413,0.00430283,0.00933362,0.00577236,0.0183313,0.0102777,0.0179345,0.0106286,0.00536827,0.00863365,0.00961022,0.00973717,0.0147244,0.0205362,0.0112694,0.0066303,0.00937233,0.0166914,0.00628411,0.0197112,0.0115336,0.0165907,0.00982605,0.00498523,0.00977518,0.165674,0.0200052,0.00706051,0.00689969,0.00785389,0.0057124,0.00423406,0.00535856,0.00704935,0.0182598,0.00844174,0.00960357,0.00693961,0.00722963,0.00495297,0.0234281,0.0197049,0.00833521,0.0137355,0.00516407,0.00791201,0.0137439,0.0259864,0.015393,0.0103026,0.0188635,0.0229083,0.0111493,0.0247335,0.0177019,0.00973767,0.00873729,0.0231086,0.0145792,0.0307548,0.00475019,0.0442603,0.0224422,0.0190323,0.0629863,0.00409955,0.0160547,0.00865738,0.038378,13.5019,6.55236,0.0094634,0.0229138,0.010953,0.00851572,0.00752095,0.0123473,0.026253,0.0170019,0.0167054
0.237851300005,0.604954384717,0.769231247328,0.862989067344,0.866976186204,0.642827443323,0.699147897456,0.429531820716,0.805845688289,0.860947701895,0.938044335281,0.906633448332,0.868580004956,0.667003679978,0.792797234878,0.873169034202,0.850268491505,0.854697045848,0.874774778054,0.816718272616,0.902097155956,0.882004180062,0.789471873166,0.88032632144,0.894101549179,0.828340994775,0.526081958104,0.913479107414,0.836200121672,0.87615881159,0.924029802256,0.557051837693,0.792107356667,-0.131397150907,0.601209683525,0.829204208812,0.837343584266,0.866655866693,0.404488038892,0.348853860652,0.744443769421,0.936360758564,0.757571764481,0.499287370508,0.292248708992,0.885602070323,0.505337676807,0.909208130111,0.618477532207,0.320871043998,0.866372931434,0.889967045864,0.885039473506,-0.188138367981,0.336898421285,0.803917850295,0.879010969693,0.310302604924,0.926722305801,-0.288660686975,0.767349136429,0.741264825454,0.657884443766,-0.509139240384,0.884509683962,-0.10242598425,-1.03337403122,-0.241475719125,0.59570753055,0.543647776452,0.894451495607,0.60151431071,0.804451755749,0.656096582993,0.814784753545,0.109766463859,0.714054613425,0.885483491384,0.846869463207,0.854524993678,0.872652314975,0.0194769966237,-0.254610255332,0.809007785745,0.896773868617,0.731228366592,-0.148956310246,0.839009340696,-0.239759451072,0.370056967606,0.0395963901285,0.657526802748,0.796891931758,0.817499849642,-2.82011230688,-0.0375070016751,0.718794943684,0.657831710123,0.714406272438,0.839162561869,0.912045406148,0.845357281564,0.623661539267,0.148287693196,0.722867568756,0.495604856313,0.794823945414,0.821216499462,0.773166600654,0.0480277224724,0.611382388204,0.847159814015,0.484014208444,0.854027820049,0.692521754883,0.580493165462,-0.708999576943,-0.13257475012,0.402866696505,0.592137591747,-0.491593006656,0.564705793013,-0.375781683923,0.085096197339,0.667428094736,0.581578208217,-0.0275579958887,0.213389067372,-0.541438433394,0.805309774493,-1.25803694904,-0.486758418199,0.149786310991,-3.18911130229,0.857509988735,0.359363397797,0.534245878877,-2.4355506559,-502.174667478,-305.708877633,0.680172025246,0.408427799751,0.628322774061,0.890805254225,0.857426297141,0.350872354977,-0.287996111788,0.256802597336,0.500890883697
0.211518570404,0.595957983838,0.668892247253,0.768486789928,0.827734515601,0.552213257349,0.625535637729,0.395101769813,0.805518161521,0.839462850574,0.924815527092,0.877732845975,0.807288233433,0.589292205896,0.78836458384,0.816610538049,0.828971507269,0.840270554257,0.841355498144,0.782369345056,0.869558127519,0.822704736694,0.823229956732,0.778235957059,0.882452012293,0.845841094305,0.302841998939,0.869750271273,0.785392196348,0.903057947169,0.825462042572,0.415209009915,0.755863162348,-0.107817033388,0.641511445823,0.777076107555,0.814791269376,0.891728393153,0.24726048907,0.621720222395,0.757483077909,0.891521631615,0.572306570469,0.56113610757,0.262184520726,0.830659395736,0.455101395965,0.860921279405,0.664317373401,0.32716246087,0.81586052891,0.864792879905,0.798365703018,-0.149553229993,0.228078801894,0.779891456841,0.872701058241,0.192560422962,0.845668611862,-0.399705299576,0.788535690026,0.63823372138,0.749898483702,-0.450214306161,0.882775210368,-0.167806591101,-1.31280938468,-0.334836118884,0.58080968947,0.599848528237,0.889805307871,0.646317899761,0.798521259336,0.195257175106,0.759558365453,0.136032878902,0.666805490959,0.887794378874,0.854347773859,0.843961265169,0.856144284798,0.0504025457517,-0.416723913276,0.800806042905,0.870852769181,0.773995000916,-0.212577826914,0.841043437521,-0.0285201767145,0.381126343287,-0.0881344631085,0.584048996975,0.794098084036,0.772016425298,-7.10509110636,-0.287519679839,0.696895737116,0.663426725398,0.66269669364,0.819441269893,0.870791414897,0.812127919653,0.536284706209,0.0867951566402,0.67904328908,0.41861819863,0.783878312307,0.805244617923,0.831407302934,0.0437556884291,0.524267619982,0.810505054437,0.441092793106,0.85054146367,0.606342755994,0.491198463434,-0.914642584375,-0.307393453715,0.421062149788,0.468640382555,-0.722411150475,0.480333122446,-0.629995901175,0.105531540724,0.5651493509,0.475023446989,-0.2600761818,0.480185257256,-0.726665366431,0.809598048302,-1.57236238123,-0.453311248793,0.175655967313,-3.21485374708,0.851759881689,0.305721804732,0.552435206586,-1.26558266566,-928.093766818,-520.330322155,0.654552280094,0.288175825137,0.627011791088,0.875666100757,0.830318645194,0.378132861085,-0.581351696045,0.117348708001,0.427100278353
-0.0871377326541,0.0984249210505,0.115630346572,0.207402489238,0.326985450898,0.487182160065,0.188595696088,-0.353767075982,0.383003343869,0.425292391868,-0.0433373795817,0.35197772717,0.385948252075,0.245536873299,0.0817215436797,0.341888758437,0.407830135231,0.380987778073,0.47942108333,0.384540575656,-0.114045034256,0.427596370194,0.431971359958,-0.397440956252,0.45316403051,0.00336552558706,-0.116776447244,0.205613588693,0.255808677689,-0.0259184142187,0.276801354956,-0.256111135745,0.165677460709,-0.192005162005,-0.197995333731,0.0505046585307,0.368934547351,-0.190908995427,-0.15983651237,0.0496523569562,-0.0782755845822,0.0741160258079,-0.211519302588,-0.291989290885,-2.02570559515,0.270091478122,-0.00919292472435,0.316158216056,0.204019259397,-1.09695501657,0.114480690756,0.307848363266,-0.743201772692,-0.108917016143,0.0196836512838,0.119191268975,0.367384951788,-1.55178403557,-1.62190657566,-0.0602496112383,0.13538489714,-0.186228449436,-0.707067082398,-2.42544844983,0.379687747061,-0.175426362681,-0.473091081846,-0.159108340391,-0.683038030419,-1.43997511367,0.512009666,-0.253435207414,0.15163884898,-2.35050804213,-0.563581392975,-0.229518011946,-0.749113848715,0.195973693331,-0.380404293044,-0.565316890327,-0.510736998213,0.140823894699,-0.129289381394,-1.70094125871,-0.230800445164,-0.761603917106,-0.164734525154,-0.00616156341372,-0.78050966856,0.124719282636,-0.476265629121,-0.878621477766,0.369028344827,-0.295345597735,-29.8023292545,-0.609931771328,0.25256407162,0.312884927604,0.0982886650425,0.303240566039,0.145114303378,0.0951258045196,0.0365396336628,-0.349820203912,0.110027876354,-0.347098438876,0.0734091066425,0.179574629625,0.298571403622,-1.62602720375,-2.50838621607,-0.437406067508,-0.318764919728,0.442653305116,0.11284803727,-1.35047163614,-0.390403996647,-0.450141255243,0.256351753482,-2.66540019589,-0.25862270507,-0.344064849396,-2.07714721478,-0.0275640179992,-0.342652430867,-0.00179646375357,-2.67450813721,-1.40764326763,-2.49883305913,0.331554336959,-1.31022769391,-0.640864009932,-1.45584229195,-2.34417690782,0.421111632579,-0.595529421294,0.422417575468,-2.63183964514,-1443.18196448,-827.491513297,-0.00193944743388,-2.12044255286,-0.972164881826,-0.257765579747,-0.281567659235,0.124857394685,-2.27058453692,-0.445563502354,-1.24773019296
0.132766678394,0.0854768414325,0.0736793749931,0.0593077483784,0.0533812803398,0.0867771231421,0.0771165426712,0.107594822188,0.0635640415234,0.0602161068937,0.0482096158286,0.0375270501679,0.0508659017756,0.0857546018331,0.0557587081669,0.0596668495065,0.0437158249143,0.0518333900335,0.0470197436411,0.0601506933276,0.0499862613795,0.0433058112273,0.0626341499117,0.0477488511467,0.0492340858532,0.055738374304,0.0871454097252,0.0417491704174,0.0555834456102,0.0502698301534,0.0439882054739,0.0836946815087,0.0662485537959,0.143196343385,0.0956242987902,0.0636674486655,0.0484819444421,0.0579795136519,0.100382088529,0.109615110896,0.0738062258154,0.0386578353933,0.0590132531607,0.0984369995604,0.105567740539,0.0404908310971,0.0914874617044,0.0476537517331,0.0743982544053,0.122470110455,0.0546155273444,0.0488168037068,0.0481457454259,0.154377613226,0.129398701841,0.0676523165703,0.046909971789,0.1162214078,0.0453790192036,0.184804113737,0.0785367207521,0.0703256953358,0.0727571431228,0.178761731193,0.0497764985926,0.143071584372,0.20575523525,0.153751092498,0.0927852673275,0.0747000214905,0.0515437974027,0.0871815860799,0.0578914995421,0.0724854861053,0.0639699630683,0.125302733537,0.07404883511,0.047767685416,0.0523727160393,0.0497710533475,0.0487560667597,0.140118329579,0.15010621083,0.0618837096027,0.0457107634867,0.0702251524331,0.134898765073,0.0601437434171,0.138924721858,0.119736268261,0.122551720381,0.0934564412259,0.0649190339927,0.0733823916533,0.268933013893,0.146460418512,0.0827405137482,0.0763951223581,0.0709792957166,0.0580227775286,0.0424334195586,0.0576778481984,0.0760297421171,0.145332066937,0.0722781259893,0.0939158249003,0.0735984704435,0.0630956833876,0.0587157185413,0.144960739136,0.0863323196439,0.0456128243571,0.114152809002,0.0556658466144,0.08170000136,0.105797614444,0.185284565168,0.133262385141,0.112700575701,0.0990141060572,0.170879335408,0.0971397779772,0.157635423243,0.142059169604,0.0824172274156,0.0852748749455,0.131895510924,0.116959412455,0.178124732764,0.0695237176161,0.227285827212,0.17080282255,0.140697584141,0.299410136483,0.0475279333824,0.116889927403,0.0959293149004,0.229879586012,3.51677491356,2.31186382092,0.0777443599848,0.121043247438,0.0852837566464,0.0524485565591,0.0530632934414,0.113832245901,0.159973937744,0.120399647582,0.102910016903
0.114692795505,0.0746317119164,0.0694595657944,0.0639186340089,0.0528974904646,0.087015198087,0.0732557968726,0.0937662218657,0.0538026861818,0.050523497945,0.0430590269192,0.0378102327253,0.0515566401363,0.0830369816048,0.046664233848,0.0584431460652,0.0390571330081,0.0505264527161,0.0420811452865,0.0534575820884,0.0484152093807,0.0461370769673,0.0455020436946,0.0513588772897,0.0434124192421,0.0435917494105,0.0875114384454,0.0386955122042,0.0507730956226,0.0394238899853,0.0555029811356,0.0772018292416,0.0584759787553,0.119251701721,0.075843359248,0.0611341802147,0.0437024959441,0.0439247331358,0.092571544321,0.06889468491,0.0633760225983,0.0413689468118,0.0732150439684,0.078301475286,0.0961731373152,0.0386913919136,0.0841420896532,0.0487370661536,0.0587973145219,0.103694858555,0.0482663302187,0.0447910180348,0.0505444652236,0.134899799734,0.113407115456,0.0617048805607,0.0432219186342,0.10249907817,0.0550939804232,0.149275138866,0.0656040060903,0.0711692769222,0.0587554391833,0.150857285754,0.0397080110847,0.12492689108,0.18249929461,0.130598816507,0.0786205887491,0.0592537482223,0.0402639254893,0.0714243192869,0.0514398511402,0.0947021535902,0.0677606147907,0.105609603661,0.0635053441985,0.039453591082,0.0438394897193,0.0456599616278,0.0502090542572,0.112998254535,0.130291086265,0.0521260032088,0.0424705516655,0.0516376307521,0.114349073676,0.0502658043413,0.106668592822,0.0972509783024,0.112224381027,0.0847114234194,0.0529121050909,0.0678103086245,0.296421091357,0.13825445859,0.0709212650065,0.0616997863551,0.0628009105342,0.050901568786,0.0396108296705,0.057922561799,0.0750642604819,0.125143581689,0.0633716591468,0.080094485718,0.0610166610679,0.0559216324374,0.0477805217748,0.12690829412,0.0859136308235,0.0426228116541,0.0956083334708,0.0489048326178,0.0755252222544,0.0943238660682,0.166408346269,0.115292205599,0.0921332568754,0.0942533049899,0.154282453019,0.090735954918,0.143442190999,0.118456168797,0.0757577657654,0.0810482694179,0.127473892077,0.0787174723611,0.158400304247,0.0545391826098,0.213461525673,0.141319750071,0.116627106703,0.259317292694,0.0437395414624,0.10346519135,0.078048428355,0.154766009862,4.0230341993,2.58450566922,0.0686277810035,0.111406046599,0.071717568688,0.0547736111726,0.0451611719632,0.0963211112305,0.147470298369,0.111174246351,0.0973288351884
0.121103198633,0.106255550228,0.101717527272,0.0876042656923,0.0919450931274,0.0877695941354,0.103460035456,0.131092607471,0.0903698030367,0.0779005620981,0.111462350556,0.0735643457645,0.0937722806001,0.097210181419,0.103329347197,0.0945224803351,0.0838253903387,0.0828081295932,0.075775798706,0.0807633251249,0.110155812427,0.093625274188,0.0907348852192,0.12452715369,0.0918317029745,0.0958309021147,0.112135407346,0.105966997143,0.0860652442066,0.106809418851,0.0867428452648,0.125333869012,0.0968238525639,0.120331231135,0.128892167428,0.104912738058,0.0880156622457,0.12532702418,0.115574252132,0.0974804198707,0.120013614174,0.100040360571,0.112910234602,0.127774920043,0.177140272969,0.081755765471,0.113027362681,0.0863117568827,0.086361152936,0.154398286649,0.0871446822101,0.100826071862,0.136609470318,0.111735463847,0.114764585846,0.097991635666,0.0975312033668,0.159187583199,0.188262013598,0.111833847988,0.10349979852,0.121351953445,0.141717560362,0.210848534465,0.0787007673441,0.112465754517,0.13897848296,0.111316060434,0.156088176657,0.135795943451,0.0783593875187,0.122724137924,0.0946972455979,0.188140915334,0.135452973233,0.127396314906,0.149854405102,0.098762725141,0.149428518889,0.141738367188,0.139803362519,0.108896230818,0.10236320924,0.16459035898,0.125918139471,0.139692795736,0.110888409119,0.098059721235,0.143310373667,0.105488071767,0.12745490363,0.14536994142,0.0845706850187,0.132043251264,0.454702817764,0.140260119978,0.0907276394081,0.0849030797358,0.0898098070216,0.0980430987401,0.0996472843202,0.117169207351,0.111153022944,0.118708050416,0.0931244440366,0.104747080594,0.107134415796,0.116636024912,0.0965661690926,0.192003240327,0.214254146175,0.14052843479,0.127054422142,0.0937874284426,0.100646011345,0.172059771606,0.122494908001,0.123955626731,0.0973441982095,0.198341230951,0.125932026263,0.13012141222,0.191296195296,0.126950235598,0.136732313059,0.105636299738,0.195464753947,0.172564983044,0.177717015604,0.0815128807455,0.198947538872,0.144383343269,0.170723128727,0.215405824894,0.089701408956,0.127920780889,0.0936604639601,0.196882097638,4.46614849876,3.01782751894,0.105160325615,0.203369837486,0.156977952049,0.136050574379,0.11732606801,0.104526475374,0.192563867821,0.132295038763,0.148509717903
0.258617751805,0.852686797176,1.24683102327,2.04222528658,1.92438031488,1.02284628549,1.21586533087,0.824828191531,1.91714992855,2.20888158017,3.6985324549,2.85730241172,1.91509502519,0.873087975625,1.93230242082,2.28118898001,2.97923289442,2.32788132221,2.69177288193,1.74518925676,2.95094957547,2.20326543468,2.39016662994,2.94159436204,3.40204280594,2.41172658212,1.31783637134,2.97951398516,2.36806287863,2.46317775897,3.5941068127,1.47117155059,2.31895828727,1.2963897275,0.847773611205,1.66116293139,2.03786616852,2.1548119322,1.79806574786,1.74088299923,2.98073752227,3.62373578867,3.19110227485,0.980649709584,0.78169773594,3.25540535751,1.02025631032,2.54129389369,1.4864720893,0.770903745582,3.08760052099,3.24994815237,3.17734285423,1.24112089608,0.508351963158,1.58458239598,2.96665325826,0.764457157684,2.91793445645,1.31071828368,1.40361739484,1.51111923649,1.47417493248,0.363606549429,2.31141259487,0.620253185239,0.923774489927,0.607644636944,1.07214231686,1.4411819965,2.56900361055,1.50110180521,2.18352761602,1.84816331459,2.40504618337,0.569933532865,1.94069546325,2.62706604433,3.21605602862,1.8976216819,2.72379041231,0.773706509795,0.699122481765,1.49460657826,2.31558511067,1.37357623763,0.793526769896,2.87035050292,1.44517831128,0.508253107401,0.754426063401,1.22300694971,2.69578502472,2.56015539141,0.69533979976,0.37045616111,1.02289293419,0.959726486878,1.61183610786,1.73561935125,3.48003469606,2.19468101533,1.02268311815,0.761361276745,1.26813432628,1.11338882955,1.7477250099,1.7601782287,1.87223355122,0.390118474359,1.36514028825,3.11380777969,0.691730331795,2.40220602401,1.21548968098,1.16381629686,0.541203471012,0.436174076535,1.02514554101,1.06645119828,0.483016132514,1.26782231276,0.534994335332,0.508081277819,1.63522525317,0.85989013977,0.594341710363,1.4234236211,0.270724017547,1.6910897376,0.284182824204,0.323260785659,0.62962800176,0.504265355249,2.5879658347,0.937712097023,1.15701301346,0.464610982873,0.970883335505,0.935128604348,1.16799760227,0.530461832075,1.17813506167,2.63426571122,2.23194048485,0.531433203643,0.526704098112,1.13403558958,0.882544218955
0.255208571068,0.899802951036,1.09931479835,1.5178515215,1.84769717544,0.88979378245,1.09651174643,0.87144868008,2.06810706111,2.16193794758,3.35325998482,2.24507294524,1.55218146926,0.725889694473,1.8364122196,1.85407998,2.70931895103,2.08792051956,2.41843585928,1.75630244229,2.89341575971,1.82586661663,2.41357909816,2.50397028762,3.0198498598,3.12505079844,1.00448308669,2.48909991197,2.07927842919,2.7343768898,2.61844647053,1.30513659279,2.11732449771,1.28222846609,0.81954691881,1.51848041933,1.83346755256,2.52411641482,1.43997524814,2.02654420924,2.81489891693,2.77102357343,2.27985217638,1.18222870454,0.795985072464,2.90906083926,0.822965698929,2.08260511388,1.36819241983,0.913711522014,2.87737454858,2.761636886,2.43654495309,1.17910112088,0.392713489457,1.577365009,2.46638404368,0.825570967936,2.26049894473,1.31207961537,1.71554449346,1.17192358919,1.7091566904,0.446548176201,2.30798581739,0.533447091346,0.82666163536,0.560706033622,1.11645056139,1.48441590418,2.72447509182,1.46483047954,2.08952877372,1.43383039853,2.01214574253,0.522691758814,2.07430005639,2.48920401347,3.09454483954,1.79198614736,2.22430513377,0.761116053265,0.612303383732,1.66565802992,2.12066944486,1.50805620135,0.786654984694,2.58477406071,1.63883654849,0.528805410235,0.66404038169,1.12797119062,2.6698686232,2.39929542652,0.790105556891,0.349422139148,1.03805935969,1.03959304951,1.48282686374,1.62999091821,3.0700359943,1.84601230528,0.897141576302,0.70685615928,1.07075216391,1.01049951498,1.60729435627,1.61245932629,2.03708511726,0.424632317852,1.28869981088,2.75637688186,0.592063486128,2.64216584201,1.03294636992,1.06840876526,0.519031766646,0.374344640376,1.03662707005,0.890149705104,0.439037850277,1.07339586073,0.484787695521,0.5065701005,1.34526165634,0.793426267964,0.527391878522,1.54090636878,0.274636931806,1.84037470495,0.325507844503,0.315233494835,0.662449129786,0.475169215939,2.3761395239,0.903614686184,1.13763854301,0.432477361109,0.989577545018,0.922277169493,1.13901065996,0.452529069978,1.17061562547,2.10589198591,2.18518108233,0.522401510905,0.517699709103,1.03473944839,0.796959779289
0.141735840602,0.478010879278,0.534352377865,0.645319167717,0.551919750728,0.911356537175,0.750918123565,0.590929637017,0.964655351531,1.0105863369,1.2059849296,0.733705153766,0.756305835364,0.356856135805,0.596099653359,0.940909667491,0.937700881791,1.20048213805,1.1427218858,0.940958871913,0.751564495696,0.842262048071,0.937496373963,0.797566857218,0.82761351877,0.876520989595,0.315024291224,0.735821657155,0.957106181938,0.918323658888,1.07826731342,0.732843384172,1.03676994942,0.923609121633,0.540724315929,0.940149592801,0.686208217943,0.782669160867,0.411959430938,0.735532184703,0.841655901043,0.762608672524,1.02610437749,0.795285941558,0.558477398656,0.860341956937,0.479838404949,0.882517360171,0.466308989432,0.532771101747,0.952262346773,1.04109779696,0.785995102248,0.651878077742,0.457116494661,0.833942889075,0.570081652386,0.535407835295,0.737070133759,0.838809250047,0.843517720895,0.491895815362,0.650882185412,0.412332532297,0.685289463856,0.436789207676,0.552951501713,0.294291572048,0.725128264866,0.694756642643,0.961099311384,0.757005344813,0.746652970148,0.766484315841,0.706008333545,0.481022410501,0.839286637076,0.960483821209,1.02466017243,0.711312885606,0.633222934832,0.512139465356,0.321311763499,0.8213429955,0.447992919435,0.83509910216,0.561365706588,0.662427831464,0.928938728172,0.355075609626,0.234157881995,0.6013513308,0.943495932932,1.21657945356,0.966116351492,0.185318072446,0.478554286819,0.473906719902,0.760201663656,0.387900563092,1.12551960921,0.716034611116,0.356730017038,0.446909553088,0.420051788458,0.786312642724,0.842590958051,0.677260809537,0.924508343245,0.529513712211,0.847727795674,1.06462727877,0.367769087902,0.954677564555,0.461434902176,0.681675098051,0.339810706133,0.301285189431,0.546156002002,0.629481436377,0.404472337261,0.601250061116,0.536099490982,0.772502715986,0.681809546698,0.355789553727,0.579201455305,0.639672073423,0.444094506441,0.770168345301,0.868371807247,0.39743338643,0.740555753472,0.281678368436,0.858884831895,0.615809498814,0.742411189272,0.640587809613,0.658928359168,0.869546809395,0.568047362502,0.415045420927,0.752126958137,0.667661245641,0.970087624789,0.408142850792,0.535604718291,0.510338730128,0.632860207591
