0.0678608,0.2378513,0.21151857,-0.087137733,0.132766678,0.114692796,0.121103199,0.258617752,0.255208571,0.141735841
0.0256823,0.604954385,0.595957984,0.098424921,0.085476841,0.074631712,0.10625555,0.852686797,0.899802951,0.478010879
0.0136547,0.769231247,0.668892247,0.115630347,0.073679375,0.069459566,0.101717527,1.246831023,1.099314798,0.534352378
0.00838679,0.862989067,0.76848679,0.207402489,0.059307748,0.063918634,0.087604266,2.042225287,1.517851522,0.645319168
0.0079935,0.866976186,0.827734516,0.326985451,0.05338128,0.05289749,0.091945093,1.924380315,1.847697175,0.551919751
0.00849783,0.642827443,0.552213257,0.48718216,0.086777123,0.087015198,0.087769594,1.022846285,0.889793782,0.911356537
0.00884297,0.699147897,0.625535638,0.188595696,0.077116543,0.073255797,0.103460035,1.215865331,1.096511746,0.750918124
0.0144952,0.429531821,0.39510177,-0.353767076,0.107594822,0.093766222,0.131092607,0.824828192,0.87144868,0.590929637
0.00706905,0.805845688,0.805518162,0.383003344,0.063564042,0.053802686,0.090369803,1.917149929,2.068107061,0.964655352
0.00541608,0.860947702,0.839462851,0.425292392,0.060216107,0.050523498,0.077900562,2.20888158,2.161937948,1.010586337
0.00599919,0.938044335,0.924815527,-0.04333738,0.048209616,0.043059027,0.111462351,3.698532455,3.353259985,1.20598493
0.00469589,0.906633448,0.877732846,0.351977727,0.03752705,0.037810233,0.073564346,2.857302412,2.245072945,0.733705154
0.00579316,0.868580005,0.807288233,0.385948252,0.050865902,0.05155664,0.093772281,1.915095025,1.552181469,0.756305835
0.00831509,0.66700368,0.589292206,0.245536873,0.085754602,0.083036982,0.097210181,0.873087976,0.725889694,0.356856136
0.00619755,0.792797235,0.788364584,0.081721544,0.055758708,0.046664234,0.103329347,1.932302421,1.83641222,0.596099653
0.00543142,0.873169034,0.816610538,0.341888758,0.05966685,0.058443146,0.09452248,2.28118898,1.85407998,0.940909667
0.00460938,0.850268492,0.828971507,0.407830135,0.043715825,0.039057133,0.08382539,2.979232894,2.709318951,0.937700882
0.00481339,0.854697046,0.840270554,0.380987778,0.05183339,0.050526453,0.08280813,2.327881322,2.08792052,1.200482138
0.00488319,0.874774778,0.841355498,0.479421083,0.047019744,0.042081145,0.075775799,2.691772882,2.418435859,1.142721886
0.00580072,0.816718273,0.782369345,0.384540576,0.060150693,0.053457582,0.080763325,1.745189257,1.756302442,0.940958872
0.00811891,0.902097156,0.869558128,-0.114045034,0.049986261,0.048415209,0.110155812,2.950949575,2.89341576,0.751564496
0.00524704,0.88200418,0.822704737,0.42759637,0.043305811,0.046137077,0.093625274,2.203265435,1.825866617,0.842262048
0.00510195,0.789471873,0.823229957,0.43197136,0.06263415,0.045502044,0.090734885,2.39016663,2.413579098,0.937496374
0.00840752,0.880326321,0.778235957,-0.397440956,0.047748851,0.051358877,0.124527154,2.941594362,2.503970288,0.797566857
0.00472741,0.894101549,0.882452012,0.453164031,0.049234086,0.043412419,0.091831703,3.402042806,3.01984986,0.827613519
0.00687791,0.828340995,0.845841094,0.003365526,0.055738374,0.043591749,0.095830902,2.411726582,3.125050798,0.87652099
0.00990475,0.526081958,0.302841999,-0.116776447,0.08714541,0.087511438,0.112135407,1.317836371,1.004483087,0.315024291
0.0056514,0.913479107,0.869750271,0.205613589,0.04174917,0.038695512,0.105966997,2.979513985,2.489099912,0.735821657
0.00542324,0.836200122,0.785392196,0.255808678,0.055583446,0.050773096,0.086065244,2.368062879,2.079278429,0.957106182
0.00747305,0.876158812,0.903057947,-0.025918414,0.05026983,0.03942389,0.106809419,2.463177759,2.73437689,0.918323659
0.00483052,0.924029802,0.825462043,0.276801355,0.043988205,0.055502981,0.086742845,3.594106813,2.618446471,1.078267313
0.00997576,0.557051838,0.41520901,-0.256111136,0.083694682,0.077201829,0.125333869,1.471171551,1.305136593,0.732843384
0.00574195,0.792107357,0.755863162,0.165677461,0.066248554,0.058475979,0.096823853,2.318958287,2.117324498,1.036769949
0.0155021,-0.131397151,-0.107817033,-0.192005162,0.143196343,0.119251702,0.120331231,1.296389728,1.282228466,0.923609122
0.010202,0.601209684,0.641511446,-0.197995334,0.095624299,0.075843359,0.128892167,0.847773611,0.819546919,0.540724316
0.0065227,0.829204209,0.777076108,0.050504659,0.063667449,0.06113418,0.104912738,1.661162931,1.518480419,0.940149593
0.00523691,0.837343584,0.814791269,0.368934547,0.048481944,0.043702496,0.088015662,2.037866169,1.833467553,0.686208218
0.00755154,0.866655867,0.891728393,-0.190908995,0.057979514,0.043924733,0.125327024,2.154811932,2.524116415,0.782669161
0.0119056,0.404488039,0.247260489,-0.159836512,0.100382089,0.092571544,0.115574252,1.798065748,1.439975248,0.411959431
0.01141,0.348853861,0.621720222,0.049652357,0.109615111,0.068894685,0.09748042,1.740882999,2.026544209,0.735532185
0.00911565,0.744443769,0.757483078,-0.078275585,0.073806226,0.063376023,0.120013614,2.980737522,2.814898917,0.841655901
0.00412793,0.936360759,0.891521632,0.074116026,0.038657835,0.041368947,0.100040361,3.623735789,2.771023573,0.762608673
0.00853136,0.757571764,0.57230657,-0.211519303,0.059013253,0.073215044,0.112910235,3.191102275,2.279852176,1.026104377
0.00958591,0.499287371,0.561136108,-0.291989291,0.098437,0.078301475,0.12777492,0.98064971,1.182228705,0.795285942
0.0158892,0.292248709,0.262184521,-2.025705595,0.105567741,0.096173137,0.177140273,0.781697736,0.795985072,0.558477399
0.00452164,0.88560207,0.830659396,0.270091478,0.040490831,0.038691392,0.081755765,3.255405358,2.909060839,0.860341957
0.00991336,0.505337677,0.455101396,-0.009192925,0.091487462,0.08414209,0.113027363,1.02025631,0.822965699,0.479838405
0.00368712,0.90920813,0.860921279,0.316158216,0.047653752,0.048737066,0.086311757,2.541293894,2.082605114,0.88251736
0.00697274,0.618477532,0.664317373,0.204019259,0.074398254,0.058797315,0.086361153,1.486472089,1.36819242,0.466308989
0.0173578,0.320871044,0.327162461,-1.096955017,0.12247011,0.103694859,0.154398287,0.770903746,0.913711522,0.532771102
0.00485068,0.866372931,0.815860529,0.114480691,0.054615527,0.04826633,0.087144682,3.087600521,2.877374549,0.952262347
0.00499932,0.889967046,0.86479288,0.307848363,0.048816804,0.044791018,0.100826072,3.249948152,2.761636886,1.041097797
0.00920556,0.885039474,0.798365703,-0.743201773,0.048145745,0.050544465,0.13660947,3.177342854,2.436544953,0.785995102
0.0206628,-0.188138368,-0.14955323,-0.108917016,0.154377613,0.1348998,0.111735464,1.241120896,1.179101121,0.651878078
0.0150576,0.336898421,0.228078802,0.019683651,0.129398702,0.113407115,0.114764586,0.508351963,0.392713489,0.457116495
0.00715439,0.80391785,0.779891457,0.119191269,0.067652317,0.061704881,0.097991636,1.584582396,1.577365009,0.833942889
0.00436718,0.87901097,0.872701058,0.367384952,0.046909972,0.043221919,0.097531203,2.966653258,2.466384044,0.570081652
0.0156555,0.310302605,0.192560423,-1.551784036,0.116221408,0.102499078,0.159187583,0.764457158,0.825570968,0.535407835
0.015326,0.926722306,0.845668612,-1.621906576,0.045379019,0.05509398,0.188262014,2.917934456,2.260498945,0.737070134
0.0207294,-0.288660687,-0.3997053,-0.060249611,0.184804114,0.149275139,0.111833848,1.310718284,1.312079615,0.83880925
0.00676976,0.767349136,0.78853569,0.135384897,0.078536721,0.065604006,0.103499799,1.403617395,1.715544493,0.843517721
0.00828185,0.741264825,0.638233721,-0.186228449,0.070325695,0.071169277,0.121351953,1.511119236,1.171923589,0.491895815
0.0103113,0.657884444,0.749898484,-0.707067082,0.072757143,0.058755439,0.14171756,1.474174932,1.70915669,0.650882185
0.0315159,-0.50913924,-0.450214306,-2.42544845,0.178761731,0.150857286,0.210848534,0.363606549,0.446548176,0.412332532
0.00462248,0.884509684,0.88277521,0.379687747,0.049776499,0.039708011,0.078700767,2.311412595,2.307985817,0.685289464
0.0159093,-0.102425984,-0.167806591,-0.175426363,0.143071584,0.124926891,0.112465755,0.620253185,0.533447091,0.436789208
0.0343044,-1.033374031,-1.312809385,-0.473091082,0.205755235,0.182499295,0.138978483,0.92377449,0.826661635,0.552951502
0.0182323,-0.241475719,-0.334836119,-0.15910834,0.153751092,0.130598817,0.11131606,0.607644637,0.560706034,0.294291572
0.0126638,0.595707531,0.580809689,-0.68303803,0.092785267,0.078620589,0.156088177,1.072142317,1.116450561,0.725128265
