0.598214,1,0.587702,0.017572307,0.0323039,MAE
0.517857,2,0.511572,0.012136555,0.0715179,MAPE
0.794643,3,0.807446,0.016111638,0.0601911,RMSE
0.473214,4,0.459194,0.029627188,0.00362297,MSE
0.696429,5,0.701204,0.006856406,0.792847,RMSE
0.5625,6,0.615855,0.094853333,2.19736,RPD
0.348214,7,0.344072,0.011894984,,
0.553571,8,0.577327,0.042914098,,
0.482143,9,0.494529,0.025689474,,
0.571429,10,0.569843,0.002775498,,
0.660714,11,0.62557,0.053190942,,
0.589286,12,0.557417,0.054080701,,
0.616071,13,0.617963,0.003071075,,
0.5,14,0.495676,0.008648,,
0.642857,15,0.586823,0.087164019,,
0.696429,16,0.645044,0.073783544,,
0.428571,17,0.550816,0.285238619,,
0.544643,18,0.550012,0.009857833,,
0.491071,19,0.479829,0.02289282,,
0.651786,20,0.644058,0.011856652,,
0.169643,21,0.167337,0.013593252,,
0.366071,22,0.369096,0.008263424,,
0.6875,23,0.693862,0.009253818,,
0.375,24,0.354472,0.054741333,,
0.392857,25,0.412686,0.050473837,,
0.410714,26,0.391442,0.046923163,,
0.607143,27,0.610116,0.004896705,,
0.366071,28,0.454578,0.241775503,,
0.633929,29,0.609028,0.039280424,,
0.401786,30,0.403726,0.004828441,,
0.5,31,0.501573,0.003146,,
0.5625,32,0.565298,0.004974222,,
0.517857,33,0.520909,0.005893519,,
0.598214,34,0.588455,0.01631356,,
0.8125,35,0.788733,0.029251692,,
0.803571,36,0.591141,0.264357474,,
0.785714,37,0.792976,0.009242549,,
0.455357,38,0.454647,0.001559216,,
0.642857,39,0.621848,0.032680674,,
0.357143,40,0.370093,0.036259985,,
0.482143,41,0.467221,0.030949324,,
0.491071,42,0.488817,0.004589968,,
0.428571,43,0.465759,0.086772087,,
0.392857,44,0.407728,0.037853468,,
0.446429,45,0.449304,0.006439994,,
0.580357,46,0.566917,0.02315816,,
0.357143,47,0.377908,0.058141977,,
0.607143,48,0.607651,0.000836706,,
0.526786,49,0.527766,0.001860338,,
0.5,50,0.492393,0.015214,,
0.696429,51,0.713716,0.024822344,,
0.419643,52,0.431029,0.027132587,,
0.375,53,0.368149,0.018269333,,
0.508929,54,0.512323,0.006668907,,
0.473214,55,0.46452,0.018372238,,
0.348214,56,0.441623,0.268251707,,
0.705357,57,0.722577,0.02441317,,
0.5625,58,0.595035,0.05784,,
0.455357,59,0.458314,0.006493806,,
0.25,60,0.236202,0.055192,,
0.526786,61,0.407532,0.226380352,,
0.553571,62,0.552174,0.002523615,,
0.535714,63,0.539297,0.00668827,,
0.517857,64,0.509579,0.015985108,,
0.830357,65,0.838594,0.00991983,,
