0.598214,1,0.587702,0.011819
0.517857,2,0.511572,0.0225647
0.794643,3,0.807446,0.000295837
0.473214,4,0.459194,0.0171999
0.696429,5,0.701204,0.980783
0.348214,7,0.344072,7.2147
0.5625,6,0.615855,
0.553571,8,0.577327,
0.482143,9,0.494529,
0.571429,10,0.569843,
0.660714,11,0.62557,
0.589286,12,0.557417,
0.616071,13,0.617963,
0.5,14,0.495676,
0.696429,16,0.645044,
0.642857,15,0.586823,
0.544643,17,0.550012,
0.491071,18,0.479829,
0.651786,19,0.644058,
0.169643,20,0.167337,
0.366071,21,0.369096,
0.6875,22,0.693862,
0.375,23,0.354472,
0.392857,24,0.412686,
0.410714,25,0.391442,
0.633929,27,0.609028,
0.607143,26,0.610116,
0.401786,28,0.403726,
0.5,29,0.501573,
0.5625,30,0.565298,
0.517857,31,0.520909,
0.598214,32,0.588455,
0.8125,33,0.788733,
0.785714,34,0.792976,
0.455357,35,0.454647,
0.642857,36,0.621848,
0.357143,37,0.370093,
0.482143,38,0.467221,
0.491071,39,0.488817,
0.428571,40,0.465759,
0.392857,41,0.407728,
0.580357,43,0.566917,
0.446429,42,0.449304,
0.357143,44,0.377908,
0.607143,45,0.607651,
0.526786,46,0.527766,
0.5,47,0.492393,
0.419643,49,0.431029,
0.375,50,0.368149,
0.696429,48,0.713716,
0.508929,51,0.512323,
0.705357,53,0.722577,
0.473214,52,0.46452,
0.5625,54,0.595035,
0.455357,55,0.458314,
0.25,56,0.236202,
0.553571,57,0.552174,
0.535714,58,0.539297,
0.517857,59,0.509579,
0.830357,60,0.838594,
0.526786,61,0.485688,
0.517857,62,0.51531,
0.330357,63,0.344072,
0.678571,65,0.687369,
0.482143,64,0.525017,
0.419643,66,0.427601,
0.642857,68,0.64112,
0.401786,67,0.392072,
0.482143,69,0.487546,
0.794643,71,0.803596,
0.714286,70,0.711096,
0.517857,72,0.50835,
0.875,73,0.880348,
0.642857,74,0.644871,
0.455357,75,0.437008,
0.446429,76,0.434117,
0.419643,77,0.383706,
0.5625,78,0.546712,
0.651786,79,0.659663,
0.4375,81,0.436688,
0.544643,80,0.559131,
0.276786,82,0.273076,
0.464286,83,0.472393,
0.5,84,0.496122,
0.741071,85,0.745707,
0.723214,86,0.716399,
0.366071,87,0.344072,
0.678571,88,0.685326,
0.5625,89,0.56186,
0.6875,90,0.743437,
0.696429,91,0.711589,
0.642857,93,0.630503,
0.491071,92,0.448136,
0.473214,94,0.4728,
0.714286,96,0.709159,
0.357143,95,0.348381,
0.75,97,0.74194,
0.535714,99,0.534572,
0.446429,98,0.445006,
0.5625,100,0.559062,
0.571429,101,0.575681,
0.625,103,0.641659,
0.517857,102,0.535419,
0.4375,104,0.432098,
0.607143,106,0.601611,
0.616071,105,0.621519,
0.598214,107,0.612338,
0.723214,108,0.724163,
0.5625,109,0.560701,
0.580357,110,0.57898,
0.446429,111,0.466595,
0.366071,112,0.346721,
0.446429,113,0.436935,
0.776786,115,0.78631,
0.589286,114,0.591332,
0.553571,116,0.554935,
0.598214,117,0.597564,
0.276786,118,0.267507,
0.571429,119,0.573762,
0.758929,120,0.75785,
0.464286,121,0.463776,
0.491071,122,0.496341,
0.553571,124,0.582138,
0.678571,123,0.682752,
0.625,125,0.620845,
0.285714,126,0.272645,
0.5,127,0.507533,
0.455357,128,0.414353,
0.517857,129,0.526719,
0.553571,130,0.550638,
0.6875,131,0.695877,
0.366071,132,0.351764,
0.482143,134,0.487161,
0.553571,133,0.556284,
0.553571,135,0.539221,
0.464286,136,0.493337,
0.375,137,0.36005,
0.5625,138,0.560153,
0.446429,139,0.444456,
0.723214,140,0.686725,
0.464286,141,0.458066,
0.848214,143,0.866057,
0.446429,142,0.449384,
0.464286,144,0.46212,
0.446429,146,0.448019,
0.589286,145,0.545152,
0.267857,147,0.260447,
0.241071,149,0.240467,
0.482143,148,0.502849,
0.535714,150,0.529638,
0.5,151,0.506805,
0.589286,152,0.591638,
0.5625,153,0.569899,
0.526786,154,0.523099,
0.517857,155,0.528233,
0.508929,156,0.519335,
0.75,157,0.757182,
0.6875,158,0.697669,
0.598214,159,0.598031,
0.633929,160,0.636381,
0.366071,161,0.35004,
0.571429,162,0.576473,
0.401786,163,0.389706,
0.553571,164,0.549644,
0.633929,165,0.640512,
0.517857,166,0.532281,
0.321429,167,0.312447,
0.642857,168,0.62525,
0.526786,169,0.525375,
0.919643,170,0.936618,
0.473214,171,0.482265,
0.473214,172,0.47433,
0.625,173,0.607243,
0.553571,174,0.549798,
0.508929,175,0.464531,
0.660714,176,0.670057,
0.4375,177,0.468116,
0.776786,179,0.785576,
0.392857,178,0.389654,
0.571429,180,0.582004,
0.669643,181,0.671354,
0.535714,182,0.538846,
0.732143,183,0.685484,
0.598214,184,0.58228,
0.464286,185,0.463391,
0.517857,186,0.513908,
0.589286,187,0.597625,
0.660714,188,0.662072,
0.455357,189,0.44748,
