3.67061,0.27005778,0.119403734,0.802502019
2.58118,0.430639451,0.108021079,0.727104301
1.88869,0.060291362,0.152913029,0.361076575
1.41197,0.181765343,0.124087295,0.522571204
1.07929,0.260363406,0.123165993,0.505829935
0.826658,0.489064241,0.084070501,0.566556043
0.641479,0.67072323,0.08985493,0.874957846
0.50682,0.727430637,0.072086968,1.288942997
0.412573,0.676989736,0.082456291,1.02680691
0.32682,0.453121458,0.093368854,0.748930484
0.262427,0.564951194,0.08899013,0.727992646
0.208146,0.861567453,0.055771623,1.658437047
0.184107,0.647454067,0.096117879,0.724374987
0.142119,0.754264507,0.062802281,1.176346329
0.118093,0.67220993,0.083020438,1.071733347
0.0948103,0.867213578,0.053566306,2.155964498
0.0786733,0.802455098,0.06279203,1.679632604
0.0678867,0.72198544,0.06943515,1.336110981
0.0812313,0.80581676,0.065481132,1.641159206
0.0516183,0.682464378,0.08205221,0.823359405
0.0508745,0.699390473,0.076172547,0.978626671
0.0355166,0.766566435,0.065086802,1.138810726
0.0275845,0.865376323,0.057301003,1.767477697
0.0245785,0.847599172,0.055841334,1.827437309
0.0212332,0.818487029,0.06364223,1.390474864
0.0561638,0.688876761,0.073442632,0.970990279
0.0182853,0.74697794,0.069289596,1.359324186
0.0131884,0.877429849,0.051570559,1.926750102
0.0150079,0.704747148,0.072320362,0.880930612
0.0120663,0.871847705,0.055250063,2.156226777
0.0124632,0.800864179,0.069549745,1.641315404
0.0117102,0.857685292,0.049204063,2.531786898
0.0129765,0.592282427,0.087389728,0.681037922
0.0097186,0.796845284,0.062184026,1.258744445
0.0160145,0.27033036,0.134405327,1.809604985
0.00753812,0.858739407,0.054971403,2.034252809
0.00918854,0.758426848,0.065094204,1.065685112
0.00709943,0.823230861,0.063389781,2.355430018
0.00865052,0.578088038,0.088844647,0.526230756
0.00823225,0.729719083,0.075146663,1.073521334
0.0143746,0.574524984,0.090525267,1.015751555
0.281469,-6.788984886,0.348821397,1.174457929
0.0136286,0.818641094,0.057511313,1.649744739
0.0132538,0.550829106,0.0940931,0.535203781
0.0100958,0.543488934,0.096574134,0.676020687
0.00840451,0.61197565,0.089448264,0.802079972
0.00534789,0.788803703,0.077853542,1.130483257
0.0129591,0.565113104,0.093088893,0.759658858
0.00616497,0.829712005,0.053659462,2.198563718
0.00473218,0.903440492,0.047892816,1.912339166
0.0075389,0.615148195,0.083340588,0.744729038
0.00980142,0.587210697,0.094204484,0.745398655
0.0236528,-0.074546394,0.133317573,0.620257318
0.00633993,0.816333817,0.058821025,1.709732379
0.00995469,0.672169268,0.086673348,1.858384081
0.00536068,0.80950473,0.063419478,1.476748345
0.0116368,0.504176237,0.094398715,0.65627836
0.00883786,0.693226675,0.070458636,2.051112209
0.00457198,0.837847747,0.061576527,1.955275401
0.00632235,0.780020946,0.06695047,1.45342571
0.00618936,0.709571038,0.070994508,1.363539495
0.00357881,0.892959873,0.055567137,1.911730707
0.00775977,0.626469086,0.088652086,1.100122642
0.0137516,0.446842907,0.113574417,0.670215564
0.0050103,0.825141439,0.059416745,1.614465327
0.00982407,0.519744741,0.091467569,1.510501181
0.01806,0.07126899,0.144981213,0.318737067
0.0181921,0.067522631,0.127707276,0.934893214
0.0146808,0.45042522,0.105784267,0.683365342
0.00565746,0.746075648,0.062247486,1.368743231
0.00851794,0.593794764,0.077172462,1.040773954
0.00365142,0.922753147,0.045001206,3.473778186
0.00531637,0.768966114,0.066280299,1.341789658
0.0139904,0.283723794,0.120939685,0.23054621
0.00929568,0.609643705,0.092952759,0.7991745
0.0028565,0.879474831,0.046375282,2.392462333
0.00274264,0.875845788,0.047605733,2.403224545
0.0058303,0.717878666,0.075809328,0.965275632
0.00463968,0.824577258,0.057333103,2.296354815
0.00612453,0.769135893,0.069923055,1.545010194
0.00509359,0.817229564,0.056763216,1.868411892
0.0044159,0.883367558,0.050583631,2.197889507
0.0136367,0.411434583,0.101962101,0.626239858
0.00662842,0.626126481,0.077831778,1.436043458
0.00535101,0.827759368,0.060393178,1.502750144
0.00242795,0.886321928,0.045601883,2.324584563
0.0023664,0.912390381,0.044165416,2.713827988
0.00311134,0.86296073,0.054083428,1.944496079
0.00890815,0.658414156,0.08286595,0.980148911
0.0112873,0.514633406,0.083606611,1.805179047
0.00447725,0.839516088,0.058106354,2.009220088
0.00542458,0.819756737,0.064649904,1.622878202
0.00678429,0.710529539,0.080407678,1.092679202
0.0087754,0.609720308,0.079882221,0.718523908
0.00676426,0.722592689,0.071354576,2.125285032
0.00984316,0.58000387,0.09157052,0.715732999
0.0613161,-0.731109847,0.219277396,1.34942632
0.0160823,0.300107658,0.123660479,0.284874966
