3.6922,0.30112292,0.087890345
2.59155,0.454838964,0.056793088
1.88861,0.722698813,0.06204461
1.4115,0.850062213,0.059520435
1.07425,0.76346004,0.059358918
0.823435,0.877594067,0.04520459
0.643089,0.80644355,0.058941917
0.508848,0.857336512,0.048000237
0.410007,0.854488665,0.045522749
0.321181,0.837044724,0.047648433
0.257587,0.81307887,0.046958491
0.208298,0.875256295,0.042853921
0.179871,0.875963999,0.044507418
0.140082,0.869100779,0.040793541
0.113641,0.876293432,0.056439492
0.0935981,0.898075697,0.04984086
0.0773565,0.885488884,0.043302411
0.0649137,0.85888999,0.046401394
0.0813806,0.887620386,0.052741697
0.0465147,0.892268744,0.038781231
0.0473052,0.906576529,0.037923577
0.0315197,0.904151052,0.045816052
0.0274196,0.917469008,0.037382926
0.0222668,0.89353856,0.040162963
0.0195726,0.920265757,0.040968234
0.0543979,0.890709426,0.040949702
0.0150984,0.916590755,0.041065488
0.0120561,0.874796661,0.041545431
0.0104434,0.912542927,0.033229595
0.0108002,0.924753399,0.039059391
0.008295,0.918101088,0.039399048
0.0107977,0.920935844,0.034377485
0.00644608,0.925965048,0.040347166
0.00616536,0.93063844,0.039148219
0.00620448,0.9038772,0.037467111
0.00671109,0.890667095,0.042589448
0.0042858,0.895607754,0.042181759
0.00489554,0.895065591,0.039457121
0.00390419,0.902485305,0.043180378
0.00375496,0.928401338,0.032966535
0.00645932,0.906622659,0.038787481
0.0843363,0.780432642,0.050162954
0.011948,0.874595411,0.055521885
0.00479539,0.915474192,0.042076194
0.00338853,0.926388477,0.044622324
0.00234033,0.918336857,0.034567131
0.00341731,0.911193343,0.038696169
0.00720595,0.91205852,0.038576289
0.004136,0.902630806,0.042688438
0.00410359,0.902885136,0.038035876
0.0023399,0.928138572,0.036791342
0.00228915,0.878353605,0.041462991
0.00471765,0.796823732,0.03889158
0.00390907,0.903157215,0.034090088
0.00495683,0.916089369,0.036086743
0.00297819,0.9155871,0.039493409
0.00225971,0.902338671,0.036434113
0.0041796,0.923221961,0.043138486
0.0027415,0.864859131,0.05917759
0.00304704,0.920846727,0.038244406
0.00204716,0.895304862,0.038946169
0.00221299,0.941076596,0.037557801
0.00228744,0.927602437,0.039748225
0.00376828,0.904264911,0.048285315
0.00293571,0.897776631,0.044949565
0.00303759,0.910998452,0.044094165
0.00199487,0.915558673,0.043893348
0.0040158,0.826712616,0.042000725
0.00251191,0.903736694,0.039664613
0.00249559,0.925223102,0.049614033
0.00207291,0.908075839,0.038585261
0.00285512,0.902440745,0.038783082
0.0028101,0.838391185,0.039421286
0.00255644,0.919246954,0.03697973
0.00210882,0.921053938,0.046550818
0.002521,0.909446483,0.042505653
0.00262482,0.867210069,0.047682096
0.00226422,0.923171974,0.035643638
0.00221097,0.87465092,0.044267743
0.00254091,0.891311708,0.038120191
0.00276442,0.77263469,0.038767359
0.00237931,0.881819415,0.041760177
0.0020897,0.908874512,0.044773264
0.00242526,0.779556866,0.06110583
0.00206379,0.925902622,0.040034074
0.00178674,0.871940047,0.038323764
0.0026959,0.920711323,0.036968782
0.00301545,0.920190666,0.04838463
0.00315778,0.915372563,0.03735739
0.00302754,0.867926517,0.043051623
0.00303593,0.911470786,0.037976024
0.00289679,0.910434643,0.038923658
0.00314049,0.913509345,0.035506317
0.00234244,0.878410404,0.040957897
0.00445987,0.891897964,0.043612487
0.00192794,0.897947336,0.054435112
0.012457,0.847793821,0.059087113
0.00401294,0.890407506,0.046368341
