0.598214,1,0.588675,0.015945799,0.0321428,MAE
0.517857,2,0.512258,0.010811865,0.071189,MAPE
0.794643,3,0.807253,0.015868761,0.00362189,MSE
0.473214,4,0.459696,0.028566357,0.0601821,RMSE
0.696429,5,0.700106,0.005279792,0.792908,R
0.5625,6,0.618697,0.099905778,2.19768,RPD
0.348214,7,0.343628,0.013170062,,
0.553571,8,0.575451,0.039525192,,
0.482143,9,0.499882,0.036791989,,
0.571429,10,0.570079,0.002362498,,
0.660714,11,0.630122,0.046301425,,
0.589286,12,0.557358,0.054180822,,
0.616071,13,0.615644,0.000693102,,
0.5,14,0.494764,0.010472,,
0.642857,15,0.585956,0.088512686,,
0.696429,16,0.643197,0.076435645,,
0.428571,17,0.549784,0.282830616,,
0.544643,18,0.55128,0.012185964,,
0.491071,19,0.482508,0.017437397,,
0.651786,20,0.644023,0.011910351,,
0.169643,21,0.170223,0.003418944,,
0.366071,22,0.3686,0.006908496,,
0.6875,23,0.695557,0.011719273,,
0.375,24,0.353459,0.057442667,,
0.392857,25,0.412106,0.048997472,,
0.410714,26,0.394469,0.039553071,,
0.607143,27,0.610839,0.006087528,,
0.366071,28,0.455247,0.243603017,,
0.633929,29,0.608685,0.039821494,,
0.401786,30,0.401235,0.001371377,,
0.5,31,0.497716,0.004568,,
0.5625,32,0.567162,0.008288,,
0.517857,33,0.51871,0.001647173,,
0.598214,34,0.59243,0.009668781,,
0.8125,35,0.789273,0.028587077,,
0.803571,36,0.59303,0.262006718,,
0.785714,37,0.794032,0.010586549,,
0.455357,38,0.455312,9.88E-05,,
0.642857,39,0.62031,0.035073119,,
0.357143,40,0.371043,0.038919984,,
0.482143,41,0.467643,0.030074065,,
0.491071,42,0.488964,0.004290622,,
0.428571,43,0.465071,0.085166752,,
0.392857,44,0.40512,0.03121492,,
0.446429,45,0.447142,0.001597118,,
0.580357,46,0.567915,0.021438528,,
0.357143,47,0.377382,0.056669177,,
0.607143,48,0.607424,0.000462823,,
0.526786,49,0.526672,0.000216407,,
0.5,50,0.493732,0.012536,,
0.696429,51,0.712106,0.02251055,,
0.419643,52,0.426848,0.017169356,,
0.375,53,0.368815,0.016493333,,
0.508929,54,0.512076,0.006183574,,
0.473214,55,0.463797,0.019900087,,
0.348214,56,0.443146,0.272625454,,
0.705357,57,0.724229,0.026755246,,
0.5625,58,0.594456,0.056810667,,
0.455357,59,0.458709,0.007361257,,
0.25,60,0.23711,0.05156,,
0.526786,61,0.406919,0.227544012,,
0.553571,62,0.551814,0.003173938,,
0.535714,63,0.538581,0.005351736,,
0.517857,64,0.509375,0.016379039,,
0.830357,65,0.837771,0.00892869,,
0.526786,66,0.486678,0.076137179,,
0.553571,67,0.668367,0.20737358,,
0.4375,68,0.494383,0.130018286,,
0.517857,69,0.516186,0.00322676,,
0.330357,70,0.343628,0.040171693,,
0.482143,71,0.523184,0.085122049,,
0.678571,72,0.687831,0.013646324,,
0.419643,73,0.42863,0.021415822,,
0.0267857,74,-0.000821233,1.030659382,,
0.401786,75,0.392191,0.023880872,,
0.285714,76,0.343628,0.202699203,,
0.642857,77,0.641361,0.002327112,,
0.285714,78,0.430399,0.506398006,,
0.482143,79,0.48803,0.01221007,,
0.714286,80,0.71386,0.0005964,,
0.794643,81,0.805066,0.013116582,,
0.517857,82,0.50907,0.016968005,,
0.875,83,0.885975,0.012542857,,
0.642857,84,0.642454,0.000626889,,
0.455357,85,0.438095,0.037908718,,
0.785714,86,0.679748,0.134865867,,
0.446429,87,0.43246,0.03129053,,
0.383929,88,0.447393,0.165301397,,
0.535714,89,0.60673,0.132563271,,
0.419643,90,0.388139,0.075073336,,
0.5625,91,0.547032,0.027498667,,
0.455357,92,0.649069,0.425406879,,
0.651786,93,0.658564,0.010399119,,
0.544643,94,0.56013,0.02843514,,
0.4375,95,0.437229,0.000619429,,
0.571429,96,0.422877,0.259965805,,
0.276786,97,0.27388,0.010499086,,
0.464286,98,0.471558,0.01566276,,
0.5,99,0.496091,0.007818,,
0.741071,100,0.750988,0.013381984,,
0.723214,101,0.716889,0.008745682,,
0.660714,102,0.591317,0.105033343,,
0.366071,103,0.343628,0.061307779,,
0.678571,104,0.68566,0.010446954,,
0.303571,105,0.487387,0.605512384,,
0.5625,106,0.561979,0.000926222,,
0.6875,107,0.744021,0.082212364,,
0.696429,108,0.714345,0.025725523,,
0.491071,109,0.446287,0.091196589,,
0.642857,110,0.634831,0.012484892,,
0.473214,111,0.472184,0.002176605,,
0.642857,112,0.508541,0.208936046,,
0.357143,113,0.348505,0.02418639,,
0.714286,114,0.716746,0.003443999,,
0.75,115,0.741375,0.0115,,
0.446429,116,0.443049,0.007571193,,
0.535714,117,0.535811,0.000181067,,
0.5625,118,0.559278,0.005728,,
0.571429,119,0.576409,0.008714993,,
0.5,120,0.58913,0.17826,,
0.491071,121,0.55458,0.129327531,,
0.517857,122,0.537952,0.038804149,,
0.625,123,0.638675,0.02188,,
0.4375,124,0.431526,0.013654857,,
0.642857,125,0.459116,0.285819397,,
0.678571,126,0.568605,0.16205526,,
0.616071,127,0.621503,0.008817166,,
0.607143,128,0.601982,0.008500469,,
0.598214,129,0.610601,0.020706637,,
0.723214,130,0.725166,0.002699063,,
0.5625,131,0.560562,0.003445333,,
0.580357,132,0.581793,0.002474339,,
0.446429,133,0.467285,0.046717395,,
0.366071,134,0.347912,0.049605131,,
0.446429,135,0.436229,0.022847978,,
0.589286,136,0.588572,0.001211636,,
0.776786,137,0.787215,0.013425834,,
0.553571,138,0.554636,0.001923872,,
0.598214,139,0.596966,0.00208621,,
0.276786,140,0.269443,0.026529521,,
0.5,141,0.58472,0.16944,,
0.571429,142,0.570148,0.002241748,,
0.383929,143,0.342157,0.108801367,,
0.4375,144,0.501955,0.147325714,,
0.580357,145,0.414319,0.286096317,,
0.758929,146,0.759365,0.000574494,,
0.464286,147,0.466752,0.005311381,,
0.491071,148,0.494612,0.00721077,,
0.678571,149,0.683306,0.006977899,,
0.544643,150,0.614688,0.128607179,,
0.553571,151,0.580929,0.049420941,,
0.625,152,0.620913,0.0065392,,
0.285714,153,0.274419,0.03953254,,
0.5,154,0.509158,0.018316,,
0.455357,155,0.421934,0.073399552,,
0.446429,156,0.389522,0.127471558,,
0.517857,157,0.524325,0.012489934,,
0.553571,158,0.55068,0.005222456,,
0.6875,159,0.691831,0.006299636,,
0.366071,160,0.351343,0.040232632,,
0.553571,161,0.55171,0.003361809,,
0.482143,162,0.481425,0.001489185,,
0.553571,163,0.543772,0.017701433,,
0.464286,164,0.493942,0.063874422,,
0.375,165,0.360483,0.038712,,
0.5625,166,0.559085,0.006071111,,
0.446429,167,0.442668,0.008424632,,
0.723214,168,0.687535,0.049333945,,
0.464286,169,0.459278,0.010786455,,
0.482143,170,0.534716,0.109040264,,
0.446429,171,0.448931,0.005604475,,
0.848214,172,0.87019,0.025908556,,
0.464286,173,0.46202,0.004880612,,
0.589286,174,0.541435,0.081201658,,
0.375,175,0.550452,0.467872,,
0.446429,176,0.448136,0.003823676,,
0.607143,177,0.691036,0.138176673,,
0.267857,178,0.255494,0.046155225,,
0.482143,179,0.50256,0.042346358,,
0.241071,180,0.244585,0.014576619,,
0.580357,181,0.732014,0.261316741,,
0.535714,182,0.529061,0.01241894,,
0.5,183,0.507322,0.014644,,
0.5625,184,0.650467,0.156385778,,
0.589286,185,0.591294,0.003407513,,
0.571429,186,0.462767,0.190158357,,
0.5625,187,0.568169,0.010078222,,
0.526786,188,0.526374,0.000782101,,
0.517857,189,0.527217,0.018074488,,
0.508929,190,0.518051,0.017923915,,
0.75,191,0.75504,0.00672,,
0.6875,192,0.696817,0.013552,,
0.598214,193,0.596402,0.003029016,,
0.633929,194,0.636601,0.004214983,,
0.366071,195,0.352469,0.037156726,,
0.428571,196,0.552761,0.289776956,,
0.571429,197,0.57971,0.014491739,,
0.401786,198,0.391535,0.025513582,,
0.553571,199,0.550244,0.006010069,,
0.633929,200,0.640627,0.010565852,,
0.517857,201,0.528518,0.020586764,,
0.321429,202,0.312696,0.027169297,,
0.642857,203,0.62567,0.026735339,,
0.526786,204,0.523483,0.006270098,,
0.5625,205,0.43335,0.2296,,
0.410714,206,0.343628,0.16333994,,
0.919643,207,0.935038,0.016740192,,
0.473214,208,0.481042,0.016542199,,
0.633929,209,0.567482,0.104817732,,
0.473214,210,0.473285,0.000150038,,
0.625,211,0.608121,0.0270064,,
0.392857,212,0.353283,0.100733855,,
0.553571,213,0.549517,0.007323361,,
0.508929,214,0.463438,0.089385749,,
0.660714,215,0.667675,0.010535572,,
0.107143,216,0.421907,2.937793416,,
0.4375,217,0.467317,0.068153143,,
0.392857,218,0.38774,0.013025096,,
0.258929,219,0.343628,0.327112838,,
0.776786,220,0.785562,0.011297835,,
0.383929,221,0.456585,0.189243324,,
0.571429,222,0.578689,0.01270499,,
0.669643,223,0.670983,0.002001066,,
0.535714,224,0.539,0.00613387,,
0.464286,225,0.668393,0.439614806,,
0.732143,226,0.685403,0.063839988,,
0.598214,227,0.581382,0.028137088,,
0.464286,228,0.462606,0.003618459,,
0.517857,229,0.514125,0.007206623,,
0.589286,230,0.597455,0.013862539,,
0.660714,231,0.662256,0.002333839,,
0.455357,232,0.448484,0.015093652,,
0.383929,233,0.379518,0.011489103,,
0.651786,234,0.598002,0.082517882,,
0.651786,235,0.712636,0.093358863,,
0.508929,236,0.609106,0.196838852,,
0.482143,237,0.47216,0.020705475,,
0.678571,238,0.434476,0.359719175,,
0.428571,239,0.424784,0.008836342,,
0.383929,240,0.472817,0.231521974,,
0.732143,241,0.741252,0.012441559,,
0.419643,242,0.407011,0.030101777,,
0.410714,243,0.585452,0.425449339,,
0.580357,244,0.581484,0.001941908,,
0.4375,245,0.42199,0.035451429,,
0.491071,246,0.487695,0.00687477,,
0.491071,247,0.486238,0.009841754,,
0.633929,248,0.648263,0.022611365,,
0.642857,249,0.571583,0.110870691,,
0.419643,250,0.375692,0.104734262,,
0.616071,251,0.619746,0.005965222,,
0.446429,252,0.435493,0.024496616,,
0.696429,253,0.698867,0.003500716,,
0.508929,254,0.49883,0.019843632,,
0.125,255,0.440692,2.525536,,
0.875,256,0.88325,0.009428571,,
0.303571,257,0.343628,0.131952657,,
0.5,258,0.504162,0.008324,,
0.571429,259,0.564861,0.011493991,,
0.517857,260,0.464623,0.102796718,,
0.723214,261,0.585568,0.190325409,,
0.553571,262,0.553645,0.000133678,,
0.6875,263,0.679181,0.012100364,,
0.455357,264,0.448495,0.015069495,,
0.571429,265,0.555584,0.027728729,,
0.705357,266,0.715536,0.01443099,,
0.589286,267,0.537051,0.088641169,,
0.357143,268,0.343628,0.037841985,,
0.410714,269,0.408475,0.005451482,,
0.473214,270,0.472212,0.002117435,,
0.553571,271,0.564581,0.019889048,,
0.482143,272,0.448526,0.069724127,,
0.553571,273,0.531508,0.039855773,,
0.741071,274,0.745346,0.005768678,,
0.383929,275,0.372894,0.028742293,,
0.473214,276,0.466928,0.013283631,,
0.723214,277,0.711251,0.016541439,,
0.464286,278,0.445072,0.041383975,,
0.526786,279,0.535396,0.016344398,,
0.580357,280,0.715153,0.232263934,,
0.357143,281,0.349798,0.020565992,,
0.410714,282,0.499654,0.216549716,,
0.473214,283,0.473294,0.000169057,,
0.589286,284,0.592284,0.005087513,,
0.723214,285,0.690446,0.045308857,,
0.517857,286,0.523834,0.011541796,,
0.544643,287,0.553972,0.017128651,,
0.517857,288,0.511718,0.011854624,,
0.723214,289,0.729042,0.008058472,,
0.482143,290,0.482188,9.33E-05,,
0.428571,291,0.428443,0.000298667,,
0.410714,292,0.404149,0.015984359,,
0.723214,293,0.724103,0.001229235,,
0.321429,294,0.343628,0.069063463,,
0.535714,295,0.611261,0.141021142,,
0.625,296,0.631244,0.0099904,,
0.517857,297,0.516109,0.003375449,,
0.482143,298,0.481686,0.000947852,,
0.571429,299,0.549608,0.038186721,,
0.535714,300,0.371566,0.306409763,,
0.660714,301,0.470159,0.288407692,,
0.294643,302,0.360902,0.224878921,,
0.544643,303,0.545447,0.001476196,,
0.544643,304,0.543271,0.002519081,,
0.669643,305,0.66809,0.002319146,,
0.553571,306,0.535184,0.033215252,,
0.366071,307,0.393506,0.074944478,,
0.357143,308,0.565061,0.582170167,,
0.651786,309,0.655844,0.00622597,,
0.553571,310,0.546642,0.012516913,,
0.767857,311,0.750942,0.022028841,,
0.616071,312,0.613332,0.004445916,,
0.410714,313,0.481482,0.172304816,,
0.491071,314,0.351431,0.284358066,,
0.616071,315,0.656244,0.065208393,,
0.535714,316,0.546519,0.020169344,,
0.428571,317,0.424519,0.009454676,,
0.5,318,0.497006,0.005988,,
0.4375,319,0.363111,0.170032,,
0.4375,320,0.427978,0.021764571,,
0.491071,321,0.485522,0.011299792,,
0.6875,322,0.694833,0.010666182,,
0.794643,323,0.81083,0.020370154,,
0.571429,324,0.576753,0.009316993,,
0.642857,325,0.517725,0.194649821,,
0.642857,326,0.664585,0.033799119,,
0.517857,327,0.512211,0.010902624,,
0.4375,328,0.433027,0.010224,,
0.392857,329,0.475765,0.211038622,,
0.508929,330,0.497929,0.021614017,,
0.1875,331,0.178423,0.048410667,,
0.232143,332,0.595608,1.565694421,,
0.446429,333,0.440183,0.013991027,,
0.526786,334,0.521065,0.010860197,,
0.3125,335,0.302006,0.0335808,,
