0.598214,1,0.588675,0.0115683
0.517857,2,0.512258,0.022077
0.473214,4,0.459696,0.000286789
0.794643,3,0.807253,0.0169349
0.696429,5,0.700106,0.981371
0.5625,6,0.618697,7.32762
0.348214,7,0.343628,
0.553571,8,0.575451,
0.482143,9,0.499882,
0.571429,10,0.570079,
0.660714,11,0.630122,
0.589286,12,0.557358,
0.616071,13,0.615644,
0.5,14,0.494764,
0.642857,15,0.585956,
0.696429,16,0.643197,
0.491071,18,0.482508,
0.544643,17,0.55128,
0.651786,19,0.644023,
0.366071,21,0.3686,
0.169643,20,0.170223,
0.375,23,0.353459,
0.6875,22,0.695557,
0.392857,24,0.412106,
0.410714,25,0.394469,
0.607143,26,0.610839,
0.633929,27,0.608685,
0.401786,28,0.401235,
0.5,29,0.497716,
0.5625,30,0.567162,
0.517857,31,0.51871,
0.598214,32,0.59243,
0.8125,33,0.789273,
0.785714,34,0.794032,
0.455357,35,0.455312,
0.357143,37,0.371043,
0.642857,36,0.62031,
0.482143,38,0.467643,
0.428571,40,0.465071,
0.491071,39,0.488964,
0.392857,41,0.40512,
0.446429,42,0.447142,
0.580357,43,0.567915,
0.357143,44,0.377382,
0.607143,45,0.607424,
0.526786,46,0.526672,
0.5,47,0.493732,
0.696429,48,0.712106,
0.419643,49,0.426848,
0.375,50,0.368815,
0.508929,51,0.512076,
0.473214,52,0.463797,
0.705357,53,0.724229,
0.5625,54,0.594456,
0.455357,55,0.458709,
0.25,56,0.23711,
0.553571,57,0.551814,
0.535714,58,0.538581,
0.517857,59,0.509375,
0.830357,60,0.837771,
0.526786,61,0.486678,
0.330357,63,0.343628,
0.517857,62,0.516186,
0.482143,64,0.523184,
0.678571,65,0.687831,
0.419643,66,0.42863,
0.401786,67,0.392191,
0.642857,68,0.641361,
0.482143,69,0.48803,
0.714286,70,0.71386,
0.517857,72,0.50907,
0.794643,71,0.805066,
0.875,73,0.885975,
0.642857,74,0.642454,
0.455357,75,0.438095,
0.446429,76,0.43246,
0.419643,77,0.388139,
0.5625,78,0.547032,
0.651786,79,0.658564,
0.544643,80,0.56013,
0.4375,81,0.437229,
0.276786,82,0.27388,
0.464286,83,0.471558,
0.5,84,0.496091,
0.723214,86,0.716889,
0.741071,85,0.750988,
0.366071,87,0.343628,
0.678571,88,0.68566,
0.5625,89,0.561979,
0.6875,90,0.744021,
0.491071,92,0.446287,
0.696429,91,0.714345,
0.642857,93,0.634831,
0.357143,95,0.348505,
0.714286,96,0.716746,
0.473214,94,0.472184,
0.75,97,0.741375,
0.535714,99,0.535811,
0.446429,98,0.443049,
0.5625,100,0.559278,
0.571429,101,0.576409,
0.517857,102,0.537952,
0.625,103,0.638675,
0.4375,104,0.431526,
0.616071,105,0.621503,
0.607143,106,0.601982,
0.598214,107,0.610601,
0.723214,108,0.725166,
0.5625,109,0.560562,
0.580357,110,0.581793,
0.366071,112,0.347912,
0.446429,111,0.467285,
0.446429,113,0.436229,
0.589286,114,0.588572,
0.776786,115,0.787215,
0.553571,116,0.554636,
0.598214,117,0.596966,
0.276786,118,0.269443,
0.571429,119,0.570148,
0.758929,120,0.759365,
0.464286,121,0.466752,
0.491071,122,0.494612,
0.678571,123,0.683306,
0.553571,124,0.580929,
0.625,125,0.620913,
0.285714,126,0.274419,
0.5,127,0.509158,
0.455357,128,0.421934,
0.517857,129,0.524325,
0.553571,130,0.55068,
0.6875,131,0.691831,
0.366071,132,0.351343,
0.553571,133,0.55171,
0.482143,134,0.481425,
0.553571,135,0.543772,
0.464286,136,0.493942,
0.375,137,0.360483,
0.5625,138,0.559085,
0.446429,139,0.442668,
0.723214,140,0.687535,
0.464286,141,0.459278,
0.446429,142,0.448931,
0.848214,143,0.87019,
0.464286,144,0.46202,
0.589286,145,0.541435,
