0.00526005,-0.003866847,0.071868351,0.178681382
0.00446769,-0.033599313,0.064954453,0.083961737
0.00426853,-0.015198209,0.065346106,0.155957891
0.00477188,-0.074091883,0.064364377,0.057430715
0.00391522,0.001957903,0.06883778,0.074881174
0.00354902,-0.003692854,0.068848235,0.107872921
0.00399329,0.007588915,0.066985661,0.087886444
0.00415472,-0.00417803,0.065078767,0.208300347
0.00409292,-0.075446079,0.065742403,0.162418803
0.00469886,0.037968616,0.063073975,0.265644574
0.00515482,-0.015684217,0.057222114,0.058449624
0.00492788,-0.016367971,0.073991688,0.130227105
0.00390525,0.009780707,0.0537018,0.067090928
0.00487437,-0.007337262,0.065100683,0.037741205
0.00491124,-0.119775145,0.069551303,0.121889663
0.00470398,-0.070697168,0.059605909,0.064691178
0.003871,0.001293163,0.067490758,0.074103127
0.00324966,-0.001758495,0.062734033,0.21020822
0.00492193,-0.010884394,0.072679533,0.048964934
0.00389942,-0.002509181,0.074417855,0.115915955
0.00417997,-0.016587704,0.070342421,0.071865401
0.00446284,0.041632279,0.076247485,0.12669231
0.00395885,-0.04148968,0.070942476,0.144831626
0.00435437,0.039632798,0.064716306,0.231134432
0.00512962,-0.279572753,0.066171538,0.427021104
0.0051813,-0.05548427,0.069780832,0.134920296
0.00383796,-0.07156316,0.058507923,0.045584421
0.00387561,-0.027676912,0.06598,0.128553763
0.0043568,-0.046249694,0.060195232,0.23061854
0.00625556,-0.056080525,0.068059393,0.416134876
0.00437806,-0.157339436,0.079681857,0.165443271
0.00444042,-0.03300083,0.070398702,0.231221903
0.00557202,-0.076804222,0.070820049,0.08728668
0.00438127,-0.041545069,0.063084979,0.068711383
0.00416117,-0.022455279,0.059378238,0.226069778
0.00389047,0.029796772,0.065662507,0.123641425
0.00353034,0.012242467,0.064235779,0.126065573
0.00423698,0.000150497,0.066785547,0.164769472
0.00413743,0.014182481,0.070863221,0.146283501
0.00562427,-0.146459617,0.070775958,0.107983995
0.00489991,-0.002709103,0.066988375,0.138777392
0.00352699,0.016523102,0.073759959,0.184975897
0.00336994,0.039784886,0.066335796,0.238399713
0.00455869,-0.070279381,0.063679073,0.135188117
0.00539861,0.052441728,0.065553135,0.264830778
0.00366119,-0.06112237,0.06815332,0.161895257
0.00514332,-0.059597371,0.059966647,0.189626966
0.00524963,-0.115859538,0.075089812,0.23437313
0.00632464,-0.902282655,0.082729673,0.627344729
0.00445074,0.12762985,0.060102773,0.588034645
0.00456472,0.131240963,0.068979698,0.524584207
0.00377129,0.255447051,0.059014,0.465182271
0.00335332,0.0289417,0.0603613,0.691005263
0.00322305,0.157714409,0.055936847,0.677347967
0.00302165,0.213693737,0.057798777,0.773687369
0.00431829,-0.042626857,0.07283886,0.705278668
0.00831198,-1.010194762,0.102766124,0.611356258
0.00456443,-0.076905276,0.069447339,0.62526157
0.00341576,0.326408499,0.059157408,0.731796466
0.00320967,0.249499794,0.063478965,0.749440931
0.00298421,0.316606155,0.053804744,0.628678727
0.00564078,-0.105747948,0.077124401,0.550963375
0.00305063,0.311197387,0.05175486,0.598254758
0.00308826,0.131360222,0.060357582,0.602641852
0.00379379,0.090420323,0.065836912,0.807548704
0.00640489,-0.38187323,0.081492744,0.606684058
0.00290972,0.166677732,0.064932307,0.913053065
0.00256973,0.271484735,0.063016243,0.775183738
0.00497792,-0.16251548,0.057120664,0.645922393
0.00335786,0.169649425,0.053576607,0.621218763
0.00323203,0.091054982,0.05775905,0.782239725
0.00305561,0.134501892,0.049903652,0.722843838
0.00330836,0.218613534,0.056429524,0.770261271
0.00327624,0.198534618,0.050315419,0.731627153
0.00298481,0.173287273,0.060983434,0.531299766
0.00280615,0.398236575,0.062254209,0.646238838
0.00400428,0.236023924,0.059482193,0.732125272
0.00474815,0.164678709,0.060911819,0.796631836
0.0031713,0.18918241,0.059408835,1.036420915
0.00336479,0.144493196,0.06038115,0.725470009
0.00286897,0.360606721,0.047848938,0.840739798
0.00278182,0.286592536,0.066332776,0.773101558
0.00423226,0.139022554,0.06283933,0.62552356
0.00376839,0.197595449,0.055211622,0.883306364
0.00307766,0.342504471,0.060503062,0.771246145
0.00327537,0.424516611,0.053391878,1.016879603
0.00195897,0.231391839,0.052172932,0.666319352
0.00438831,0.069778305,0.069407429,0.553452514
0.00304692,0.169286607,0.053252458,0.53671603
0.00417027,0.275552103,0.06637433,0.974078637
0.00352404,0.291287313,0.06028571,0.785671441
0.00400239,0.182793054,0.055504368,0.779794292
0.00259366,0.225252586,0.05757787,0.557743232
0.00315509,0.018318879,0.055158815,0.975216112
0.00393431,0.256393255,0.058712246,0.967937683
0.00259668,0.337668545,0.057481452,0.927442828
0.00496856,0.097236723,0.07316351,0.664515398
0.00226214,0.128440413,0.058832199,0.724723112
0.00282681,0.324660305,0.052745704,0.572197007
0.00253313,0.439797419,0.05287867,0.77695082
0.00401462,0.063968994,0.059704208,1.053942616
0.00506338,-0.399319055,0.071895713,0.777840898
0.00298873,0.3923431,0.050314031,0.87273079
0.00507243,-0.114993977,0.062644427,0.799459352
0.00418092,0.237347729,0.055747632,0.689261843
0.00350706,0.343266831,0.054530872,0.490299828
0.00304857,0.289983734,0.055857335,0.87027155
0.00274048,0.373722678,0.051097332,1.071562185
0.00311605,0.090474461,0.06553063,0.770613908
0.00348817,-0.039861091,0.055587496,0.894806614
0.00247513,0.253624248,0.05109459,0.827861836
0.00237049,0.324487672,0.06286177,0.760043065
0.00370954,0.009262994,0.066129341,1.00364279
0.00238781,0.268128747,0.049694826,0.913561124
0.00306061,0.260297854,0.060951983,0.930912569
0.00290027,0.293820562,0.05985998,0.781620019
0.00442227,0.160197772,0.0655935,0.974305227
0.00247727,0.372319948,0.054287415,0.912597834
0.00287308,0.489529098,0.042320191,1.097902288
0.00319288,-0.092537855,0.064546394,0.768569608
0.00229724,0.372645746,0.049664104,1.383794797
0.00425208,-0.248965502,0.076228994,0.656292208
