0.00438812,0.021790759,0.075958103
0.00431442,0.004747929,0.070606871
0.00496204,0.029516681,0.067400312
0.00505807,-0.02470639,0.07242145
0.00546986,-0.002641488,0.072064485
0.00374229,0.028423508,0.069129669
0.00355466,0.010826881,0.076218748
0.00423524,-0.004223177,0.071653048
0.00385621,0.032679941,0.065550464
0.00457392,-0.084146319,0.070056465
0.00460167,0.015106102,0.062657032
0.00434825,0.02910171,0.065831133
0.00467538,-0.045200874,0.072400575
0.00453142,-0.016471584,0.075615794
0.00462173,-0.026305672,0.06528034
0.00434097,0.006063733,0.071357595
0.00496761,-0.001935265,0.08947512
0.00514862,-0.048226964,0.066343608
0.0043254,0.023463034,0.059410656
0.00403726,0.009359909,0.067002586
0.00439921,0.002969236,0.068555251
0.0048449,0.018727839,0.068076046
0.00486227,0.023266454,0.067939598
0.00454708,-0.047377438,0.071638588
0.00489913,0.037656057,0.073937593
0.00503387,0.013808523,0.06761726
0.00556006,0.009926181,0.064755359
0.00578005,0.059778424,0.073234578
0.00399254,-0.024153812,0.069193648
0.00449772,-0.002235834,0.06330608
0.00446118,-0.083222524,0.065802243
0.0047847,-0.031295633,0.06680347
0.00489553,0.036048983,0.069853359
0.00547063,0.011422618,0.071036097
0.0051521,0.019382184,0.076959152
0.00454941,-0.032567133,0.077479373
0.00273423,-0.001310038,0.071525491
0.00510329,-0.078575769,0.068575229
0.00359405,0.032943664,0.069875548
0.00471714,-0.152460133,0.064520321
0.00426368,-0.039997474,0.06714312
0.00450336,0.050914915,0.068042688
0.00491325,0.028835976,0.0783877
0.00569822,-0.031746538,0.075645623
0.00432719,-0.003200818,0.069023309
0.00662407,-0.004928792,0.069251101
0.00503201,0.001039989,0.073335651
0.00517618,-0.013540236,0.064576786
0.00428984,0.018347621,0.064910816
0.00512664,0.264280614,0.06301538
0.00410336,0.248818363,0.053457518
0.00369533,0.200516447,0.067105497
0.00496731,0.188070465,0.059054713
0.0029344,0.326934887,0.054454769
0.00347293,0.264056592,0.054713914
0.00332771,0.253439041,0.063792506
0.0035532,0.34878457,0.050415823
0.00280348,0.257816783,0.066054524
0.00280012,0.170281553,0.0507454
0.00263795,0.331597848,0.056438075
0.00307937,0.310632643,0.058598836
0.00278096,0.449395025,0.057709519
0.00306836,0.386230493,0.07200021
0.0028506,0.331753764,0.05513435
0.00329202,0.392824967,0.057215735
0.0032026,0.400369285,0.05617354
0.00368262,0.463057471,0.067134388
0.0030246,0.262777231,0.051605638
0.00288781,0.323491538,0.057817874
0.00268435,0.300348455,0.053636885
0.00358869,0.271212835,0.05389495
0.00203268,0.474735434,0.049095253
0.00276062,0.443202899,0.056092095
0.00462648,0.355773097,0.057123136
0.00531064,0.384408976,0.04870814
0.00272457,0.318859106,0.054741747
0.00313377,0.36745387,0.046042092
0.00331103,0.490812446,0.056907717
0.00292113,0.451787776,0.053931821
0.00510251,0.360657441,0.048481149
0.00259574,0.451724957,0.045123129
0.00260171,0.436790122,0.054972872
0.00263093,0.508530239,0.060933555
0.00260561,0.462103885,0.043192481
0.00312716,0.358999584,0.059304957
0.00236805,0.398990161,0.058418686
0.0031171,0.447016215,0.045286492
0.00295532,0.430687634,0.056846396
0.00235832,0.38408037,0.048393086
0.0027903,0.444349723,0.047635637
0.00249141,0.322099997,0.053750007
0.00291319,0.526216968,0.046976354
0.00309324,0.418404733,0.062026772
0.00234562,0.516299365,0.050999026
0.0020801,0.509764795,0.043975594
0.002254,0.561357981,0.051476425
0.00250696,0.345294653,0.054444748
0.00214183,0.557300029,0.062692093
0.00253039,0.565237678,0.042081681
0.00342478,0.525908101,0.040724751
0.0023434,0.350718844,0.056921269
0.00233263,0.599672683,0.047319479
0.00360206,0.568516828,0.041523933
0.00337634,0.335259276,0.060468418
0.00236561,0.453538269,0.04823834
0.00206741,0.27887559,0.045368291
0.00284654,0.554786761,0.040572328
0.00248481,0.56565574,0.045461454
0.00174833,0.564494413,0.048108042
0.00231675,0.602251368,0.051537737
0.00198448,0.439097359,0.047220969
0.00251678,0.438966106,0.047039664
0.00196581,0.677947473,0.044744442
0.00172992,0.652516089,0.037807482
0.00242454,0.574512694,0.038791887
0.0016857,0.474663766,0.045382366
0.00207597,0.532325729,0.043064056
0.00245604,0.590369809,0.038781098
0.00227463,0.583267609,0.04263245
0.00184952,0.687297443,0.043893316
0.00325476,0.46032141,0.058837456
0.00190975,0.529932738,0.05075623
0.00218411,0.57250727,0.039395481
0.00232162,0.554293697,0.044039368
0.00327249,0.38513159,0.056500657
0.00205575,0.635254687,0.044557263
0.00221285,0.671338839,0.041941276
0.00123764,0.609891722,0.048618847
0.00186651,0.671915827,0.040515716
0.0022007,0.717954066,0.039560272
0.0017643,0.781411169,0.040328784
0.00209904,0.611668059,0.042985242
0.00230917,0.690462841,0.046214124
0.00164539,0.691786345,0.038839631
0.00437142,0.662934495,0.040209033
0.00135453,0.671014345,0.044820491
0.00146351,0.694597357,0.04327027
0.00235851,0.497837227,0.039250733
0.00192518,0.667883884,0.038399507
0.00142185,0.665631144,0.039169718
0.00187519,0.590727652,0.05422127
0.0026656,0.679949854,0.043461942
0.00284994,0.396956097,0.054780377
0.00160873,0.470673758,0.037002977
0.00200458,0.578517836,0.039757631
0.00200649,0.536589532,0.043169942
0.00152265,0.664152099,0.03907035
0.0013136,0.527017482,0.045077642
0.00312512,0.706414729,0.040379277
0.00160336,0.740922854,0.049658446
0.00156529,0.665894391,0.040064609
0.00236453,0.480486475,0.044133649
0.00147952,0.766127254,0.037379544
0.00153995,0.754047786,0.039719747
0.00114688,0.648730014,0.040224272
0.00123759,0.372495269,0.050550471
0.00185911,0.723522839,0.036041549
0.00152555,0.722968344,0.032745227
0.00158052,0.771029464,0.034259561
0.00213444,0.689227216,0.0392595
0.000856808,0.769087221,0.041551251
0.00153322,0.560612398,0.037694983
0.00157521,0.737379509,0.042453914
0.000886604,0.417702161,0.0436506
0.00103361,0.633464466,0.055889953
0.00279892,0.718824973,0.04209192
0.00142192,0.762411961,0.048173913
0.00266388,0.798533138,0.037376304
0.00101256,0.736848794,0.033396231
0.00132332,0.771557,0.035517326
0.00118128,0.729493565,0.042657032
0.00107287,0.648761057,0.043616519
0.00115487,0.801021406,0.041576175
0.00152248,0.807871669,0.032172186
0.00139469,0.595694369,0.037104207
0.00120106,0.801418404,0.038538403
0.00102457,0.682670794,0.041367159
0.00103207,0.75931141,0.032924577
0.000886308,0.790265971,0.032338234
0.00183082,0.642927877,0.039960093
0.00141392,0.716284815,0.033233986
0.00121876,0.812751391,0.036658667
0.000946955,0.753894256,0.027605366
0.00103816,0.82536449,0.029005655
0.00106223,0.827952678,0.032515461
0.00170736,0.791621395,0.030812475
0.000897425,0.811573156,0.034065519
0.00364826,0.808594265,0.034998474
0.00167894,0.437233361,0.052156139
0.00127293,0.757676344,0.047919587
0.000858434,0.776337737,0.035900338
0.00073523,0.678681652,0.052656956
0.00116255,0.796783838,0.030574683
0.00101489,0.822673804,0.033414765
0.00265552,0.764324117,0.033615807
0.000891643,0.813633928,0.030152494
0.000774014,0.800093761,0.038689578
0.00170421,0.619927747,0.042380511
0.00101296,0.606587073,0.042115241
0.00138736,0.741178576,0.02925427
0.00143225,0.801740537,0.028989839
0.00110454,0.864500023,0.036683861
0.000837259,0.700130766,0.031729191
0.0017037,0.722762355,0.031923384
0.000876542,0.812903197,0.034228292
0.00273405,0.800758066,0.048812842
0.001277,0.864091387,0.033636721
0.000799998,0.635861394,0.031618022
0.000821185,0.443835565,0.03140554
0.00156547,0.858438297,0.032541935
0.00109889,0.737821394,0.036412172
0.00079775,0.769769961,0.044566981
0.000664997,0.835013167,0.029619147
0.00110262,0.817471942,0.036997839
0.000952448,0.726548527,0.033207068
0.000913337,0.783019369,0.033222803
0.000996308,0.821454282,0.031795996
0.001275,0.779799265,0.041068814
0.000841023,0.793688408,0.031125436
0.00114013,0.802699863,0.034622399
0.000812485,0.78672575,0.030500984
0.00159535,0.879791198,0.029027886
0.000849677,0.804588131,0.027371675
0.00204779,0.668448809,0.035795249
0.00280366,0.809532797,0.035680925
0.00093569,0.781823476,0.03035049
0.000657322,0.824379349,0.043380501
0.00102578,0.762175968,0.029338198
0.000876891,0.81821039,0.034253331
0.000927132,0.753605626,0.02667267
0.000932101,0.649383302,0.041270406
0.00128397,0.728906873,0.027676028
0.000907689,0.669425436,0.035815655
0.00041163,0.858758073,0.023736741
0.00124645,0.827150695,0.026403977
0.00138623,0.655891427,0.040141525
0.000994675,0.794637229,0.034856062
0.000792016,0.808848375,0.029665375
0.000665063,0.833512037,0.027425115
0.000646252,0.720712742,0.024716953
0.0010873,0.894035346,0.027408959
0.00106681,0.828695614,0.026666551
0.00115718,0.735102424,0.035830331
0.000968086,0.870672649,0.02719489
0.000818175,0.564934716,0.030390184
0.00163276,0.763021672,0.038811072
0.00104252,0.77733251,0.033199252
0.000588357,0.878273726,0.023809375
0.0011984,0.874213211,0.030423323
0.00063752,0.838152213,0.033377953
0.000677462,0.725404537,0.035973306
0.00117548,0.123711911,0.061779229
0.00064791,0.770029585,0.037956244
0.00128924,0.732826554,0.023230745
0.000781743,0.833611978,0.035127581
0.000739032,0.713962975,0.028851494
0.000789409,0.779584585,0.032964297
0.00134642,0.886472762,0.025225658
0.00192185,0.819755853,0.030525183
0.000979559,0.780287057,0.02807423
0.00102562,0.771689508,0.030362475
0.000715526,0.8407774,0.029335351
0.00135717,0.830048771,0.030139844
0.000906265,0.692913087,0.032186097
0.000651213,0.820364528,0.026076005
0.000662351,0.816034062,0.026775686
0.000882328,0.801478836,0.032017693
0.00101548,0.797924455,0.024321933
0.0015119,0.881918731,0.024849167
0.000930801,0.861385151,0.022076799
0.00106182,0.88708011,0.035070692
0.000784865,0.631237353,0.041537015
0.0010891,0.890248921,0.023695343
0.00120009,0.789589415,0.023939784
0.00116572,0.780418725,0.037266871
0.00132311,0.885232775,0.020304837
0.00108675,0.856312821,0.028565651
0.00127671,0.536536713,0.042759969
0.00114065,0.872216478,0.027790955
0.000636903,0.703448957,0.027471197
0.000734545,0.684893079,0.03981156
0.000760299,0.83596787,0.028044443
0.00160139,0.860778918,0.023044638
0.000658625,0.872115107,0.032781863
0.000933544,0.891252998,0.023458288
0.0012442,0.840935821,0.027211799
0.000512728,0.866311061,0.030796612
0.00188051,0.86982128,0.03618681
0.000844599,0.584039712,0.023054625
0.00103937,0.884028495,0.022898366
0.000857033,0.840686308,0.030014384
0.000466352,0.659215767,0.025148058
0.000506243,0.769924934,0.026979538
0.000432806,0.720915914,0.02670332
0.00107754,0.781529031,0.030158102
0.0012927,0.640361576,0.061138822
0.000681454,0.864631081,0.026785649
0.000512212,0.89206328,0.021240189
0.000927299,0.792414061,0.024846071
0.00256578,0.889026863,0.027893982
0.00194769,0.863650428,0.021819233
0.0016934,0.686232338,0.041669272
0.000529067,0.852476267,0.03448777
0.000502158,0.805345387,0.039404032
0.00185143,0.904478694,0.020744629
0.00166687,0.853928978,0.033138525
0.00049861,0.834993192,0.031750189
0.00138337,0.837655422,0.030576815
0.00084413,0.788254194,0.029109925
0.000763899,0.795933065,0.023223685
0.000652511,0.840126004,0.028456989
0.000876963,0.900467535,0.019859534
0.000983865,0.864566209,0.02407112
0.000566165,0.876023096,0.023140766
0.000548863,0.881253706,0.024628164
0.00110007,0.89801242,0.022786362
0.000437767,0.889873643,0.020987685
0.000886274,0.891547388,0.019454669
0.000725521,0.808251046,0.032914813
0.00468732,0.098667779,0.084611627
0.00335166,0.259175464,0.059650928
0.00261015,0.348324757,0.051846839
0.0035286,0.15249071,0.06711118
0.00243028,0.200411451,0.054296496
0.00294723,0.475222296,0.053555944
0.00328288,0.530340364,0.060212679
0.00324731,0.369622914,0.051448655
0.00310662,0.458907206,0.048392403
0.00293708,0.540244288,0.053712347
0.00298557,0.414350602,0.052809648
0.00324979,0.550761771,0.041727853
0.00197504,0.576485199,0.04394496
0.00193956,0.451703923,0.053596712
0.0028663,0.521879337,0.055003003
0.00487294,0.325677998,0.061464376
0.00359248,0.268642074,0.062438646
0.00282241,0.34693981,0.055165283
0.00250058,0.156456954,0.060811416
0.00225349,0.262593988,0.053967476
0.00404911,0.430411242,0.055455264
0.00259258,0.332340061,0.054350269
0.00374489,0.492771743,0.05039504
0.00237148,0.189259605,0.055218743
0.00332457,0.38533305,0.045941802
0.00212548,0.524216326,0.066538459
0.00203671,0.630910404,0.047007014
0.00226003,0.639479959,0.046960968
0.00242425,0.506467587,0.043975343
0.00209653,0.414648914,0.061273969
0.00166945,0.619285912,0.045972028
0.00200608,0.500698701,0.054184024
0.002562,0.642474475,0.050916784
0.00177624,0.625499225,0.046956552
0.00181192,0.52454767,0.043969843
0.00144135,0.524413457,0.047751974
0.00193969,0.484729218,0.046991885
0.00154023,0.699683193,0.045099872
0.00206556,0.573846636,0.049751187
0.00216396,0.541867044,0.045833653
0.00201241,0.681394102,0.048640614
0.0013318,0.678925197,0.04091895
0.00168678,0.704717238,0.044937375
0.00146878,0.560304722,0.046978932
0.00161167,0.513275701,0.053290654
0.00114835,0.759490914,0.040687496
0.00208498,0.733633386,0.036060677
0.0017796,0.578254383,0.041313242
0.00153501,0.669559825,0.038075734
0.00109746,0.709901338,0.036605471
0.00115404,0.718837581,0.03516151
0.00102162,0.683784807,0.033786724
0.00310731,0.671816802,0.047108136
0.000837489,0.70313836,0.039056236
0.00102318,0.736434929,0.044121886
0.0013851,0.724356832,0.035541478
0.00456877,-0.037386071,0.077098555
0.00444167,0.13214504,0.061595895
0.00377352,0.389960256,0.061919439
0.00345377,0.330410684,0.057262063
0.00275404,0.107055767,0.057265093
0.00350231,0.430864023,0.056686433
0.00287265,0.342785706,0.058977006
0.00228617,0.391738784,0.053788629
0.00242885,0.601763935,0.052323681
0.00260892,0.447900581,0.050832308
0.00210059,0.406610457,0.04901754
0.00163806,0.476872306,0.04776501
0.00202348,0.462471748,0.053854134
0.00191818,0.41639672,0.055050534
0.00179257,0.525580495,0.052072238
0.00217681,0.68065976,0.052178582
0.00152749,0.616466632,0.048518687
0.00232028,0.607756112,0.041818788
0.00225891,0.618025492,0.04080879
0.00198367,0.482449807,0.043444306
0.00415277,0.628708042,0.046992958
0.00188122,0.437569383,0.053101829
0.00206203,0.679413712,0.050904104
0.00269329,0.278072538,0.061854429
0.00194453,0.619467702,0.044184024
0.00139739,0.767190793,0.041199802
0.00151907,0.552979923,0.037244204
0.00150268,0.268321077,0.051900166
0.00148499,0.757639187,0.040428335
0.00132929,0.624333853,0.038911903
0.00129032,0.672489617,0.042514287
0.00307265,0.735361251,0.037577544
0.00196262,0.665934714,0.038498957
0.00116041,0.807062084,0.036991781
0.00144068,0.622480234,0.046175065
0.00138277,0.722948061,0.035202725
0.00198445,0.788002768,0.03582489
0.00214348,0.665884961,0.052632873
0.00110213,0.711488463,0.036659691
0.00126174,0.809994415,0.03392585
0.00159608,0.811820865,0.035318712
0.00137127,0.692483342,0.032433826
0.00110911,0.727455085,0.029428326
0.00132107,0.770639187,0.029447373
