8.07018,-0.060034506,0.150335217,0.021488818
5.11237,0.128673194,0.142497219,0.070370938
3.37068,0.099800576,0.127147847,0.185123578
2.32935,0.39313282,0.115202658,0.482872263
1.5966,0.198881004,0.135509249,0.349210882
1.12729,0.520179977,0.096908036,0.662963853
0.813054,0.405491695,0.104158604,0.400359237
0.661234,0.303386128,0.125386513,0.396427904
0.467448,-1.09554908,0.179438751,0.546977909
0.326652,0.798402672,0.064464261,1.746411198
0.247963,0.661057016,0.084237932,0.886822277
0.189247,0.697158697,0.066653538,0.998878782
0.146377,0.671288579,0.074924363,0.772259928
0.115931,0.716354341,0.075270048,1.003550878
0.0906604,0.792910578,0.058218058,2.467637792
0.0827839,0.796477575,0.063957059,1.606114407
0.113981,0.766980048,0.063500034,1.295372927
0.0527145,0.839712122,0.057939802,1.483001383
0.0399674,0.751010579,0.071322823,1.154800789
0.0317147,0.815120653,0.055565428,1.288061356
0.0280773,0.747560872,0.065400386,1.085685486
0.0198024,0.874624695,0.054437011,2.175283592
0.0186761,0.680973171,0.089104807,1.273020891
0.014751,0.853372099,0.048313992,2.077644493
0.0131265,0.846964752,0.053407164,1.501173435
0.0131045,0.796742227,0.055586641,1.549480436
0.0151436,0.624312033,0.092933159,0.843536266
0.00992298,0.803993823,0.067822013,1.490745127
0.0116117,0.64692379,0.081139987,1.013175408
0.0165799,0.752643473,0.073969477,1.413159357
0.00602562,0.931572238,0.033828912,3.452397244
0.00666695,0.900705968,0.044045528,3.308578559
0.00623452,0.844627585,0.056591143,2.586451928
0.0050999,0.882067442,0.045983769,2.536287823
0.0109165,0.522882905,0.088591057,1.705353367
0.00890906,0.653875463,0.086550254,1.253227182
0.0916045,-3.825603575,0.299874547,0.897398584
0.00780917,0.692921231,0.07935081,1.244648055
0.00713792,0.754896649,0.0712798,1.583068949
0.00770689,0.630501775,0.075498768,1.773103884
0.00605484,0.854414553,0.059615544,1.751704912
0.0184163,0.703599489,0.088841689,2.518852742
0.00758026,0.742130279,0.07063748,1.151277585
1.00376,-40.33943368,1.022508301,0.539248137
0.00724084,0.708195121,0.082094516,0.849236875
0.204838,-8.400719849,0.441235114,0.775639822
0.106398,-4.796327662,0.344889635,0.986801446
0.0186192,0.317329371,0.121666393,0.847004609
0.0183739,0.135642144,0.118373177,0.334041948
0.00566534,0.764540777,0.063642848,1.306397184
0.00623195,0.77697506,0.064838283,1.297403917
0.0244145,0.733368074,0.075852473,1.294408631
0.00746135,0.713529194,0.073712659,0.942172525
0.00851127,0.614802787,0.080639401,1.161182198
0.00440898,0.849053868,0.059016332,1.794725161
0.0116096,0.517670313,0.098559544,0.681880074
0.00689548,0.721821808,0.067170037,1.514881245
0.00994541,0.595667675,0.096578328,1.065130295
0.00934939,0.530550204,0.099383334,0.666005621
0.0326282,-0.804739254,0.171309294,1.054974376
0.0101485,0.524495599,0.101054435,0.638685932
0.0122087,0.411802874,0.111605025,0.486842522
0.0125484,0.63108394,0.086794015,0.804781387
0.0102567,0.612511363,0.09233609,0.755902306
0.016487,0.172231489,0.12450291,0.76274393
0.00420047,0.805620044,0.063649608,1.419634419
0.00587748,0.761788845,0.061938895,1.205251217
0.0202681,0.243923507,0.137769475,0.376811182
0.012954,0.331329355,0.115019531,1.368260337
0.0490612,-1.580098227,0.211845223,1.075175541
0.0064765,0.691215651,0.077538236,1.234417737
0.00291555,0.903036922,0.04659234,2.456042991
0.00695723,0.682505584,0.086355185,0.975765739
0.00545244,0.693962577,0.063014183,0.976592631
0.00458375,0.865438139,0.058903387,2.982013766
0.0174282,0.166165427,0.135683387,0.692371836
0.00583951,0.752029798,0.071167405,1.131796479
0.00495622,0.77685484,0.065508333,1.367622001
0.00807102,0.686434953,0.082760457,1.016481919
0.00299322,0.859216169,0.04876144,1.966444232
0.00304542,0.899499584,0.050572078,2.903071915
0.00280799,0.90010724,0.048417299,2.326344803
0.00330413,0.826280228,0.050310268,2.567912843
0.00843431,0.573082843,0.094577438,1.023137228
0.00713669,0.656797676,0.07858101,1.037199502
0.0170486,0.334138851,0.124098553,0.938786206
0.0088816,0.609539102,0.089873193,0.709977542
0.00237113,0.896040027,0.039609237,2.63286685
0.00979145,0.551924541,0.102430001,1.431712336
0.0231863,-0.110919878,0.156570596,0.172959483
0.00460303,0.788738719,0.069959471,1.344713549
0.00313459,0.896960778,0.044546202,2.687354502
0.00239765,0.895381192,0.051479362,3.117020628
0.0204059,0.155013117,0.132348928,0.640424666
0.00624061,0.755869034,0.069758225,2.077057845
0.00873086,0.701505668,0.087386085,0.956652026
0.00878648,0.607735512,0.089618313,1.049112201
0.00502611,0.73723973,0.067287633,1.61422175
