0.598214,1,0.588118,0.016876904,0.0321353,MAE
0.517857,2,0.510543,0.01412359,0.0711955,MAPE
0.794643,3,0.806255,0.014612851,0.0036201,MSE
0.473214,4,0.459701,0.028555791,0.0601673,RMSE
0.696429,5,0.699063,0.003782152,0.79301,R
0.5625,6,0.618892,0.100252444,2.19822,RPD
0.348214,7,0.343617,0.013201652,,
0.553571,8,0.575102,0.03889474,,
0.482143,9,0.500716,0.038521766,,
0.571429,10,0.570255,0.002054498,,
0.660714,11,0.629965,0.046539047,,
0.589286,12,0.557473,0.053985671,,
0.616071,13,0.615037,0.001678378,,
0.5,14,0.495132,0.009736,,
0.642857,15,0.586207,0.088122242,,
0.696429,16,0.641805,0.078434413,,
0.428571,17,0.550985,0.285632952,,
0.544643,18,0.550177,0.010160784,,
0.491071,19,0.483798,0.014810486,,
0.651786,20,0.644092,0.011804488,,
0.169643,21,0.169357,0.001685893,,
0.366071,22,0.368839,0.007561375,,
0.6875,23,0.694413,0.010055273,,
0.375,24,0.353735,0.056706667,,
0.392857,25,0.411559,0.047605108,,
0.410714,26,0.393315,0.042362812,,
0.607143,27,0.611386,0.006988469,,
0.366071,28,0.455067,0.243111309,,
0.633929,29,0.609349,0.038774058,,
0.401786,30,0.399757,0.005049952,,
0.5,31,0.496413,0.007174,,
0.5625,32,0.566812,0.007665778,,
0.517857,33,0.51934,0.002863725,,
0.598214,34,0.591219,0.01169314,,
0.8125,35,0.7902,0.027446154,,
0.803571,36,0.592999,0.262045295,,
0.785714,37,0.793749,0.010226367,,
0.455357,38,0.455624,0.000586353,,
0.642857,39,0.620891,0.034169341,,
0.357143,40,0.37189,0.041291583,,
0.482143,41,0.467624,0.030113473,,
0.491071,42,0.488326,0.005589823,,
0.428571,43,0.464558,0.083969751,,
0.392857,44,0.406078,0.033653467,,
0.446429,45,0.447398,0.002170558,,
0.580357,46,0.568569,0.020311636,,
0.357143,47,0.376638,0.054585978,,
0.607143,48,0.607707,0.000928941,,
0.526786,49,0.5265,0.000542915,,
0.5,50,0.493663,0.012674,,
0.696429,51,0.712422,0.022964294,,
0.419643,52,0.425404,0.013728336,,
0.375,53,0.368193,0.018152,,
0.508929,54,0.51153,0.005110733,,
0.473214,55,0.46543,0.016449217,,
0.348214,56,0.441241,0.267154681,,
0.705357,57,0.72419,0.026699955,,
0.5625,58,0.594334,0.056593778,,
0.455357,59,0.458661,0.007255845,,
0.25,60,0.236586,0.053656,,
0.526786,61,0.407133,0.227137775,,
0.553571,62,0.551903,0.003013164,,
0.535714,63,0.538145,0.004537869,,
0.517857,64,0.50993,0.015307315,,
0.830357,65,0.839123,0.010556905,,
0.526786,66,0.487013,0.075501247,,
0.553571,67,0.668184,0.207042999,,
0.4375,68,0.49454,0.130377143,,
0.517857,69,0.516079,0.00343338,,
