0.598214,1,0.588118,0.011566
0.517857,2,0.510543,0.0221237
0.794643,3,0.806255,0.000287317
0.473214,4,0.459701,0.0169504
0.696429,5,0.699063,0.981337
0.5625,6,0.618892,7.32089
0.348214,7,0.343617,
0.553571,8,0.575102,
0.571429,10,0.570255,
0.482143,9,0.500716,
0.660714,11,0.629965,
0.589286,12,0.557473,
0.5,14,0.495132,
0.616071,13,0.615037,
0.642857,15,0.586207,
0.696429,16,0.641805,
0.544643,17,0.550177,
0.491071,18,0.483798,
0.651786,19,0.644092,
0.169643,20,0.169357,
0.366071,21,0.368839,
0.6875,22,0.694413,
0.375,23,0.353735,
0.392857,24,0.411559,
0.410714,25,0.393315,
0.607143,26,0.611386,
0.633929,27,0.609349,
0.5,29,0.496413,
0.401786,28,0.399757,
0.5625,30,0.566812,
0.517857,31,0.51934,
0.598214,32,0.591219,
0.8125,33,0.7902,
0.785714,34,0.793749,
0.455357,35,0.455624,
0.642857,36,0.620891,
0.482143,38,0.467624,
0.357143,37,0.37189,
0.491071,39,0.488326,
0.428571,40,0.464558,
0.392857,41,0.406078,
0.446429,42,0.447398,
0.580357,43,0.568569,
0.357143,44,0.376638,
0.607143,45,0.607707,
0.526786,46,0.5265,
0.5,47,0.493663,
0.696429,48,0.712422,
0.419643,49,0.425404,
0.375,50,0.368193,
0.508929,51,0.51153,
0.473214,52,0.46543,
0.705357,53,0.72419,
0.5625,54,0.594334,
0.455357,55,0.458661,
0.25,56,0.236586,
0.553571,57,0.551903,
0.535714,58,0.538145,
0.517857,59,0.50993,
0.830357,60,0.839123,
0.526786,61,0.487013,
0.517857,62,0.516079,
0.330357,63,0.343617,
0.482143,64,0.523786,
0.678571,65,0.688316,
0.419643,66,0.427712,
0.401786,67,0.392763,
0.642857,68,0.641467,
0.482143,69,0.489253,
0.714286,70,0.714353,
0.794643,71,0.804458,
0.517857,72,0.509518,
0.875,73,0.883478,
0.455357,75,0.437082,
0.642857,74,0.643199,
0.446429,76,0.432127,
0.5625,78,0.546274,
0.419643,77,0.387775,
0.651786,79,0.65852,
0.544643,80,0.559422,
0.4375,81,0.434897,
0.276786,82,0.2735,
0.464286,83,0.471173,
0.5,84,0.496208,
0.741071,85,0.749704,
0.723214,86,0.717172,
0.678571,88,0.686568,
0.366071,87,0.343617,
0.5625,89,0.563494,
0.6875,90,0.74324,
0.696429,91,0.714258,
0.491071,92,0.446276,
0.642857,93,0.635801,
0.473214,94,0.472327,
0.357143,95,0.347472,
0.75,97,0.743144,
0.714286,96,0.716058,
0.446429,98,0.443352,
0.535714,99,0.53644,
0.5625,100,0.558802,
0.571429,101,0.576333,
0.517857,102,0.537901,
0.625,103,0.639012,
0.4375,104,0.430648,
0.616071,105,0.620796,
0.607143,106,0.601658,
0.598214,107,0.611066,
0.723214,108,0.724944,
0.580357,110,0.581812,
0.5625,109,0.561331,
0.446429,111,0.466823,
0.366071,112,0.347654,
0.446429,113,0.436652,
0.589286,114,0.58834,
0.553571,116,0.554937,
0.776786,115,0.78712,
