0.00497643,-0.158891329,0.070218865
0.00502565,-0.020838236,0.072848311
0.00582759,0.000746711,0.064158766
0.00508294,-0.004058365,0.065836328
0.00452508,-0.027253546,0.069132016
0.0055763,-0.022993675,0.070387439
0.00460975,0.017049831,0.063823553
0.00445985,0.013948043,0.070632888
0.00415381,0.036607628,0.070260252
0.00455979,0.025376275,0.068718357
0.00436152,0.036952779,0.071413418
0.00454197,-0.016930802,0.071850502
0.00426129,0.033755362,0.072643291
0.00500059,-0.004039366,0.061391095
0.00479358,-0.015680088,0.073299766
0.00629334,-0.012079449,0.070870916
0.0041756,-0.004287078,0.067923197
0.00504842,-0.013796993,0.072626024
0.00440024,0.009236522,0.06888942
0.00602554,-0.001961618,0.07146155
0.00544427,-0.027751813,0.075677465
0.00591448,-0.01458874,0.063151619
0.00463351,0.001988661,0.065478436
0.00430642,-0.009406235,0.067958682
0.00436105,-0.002513899,0.066669029
0.00435823,-0.013993196,0.066834896
0.00471814,-0.022265141,0.071890264
0.00438782,0.003762224,0.067327199
0.0053714,0.000558532,0.069563239
0.00501818,-0.005489788,0.077414557
0.00453387,-0.01123677,0.080887624
0.00506344,-0.01868909,0.069728846
0.00478625,0.011192019,0.068397534
0.00446154,0.000957298,0.069659585
0.00507912,0.016679931,0.067785986
0.0048585,0.047506174,0.069038054
0.00473112,0.020888481,0.070827262
0.00448991,-0.017150689,0.068411904
0.00500016,0.004926049,0.075767704
0.00375691,-0.002681182,0.07018283
0.00501487,0.012161808,0.071017958
0.00486164,0.024095877,0.072599062
0.00484977,-0.011804338,0.066833099
0.0053588,-0.093865206,0.067808776
0.00457431,0.018662831,0.073204661
0.00477125,0.032070308,0.070612773
0.00485243,-0.00187459,0.073963297
0.00552447,0.022256116,0.066473104
0.00540601,0.001058323,0.067777213
0.00428887,-0.001593992,0.068165204
0.00466844,0.00603939,0.067030743
0.00406464,0.012612224,0.078060032
0.00454508,-0.031986511,0.065141892
0.00498673,-0.004733883,0.071693269
0.00493462,0.010357268,0.069473349
0.00467691,0.015905736,0.073117946
0.00435675,-0.04638304,0.068593495
0.00515863,0.02016856,0.068985506
