0.00386425,-0.017171662,0.067587465,0.256351697
0.00487824,-0.022485466,0.066956524,0.116590942
0.00523926,-0.013464694,0.067341365,0.141141399
0.0041569,0.013514323,0.064202785,0.138175158
0.004049,-0.089034409,0.061480783,0.029559675
0.00488355,0.006635259,0.0624778,0.23671253
0.00518015,-0.071700352,0.066115487,0.06092096
0.00488431,-0.083629437,0.070871236,0.064641953
0.00488651,-0.016079797,0.067853501,0.235213539
0.00421231,-0.022335372,0.071352185,0.135928256
0.00388625,-0.030779374,0.063060914,0.124631378
0.00461068,-0.01942753,0.068791376,0.226900783
0.004276,-0.019863971,0.061380293,0.073259846
0.00427497,-0.002462365,0.063459219,0.142185596
0.00434921,-0.023027395,0.061431039,0.093636516
0.00421117,-0.012770633,0.063391419,0.149291565
0.00415905,-0.048056974,0.063979172,0.066928366
0.00458775,-0.035042237,0.067621157,0.158994834
0.00401719,-0.035677148,0.068998566,0.151905603
0.00460498,-0.028642865,0.072130727,0.06861635
0.00447885,-0.065858056,0.068032941,0.014137487
0.00498417,-0.024842985,0.067561639,0.1575174
0.00500948,-0.010557487,0.065415204,0.179238764
0.00473361,-0.033639993,0.065191775,0.159502263
0.00493918,0.036020593,0.060830354,0.158860132
0.00483213,-0.002368353,0.063156193,0.229697024
0.00472677,-0.011685314,0.062013991,0.14459322
0.00422774,-0.003256175,0.063658236,0.064008096
0.00481263,-0.028787837,0.069729023,0.050199785
0.00511417,-0.000583174,0.059621302,0.042587458
0.00399342,0.007905684,0.071195303,0.111213593
0.0046474,-0.052939692,0.065212584,0.123877764
0.00463141,-0.069504118,0.063991778,0.128960878
0.00479211,0.003379207,0.069196877,0.143219085
0.00469624,0.022878069,0.06143712,0.144839609
0.0038152,-0.012163917,0.069468772,0.267060112
0.00364068,0.003065553,0.061763756,0.168527391
0.00418469,-0.029685421,0.070745313,0.124066059
0.0044897,-0.012229021,0.063888997,0.06700494
0.00389921,-0.085662209,0.066155876,0.066715566
0.00420857,-0.010847723,0.061702469,0.186504043
0.00410909,-0.07752215,0.066149466,0.133385727
0.00351814,-0.054839353,0.074843889,0.133418387
0.00513435,-0.105545794,0.070986267,0.053398072
0.00461295,-0.038260702,0.06524229,0.091072867
0.00393768,-0.012367063,0.066239272,0.075231839
0.00390101,-0.014498332,0.068334137,0.148440841
0.00393243,-0.005523812,0.070689948,0.129649292
0.00376085,-0.007399261,0.066828384,0.061928243
0.00439789,0.010104331,0.062303074,0.152074035
0.0049034,-0.014438481,0.064072053,0.062664701
0.00482188,-0.036932352,0.06492524,0.067713711
0.00434605,-0.00533894,0.066848617,0.158099356
0.00500022,-0.115130506,0.067020527,0.108242759
0.00538237,-0.028966407,0.066125872,0.115864874
0.00447542,-0.03824144,0.06462456,0.179274272
0.00372028,-0.019048819,0.068875836,0.263511654
0.00412292,-0.01688363,0.068051491,0.139735128
