0.0769441	0.48779354	0.476477231	0.158268994	0.113559777	0.095249225	0.096987879	0.660597677	0.650181055	0.157883214
0.0313167	0.532599605	0.484837032	0.013574737	0.100836518	0.090097771	0.106554706	0.46428112	0.394213164	0.320390087
0.0129483	0.837349542	0.821076308	0.381597892	0.053623328	0.045696414	0.082401729	2.036416424	1.988519618	0.636204634
0.0135324	0.740952489	0.629472784	-0.034853407	0.069251753	0.067624738	0.109505073	1.623681614	1.375416973	0.437867624
0.0100139	0.741606208	0.737777088	-0.209399372	0.072757778	0.061666408	0.106714826	1.169991525	1.148726939	0.591039401
0.00995033	0.638079836	0.649708283	0.27605799	0.090909715	0.081975638	0.109330549	1.073202533	1.107261378	0.79411475
0.00944665	0.383246176	0.533129931	0.264643197	0.103493205	0.077343077	0.093801413	1.058482778	1.166588169	0.758401353
0.00485434	0.919821024	0.901218774	0.490379415	0.04729015	0.042130651	0.085053636	2.986652995	2.590726364	0.941814904
0.00543672	0.879646376	0.885302258	0.451719388	0.054888935	0.050343327	0.09195516	2.230955112	2.096488541	0.781840952
0.00553973	0.885047477	0.8634148	0.255470761	0.048398704	0.041090033	0.071725038	2.136986934	1.989591211	0.587449551
0.00495773	0.873752352	0.864546434	0.356241905	0.05277789	0.052213497	0.085643873	2.613815418	2.232721099	0.952024538
0.00977752	0.613767988	0.575932404	-0.150480823	0.090865663	0.078902718	0.114588132	0.988915877	0.901738009	0.605603982
0.00545905	0.810559127	0.837383939	0.426207548	0.061322693	0.050897059	0.086112406	2.075348584	2.255349266	0.88945238
0.0106398	0.686497802	0.671352579	-0.117476525	0.077938207	0.068204006	0.107797661	1.168536306	1.215701783	0.677770566
0.00690468	0.809745582	0.812745637	-0.058898172	0.05806581	0.047537227	0.117337464	1.858942313	1.743842449	0.711485748
0.00714277	0.773198531	0.742327186	0.001205926	0.068371851	0.06391558	0.116128722	1.488286897	1.315071697	0.979069613
0.00487492	0.78876012	0.796149511	0.356223778	0.058170762	0.04674893	0.086288026	2.639312267	2.714581568	0.790140647
0.00704937	0.800119709	0.778950568	-0.197942214	0.065113598	0.061039981	0.114714654	1.69281784	1.534707145	0.826492226
0.00522125	0.827844796	0.736173122	0.461711555	0.061819061	0.056517456	0.082431842	2.183496676	1.824940647	0.907430684
0.00393004	0.917065722	0.911235793	0.425016647	0.04242489	0.036411494	0.074034603	3.190326539	2.71077782	0.960800584
0.00585393	0.807014209	0.812399149	0.332169624	0.070399713	0.059859104	0.097340414	1.437752405	1.455146415	0.715564712
0.0103097	0.633614182	0.588926788	0.181822199	0.083075509	0.073630967	0.110024639	1.446597598	1.310280482	0.933541383
0.00674832	0.86629907	0.79875735	-0.01319474	0.050498274	0.053851261	0.111511847	2.305618301	1.799477689	0.960056012
0.00713038	0.639623617	0.641200933	0.199264646	0.085302629	0.073002023	0.101813217	1.089394167	1.084541016	0.599347203
0.00640917	0.906845746	0.879938299	0.033499884	0.04273068	0.045490678	0.094436413	3.725310479	3.250639533	1.41904633
0.00562608	0.794030871	0.791218179	0.406988438	0.069531226	0.058749164	0.0880608	1.459842825	1.582315876	0.72569405
0.00682193	0.815094753	0.809578157	-0.248387151	0.053460307	0.043799881	0.108595059	1.713130167	1.799215054	0.982381197
0.00562682	0.776319482	0.775794543	0.322367583	0.061919587	0.05158538	0.105625503	1.379747788	1.33341876	0.751215013
0.0069231	0.793795805	0.777842545	0.100618069	0.071250509	0.063593396	0.092389549	1.804551219	1.641632987	0.67113554
0.00443871	0.77826176	0.807303133	0.396010622	0.061695429	0.049604272	0.094898653	2.14062957	2.24979859	1.204008853
0.0114329	0.451045072	0.277215845	0.195380649	0.101800218	0.09735453	0.098414271	1.79611329	1.668323835	1.067761506
0.00583539	0.793036526	0.827154754	0.237371925	0.054990849	0.043469564	0.088440602	1.962287345	2.211696054	0.704794073
0.00717512	0.654690198	0.665205828	0.404893308	0.079070903	0.060761697	0.089588062	0.887465677	0.90318874	0.851502834
0.0167236	0.348209374	0.31862228	-0.661266521	0.122982257	0.102688844	0.133688511	1.065797717	1.125616979	0.796906866
0.00674539	0.706432166	0.707812874	0.444548815	0.079025892	0.064798836	0.079311928	1.048652281	1.107337613	0.883200478
0.00901372	0.639119376	0.431562823	0.124614637	0.08424326	0.09290492	0.100625669	2.217390531	1.773770444	1.041201115
0.012306	0.486147546	0.476521587	-0.583080457	0.088165901	0.073697853	0.133855213	0.573491421	0.635186886	0.399370388
0.00526478	0.841302408	0.800463444	0.245220029	0.061626088	0.055112523	0.091151793	1.914880986	1.815643553	0.868628151
0.0138738	0.215634553	0.200154152	-0.027887046	0.117119306	0.098837768	0.107766006	0.929695515	1.001982537	0.519903021
0.00876232	0.564231861	0.703019275	-0.292307891	0.0807934	0.058805948	0.116592842	1.564114041	1.724402697	0.99246155
0.0556066	-2.252978426	-3.240493878	-1.849691246	0.262920088	0.255983645	0.19909442	0.535219071	0.552619812	0.496928739
0.0155168	0.477521505	0.567079293	-0.940742234	0.0902436	0.071074308	0.165911973	1.124849365	1.22143746	0.832579814
0.0102727	0.483475662	0.442233164	0.115954796	0.103735399	0.09171635	0.113444291	0.749342893	0.636567229	0.391658657
