0.0769441,0.0313167,0.0129483,0.0135324,0.0100139,0.00995033,0.00944665,0.00485434,0.00543672,0.00553973,0.00495773,0.00977752,0.00545905,0.0106398,0.00690468,0.00714277,0.00487492,0.00704937,0.00522125,0.00393004,0.00585393,0.0103097,0.00674832,0.00713038,0.00640917,0.00562608,0.00682193,0.00562682,0.0069231,0.00443871,0.0114329,0.00583539,0.00717512,0.0167236,0.00674539,0.00901372,0.012306,0.00526478,0.0138738,0.00876232,0.0556066,0.0155168,0.0102727,0.0142227,0.00449008,0.0120133,0.0165098,0.00773286,0.0118598
0.487793539942,0.532599604731,0.837349542391,0.740952488621,0.741606208185,0.638079835766,0.383246176234,0.919821024155,0.87964637621,0.885047476782,0.873752351922,0.6137679875,0.810559126972,0.686497801963,0.809745582148,0.77319853065,0.788760120037,0.800119709182,0.827844795975,0.917065722413,0.807014209083,0.63361418249,0.86629906999,0.639623616785,0.906845746012,0.794030870882,0.815094752738,0.776319482026,0.793795805141,0.778261759629,0.451045072076,0.793036525932,0.654690198054,0.348209374251,0.70643216599,0.639119375847,0.486147546161,0.841302408241,0.215634552741,0.564231860927,-2.25297842614,0.477521504689,0.483475661566,0.594976729884,0.835270177246,0.522703809612,-0.318590570536,0.628511434872,0.343923548544
0.476477231122,0.484837032311,0.821076307646,0.629472783723,0.737777088026,0.649708282707,0.533129930672,0.901218774436,0.885302258493,0.86341480013,0.864546433791,0.575932403828,0.837383939053,0.671352578727,0.812745636744,0.742327185506,0.796149511352,0.778950568132,0.736173122445,0.911235793247,0.812399149074,0.588926787706,0.798757350269,0.641200933006,0.879938299296,0.791218179136,0.809578156901,0.775794542918,0.77784254535,0.8073031332,0.277215844906,0.827154754268,0.665205827677,0.318622279824,0.707812874374,0.431562823473,0.476521587455,0.800463443584,0.200154152236,0.703019274559,-3.24049387754,0.567079293005,0.442233164489,0.621403837359,0.861174697048,0.551949460732,-0.227466174987,0.5181454641,0.0694328145053
0.158268993636,0.0135747368323,0.381597891717,-0.0348534069243,-0.209399372307,0.276057990169,0.264643197488,0.490379414972,0.451719387582,0.255470760513,0.356241904941,-0.150480822649,0.426207548314,-0.117476524835,-0.0588981715385,0.00120592555361,0.356223778135,-0.197942214229,0.461711554713,0.425016647317,0.332169623726,0.181822198849,-0.0131947397132,0.199264646496,0.033499883568,0.406988438182,-0.248387151405,0.322367582805,0.100618068921,0.396010622024,0.195380649075,0.237371925286,0.404893308245,-0.661266521182,0.444548814556,0.124614637109,-0.583080456601,0.245220029173,-0.027887046394,-0.292307890875,-1.84969124621,-0.940742233792,0.115954795831,-1.1279948957,0.399945544264,-0.290614827639,-0.109394611655,0.299518873508,0.209718906333
0.113559777238,0.100836517943,0.0536233284719,0.0692517532772,0.0727577778013,0.0909097152869,0.103493205402,0.0472901498459,0.0548889352329,0.0483987038794,0.0527778900637,0.0908656626831,0.0613226934296,0.0779382069393,0.0580658101076,0.0683718513053,0.0581707619349,0.0651135976073,0.0618190611195,0.0424248895378,0.0703997129621,0.0830755090773,0.0504982738089,0.085302629229,0.0427306804199,0.0695312258052,0.0534603066122,0.0619195867013,0.07125050914,0.0616954285559,0.101800217614,0.0549908490558,0.0790709030369,0.122982256565,0.0790258919038,0.0842432602892,0.0881659012476,0.0616260875494,0.117119305988,0.0807933995631,0.262920087559,0.0902435999182,0.103735398601,0.0940330317326,0.0599689052629,0.105682611046,0.153843942902,0.0728873226245,0.101135231317
0.0952492246562,0.0900977714628,0.0456964137534,0.0676247375616,0.0616664084912,0.0819756376818,0.0773430772348,0.0421306511398,0.0503433269653,0.0410900328515,0.0522134965723,0.078902717892,0.0508970590845,0.0682040057679,0.0475372265237,0.0639155801858,0.0467489295431,0.0610399814103,0.0565174563769,0.0364114941701,0.0598591036927,0.0736309668517,0.0538512613852,0.0730020228201,0.0454906780208,0.0587491641295,0.0437998811802,0.0515853798483,0.0635933957594,0.0496042716355,0.0973545304824,0.0434695643362,0.0607616971054,0.102688844201,0.0647988359884,0.0929049196867,0.0736978526271,0.0551125232972,0.0988377677901,0.0588059476425,0.255983645037,0.0710743079423,0.0917163502458,0.0745721969435,0.0461098634935,0.089596657791,0.122338516525,0.0717249404072,0.107037823984
0.0969878790993,0.106554706352,0.0824017287296,0.109505073065,0.106714825551,0.109330548514,0.09380141338,0.0850536357285,0.0919551596471,0.0717250379665,0.0856438733191,0.114588132084,0.0861124058899,0.10779766134,0.117337464435,0.116128721902,0.0862880259512,0.114714653783,0.0824318423696,0.0740346031038,0.0973404144179,0.110024639426,0.111511846565,0.10181321689,0.0944364127361,0.0880608000514,0.108595058516,0.105625503477,0.0923895485632,0.0948986531514,0.0984142711856,0.0884406020039,0.0895880624656,0.133688510577,0.0793119278468,0.10062566903,0.133855213214,0.0911517932071,0.107766005981,0.116592842226,0.199094419727,0.165911973108,0.11344429082,0.167294427797,0.0818100462214,0.113101171992,0.106494865065,0.0853994239943,0.0967777708868
0.660597676897,0.464281119766,2.03641642352,1.62368161407,1.16999152549,1.07320253332,1.05848277779,2.98665299529,2.23095511175,2.13698693401,2.61381541782,0.988915877211,2.07534858392,1.16853630574,1.85894231276,1.48828689693,2.63931226716,1.69281784014,2.18349667599,3.19032653927,1.4377524052,1.4465975982,2.30561830058,1.08939416731,3.72531047886,1.45984282456,1.71313016728,1.37974778828,1.80455121929,2.14062956954,1.79611329047,1.96228734496,0.887465676694,1.06579771711,1.04865228094,2.21739053084,0.57349142056,1.91488098609,0.929695514548,1.56411404123,0.535219070821,1.12484936529,0.74934289303,1.71811395697,1.76564266955,0.619188166965,0.683769255813,0.955481990579,1.02763080827
0.650181054688,0.394213164227,1.9885196184,1.37541697321,1.14872693914,1.10726137803,1.16658816926,2.59072636396,2.09648854132,1.98959121087,2.23272109875,0.90173800853,2.25534926642,1.21570178286,1.74384244928,1.31507169744,2.71458156759,1.53470714545,1.82494064654,2.71077781953,1.45514641534,1.31028048203,1.79947768889,1.08454101557,3.25063953276,1.58231587605,1.79921505441,1.33341876014,1.64163298659,2.24979858956,1.66832383491,2.2116960539,0.903188740134,1.12561697898,1.1073376133,1.77377044365,0.635186885951,1.81564355346,1.00198253667,1.72440269658,0.552619811904,1.22143746016,0.636567229141,1.7813223513,1.96668343442,0.766632686299,0.729954599477,0.873285153029,0.971068779735
0.157883213895,0.320390087355,0.636204634132,0.437867623772,0.591039401191,0.794114750263,0.758401352807,0.94181490431,0.781840951532,0.587449550627,0.952024538062,0.605603982316,0.889452379895,0.677770566141,0.711485747848,0.979069613445,0.790140647285,0.826492226385,0.907430684198,0.960800583823,0.715564712134,0.933541383024,0.960056012107,0.599347203373,1.41904633048,0.725694049526,0.982381197454,0.751215013426,0.671135539972,1.20400885325,1.06776150574,0.704794072607,0.85150283409,0.796906866147,0.883200478085,1.04120111475,0.399370388362,0.868628150587,0.519903021052,0.992461549906,0.496928738722,0.832579813961,0.391658656515,0.629929978794,0.78668628054,0.453270084199,0.378327417463,0.780985052025,0.585708905117
